title,sum,rank
Padimate O,68,5.0
methopromazine,68,5.0
UREA C 14,68,5.0
zaleplon,68,5.0
N-Acetyltyrosine,68,5.0
abametapir,68,5.0
methenamine,68,5.0
abiraterone acetate,68,5.0
methdilazine,68,5.0
xylose,68,5.0
acamprosate,68,5.0
zinc oxide,68,5.0
zipeprol,68,5.0
acecarbromal,68,5.0
zopiclone,68,5.0
zuclopenthixol,68,5.0
(S)-nitrendipine,68,5.0
methocarbamol,68,5.0
2-(4-chlorphenoxy)-ethanol,68,5.0
4-dimethylaminophenol,68,5.0
5-aminolevulinic acid hexyl ester,68,5.0
AMMONIA N-13,68,5.0
N-Acetylglucosamine,68,5.0
Choline C-11,68,5.0
methestrol dipropionate,68,5.0
EIDD-1931,68,5.0
Flutemetamol (18F),68,5.0
Iofetamine (123I),68,5.0
Molybdenum Mo-99,68,5.0
xylitol,68,5.0
aceclidine,68,5.0
adenosine,68,5.0
aclatonium,68,5.0
acetylleucine,68,5.0
methylatropine,68,5.0
viquidil,68,5.0
methylchromone,68,5.0
vinyl ether,68,5.0
methallenestril,68,5.0
methyldopate,68,5.0
acetyldigitoxin,68,5.0
methallatal,68,5.0
acyclovir,68,5.0
methacholine,68,5.0
adefovir dipivoxil,68,5.0
ademetionine,68,5.0
adenine,68,5.0
acetyldihydrocodeine,68,5.0
voglibose,68,5.0
methoxsalen,68,5.0
methazolamide,68,5.0
acedapsone,68,5.0
aceglatone,68,5.0
aceglutamide,68,5.0
xenon (133Xe) gas,68,5.0
xenon (127Xe) gas,68,5.0
xenon,68,5.0
aceprometazine,68,5.0
methandriol,68,5.0
acetamidoeugenol,68,5.0
methyl aminolevulinate,68,5.0
acetohydroxamic acid,68,5.0
vorozole,68,5.0
acetylcarnitine,68,5.0
acetylcholine,68,5.0
mequitazine,68,5.0
tropisetron,68,5.0
tropicamide,68,5.0
minaprine,68,5.0
tolnaftate,68,5.0
benzilonium,68,5.0
benzocaine,68,5.0
miltefosine,68,5.0
tolciclate,68,5.0
benzydamine,68,5.0
mefenamic acid,68,5.0
meladrazine,68,5.0
tofogliflozin,68,5.0
bergapten,68,5.0
betadex,68,5.0
todralazine,68,5.0
betaine,68,5.0
minoxidil,68,5.0
tolonidine,68,5.0
miloxacin,68,5.0
medibazine,68,5.0
bendazol,68,5.0
melitracen,68,5.0
beclobrate,68,5.0
befunolol,68,5.0
bemegride,68,5.0
bemotrizinol,68,5.0
meldonium,68,5.0
mifepristone,68,5.0
tolperisone,68,5.0
topiramate,68,5.0
migalastat,68,5.0
miglitol,68,5.0
miglustat,68,5.0
benproperine,68,5.0
benserazide,68,5.0
medifoxamine,68,5.0
betanaphthol,68,5.0
barbital,68,5.0
mivotilate,68,5.0
bisacodyl,68,5.0
tiocarlide,68,5.0
mebutamate,68,5.0
mebicar,68,5.0
tinazoline,68,5.0
bismuth subgallate,68,5.0
bisoctrizole,68,5.0
tiomesterone,68,5.0
timepidium,68,5.0
tiludronic acid,68,5.0
mebhydrolin,68,5.0
tiliquinol,68,5.0
mizoribine,68,5.0
bitoscanate,68,5.0
mitopodozide,68,5.0
biphenylol,68,5.0
betazole,68,5.0
bibenzonium,68,5.0
tizanidine,68,5.0
medetomidine,68,5.0
medazepam,68,5.0
cupric chloride,68,5.0
mecysteine,68,5.0
mecloqualone,68,5.0
bietamiverine,68,5.0
bioallethrin,68,5.0
tiracizine,68,5.0
mechlorethamine,68,5.0
binimetinib,68,5.0
tipiracil,68,5.0
tipepidine,68,5.0
tioxolone,68,5.0
baricitinib,68,5.0
balsalazide,68,5.0
tropesin,68,5.0
trimetaphan,68,5.0
metochalcone,68,5.0
anastrozole,68,5.0
meprednisone,68,5.0
androstenediol,68,5.0
trimethadione,68,5.0
mepixanox,68,5.0
trimegestone,68,5.0
meprobamate,68,5.0
anecortave,68,5.0
anethole trithione,68,5.0
trimazosin,68,5.0
anileridine,68,5.0
trilaciclib,68,5.0
aniracetam,68,5.0
trimetozine,68,5.0
ampiroxicam,68,5.0
anisindione,68,5.0
ammonia,68,5.0
amisometradine,68,5.0
trometamol,68,5.0
mequinol,68,5.0
trolnitrate,68,5.0
amlodipine,68,5.0
trolamine,68,5.0
trofosfamide,68,5.0
trinitrophenol,68,5.0
tritoqualine,68,5.0
meptazinol,68,5.0
metixene,68,5.0
amoscanate,68,5.0
amoxapine,68,5.0
amphotalide,68,5.0
triheptanoin,68,5.0
antimony pentasulfide,68,5.0
bagrosin,68,5.0
mexiletine,68,5.0
triamcinolone diacetate,68,5.0
avapritinib,68,5.0
avobenzone,68,5.0
mexenone,68,5.0
triacetin,68,5.0
azanidazole,68,5.0
azapropazone,68,5.0
metyrapone,68,5.0
tretamine,68,5.0
trepibutone,68,5.0
azasetron,68,5.0
menadione sodium bisulfite,68,5.0
menadione,68,5.0
azlocillin,68,5.0
menatetrenone,68,5.0
triaziquone,68,5.0
mepiprazole,68,5.0
metrifonate,68,5.0
aprepitant,68,5.0
mepindolol,68,5.0
arbutin,68,5.0
metopon,68,5.0
mephenoxalone,68,5.0
arsenic trioxide,68,5.0
mephenesin,68,5.0
meobentine,68,5.0
trichloroethylene,68,5.0
artisone acetate,68,5.0
ascorbic acid,68,5.0
asenapine,68,5.0
mepacrine,68,5.0
tribromoethanol,68,5.0
crotetamide,68,5.0
lenampicillin,68,5.0
cupric oxide,68,5.0
piribedil,68,5.0
hydroxycarbamide,68,5.0
fenbutrazate,68,5.0
fendiline,68,5.0
hydroxyamfetamine,68,5.0
pipamperone,68,5.0
fenethazine,68,5.0
ormeloxifene,68,5.0
pindolol,68,5.0
pinazepam,68,5.0
hydroquinine,68,5.0
ornithine,68,5.0
hydroquinidine,68,5.0
piminodine,68,5.0
pimethixene,68,5.0
hydromorphone,68,5.0
fenalamide,68,5.0
fenadiazole,68,5.0
orazamide,68,5.0
hydroxypethidine,68,5.0
fadrozole,68,5.0
hymecromone,68,5.0
hydroxytetracaine,68,5.0
fazadinium,68,5.0
piracetam,68,5.0
febuprol,68,5.0
feclobuzone,68,5.0
piperazine,68,5.0
fedratinib,68,5.0
pipobroman,68,5.0
hydroxyethylpromethazine,68,5.0
felodipine,68,5.0
piperidolate,68,5.0
piperidione,68,5.0
hydrogen peroxide,68,5.0
fenpentadiol,68,5.0
orthocaine,68,5.0
fluconazole,68,5.0
flosequinan,68,5.0
fluclorolone,68,5.0
pholcodine,68,5.0
phloroglucinol,68,5.0
ospemifene,68,5.0
phetharbital,68,5.0
fludarabine phosphate,68,5.0
floredil,68,5.0
fludeoxyglucose (18F),68,5.0
fludiazepam,68,5.0
fludrocortisone acetate,68,5.0
flumetasone,68,5.0
flumetasone pivalate,68,5.0
ouabain,68,5.0
phosphoric acid,68,5.0
flopropione,68,5.0
hydrofluoric acid,68,5.0
ferrous chloride,68,5.0
pilocarpine,68,5.0
fenticlor,68,5.0
feprazone,68,5.0
ferric hydroxide,68,5.0
pifarnine,68,5.0
ferric oxide,68,5.0
picotamide,68,5.0
flibanserin,68,5.0
osilodrostat,68,5.0
picloxydine,68,5.0
fipexide,68,5.0
flavodic acid,68,5.0
flavoxate,68,5.0
fleroxacin,68,5.0
fabomotizole,68,5.0
eugenol,68,5.0
phenyl acetylsalicylate,68,5.0
etynodiol,68,5.0
ethacridine,68,5.0
indalpine,68,5.0
ethadione,68,5.0
ethanol,68,5.0
inaperisone,68,5.0
prazosin,68,5.0
olaparib,68,5.0
ethoheptazine,68,5.0
ethosuximide,68,5.0
prasterone acetate,68,5.0
ethyl biscoumacetate,68,5.0
ethyl chloride,68,5.0
pramiverine,68,5.0
ethyl dibunate,68,5.0
pramipexole,68,5.0
ofloxacin,68,5.0
indisetron,68,5.0
etaqualone,68,5.0
esketamine,68,5.0
erythromycin acistrate,68,5.0
cyamemazine,68,5.0
erythromycin propionate,68,5.0
octinoxate,68,5.0
prifinium,68,5.0
inositol,68,5.0
eslicarbazepine acetate,68,5.0
etamivan,68,5.0
prenderol,68,5.0
octodrine,68,5.0
eszopiclone,68,5.0
prednylidene,68,5.0
indoramin,68,5.0
etallobarbital,68,5.0
ethyl hydroxybenzoate,68,5.0
pralidoxime,68,5.0
ethylhydrocupreine,68,5.0
etozolin,68,5.0
pivhydrazine,68,5.0
etoperidone,68,5.0
ibudilast,68,5.0
etoricoxib,68,5.0
ibrexafungerp,68,5.0
etoxazene,68,5.0
etravirine,68,5.0
pixantrone,68,5.0
piromidic acid,68,5.0
piroheptine,68,5.0
etretinate,68,5.0
etryptamine,68,5.0
pirlindole,68,5.0
etymemazine,68,5.0
pivmecillinam,68,5.0
pizotifen,68,5.0
ethylmethylthiambutene,68,5.0
etiroxate,68,5.0
ethylmorphine,68,5.0
etidronic acid,68,5.0
etifelmine,68,5.0
idelalisib,68,5.0
idebenone,68,5.0
icotinib,68,5.0
polydatin,68,5.0
plafibride,68,5.0
etofamide,68,5.0
olsalazine,68,5.0
etoglucid,68,5.0
etohexadiol,68,5.0
etomidate,68,5.0
plaunotol,68,5.0
fluocinolone acetonide,68,5.0
fluocinonide,68,5.0
erythromycin,68,5.0
gentisic acid,68,5.0
glutamine,68,5.0
pefloxacin,68,5.0
pecilocin,68,5.0
pecazine,68,5.0
glutaral,68,5.0
pazopanib,68,5.0
heptaminol,68,5.0
parsalmide,68,5.0
paroxypropione,68,5.0
paroxetine,68,5.0
paromomycin,68,5.0
oxophenarsine,68,5.0
paricalcitol,68,5.0
oxprenolol,68,5.0
glycerol,68,5.0
oxolinic acid,68,5.0
hesperetin,68,5.0
glucose-1-phosphate,68,5.0
pentaerythritol,68,5.0
pentapiperium metilsulfate,68,5.0
hexamidine,68,5.0
pentamidine,68,5.0
pentamethonium bromide,68,5.0
gestodene,68,5.0
gestonorone,68,5.0
glasdegib,68,5.0
glucose,68,5.0
penmesterol,68,5.0
glucametacin,68,5.0
gluconolactone,68,5.0
glucosamine,68,5.0
penbutolol,68,5.0
pempidine,68,5.0
parethoxycaine,68,5.0
parathiazine,68,5.0
oxybuprocaine,68,5.0
guanidine,68,5.0
guaifenesin,68,5.0
guaimesal,68,5.0
oxydibutanol,68,5.0
guanadrel,68,5.0
guanfacine,68,5.0
oxyquinoline,68,5.0
oxyphenisatine acetate,68,5.0
guaiacol phosphate,68,5.0
guanoclor,68,5.0
haloprogin,68,5.0
oxygen,68,5.0
oxymesterone,68,5.0
haletazole,68,5.0
oxymorphone,68,5.0
guaiapate,68,5.0
guaiacol carbonate,68,5.0
paraoxon,68,5.0
halothane,68,5.0
glycerylphosphorylcholine,68,5.0
paramethadione,68,5.0
hepronicate,68,5.0
helium,68,5.0
papaveroline,68,5.0
papaverine,68,5.0
oxycodone,68,5.0
palmidrol,68,5.0
guabenxan,68,5.0
guacetisal,68,5.0
guaiacol,68,5.0
guaiacol benzoate,68,5.0
pamabrom,68,5.0
palonosetron,68,5.0
gepefrine,68,5.0
gentian violet,68,5.0
hydrocodone,68,5.0
hexapropymate,68,5.0
oxamarin,68,5.0
flurotyl,68,5.0
oxametacin,68,5.0
fluticasone furoate,68,5.0
fluticasone propionate,68,5.0
homocamfin,68,5.0
fluvoxamine,68,5.0
folescutol,68,5.0
phenelzine,68,5.0
oxandrolone,68,5.0
formaldehyde,68,5.0
oxantel,68,5.0
phenazone,68,5.0
oxatomide,68,5.0
foscarnet,68,5.0
flurazepam,68,5.0
fluprednidene acetate,68,5.0
phenmetrazine,68,5.0
fluoxymesterone,68,5.0
fluoroethylcholine (18F),68,5.0
fluoromethylcholine (18F),68,5.0
hydrochloric acid,68,5.0
fluostigmine,68,5.0
phenoxymethylpenicillin,68,5.0
phenoxyethanol,68,5.0
phenothrin,68,5.0
fluprednidene,68,5.0
hydralazine,68,5.0
oxagrelate,68,5.0
fluphenazine decanoate,68,5.0
phenolphthalein,68,5.0
fluphenazine enanthate,68,5.0
phenobutiodil,68,5.0
phenamacide,68,5.0
fosfestrol,68,5.0
hidrosmin,68,5.0
galantamine,68,5.0
perflubron,68,5.0
perflexane,68,5.0
perflenapent,68,5.0
perazine,68,5.0
gabexate,68,5.0
galactose,68,5.0
gallamine,68,5.0
perflutren,68,5.0
pentoxyverine,68,5.0
hexestrol,68,5.0
ganciclovir,68,5.0
pentorex,68,5.0
gatifloxacin,68,5.0
gefarnate,68,5.0
perflubutane,68,5.0
pergolide,68,5.0
fosfosal,68,5.0
peruvoside,68,5.0
fospropofol,68,5.0
phenacaine,68,5.0
phanquinone,68,5.0
fotemustine,68,5.0
fructose,68,5.0
pethidine,68,5.0
fudosteine,68,5.0
oxendolone,68,5.0
oxcarbazepine,68,5.0
perlapine,68,5.0
furaltadone,68,5.0
oxeladin,68,5.0
perimetazine,68,5.0
furazolidone,68,5.0
probucol,68,5.0
erythromycin ethyl succinate,68,5.0
ertugliflozin,68,5.0
diethyl ether,68,5.0
ixabepilone,68,5.0
roquinimex,68,5.0
dienogest,68,5.0
diethadione,68,5.0
ronifibrate,68,5.0
diethazine,68,5.0
diethylaminoethoxyhexestrol,68,5.0
dicoumarol,68,5.0
diethylcarbamazine,68,5.0
diethylpropion,68,5.0
diethylstilbestrol,68,5.0
diethyltoluamide,68,5.0
difebarbamate,68,5.0
rociverine,68,5.0
dicycloverine,68,5.0
diclofenac,68,5.0
rivastigmine,68,5.0
nifurtoinol,68,5.0
ketamine,68,5.0
diamorphine,68,5.0
keracyanin,68,5.0
diatrizoate,68,5.0
nifurtimox,68,5.0
rutoside,68,5.0
rufloxacin,68,5.0
dichlorphenamide,68,5.0
diazoxide,68,5.0
dibenzepin,68,5.0
dibutylphthalate,68,5.0
dibutylsuccinate,68,5.0
nikethamide,68,5.0
dichlorophenarsine,68,5.0
ivacaftor,68,5.0
difemetorex,68,5.0
ketanserin,68,5.0
ribostamycin,68,5.0
dimercaprol,68,5.0
isradipine,68,5.0
niperotidine,68,5.0
isovaleryl diethylamide,68,5.0
dimethyl fumarate,68,5.0
dimethyl sulfoxide,68,5.0
niridazole,68,5.0
riluzole,68,5.0
dimethylcarbate,68,5.0
ribociclib,68,5.0
octenidine,68,5.0
dimethylphthalate,68,5.0
dimethylthiambutene,68,5.0
dimetindene,68,5.0
itraconazole,68,5.0
dimenoxadol,68,5.0
diflorasone diacetate,68,5.0
dihydrocodeine,68,5.0
diflucortolone,68,5.0
difluprednate,68,5.0
digitalin,68,5.0
digitoxin,68,5.0
dihexyverine,68,5.0
dihydralazine,68,5.0
nimesulide,68,5.0
dimefline,68,5.0
diiodohydroxyquinoline,68,5.0
diisopromine,68,5.0
riociguat,68,5.0
ivabradine,68,5.0
itramin tosilate,68,5.0
dimazole,68,5.0
diacerein,68,5.0
dextropropoxyphene,68,5.0
retinol acetate,68,5.0
lauroguadine,68,5.0
sitosterol,68,5.0
letrozole,68,5.0
nicametate,68,5.0
halometasone,68,5.0
dacisteine,68,5.0
lenalidomide,68,5.0
simfibrate,68,5.0
cyprodenate,68,5.0
dapagliflozin,68,5.0
dapoxetine,68,5.0
dapsone,68,5.0
silicon dioxide,68,5.0
nicocodine,68,5.0
davercin,68,5.0
cyproheptadine,68,5.0
levamfetamine,68,5.0
deanol,68,5.0
cyclofenil,68,5.0
sotorasib,68,5.0
cyclobarbital,68,5.0
sorivudine,68,5.0
sorbitol,68,5.0
sorbinicate,68,5.0
neridronic acid,68,5.0
solifenacin,68,5.0
cymarin,68,5.0
cycloguanil,68,5.0
levamlodipine,68,5.0
cycloserine,68,5.0
sodium thiosalicylate,68,5.0
cyclovalone,68,5.0
sodium stibogluconate,68,5.0
sevoflurane,68,5.0
setiptiline,68,5.0
dextromethorphan,68,5.0
dexamfetamine,68,5.0
desoxycorticosterone acetate,68,5.0
desoxycorticosterone pivalate,68,5.0
desoxycortone,68,5.0
saroglitazar,68,5.0
khellin,68,5.0
ketoxal,68,5.0
nifuratel,68,5.0
desogestrel,68,5.0
dexfosfoserine,68,5.0
dexmedetomidine,68,5.0
dexniguldipine,68,5.0
dexrazoxane,68,5.0
nifurfoline,68,5.0
salicylic acid,68,5.0
desoximetasone,68,5.0
deslanoside,68,5.0
lapatinib,68,5.0
selumetinib,68,5.0
lanoconazole,68,5.0
sertindole,68,5.0
nicomorphine,68,5.0
seratrodast,68,5.0
lactulose,68,5.0
semustine,68,5.0
nicotine,68,5.0
krypton (81mKr) gas,68,5.0
lactose,68,5.0
demegestone,68,5.0
demexiptiline,68,5.0
selenium sulfide,68,5.0
lactitol,68,5.0
depreotide,68,5.0
dimetotiazine,68,5.0
zuclopenthixol acetate,68,5.0
retinol,68,5.0
emorfazone,68,5.0
protiofate,68,5.0
iodoform,68,5.0
eltanolone,68,5.0
emedastine,68,5.0
proquazone,68,5.0
iodocholesterol (131I),68,5.0
empagliflozin,68,5.0
propizepine,68,5.0
propylparaben,68,5.0
propyliodone,68,5.0
iodine,68,5.0
propylene glycol,68,5.0
propranolol,68,5.0
propoxycaine,68,5.0
ioglycamic acid,68,5.0
protizinic acid,68,5.0
efonidipine,68,5.0
iomazenil (123I),68,5.0
norvinisterone,68,5.0
edrophonium,68,5.0
edaravone,68,5.0
norgestrienone,68,5.0
prulifloxacin,68,5.0
ipratropium,68,5.0
dydrogesterone,68,5.0
isosorbide mononitrate,68,5.0
norfloxacin,68,5.0
pyridostigmine,68,5.0
pyridoxal,68,5.0
duvelisib,68,5.0
iprazochrome,68,5.0
propofol,68,5.0
propiverine,68,5.0
ipriflavone,68,5.0
progabide,68,5.0
epicillin,68,5.0
promazine,68,5.0
prolintane,68,5.0
proguanil,68,5.0
epirizole,68,5.0
progesterone,68,5.0
proflavine,68,5.0
emylcamate,68,5.0
profenamine,68,5.0
procymate,68,5.0
epomediol,68,5.0
inositol nicotinate,68,5.0
erdafitinib,68,5.0
octatropine methylbromide,68,5.0
promethazine,68,5.0
promoxolane,68,5.0
eperisone,68,5.0
eosin,68,5.0
propacetamol,68,5.0
entecavir,68,5.0
propamidine,68,5.0
propanidid,68,5.0
propanol,68,5.0
enprofylline,68,5.0
enoximone,68,5.0
iodinated glycerol,68,5.0
encorafenib,68,5.0
propicillin,68,5.0
propiolactone,68,5.0
propiomazine,68,5.0
enbucrilate,68,5.0
drotebanol,68,5.0
pyrazinamide,68,5.0
nitrous oxide,68,5.0
dipyridamole,68,5.0
dithiazanine,68,5.0
nitrazepam,68,5.0
isometheptene,68,5.0
nitroxazepine,68,5.0
ramelteon,68,5.0
diosmetin,68,5.0
pyrithione,68,5.0
nitrogen,68,5.0
isoniazid,68,5.0
rescinnamine,68,5.0
ranimustine,68,5.0
dipyrocetyl,68,5.0
rescimetol,68,5.0
dipyrithione,68,5.0
isopromethazine,68,5.0
radium Ra 223 dichloride,68,5.0
razoxane,68,5.0
dipiproverine,68,5.0
nitracrine,68,5.0
reboxetine,68,5.0
dipiperonylaminoethanol,68,5.0
nitric oxide,68,5.0
nitrendipine,68,5.0
isopropanol,68,5.0
diphenadione,68,5.0
remifentanil,68,5.0
diphemanil,68,5.0
dioxadrol,68,5.0
dioxaphetyl butyrate,68,5.0
diperodon,68,5.0
isosorbide,68,5.0
ditazole,68,5.0
ditiocarb,68,5.0
dolasetron,68,5.0
droperidol,68,5.0
isosorbide dinitrate,68,5.0
drometrizole,68,5.0
drofenine,68,5.0
pyrovalerone,68,5.0
doxylamine,68,5.0
resorcinol,68,5.0
doxefazepam,68,5.0
iproclozide,68,5.0
quazepam,68,5.0
norethindrone acetate,68,5.0
isoflupredone acetate,68,5.0
iproheptine,68,5.0
iproniazid,68,5.0
dioxyline,68,5.0
iron,68,5.0
quinupramine,68,5.0
isoetarine,68,5.0
dixyrazine,68,5.0
quingestanol acetate,68,5.0
quinidine,68,5.0
quinine,68,5.0
docarpamine,68,5.0
isaxonine,68,5.0
quinisocaine,68,5.0
nomegestrol,68,5.0
guanethidine,67,6.0
bibrocathol,67,6.0
doravirine,67,6.0
thymalfasin,67,6.0
gossypol,67,6.0
iprindole,66,7.0
blonanserin,66,7.0
ethaverine,66,7.0
voacamine,65,8.0
rimazolium,65,8.0
exenatide,62,9.0
pramlintide,62,9.0
abaloparatide,61,10.0
liraglutide,61,10.0
semaglutide,59,11.0
teduglutide,59,11.0
lixisenatide,57,12.0
corticotropin,56,13.0
teriparatide,56,13.0
seractide,55,14.0
corticorelin,54,15.0
corticorelin ovine,53,16.0
enfuvirtide,51,17.0
