title,sum,rank
undecylenic acid,0,127.0
unoprostone isopropyl,0,127.0
androstenedione,0,127.0
androstenediol,0,127.0
androstanolone,0,127.0
ursodiol,0,127.0
amrubicin,0,127.0
valethamate,0,127.0
tyrosine,0,127.0
valine,0,127.0
valnoctamide,0,127.0
valproic acid,0,127.0
valpromide,0,127.0
amitriptylinoxide,0,127.0
aminosalicylic acid,0,127.0
aminomethylbenzoic acid,0,127.0
aminolevulinic acid,0,127.0
aminohydroxybutyric acid,0,127.0
aminocaproic acid,0,127.0
aminobutyric acid,0,127.0
vedaprofen,0,127.0
antimony pentasulfide,0,127.0
tyramine,0,127.0
aminaphthone,0,127.0
aspartic acid,0,127.0
triflusal,0,127.0
triheptanoin,0,127.0
benzalkonium,0,127.0
bentazepam,0,127.0
trilostane,0,127.0
benorilate,0,127.0
trimethidinium,0,127.0
bekanamycin,0,127.0
beclobrate,0,127.0
trioxsalen,0,127.0
azelaic acid,0,127.0
avobenzone,0,127.0
asparagine,0,127.0
tuaminoheptane,0,127.0
ascorbic acid,0,127.0
trometamol,0,127.0
artenimol,0,127.0
artemotil,0,127.0
artemisinin,0,127.0
trospium,0,127.0
arsthinol,0,127.0
troxerutin,0,127.0
arsenic trioxide,0,127.0
arsanilic acid,0,127.0
tryparsamide,0,127.0
armodafinil,0,127.0
aminobenzoic acid,0,127.0
amfetamine,0,127.0
benzestrol,0,127.0
acetaminosalol,0,127.0
xenytropium,0,127.0
acetyldigitoxin,0,127.0
xibornol,0,127.0
acetylcholine,0,127.0
xylitol,0,127.0
acetylcarnitine,0,127.0
xylose,0,127.0
acetrizoic acid,0,127.0
acetoxolone,0,127.0
acetarsol,0,127.0
acetanilide,0,127.0
zaltoprofen,0,127.0
acediasulfone,0,127.0
xenon (127Xe) gas,0,127.0
zinc oxide,0,127.0
acedapsone,0,127.0
aceclofenac,0,127.0
UREA C-13,0,127.0
UREA C 14,0,127.0
Padimate O,0,127.0
Molybdenum Mo-99,0,127.0
DL-Alanine,0,127.0
Choline C-11,0,127.0
5-aminolevulinic acid hexyl ester,0,127.0
4-dimethylaminophenol,0,127.0
1-Octacosanol,0,127.0
xenon (133Xe) gas,0,127.0
xenon,0,127.0
amfecloral,0,127.0
vinyl ether,0,127.0
ambutonium,0,127.0
amantadine,0,127.0
aluminium oxide,0,127.0
vigabatrin,0,127.0
alprostadil,0,127.0
alpha-tocopherol acetate,0,127.0
alminoprofen,0,127.0
allylestrenol,0,127.0
alkofanone,0,127.0
algestone acetophenide,0,127.0
algeldrate,0,127.0
aldosterone,0,127.0
aldesulfone,0,127.0
xenbucin,0,127.0
alcuronium,0,127.0
alanine,0,127.0
visnadine,0,127.0
adipic acid,0,127.0
adapalene,0,127.0
actarit,0,127.0
aclidinium bromide,0,127.0
aclatonium,0,127.0
acitretin,0,127.0
acetylsalicylic acid,0,127.0
warfarin,0,127.0
acetyldigoxin,0,127.0
benzarone,0,127.0
trifarotene,0,127.0
chloroform,0,127.0
butropium,0,127.0
carbamazepine,0,127.0
carbachol,0,127.0
cannabidiol,0,127.0
candicidin,0,127.0
camphor,0,127.0
threonine,0,127.0
calusterone,0,127.0
thymol,0,127.0
thyropropic acid,0,127.0
tiadenol,0,127.0
cacodylic acid,0,127.0
buzepide metiodide,0,127.0
tiaprofenic acid,0,127.0
thioctic acid,0,127.0
tibezonium,0,127.0
tibolone,0,127.0
butibufen,0,127.0
butedronic acid,0,127.0
butamben,0,127.0
butacetin,0,127.0
bumetanide,0,127.0
bucetin,0,127.0
tiocarlide,0,127.0
bromoform,0,127.0
tiomesterone,0,127.0
tioxolone,0,127.0
carbamide,0,127.0
carbarsone,0,127.0
tiratricol,0,127.0
cetrimonium,0,127.0
terpin,0,127.0
chlorobutanol,0,127.0
chlornaphazine,0,127.0
testosterone,0,127.0
chlorambucil,0,127.0
chloralose,0,127.0
chloralodol,0,127.0
chloral hydrate,0,127.0
chenodiol,0,127.0
tetrachloroethylene,0,127.0
cetylpyridinium,0,127.0
cetyl alcohol,0,127.0
tetragalacturonic acid hydroxymethylester,0,127.0
thiazinam,0,127.0
cetraxate,0,127.0
cetoxime,0,127.0
cethexonium,0,127.0
cetalkonium chloride,0,127.0
cathine,0,127.0
thallous chloride Tl-201,0,127.0
carubicin,0,127.0
carpronium,0,127.0
carfimate,0,127.0
carbon tetrachloride,0,127.0
carbon dioxide,0,127.0
carbocisteine,0,127.0
bromebric acid,0,127.0
brilliant green,0,127.0
benzethonium,0,127.0
benzoin,0,127.0
travoprost,0,127.0
bergapten,0,127.0
beraprost,0,127.0
bephenium,0,127.0
benzylsulfamide,0,127.0
trepibutone,0,127.0
benzyl benzoate,0,127.0
benzyl alcohol,0,127.0
triacetin,0,127.0
benzquercin,0,127.0
benzoyl peroxide,0,127.0
benzoxonium chloride,0,127.0
benzoic acid,0,127.0
tranylcypromine,0,127.0
benzocaine,0,127.0
tribenoside,0,127.0
tribromoethanol,0,127.0
tribromometacresol,0,127.0
trichloroacetic acid,0,127.0
trichloroethylene,0,127.0
benzilonium,0,127.0
triclocarban,0,127.0
triclofos,0,127.0
triclosan,0,127.0
tricyclamol chloride,0,127.0
tridihexethyl,0,127.0
bermoprofen,0,127.0
tranexamic acid,0,127.0
brilliant Blue G,0,127.0
tofogliflozin,0,127.0
brexanolone,0,127.0
titanium dioxide,0,127.0
boric acid,0,127.0
tixocortol,0,127.0
bitoscanate,0,127.0
tobramycin,0,127.0
tocainide,0,127.0
diacerein,0,127.0
tocofibrate,0,127.0
tocopherol succinate,0,127.0
bithionol,0,127.0
tofisopam,0,127.0
tolcapone,0,127.0
betaine,0,127.0
tolfenamic acid,0,127.0
bismuth subsalicylate,0,127.0
bismuth subgallate,0,127.0
bismuth camphocarbonate,0,127.0
bisdequalinium chloride,0,127.0
biphenylol,0,127.0
bibrocathol,0,127.0
bibenzonium,0,127.0
bexarotene,0,127.0
bevonium,0,127.0
bethanechol,0,127.0
betanaphthol,0,127.0
dezocine,0,127.0
eltrombopag,0,127.0
diacetazotol,0,127.0
levocarnitine,0,127.0
phenacaine,0,127.0
leucine,0,127.0
petrichloral,0,127.0
levamfetamine,0,127.0
peruvoside,0,127.0
permethrin,0,127.0
levocarnitine propionate,0,127.0
mandelic acid,0,127.0
levodopa,0,127.0
levomenol,0,127.0
levomenthol,0,127.0
perflutren,0,127.0
perflubutane,0,127.0
perflubron,0,127.0
phenacetin,0,127.0
lefamulin,0,127.0
phenamacide,0,127.0
phenamine,0,127.0
lauroguadine,0,127.0
latanoprost,0,127.0
lanatoside C,0,127.0
lactulose,0,127.0
lactose,0,127.0
lactitol,0,127.0
lactic acid,0,127.0
krypton (81mKr) gas,0,127.0
kojic acid,0,127.0
khellin,0,127.0
phenibut,0,127.0
ketoxal,0,127.0
phenindione,0,127.0
perflexane,0,127.0
perflenapent,0,127.0
levonorgestrel,0,127.0
penicillamine,0,127.0
malathion,0,127.0
paromomycin,0,127.0
magnesium peroxide,0,127.0
paroxypropione,0,127.0
magnesium oxide,0,127.0
magnesium hydroxide,0,127.0
mafenide,0,127.0
lysine,0,127.0
lynestrenol,0,127.0
lycopene,0,127.0
luseogliflozin,0,127.0
lumiracoxib,0,127.0
lubiprostone,0,127.0
loxoprofen,0,127.0
pentacynium chloride,0,127.0
levothyroxine,0,127.0
loprodiol,0,127.0
pentaerythritol,0,127.0
loflucarban,0,127.0
pentamethonium bromide,0,127.0
pentamidine,0,127.0
pentapiperium metilsulfate,0,127.0
lobenzarit,0,127.0
lividomycin,0,127.0
liothyronine,0,127.0
linolenic acid,0,127.0
linoleic acid,0,127.0
pentorex,0,127.0
lindane,0,127.0
levoverbenone,0,127.0
pheniodol sodium,0,127.0
ketoprofen,0,127.0
kanamycin,0,127.0
hydroquinone,0,127.0
inositol,0,127.0
imipramine oxide,0,127.0
iguratimod,0,127.0
idarubicin,0,127.0
icosapent ethyl,0,127.0
ibuprofen guaiacol ester,0,127.0
ibuprofen,0,127.0
ibufenac,0,127.0
hymecromone,0,127.0
hydroxyprogesterone caproate,0,127.0
hydroxyethylpromethazine,0,127.0
pipenzolate,0,127.0
hydroxyestrone diacetate,0,127.0
hydroxyamfetamine,0,127.0
hydrogen peroxide,0,127.0
iodine,0,127.0
hydrofluoric acid,0,127.0
piperonyl butoxide,0,127.0
hydrocortisone valerate,0,127.0
hydrocortisone succinate,0,127.0
hydrocortisone probutate,0,127.0
hydrocortisone phosphate,0,127.0
hydrocortisone cypionate,0,127.0
hydrocortisone butyrate,0,127.0
hydrocortisone acetate,0,127.0
hydrocortisone aceponate,0,127.0
hydrocortisone,0,127.0
hydrochloric acid,0,127.0
piretanide,0,127.0
homosalate,0,127.0
iodinated glycerol,0,127.0
iodocholesterol (131I),0,127.0
phenobutiodil,0,127.0
phenylalanine,0,127.0
phenol,0,127.0
phenolphthalein,0,127.0
phenolphthalol,0,127.0
phenothrin,0,127.0
phenoxyethanol,0,127.0
isoxepac,0,127.0
phenprobamate,0,127.0
phenprocoumon,0,127.0
phentermine,0,127.0
isosorbide,0,127.0
isopropanol,0,127.0
phenyl acetylsalicylate,0,127.0
phenyl salicylate,0,127.0
phenylacetic acid,0,127.0
phenylbutanoic acid,0,127.0
iodoform,0,127.0
isopropamide,0,127.0
phenylethanolamine,0,127.0
phenylmercuric nitrate,0,127.0
phenylpropanol,0,127.0
phenylpropanolamine,0,127.0
phloroglucinol,0,127.0
isoleucine,0,127.0
isoflurane,0,127.0
phosphoric acid,0,127.0
iron,0,127.0
ipriflavone,0,127.0
phytomenadione,0,127.0
iophenoic acid,0,127.0
iopanoic acid,0,127.0
maltose,0,127.0
mannitol,0,127.0
diathymosulfone,0,127.0
octopamine,0,127.0
oleandrin,0,127.0
meticrane,0,127.0
metildigoxin,0,127.0
metirosine,0,127.0
octyltriethoxysilane,0,127.0
metrifonate,0,127.0
octodrine,0,127.0
parapenzolate,0,127.0
octocrylene,0,127.0
octisalate,0,127.0
mexenone,0,127.0
mexiletine,0,127.0
octatropine methylbromide,0,127.0
octanoic acid,0,127.0
oleic acid,0,127.0
metiazinic acid,0,127.0
methyltestosterone,0,127.0
methylsulfonal,0,127.0
methylrosaniline,0,127.0
olsalazine,0,127.0
methylpentynol,0,127.0
methylparaben,0,127.0
methylhexaneamine,0,127.0
methylestrenolone,0,127.0
methyldopate,0,127.0
methyldopa,0,127.0
methylchromone,0,127.0
methyl salicylate,0,127.0
methyl aminolevulinate,0,127.0
methscopolamine,0,127.0
methoxyflurane,0,127.0
octabenzone,0,127.0
mifepristone,0,127.0
obeticholic acid,0,127.0
modafinil,0,127.0
nepafenac,0,127.0
naproxen,0,127.0
nandrolone,0,127.0
nafamostat,0,127.0
nadoxolol,0,127.0
nabumetone,0,127.0
nabilone,0,127.0
mupirocin,0,127.0
moxestrol,0,127.0
monoxerutin,0,127.0
nitrogen,0,127.0
nitrous oxide,0,127.0
monoctanoin,0,127.0
monobenzone,0,127.0
mitotane,0,127.0
norvinisterone,0,127.0
nordefrin,0,127.0
norelgestromin,0,127.0
norepinephrine,0,127.0
norethandrolone,0,127.0
norethindrone acetate,0,127.0
norethindrone enanthate,0,127.0
norethisterone,0,127.0
norethynodrel,0,127.0
norfenefrine,0,127.0
mitolactol,0,127.0
norgesterone,0,127.0
norgestimate,0,127.0
mitobronitol,0,127.0
misoprostol,0,127.0
methoxsalen,0,127.0
methoxamine,0,127.0
ornithine,0,127.0
oxysonium,0,127.0
oxyfenamate,0,127.0
oxygen,0,127.0
oxymesterone,0,127.0
mepenzolate,0,127.0
oxymetholone,0,127.0
menthyl salicylate,0,127.0
menbutone,0,127.0
menatetrenone,0,127.0
menadoxime,0,127.0
menadione,0,127.0
oxyphenisatine,0,127.0
oxyphenisatine acetate,0,127.0
oxyphenonium,0,127.0
menadiol sulfate,0,127.0
menadiol sodium diphosphate,0,127.0
mepiperphenidol,0,127.0
memantine,0,127.0
melphalan,0,127.0
meglutol,0,127.0
mefenamic acid,0,127.0
medrysone,0,127.0
medroxyprogesterone,0,127.0
medrogestone,0,127.0
pancuronium,0,127.0
mecysteine,0,127.0
meclofenamic acid,0,127.0
mebutamate,0,127.0
paracetamol,0,127.0
paraldehyde,0,127.0
masoprocol,0,127.0
oxydibutanol,0,127.0
meprobamate,0,127.0
ornoprostil,0,127.0
oxapropanium,0,127.0
methocarbamol,0,127.0
orthocaine,0,127.0
methiosulfonium chloride,0,127.0
methionine,0,127.0
ospemifene,0,127.0
methestrol dipropionate,0,127.0
ouabain,0,127.0
methestrol,0,127.0
methenolone,0,127.0
methanthelinium,0,127.0
methandriol,0,127.0
methallenestril,0,127.0
oxandrolone,0,127.0
metaraminol,0,127.0
mesulfen,0,127.0
oxybenzone,0,127.0
oxcarbazepine,0,127.0
mestranol,0,127.0
oxendolone,0,127.0
mestanolone,0,127.0
mesalazine,0,127.0
mercuric iodide,0,127.0
oxiniacic acid,0,127.0
mercuric chloride,0,127.0
mercuric amidochloride,0,127.0
oxitropium,0,127.0
mercaptamine,0,127.0
meradimate,0,127.0
oxophenarsine,0,127.0
mequinol,0,127.0
homocamfin,0,127.0
hidrosmin,0,127.0
hexylresorcinol,0,127.0
eosin,0,127.0
eltanolone,0,127.0
emepronium,0,127.0
emylcamate,0,127.0
enbucrilate,0,127.0
enfenamic acid,0,127.0
rofecoxib,0,127.0
epimestrol,0,127.0
hexyldecanoic acid,0,127.0
epinastine,0,127.0
epitiostanol,0,127.0
eplerenone,0,127.0
ritiometan,0,127.0
epomediol,0,127.0
ergocalciferol,0,127.0
rosaprostol,0,127.0
eicosapentaenoic acid,0,127.0
rotraxate,0,127.0
efloxate,0,127.0
efaproxiral,0,127.0
dydrogesterone,0,127.0
drospirenone,0,127.0
dronabinol,0,127.0
salicylic acid,0,127.0
salicylsulfuric acid,0,127.0
dopamine,0,127.0
salsalate,0,127.0
domiphen,0,127.0
domiodol,0,127.0
dodecanoic acid,0,127.0
docosanol,0,127.0
docosanoic acid,0,127.0
ertugliflozin,0,127.0
rioprostil,0,127.0
esflurbiprofen,0,127.0
ethinylestradiol sulfonate,0,127.0
etoposide,0,127.0
etonogestrel,0,127.0
etohexadiol,0,127.0
etoglucid,0,127.0
etofenamate,0,127.0
etiroxate,0,127.0
etifelmine,0,127.0
ethylnorepinephrine,0,127.0
ethylestrenol,0,127.0
ethyl hydroxybenzoate,0,127.0
ethyl chloride,0,127.0
ethyl biscoumacetate,0,127.0
ethisterone,0,127.0
resorcinol,0,127.0
ethinylestradiol,0,127.0
eslicarbazepine acetate,0,127.0
ethinamate,0,127.0
ethchlorvynol,0,127.0
ethanol,0,127.0
ethacrynic acid,0,127.0
ribostamycin,0,127.0
etersalate,0,127.0
estrone sulphate,0,127.0
estrone,0,127.0
estriol succinate,0,127.0
estriol,0,127.0
estradiol benzoate,0,127.0
rimantadine,0,127.0
estradiol acetate,0,127.0
estradiol,0,127.0
scarlet red,0,127.0
doconexent,0,127.0
scopolamine butylbromide,0,127.0
succimer,0,127.0
digitoxin,0,127.0
digitalin,0,127.0
diflunisal,0,127.0
difetarsone,0,127.0
spironolactone,0,127.0
spizofurone,0,127.0
stannous fluoride,0,127.0
diethylstilbestrol,0,127.0
diethylamino hydroxybenzoyl hexyl benzoate,0,127.0
stearic acid,0,127.0
diethyl ether,0,127.0
dienogest,0,127.0
dienestrol,0,127.0
styramate,0,127.0
succinic acid,0,127.0
dihydrotachysterol,0,127.0
dicoumarol,0,127.0
diclofenac,0,127.0
succisulfone,0,127.0
sucrose,0,127.0
dichlorphenamide,0,127.0
sugammadex,0,127.0
dichlorophenarsine,0,127.0
dichlorophen,0,127.0
dichloroacetic acid,0,127.0
dibutylsuccinate,0,127.0
dibutylphthalate,0,127.0
dibromotyrosine,0,127.0
dibekacin,0,127.0
sulfachrysoidine,0,127.0
digoxin,0,127.0
diiodohydroxypropane,0,127.0
dixanthogen,0,127.0
dimethylphthalate,0,127.0
dithranol,0,127.0
selenium sulfide,0,127.0
selenomethionine,0,127.0
dipyrocetyl,0,127.0
seratrodast,0,127.0
serine,0,127.0
diphenan,0,127.0
diphemanil,0,127.0
dioxybenzone,0,127.0
diosmetin,0,127.0
siccanin,0,127.0
silicon dioxide,0,127.0
dimyristoylphosphatidylglycerol,0,127.0
simfibrate,0,127.0
dimethylcarbate,0,127.0
diiodotyrosine,0,127.0
dimethyl sulfoxide,0,127.0
sitosterol,0,127.0
dimethyl fumarate,0,127.0
sobrerol,0,127.0
sodium hexacyclonate,0,127.0
sodium myristyl sulfate,0,127.0
sodium stibogluconate,0,127.0
sodium tetradecyl sulfate,0,127.0
sodium thiosalicylate,0,127.0
dimethisterone,0,127.0
dimercaprol,0,127.0
dimecrotic acid,0,127.0
sorbitol,0,127.0
sotagliflozin,0,127.0
etoposide phosphate,0,127.0
etoxazene,0,127.0
etretinate,0,127.0
gentisic acid,0,127.0
glycerol,0,127.0
glutaral,0,127.0
glutamine,0,127.0
glutamic acid,0,127.0
glucuronamide,0,127.0
glucose-1-phosphate,0,127.0
glucose,0,127.0
glucosamine,0,127.0
gluconic acid,0,127.0
gitoxin,0,127.0
gestonorone caproate,0,127.0
gestonorone,0,127.0
gestodene,0,127.0
gepefrine,0,127.0
gentian violet,0,127.0
prasterone sulfate,0,127.0
pregabalin,0,127.0
pregnenolone succinate,0,127.0
prenderol,0,127.0
gefarnate,0,127.0
gamolenic acid,0,127.0
gallamine,0,127.0
prifinium,0,127.0
galactose,0,127.0
gabapentin,0,127.0
fytic acid,0,127.0
probucol,0,127.0
furamicid,0,127.0
fumaric acid,0,127.0
procymate,0,127.0
glycerol phenylbutyrate,0,127.0
prasterone acetate,0,127.0
fructose,0,127.0
poldine,0,127.0
hexestrol,0,127.0
hexapropymate,0,127.0
hexamidine,0,127.0
hexamethonium,0,127.0
hexafluronium,0,127.0
hexachlorophene,0,127.0
heptaminol,0,127.0
helium,0,127.0
halothane,0,127.0
halopropane,0,127.0
haloprogin,0,127.0
halocarban,0,127.0
halcinonide,0,127.0
podophyllotoxin,0,127.0
guanidine,0,127.0
prasterone,0,127.0
guaimesal,0,127.0
guaifenesin,0,127.0
guaiazulen,0,127.0
guaiacol phosphate,0,127.0
guaiacol carbonate,0,127.0
guaiacol benzoate,0,127.0
prajmalium,0,127.0
guaiacol,0,127.0
pralidoxime,0,127.0
guacetisal,0,127.0
gossypol,0,127.0
glycolic acid,0,127.0
glycol salicylate,0,127.0
glycobiarsol,0,127.0
fudosteine,0,127.0
progesterone,0,127.0
etynodiol,0,127.0
fenofibrate,0,127.0
fludeoxyglucose (18F),0,127.0
fluciclovine (18F),0,127.0
florantyrone,0,127.0
flopropione,0,127.0
flavodic acid,0,127.0
fingolimod,0,127.0
fidaxomicin,0,127.0
ferrous chloride,0,127.0
ferric oxide,0,127.0
ferric hydroxide,0,127.0
fenticlor,0,127.0
pyrithione,0,127.0
fenpiverinium,0,127.0
fenoprofen,0,127.0
quercetin,0,127.0
fludroxycortide,0,127.0
fenipentol,0,127.0
quinestradol,0,127.0
quinestrol,0,127.0
fenclofenac,0,127.0
fencibutirol,0,127.0
fenbufen,0,127.0
fenamisal,0,127.0
felbinac,0,127.0
radium Ra 223 dichloride,0,127.0
felbamate,0,127.0
febuprol,0,127.0
ezetimibe,0,127.0
exiproben,0,127.0
eugenol,0,127.0
fludrocortisone acetate,0,127.0
protocatechualdehyde,0,127.0
framycetin,0,127.0
fluroxene,0,127.0
fosfosal,0,127.0
fosfomycin,0,127.0
fosfestrol,0,127.0
promegestone,0,127.0
promestriene,0,127.0
foscarnet,0,127.0
promoxolane,0,127.0
formestane,0,127.0
propamidine,0,127.0
formaldehyde,0,127.0
propanol,0,127.0
propantheline,0,127.0
fluvoxamine,0,127.0
flutropium,0,127.0
flurotyl,0,127.0
protizinic acid,0,127.0
propiolactone,0,127.0
flurbiprofen,0,127.0
fluoxymesterone,0,127.0
fluostigmine,0,127.0
propofol,0,127.0
fluoromethylcholine (18F),0,127.0
propylene glycol,0,127.0
fluoroethylcholine (18F),0,127.0
fluoroestradiol F18,0,127.0
propylparaben,0,127.0
flumedroxone acetate,0,127.0
flumedroxone,0,127.0
flumecinol,0,127.0
flufenamic acid,0,127.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,0,127.0
