title,sum,rank
iproheptine,32,49.0
clanobutin,32,49.0
menadione,32,49.0
moperone,32,49.0
clidanac,32,49.0
folescutol,32,49.0
climbazole,32,49.0
desflurane,32,49.0
haloperidol,32,49.0
molsidomine,32,49.0
poldine,32,49.0
clonazepam,32,49.0
mexenone,32,49.0
clonitrate,32,49.0
clopamide,32,49.0
methopromazine,32,49.0
etamiphylline,32,49.0
phenazopyridine,32,49.0
methylatropine,32,49.0
pilocarpine,32,49.0
phencyclidine,32,49.0
flurbiprofen,32,49.0
esflurbiprofen,32,49.0
dioxaphetyl butyrate,32,49.0
levomenol,32,49.0
estradiol,32,49.0
phenprobamate,32,49.0
estradiol dipropionate,32,49.0
cyclodrine,32,49.0
estrone sulphate,32,49.0
methohexital,32,49.0
pilsicainide,32,49.0
granisetron,32,49.0
fluoromethylcholine (18F),32,49.0
cloperastine,32,49.0
iopydol,32,49.0
metabutethamine,32,49.0
meturedepa,32,49.0
decamethonium,32,49.0
metrizamide,32,49.0
perflenapent,32,49.0
colecalciferol,32,49.0
perflexane,32,49.0
perflubutane,32,49.0
glymidine,32,49.0
perflutren,32,49.0
ergocalciferol,32,49.0
perhexiline,32,49.0
fabomotizole,32,49.0
phenyltoloxamine,32,49.0
oxyphenonium,32,49.0
malathion,32,49.0
fulvestrant,32,49.0
orotic acid,32,49.0
hydroxyethylpromethazine,32,49.0
dorzolamide,32,49.0
furamicid,32,49.0
hydroxyestrone diacetate,32,49.0
fenetylline,32,49.0
eflornithine,32,49.0
laquinimod,32,49.0
hexestrol,32,49.0
hydromorphone,32,49.0
diiodohydroxypropane,32,49.0
netupitant,32,49.0
nicardipine,32,49.0
nifenalol,32,49.0
dimantine,32,49.0
isoprenaline,32,49.0
docosanoic acid,32,49.0
dinoprostone,32,49.0
flavoxate,32,49.0
dipyrocetyl,32,49.0
ditiocarb,32,49.0
hydrocortisone probutate,32,49.0
dimetotiazine,32,49.0
isoxsuprine,32,49.0
octopamine,32,49.0
protheobromine,32,49.0
nidroxyzone,32,49.0
hydroxypethidine,32,49.0
nelarabine,32,49.0
dipivefrine,32,49.0
meclofenoxate,32,49.0
nabilone,32,49.0
nadide,32,49.0
nadifloxacin,32,49.0
faropenem,32,49.0
kojic acid,32,49.0
favipiravir,32,49.0
nitrendipine,32,49.0
oxycinchophen,32,49.0
echothiophate,32,49.0
dibenzepin,32,49.0
ebastine,32,49.0
hydrochlorothiazide,32,49.0
oxolamine,32,49.0
cinmetacin,32,49.0
ganciclovir,32,49.0
pridinol,32,49.0
oxitriptan,32,49.0
isoaminile,32,49.0
niridazole,32,49.0
hymecromone,32,49.0
lenampicillin,32,49.0
proxibarbal,32,49.0
lauroguadine,32,49.0
oxanamide,32,49.0
hexamethonium,32,49.0
flomoxef,32,49.0
nimodipine,28,50.0
ivabradine,28,50.0
gestonorone caproate,28,50.0
difluprednate,28,50.0
iodixanol,28,50.0
perospirone,28,50.0
dapiprazole,28,50.0
glisoxepide,28,50.0
dimenoxadol,28,50.0
diltiazem,28,50.0
diethylaminoethoxyhexestrol,28,50.0
tepotinib,28,50.0
dicoumarol,28,50.0
dropropizine,28,50.0
bopindolol,28,50.0
terizidone,28,50.0
pargeverine,28,50.0
azathioprine,28,50.0
thebacon,28,50.0
tetragalacturonic acid hydroxymethylester,28,50.0
levodropropizine,28,50.0
tribenoside,28,50.0
tolterodine,28,50.0
camostat,28,50.0
prasterone acetate,28,50.0
cetamolol,28,50.0
ciprofloxacin,28,50.0
copanlisib,28,50.0
triamcinolone hexacetonide,28,50.0
chlorbenzoxamine,28,50.0
hetacillin,28,50.0
flopropione,28,50.0
acetaminosalol,28,50.0
clopirac,28,50.0
aminoquinuride,28,50.0
clinafloxacin,28,50.0
masoprocol,28,50.0
lobenzarit,28,50.0
dibutylphthalate,24,51.0
ibacitabine,24,51.0
amitriptyline,24,51.0
fenalamide,24,51.0
oxiglutatione,24,51.0
oxetacaine,24,51.0
fosphenytoin,24,51.0
ambuside,24,51.0
oxeladin,24,51.0
ceforanide,24,51.0
sulfadicramide,24,51.0
cadralazine,24,51.0
cholic acid,24,51.0
cefazedone,24,51.0
emorfazone,24,51.0
spizofurone,24,51.0
stallimycin,24,51.0
morinidazole,24,51.0
azidamfenicol,24,51.0
paracetamol,24,51.0
pramiracetam,24,51.0
pantethine,24,51.0
tolonium,24,51.0
cefamandole,24,51.0
formoterol,24,51.0
ribavirin,24,51.0
haloxazolam,24,51.0
diampromide,24,51.0
nadolol,24,51.0
bisulepine,24,51.0
aminometradine,24,51.0
fenbutrazate,24,51.0
fluocinolone acetonide,24,51.0
hexylcaine,24,51.0
nifurtimox,24,51.0
chloramphenicol palmitate,24,51.0
diosmetin,24,51.0
betamethasone valerate,24,51.0
flufenamic acid,24,51.0
chloramphenicol,24,51.0
1-Octacosanol,24,51.0
nitracrine,24,51.0
hydralazine,24,51.0
kainic acid,24,51.0
nitroxoline,24,51.0
undecylenic acid,24,51.0
taribavirin,24,51.0
flosequinan,24,51.0
glafenine,24,51.0
disufenton,24,51.0
ufenamate,24,51.0
adicillin,24,51.0
citrulline,24,51.0
netarsudil,24,51.0
ramifenazone,24,51.0
sulfaperin,24,51.0
dihydrotachysterol,24,51.0
propanol,24,51.0
fepradinol,24,51.0
sulmarin,24,51.0
niclofolan,24,51.0
tretoquinol,24,51.0
fingolimod,24,51.0
propranolol,24,51.0
zolmitriptan,24,51.0
lopinavir,24,51.0
melperone,24,51.0
dexamethasone valerate,24,51.0
nomifensine,24,51.0
acetazolamide,24,51.0
indalpine,24,51.0
pivampicillin,24,51.0
tiotropium bromide,24,51.0
phenazocine,24,51.0
bufetolol,24,51.0
epinephrine,24,51.0
epirizole,24,51.0
clofibrate,24,51.0
etilamfetamine,24,51.0
acetylcarnitine,24,51.0
glycobiarsol,24,51.0
piridocaine,24,51.0
mezlocillin,24,51.0
carbaryl,24,51.0
iomazenil (123I),24,51.0
pethidine,24,51.0
carbamazepine,24,51.0
levornidazole,24,51.0
guanethidine,24,51.0
bucumolol,24,51.0
guanazodine,24,51.0
timonacic,24,51.0
plaunotol,24,51.0
leucinocaine,24,51.0
almecillin,24,51.0
tolazamide,24,51.0
phosphorylcholine,24,51.0
pholedrine,24,51.0
indoramin,24,51.0
phenytoin,24,51.0
enflurane,24,51.0
calcifediol,24,51.0
clindamycin palmitate,24,51.0
iguratimod,24,51.0
halcinonide,24,51.0
secalciferol,24,51.0
estriol,24,51.0
apomorphine,24,51.0
trimethoprim,24,51.0
cyclopentobarbital,24,51.0
miltefosine,24,51.0
rufloxacin,20,52.0
sancycline,20,52.0
amcinonide,20,52.0
metipamide,20,52.0
tropisetron,20,52.0
pimeclone,20,52.0
methylthioninium chloride,20,52.0
perfosfamide,20,52.0
methylrosaniline,20,52.0
pralidoxime,20,52.0
tezacaftor,20,52.0
amosulalol,20,52.0
cefathiamidine,20,52.0
ciclonium,20,52.0
molindone,20,52.0
oxyphenisatine,20,52.0
alibendol,16,53.0
methyldopa,16,53.0
tetraethylphthalamide,16,53.0
azosemide,16,53.0
mefenorex,16,53.0
pyrithyldione,16,53.0
nifuroxime,16,53.0
diprophylline,16,53.0
nifuradene,16,53.0
arotinolol,16,53.0
bamethan,16,53.0
eugenol,16,53.0
methylparaben,16,53.0
teclothiazide,16,53.0
alverine,16,53.0
tribromometacresol,16,53.0
aprindine,16,53.0
trolnitrate,16,53.0
eszopiclone,16,53.0
tetramethrin,16,53.0
azintamide,16,53.0
fludroxycortide,16,53.0
etoperidone,16,53.0
trimetazidine,16,53.0
dioxethedrin,16,53.0
tolrestat,16,53.0
atropine oxyde,16,53.0
ethyl biscoumacetate,16,53.0
triflusal,16,53.0
metralindole,16,53.0
ethoheptazine,16,53.0
fluorouracil,16,53.0
metoprolol,16,53.0
mannosulfan,16,53.0
trospium,16,53.0
drometrizole,16,53.0
trioxsalen,16,53.0
domiphen,16,53.0
treosulfan,16,53.0
anileridine,16,53.0
mebutamate,16,53.0
ethylmorphine,16,53.0
amylocaine,16,53.0
flumetasone,16,53.0
atomoxetine,16,53.0
mianserin,16,53.0
levobunolol,16,53.0
metofoline,16,53.0
tiaramide,16,53.0
eritrityl tetranitrate,16,53.0
benzbromarone,16,53.0
doconexent,16,53.0
femoxetine,16,53.0
docarpamine,16,53.0
lonazolac,16,53.0
fluperolone,16,53.0
fluciclovine (18F),16,53.0
cefpirome,16,53.0
propenidazole,16,53.0
dexamethasone acefurate,16,53.0
pifarnine,16,53.0
stepronin,16,53.0
dexamethasone acetate,16,53.0
cafedrine,16,53.0
bromazepam,16,53.0
guancidine,16,53.0
propatylnitrate,16,53.0
racepinefrine,16,53.0
verapamil,16,53.0
ciclopirox,16,53.0
paramethasone acetate,16,53.0
sabcomeline,16,53.0
actinoquinol,16,53.0
codeine,16,53.0
roxatidine acetate,16,53.0
cefixime,16,53.0
vedaprofen,16,53.0
oxedrine,16,53.0
dienestrol,16,53.0
imrecoxib,16,53.0
oxabolone,16,53.0
aclidinium bromide,16,53.0
parapenzolate,16,53.0
carbachol,16,53.0
butethamine,16,53.0
pergolide,16,53.0
debrisoquine,16,53.0
guaiapate,16,53.0
pentoxyverine,16,53.0
sobrerol,16,53.0
bunaftine,16,53.0
pentetrazol,16,53.0
Padimate A,16,53.0
pentapiperium metilsulfate,16,53.0
pentagastrin,16,53.0
sorafenib,16,53.0
deutetrabenazine,16,53.0
chlorquinaldol,16,53.0
demecarium,16,53.0
phenmetrazine,16,53.0
pronilide,16,53.0
cyclophosphamide,16,53.0
guanacline,16,53.0
cefaloridine,16,53.0
N-Acetylglucosamine,16,53.0
butofilolol,16,53.0
aclatonium,16,53.0
osalmid,16,53.0
rufinamide,16,53.0
dimetofrine,16,53.0
retinol,16,53.0
octamylamine,16,53.0
piroheptine,16,53.0
isradipine,16,53.0
bevonium,16,53.0
sulindac,16,53.0
protiofate,16,53.0
hexoprenaline,16,53.0
bibenzonium,16,53.0
dimethocaine,16,53.0
oleic acid,16,53.0
zopiclone,16,53.0
clobetasol propionate,16,53.0
prazosin,16,53.0
imolamine,16,53.0
suxamethonium,16,53.0
betaine,16,53.0
clomacran,16,53.0
pramocaine,16,53.0
uredepa,16,53.0
prasterone,16,53.0
chenodiol,16,53.0
rhodoquine,16,53.0
sulfaphenazole,16,53.0
ursodiol,16,53.0
bethanechol,16,53.0
betamethasone acetate,16,53.0
valaciclovir,16,53.0
ivacaftor,16,53.0
quinisocaine,16,53.0
morniflumate,12,54.0
cortivazol,12,54.0
cabozantinib,12,54.0
sparteine,12,54.0
visnadine,12,54.0
norgestrienone,12,54.0
cefuroxime,12,54.0
cytarabine,12,54.0
diflorasone diacetate,12,54.0
bedaquiline,12,54.0
capecitabine,12,54.0
diacetyl benzoyl lathyrol,12,54.0
mebeverine,12,54.0
metipranolol,8,55.0
amodiaquine,8,55.0
linolenic acid,8,55.0
linoleic acid,8,55.0
mebutizide,8,55.0
tiracizine,8,55.0
etidocaine,8,55.0
levocarnitine,8,55.0
aceglatone,8,55.0
tivozanib,8,55.0
butetamate,8,55.0
cyclothiazide,8,55.0
cinitapride,8,55.0
griseofulvin,8,55.0
phenindamine,8,55.0
clorprenaline,8,55.0
menadoxime,8,55.0
timolol,8,55.0
carisoprodol,8,55.0
etofylline,8,55.0
ibudilast,8,55.0
picrotin,8,55.0
corbadrine,8,55.0
caffeine,8,55.0
camylofin,8,55.0
canrenone,8,55.0
ibuprofen guaiacol ester,8,55.0
cefonicid,8,55.0
cyclocoumarol,8,55.0
pirlindole,8,55.0
indisetron,8,55.0
phenprocoumon,8,55.0
cytarabine ocfosfate,8,55.0
phenolphthalein,8,55.0
halocarban,8,55.0
amisometradine,8,55.0
heptaminol,8,55.0
aceclidine,8,55.0
butalamine,8,55.0
nordefrin,8,55.0
sulbentine,8,55.0
oxprenolol,8,55.0
dydrogesterone,8,55.0
buramate,8,55.0
sulfafurazole,8,55.0
nandrolone cyclotate,8,55.0
nandrolone decanoate,8,55.0
filgotinib,8,55.0
triamcinolone acetonide,8,55.0
fructose,8,55.0
neostigmine,8,55.0
ornithine,8,55.0
benproperine,8,55.0
glucose,8,55.0
temozolomide,8,55.0
isoetarine,8,55.0
dodeclonium bromide,8,55.0
benzarone,8,55.0
dimazole,8,55.0
docosanol,8,55.0
octatropine methylbromide,8,55.0
suvorexant,8,55.0
chlorazanil,8,55.0
galactose,8,55.0
diphenhydramine,8,55.0
tacalcitol,8,55.0
gestrinone,8,55.0
cetyl alcohol,8,55.0
kinetin,8,55.0
fluazacort,8,55.0
glucuronamide,8,55.0
dibunate,8,55.0
propiverine,8,55.0
paricalcitol,8,55.0
simvastatin,8,55.0
sitafloxacin,8,55.0
acetyldihydrocodeine,8,55.0
sobuzoxane,8,55.0
pentazocine,8,55.0
pempidine,8,55.0
entacapone,8,55.0
azapetine,8,55.0
levamisole,8,55.0
myrophine,8,55.0
mizoribine,8,55.0
acitretin,8,55.0
mannite hexanitrate,8,55.0
melinamide,8,55.0
emtricitabine,8,55.0
pamaquine,8,55.0
mycophenolic acid,8,55.0
mopidamol,8,55.0
eldecalcitol,8,55.0
irbesartan,8,55.0
tevenel,8,55.0
tetroxoprim,8,55.0
emepronium,8,55.0
ceftezole,8,55.0
nitroxazepine,4,56.0
bucricaine,4,56.0
trimebutine,0,57.0
hexobendine,0,57.0
hexapropymate,0,57.0
hydrocortisone aceponate,0,57.0
zileuton,0,57.0
hydrocodone,0,57.0
amezinium metilsulfate,0,57.0
zonisamide,0,57.0
idebenone,0,57.0
EIDD-1931,0,57.0
hexcarbacholine,0,57.0
fluocortolone,0,57.0
fludrocortisone acetate,0,57.0
triheptanoin,0,57.0
gestodene,0,57.0
ifenprodil,0,57.0
adenosine phosphate,0,57.0
lesinurad,0,57.0
vidarabine,0,57.0
glutathione,0,57.0
acotiamide,0,57.0
tybamate,0,57.0
irofulven,0,57.0
venlafaxine,0,57.0
velnacrine,0,57.0
ademetionine,0,57.0
adenosine,0,57.0
alfacalcidol,0,57.0
fludeoxyglucose (18F),0,57.0
vilazodone,0,57.0
isotretinoin,0,57.0
furosemide,0,57.0
itramin tosilate,0,57.0
valganciclovir,0,57.0
ulobetasol propionate,0,57.0
gallamine,0,57.0
adrenalone,0,57.0
uridine triphosphate,0,57.0
gestonorone,0,57.0
alatrofloxacin,0,57.0
gemcitabine,0,57.0
alitretinoin,0,57.0
viloxazine,0,57.0
amantadine,0,57.0
improsulfan,0,57.0
halopredone acetate,0,57.0
acarbose,0,57.0
amanozine,0,57.0
acebutolol,0,57.0
trimethidinium,0,57.0
halometasone,0,57.0
linezolid,0,57.0
guanoxan,0,57.0
linagliptin,0,57.0
acefylline,0,57.0
xanomeline,0,57.0
acenocoumarol,0,57.0
acitazanolast,0,57.0
fluoxymesterone,0,57.0
indeloxazine,0,57.0
alprenolol,0,57.0
levonorgestrel,0,57.0
almotriptan,0,57.0
vitamin A palmitate,0,57.0
levofloxacin,0,57.0
fluticasone furoate,0,57.0
glycerylphosphorylcholine,0,57.0
trovafloxacin,0,57.0
flutropium,0,57.0
cetylpyridinium,0,57.0
teprenone,0,57.0
fludarabine phosphate,0,57.0
butidrine,0,57.0
decamethoxine,0,57.0
sivelestat,0,57.0
pentrinitrol,0,57.0
simfibrate,0,57.0
butacetin,0,57.0
phenacetin,0,57.0
butamirate,0,57.0
phenamacide,0,57.0
butaverine,0,57.0
cyclovalone,0,57.0
butobendine,0,57.0
decitabine,0,57.0
cyclandelate,0,57.0
pholcodine,0,57.0
calcipotriene,0,57.0
calcitriol,0,57.0
colfosceril palmitate,0,57.0
cannabidiol,0,57.0
capobenic acid,0,57.0
cloxazolam,0,57.0
clotiazepam,0,57.0
caramiphen,0,57.0
pentolonium,0,57.0
pentaerithrityl tetranitrate,0,57.0
bietaserpine,0,57.0
sugammadex,0,57.0
diflucortolone,0,57.0
oxamarin,0,57.0
diethadione,0,57.0
oxendolone,0,57.0
oxetorone,0,57.0
bolandiol dipropionate,0,57.0
oxybutynin,0,57.0
oxydibutanol,0,57.0
diamorphine,0,57.0
brilliant green,0,57.0
diacerein,0,57.0
pemirolast,0,57.0
dextromethorphan,0,57.0
palonosetron,0,57.0
dexamethasone,0,57.0
paraoxon,0,57.0
desvenlafaxine,0,57.0
desoximetasone,0,57.0
desaspidin,0,57.0
deptropine,0,57.0
pemafibrate,0,57.0
denopamine,0,57.0
rotigotine,0,57.0
carazolol,0,57.0
roquinimex,0,57.0
propyliodone,0,57.0
cefotaxime,0,57.0
cefotiam,0,57.0
chlortalidone,0,57.0
pronetalol,0,57.0
propacetamol,0,57.0
cefradine,0,57.0
cefroxadine,0,57.0
propafenone,0,57.0
chlorphenesin carbamate,0,57.0
cefteram pivoxil,0,57.0
proquazone,0,57.0
ropivacaine,0,57.0
celiprolol,0,57.0
quingestanol acetate,0,57.0
cerulenin,0,57.0
quinbolone,0,57.0
quinagolide,0,57.0
quercetin,0,57.0
cetotiamine,0,57.0
chloralodol,0,57.0
chidamide,0,57.0
pyricarbate,0,57.0
cefoselis,0,57.0
choline alfoscerate,0,57.0
primaquine,0,57.0
prifinium,0,57.0
pirifibrate,0,57.0
clofedanol,0,57.0
clofarabine,0,57.0
pivmecillinam,0,57.0
plafibride,0,57.0
carboquone,0,57.0
podophyllotoxin,0,57.0
rimiterol,0,57.0
polythiazide,0,57.0
potassium canrenoate,0,57.0
practolol,0,57.0
carteolol,0,57.0
carvedilol,0,57.0
cefacetrile,0,57.0
citicoline,0,57.0
revefenacin,0,57.0
revaprazan,0,57.0
retinol acetate,0,57.0
cefazolin,0,57.0
cefcapene pivoxil,0,57.0
cefetamet,0,57.0
opicapone,0,57.0
sulfasymazine,0,57.0
amiloride,0,57.0
etafenone,0,57.0
etimicin,0,57.0
ancitabine,0,57.0
metapramine,0,57.0
androstenedione,0,57.0
metesculetol,0,57.0
methazolamide,0,57.0
ethinamate,0,57.0
ethambutol,0,57.0
tiomesterone,0,57.0
methylclothiazide,0,57.0
methylestrenolone,0,57.0
meprobamate,0,57.0
methylhomatropine,0,57.0
arbutamine,0,57.0
eslicarbazepine acetate,0,57.0
tiemonium,0,57.0
methyprylon,0,57.0
methysergide,0,57.0
arterolane,0,57.0
ascorbic acid,0,57.0
aspoxicillin,0,57.0
ataluren,0,57.0
etodolac,0,57.0
etofylline clofibrate,0,57.0
bietamiverine,0,57.0
maxacalcitol,0,57.0
trichlormethiazide,0,57.0
lovastatin,0,57.0
floctafenine,0,57.0
fleroxacin,0,57.0
triacetin,0,57.0
tretinoin,0,57.0
fenticlor,0,57.0
trepibutone,0,57.0
trazodone,0,57.0
trapidil,0,57.0
tosufloxacin,0,57.0
todralazine,0,57.0
felbamate,0,57.0
fedrilate,0,57.0
medrylamine,0,57.0
falecalcitriol,0,57.0
amocarzine,0,57.0
etynodiol,0,57.0
memantine,0,57.0
etoxadrol,0,57.0
mephenoxalone,0,57.0
mepindolol,0,57.0
mirtazapine,0,57.0
mitiglinide,0,57.0
azacitidine,0,57.0
norethisterone,0,57.0
berotralstat,0,57.0
talipexole,0,57.0
norelgestromin,0,57.0
norethandrolone,0,57.0
betadex,0,57.0
talastine,0,57.0
norethindrone acetate,0,57.0
betamethasone,0,57.0
norethindrone enanthate,0,57.0
betamethasone benzoate,0,57.0
tacrine,0,57.0
mitopodozide,0,57.0
norgestimate,0,57.0
norvinisterone,0,57.0
suplatast,0,57.0
dimyristoylphosphatidylglycerol,0,57.0
dimyristoylphosphatidylcholine,0,57.0
ofloxacin,0,57.0
bialamicol,0,57.0
oftasceine,0,57.0
olaflur,0,57.0
dimemorfan,0,57.0
beraprost,0,57.0
nomegestrol,0,57.0
nizofenone,0,57.0
diphenadione,0,57.0
mitoxantrone,0,57.0
thiamphenicol,0,57.0
mometasone furoate,0,57.0
emylcamate,0,57.0
morinamide,0,57.0
elliptinium,0,57.0
moxaverine,0,57.0
elcometrine,0,57.0
nandrolone,0,57.0
bemetizide,0,57.0
doxercalciferol,0,57.0
nefazodone,0,57.0
benorilate,0,57.0
nepinalone,0,57.0
benserazide,0,57.0
netilmicin,0,57.0
benznidazole,0,57.0
benzomethamine,0,57.0
diprafenone,0,57.0
dipiproverine,0,57.0
nipradilol,0,57.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,0,57.0
