title,IN,PR,RT
quinupramine,75,219,215
quinupristin,93,287,257
quizartinib,81,277,272
rabeprazole,87,249,163
racecadotril,48,283,170
racepinefrine,6,249,232
radium Ra 223 dichloride,0,225,178
radotinib,84,259,274
raloxifene,90,259,140
raltegravir,120,283,127
raltitrexed,87,283,198
ramatroban,66,280,224
ramelteon,78,237,206
ramifenazone,63,246,217
ramipril,108,268,260
ramosetron,102,240,227
ranimustine,36,216,166
ranitidine,81,243,275
ranolazine,69,243,200
rapacuronium,63,252,245
rasagiline,9,243,199
razoxane,51,207,193
rebamipide,105,283,200
reboxetine,75,243,275
regadenoson,69,249,175
regorafenib,114,283,242
relebactam,72,283,251
relugolix,72,262,282
remdesivir,33,262,232
remifentanil,0,210,230
remikiren,129,271,258
remimazolam,51,231,257
remoxipride,102,274,275
repaglinide,66,283,263
repirinast,57,265,224
reposal,0,255,205
reproterol,87,283,236
rescimetol,81,241,227
rescinnamine,81,253,207
reserpiline,57,259,276
reserpine,111,259,207
resorcinol,0,225,139
retapamulin,75,283,151
retigabine,12,243,236
retinol,12,213,205
retinol acetate,15,213,220
revaprazan,102,280,188
revefenacin,108,276,203
rhodoquine,6,219,163
ribavirin,12,237,208
ribociclib,99,222,266
riboflavin,81,264,257
riboflavin phosphate,81,265,211
ribostamycin,72,213,220
ricinoleic acid,30,228,187
ridaforolimus,72,256,277
rifabutin,78,254,278
rifampicin,81,254,270
rifamycin,72,256,248
rifapentine,85,251,282
rifaximin,84,278,258
rilmazafone,81,274,252
rilmenidine,0,252,238
riluzole,0,210,178
rimantadine,0,225,196
rimazolium,39,192,260
rimegepant,66,265,269
rimexolone,84,240,236
rimiterol,114,252,263
rimonabant,45,283,151
riociguat,93,240,232
riodoxol,0,228,202
rioprostil,45,240,257
ripasudil,90,283,263
ripazepam,12,253,248
ripretinib,126,280,269
risdiplam,81,244,223
risedronic acid,111,255,214
risperidone,69,243,251
ritiometan,6,255,166
ritodrine,3,264,233
ritonavir,72,262,265
rivaroxaban,81,280,230
rivastigmine,24,222,266
rizatriptan,105,262,168
rociverine,27,216,230
rocuronium,81,247,218
rofecoxib,0,243,269
roflumilast,87,238,276
rokitamycin,78,265,217
rolapitant,75,283,239
rolitetracycline,54,262,224
romidepsin,78,283,208
romurtide,117,280,263
ronifibrate,102,228,269
ropinirole,0,252,136
ropivacaine,0,273,275
roquinimex,6,213,248
rosaprostol,39,219,217
rosiglitazone,120,283,257
rosoxacin,0,235,169
rosuvastatin,42,277,202
rotigotine,21,225,205
rotraxate,69,252,214
roxadustat,66,268,163
roxatidine acetate,90,247,203
roxithromycin,78,256,242
rubitecan,69,277,245
ruboxistaurin,36,246,205
rucaparib,93,283,214
rufinamide,48,240,206
rufloxacin,45,234,212
rupatadine,42,270,264
rutoside,105,231,270
ruxolitinib,18,241,269
sabcomeline,3,225,187
sacubitril,39,283,248
safinamide,24,264,266
salacetamide,12,219,205
salamidacetic acid,18,240,229
salazosulfadimidine,81,246,227
salbutamol,3,246,209
salicylamide,0,237,166
salicylanilide,18,240,205
salicylic acid,39,228,136
salicylsulfuric acid,24,240,160
salinazid,48,252,263
salmeterol,57,270,245
salsalate,93,264,166
samidorphan,72,270,261
sancycline,3,283,236
sapropterin,0,231,230
saquinavir,111,250,259
saralasin,141,278,272
sarecycline,63,283,269
saroglitazar,78,240,229
sarpogrelate,45,283,238
saxagliptin,15,231,254
scarlet red,48,268,236
scopolamine,102,219,199
scopolamine butylbromide,54,241,235
secalciferol,42,252,220
secbutabarbital,0,219,205
secnidazole,0,222,211
secobarbital,0,219,160
secretin human,146,236,233
secretin porcine,151,238,235
selegiline,0,234,178
selenium (75Se) tauroselcholic acid,114,271,203
selenium sulfide,0,225,166
selenomethionine,0,225,160
selexipag,33,277,196
selinexor,24,276,272
selpercatinib,63,271,241
selumetinib,60,246,181
semaglutide,123,240,169
semustine,0,231,178
sequifenadine,81,225,173
seractide,135,257,173
seratrodast,84,216,223
serdexmethylphenidate,54,271,177
serine,0,240,169
sermorelin,135,249,233
sertaconazole,42,249,245
sertindole,60,219,246
sertraline,60,276,209
setastine,126,258,251
setiptiline,6,228,245
setmelanotide,87,253,252
sevoflurane,0,228,187
sibutramine,63,249,197
siccanin,90,283,236
sildenafil,111,277,255
silicon dioxide,0,225,157
silodosin,102,277,267
simeprevir,69,253,277
simetride,90,225,272
simfibrate,72,213,227
simvastatin,30,228,212
sincalide,84,285,263
siponimod,63,262,193
sirolimus,69,256,275
sisomicin,33,283,190
sitafloxacin,57,240,230
sitagliptin,3,261,224
sitaxentan,81,280,242
sitosterol,33,210,202
sivelestat,102,264,223
sobrerol,0,216,148
sobuzoxane,69,237,223
sodium gualenate,33,273,263
sodium hexacyclonate,0,237,181
sodium myristyl sulfate,18,240,202
sodium stibogluconate,111,228,160
sodium tetradecyl sulfate,39,243,169
sodium thiosalicylate,39,234,142
sofalcone,30,241,221
sofosbuvir,42,280,270
sofpironium bromide,120,277,236
solasulfone,117,250,245
solifenacin,9,222,266
solriamfetol,27,228,217
somatostatin,91,276,269
sonidegib,63,274,251
sorafenib,126,283,227
sorbinicate,129,222,242
sorbitol,0,225,145
sorivudine,42,219,247
sotagliflozin,63,271,263
sotalol,12,270,214
sotorasib,63,238,263
sozoiodolic acid,51,261,206
spaglumic acid,27,252,196
sparfloxacin,27,259,276
sparteine,9,237,235
spectinomycin,111,277,148
spiclomazine,96,280,175
spiperone,30,270,260
spirapril,93,268,266
spironolactone,72,262,266
spizofurone,21,210,191
stallimycin,90,271,205
stannous fluoride,0,225,157
stanozolol,105,280,268
stavudine,3,261,263
stearic acid,21,228,199
stepronin,102,258,214
stiripentol,6,201,199
streptomycin,78,280,229
streptozocin,36,222,208
strychnine,66,237,251
styramate,0,237,214
subathizone,30,261,172
succimer,0,243,148
succinic acid,0,234,160
succinimide,0,225,193
succinylsulfathiazole,120,271,263
succisulfone,66,237,239
suclofenide,57,282,260
sucrose,36,219,160
sufentanil,72,231,251
sugammadex,109,218,114
sulbactam,27,231,133
sulbactam pivoxyl,30,216,172
sulbenicillin,78,249,263
sulbentine,9,261,269
sulbutiamine,33,210,239
sulcaine,81,237,215
sulconazole,78,279,263
sulfabenzamide,0,264,232
sulfacarbamide,0,243,154
sulfacetamide,0,228,247
sulfachlorpyridazine,84,261,272
sulfachrysoidine,75,279,254
sulfacytine,72,249,269
sulfadiasulfone,33,213,263
sulfadiazine,84,240,236
sulfadicramide,0,210,259
sulfadimethoxine,87,258,276
sulfadimidine,39,243,212
sulfadoxine,63,261,275
sulfaethidole,42,252,239
sulfafurazole,84,255,235
sulfaguanidine,12,264,235
sulfaguanole,72,282,190
sulfalene,111,249,260
sulfaloxic acid,126,274,187
sulfamazone,126,283,272
sulfamerazine,21,240,215
sulfameter,66,234,269
sulfamethizole,51,252,197
sulfamethoxazole,90,240,236
sulfamethoxypyridazine,75,249,266
sulfamethylthiazole,54,261,212
sulfametomidine,63,255,275
sulfametrole,27,249,275
sulfamidochrysoidine,81,267,275
sulfamonomethoxine,69,255,276
sulfamoxole,42,246,206
sulfanilamide,0,243,226
sulfaperin,27,237,257
sulfaphenazole,126,255,248
sulfapyridine,105,261,266
sulfarside,33,231,229
sulfasalazine,132,273,267
sulfasomizole,24,255,253
sulfasymazine,57,237,169
sulfathiazole,81,255,260
sulfathiourea,27,255,241
sulfinalol,72,261,208
sulfinpyrazone,42,225,251
sulfiram,0,210,196
sulfisomidine,30,270,197
sulfisoxazole acetyl,54,243,251
sulfobromophthalein,105,271,215
sulforidazine,54,258,272
sulfur,0,225,157
sulfur hexafluoride,15,225,184
sulindac,93,267,139
sulisatin,42,258,232
sulisobenzone,87,273,182
sulmarin,108,237,169
sulmazole,63,247,239
suloctidil,141,258,260
sulpiride,114,252,275
sulprostone,72,283,236
sultamicillin,75,267,263
sultiame,48,258,208
sultopride,102,253,267
sultosilic acid,51,228,239
sumatriptan,42,265,150
sunitinib,72,277,190
suplatast,0,234,226
suprofen,27,231,239
suramin,79,253,198
suvorexant,96,259,206
suxamethonium,0,219,124
suxibuzone,114,246,208
symclosene,3,222,205
syrosingopine,111,262,247
tacalcitol,39,231,187
tacrine,6,231,148
tacrolimus,84,243,235
tadalafil,78,198,236
tafamidis,87,240,187
tafenoquine,57,270,232
tafluprost,30,274,178
talampicillin,63,283,251
talaporfin,60,225,228
talastine,57,261,145
talazoparib tosylate,72,271,273
talbutal,0,213,205
talinolol,123,271,211
talipexole,0,219,226
talniflumate,108,273,254
taltirelin,123,283,272
tamibarotene,60,252,175
tamoxifen,90,225,227
tamsulosin,108,276,275
tandospirone,72,231,227
tapentadol,33,228,223
taribavirin,9,243,193
tartaric acid,3,243,133
tartrazine,120,283,221
tasimelteon,3,274,233
tasosartan,45,261,254
taurine,9,234,157
taurolidine,33,237,250
taurosteine,120,264,142
tavaborole,15,225,179
tazanolast,24,271,257
tazarotene,60,237,272
tazemetostat,123,277,223
tazobactam,114,252,160
tebipenem pivoxil,39,210,187
teclothiazide,57,276,266
teclozan,33,207,217
tecovirimat,54,283,253
tedisamil,15,228,202
tedizolid phosphate,123,268,215
teduglutide,141,248,181
teflurane,0,231,175
tegafur,81,261,227
tegaserod,93,271,248
teicoplanin aglycone,93,286,273
telaprevir,81,240,277
telavancin,97,288,275
telbivudine,30,264,266
telithromycin,84,250,269
telmesteine,0,240,212
telmisartan,69,256,196
telotristat ethyl,87,283,267
temafloxacin,39,255,276
temazepam,105,243,233
temocapril,87,283,277
temocillin,93,283,269
temoporfin,93,231,167
temozolomide,9,264,175
temsirolimus,69,259,274
tenapanor,84,274,242
teneligliptin,48,262,221
tenidap,126,271,221
teniposide,81,280,268
tenitramine,45,222,172
tenofovir,27,255,269
tenofovir alafenamide,39,271,272
tenofovir disoproxil,45,255,245
tenonitrozole,69,255,199
tenoxicam,81,237,224
tepotinib,96,265,267
teprenone,3,210,220
terazosin,66,210,257
terbinafine,48,216,248
terbutaline,9,243,205
terconazole,84,244,275
terfenadine,0,240,239
terguride,3,244,276
teriflunomide,0,225,199
teriparatide,138,251,174
terizidone,60,237,223
terlipressin,85,277,278
terodiline,3,234,184
terpin,0,225,154
tertatolol,27,237,202
testolactone,3,258,242
testosterone,81,228,227
testosterone cypionate,90,252,254
testosterone enantate,123,261,230
testosterone propionate,84,249,242
testosterone undecanoate,120,264,230
tetrabarbital,0,225,214
tetrabenazine,9,246,272
tetracaine,12,216,251
tetrachloroethylene,0,222,190
tetracosactide,115,254,238
tetracycline,39,267,236
tetraethylphthalamide,78,216,241
tetragalacturonic acid hydroxymethylester,105,213,151
tetramethrin,6,213,220
tetrazepam,0,216,236
tetrofosmin,24,228,215
tetroxoprim,108,237,257
tetryzoline,6,228,263
tevenel,36,240,227
tezacaftor,51,243,235
thalidomide,60,246,230
thallous chloride Tl-201,0,225,169
thebacon,51,210,273
thenalidine,60,246,242
theobromine,30,228,244
theodrenaline,66,283,263
theophylline,3,234,229
thiabendazole,0,237,181
thialbarbital,0,231,181
thiamazole,0,216,220
thiamine,0,219,199
thiamphenicol,0,219,236
thiamphenicol glycinate,57,261,241
thiamylal,0,222,163
thiazinam,0,219,190
thiazosulfone,15,213,190
thiethylperazine,57,228,224
thioacetazone,6,255,212
thiocolchicoside,75,228,270
thioctic acid,0,252,211
thioguanine,96,219,233
thiopental,0,240,202
thiopropazate,99,234,227
thioproperazine,93,246,242
thioridazine,45,231,266
thiotepa,60,225,217
thiothixene,69,246,269
thiouracil,0,228,220
thiram,0,222,208
thonzylamine,66,267,266
threonine,0,234,151
thurfyl nicotinate,117,228,254
thymalfasin,132,235,217
thymol,3,213,190
thymopentin,87,283,184
thyropropic acid,54,252,226
tiadenol,0,210,181
tiagabine,108,259,230
tiamenidine,27,240,214
tiamiprine,81,234,248
tianeptine,132,283,269
tiapride,102,240,172
tiaprofenic acid,51,243,263
tiaramide,18,219,160
tiazesim,75,267,272
tiazofurine,39,246,236
tibezonium,15,249,236
tibolone,0,237,266
ticagrelor,99,246,285
ticarcillin,57,231,269
ticlatone,0,240,233
ticlopidine,93,258,254
tidiacic,0,240,187
tiemonium,90,276,221
tienilic acid,84,282,203
tifenamil,39,210,233
tigecycline,63,283,242
tigemonam,69,277,251
tigloidine,0,228,217
tilbroquinol,0,222,196
tilidine,18,228,226
tiliquinol,18,213,163
tilisolol,90,243,202
tiludronic acid,66,213,185
timepidium,27,213,214
timiperone,57,231,260
timolol,33,228,203
timonacic,0,249,211
tinazoline,18,207,230
tinidazole,9,213,169
tinofedrine,72,273,218
tinoridine,69,261,248
tiocarlide,51,210,181
tioclomarol,60,216,194
tioconazole,117,270,272
tiomesterone,72,216,276
tiopronin,9,243,196
tiotropium bromide,66,240,133
tioxolone,3,228,139
tipepidine,0,210,205
tipiracil,75,213,217
tipranavir,63,283,273
tiquizium,12,240,196
tirabrutinib hydrochloride,33,249,236
tiracizine,15,216,275
tiratricol,3,255,226
tirbanibulin,72,265,260
tirilazad,75,277,197
tirofiban,99,274,214
tiropramide,42,277,272
tisopurine,24,243,220
titanium dioxide,0,225,133
tivozanib,123,249,212
tixocortol,45,234,275
tizanidine,9,210,200
tobramycin,81,280,172
tobuterol,54,252,199
tocainide,0,249,226
tocofersolan,120,282,157
tocofibrate,87,283,257
tocopherol succinate,63,283,251
tocopheryl nicotinate,123,283,203
todralazine,0,216,208
tofacitinib,78,247,245
tofenacin,0,246,248
tofisopam,66,222,206
tofogliflozin,42,219,229
tolazamide,66,279,229
tolazoline,6,231,257
tolbutamide,6,264,208
tolcapone,114,234,211
tolciclate,30,222,266
tolfenamic acid,24,273,181
tolindate,18,225,263
toliprolol,45,225,272
tolmetin,120,234,188
tolnaftate,6,213,239
tolonidine,0,219,166
tolonium,69,267,148
toloxatone,27,234,175
tolperisone,0,216,199
tolpropamine,6,237,245
tolrestat,120,264,191
tolterodine,42,219,272
tolvaptan,84,259,264
tolycaine,0,267,214
tonzonium,81,283,261
topiramate,36,213,184
topiroxostat,3,259,275
topotecan,90,283,254
toremifene,39,222,239
torsemide,78,249,238
tosufloxacin,63,283,205
tosylchloramide sodium,3,240,208
trabectedin,82,274,278
tramadol,30,237,272
tramazoline,12,240,215
trametinib,63,274,276
trandolapril,96,265,245
tranexamic acid,0,243,187
tranilast,60,246,145
tranylcypromine,3,228,229
trapidil,45,216,142
travoprost,72,265,269
traxanox,51,228,169
trazodone,36,273,182
trelagliptin,87,237,270
trenbolone hexahydrobenzylcarbonate,75,244,238
trengestone,0,270,206
treosulfan,0,219,139
trepibutone,18,222,224
treprostinil,72,280,263
tretamine,18,216,205
tretinoin,63,267,220
tretinoin tocoferil,102,283,269
tretoquinol,15,264,221
triacetin,0,210,199
triamcinolone,57,240,193
triamcinolone acetonide,75,264,176
triamcinolone benetonide,102,283,254
triamcinolone diacetate,33,213,242
triamcinolone hexacetonide,102,259,204
triamterene,24,222,272
triaziquone,39,213,245
triazolam,9,264,251
tribenoside,99,265,224
tribromoethanol,0,225,145
tribromometacresol,6,243,172
tribuzone,54,225,269
trichlormethiazide,60,283,269
trichloroacetic acid,0,240,187
trichloroethylene,0,228,172
triclabendazole,63,240,276
triclocarban,18,270,203
triclofos,0,237,172
triclosan,6,231,230
tricyclamol chloride,63,240,245
tridihexethyl,60,234,254
trientine,0,234,208
trifarotene,75,229,233
trifluoperazine,48,246,263
trifluperidol,48,276,254
triflupromazine,27,252,266
trifluridine,42,267,269
triflusal,3,258,175
triheptanoin,33,210,166
trihexyphenidyl,63,240,230
trilaciclib,57,232,242
trilostane,42,222,160
trimazosin,63,207,257
trimebutine,63,225,248
trimecaine,3,249,223
trimegestone,54,213,205
trimetaphan,99,222,269
trimetazidine,3,231,254
trimethadione,0,225,154
trimethidinium,15,231,151
trimethobenzamide,93,261,229
trimethoprim,84,243,241
trimethyldiphenylpropylamine,3,234,235
trimetozine,93,213,151
trimetrexate,96,237,275
trimipramine,15,237,257
trinitrophenol,0,219,133
trioxsalen,30,231,196
tripamide,108,283,239
triparanol,9,271,178
tripelennamine,18,273,248
triprolidine,54,261,275
triptorelin,124,266,271
tritiozine,30,225,233
tritoqualine,75,222,266
trofosfamide,12,231,217
troglitazone,114,265,160
trolamine,0,225,181
troleandomycin,87,241,275
trolnitrate,3,225,139
tromantadine,0,231,215
trometamol,0,225,121
tropatepine,60,258,275
tropesin,99,262,260
tropicamide,45,207,217
tropisetron,48,210,233
trospectomycin,123,276,166
trospium,81,231,205
trovafloxacin,69,283,217
troxacitabine,6,231,178
troxerutin,63,228,275
troxipide,66,252,269
trypan blue,87,274,214
tryparsamide,3,228,196
tryptophan,0,228,187
tuaminoheptane,0,225,184
tubocurarine,105,274,251
tucatinib,78,252,263
tulobuterol,3,243,211
tybamate,0,240,202
tymazoline,33,222,263
tyramine,3,234,196
tyropanoate,90,246,266
tyrosine,3,255,199
ubenimex,63,274,209
ubidecarenone,42,204,220
ubrogepant,36,283,275
udenafil,120,262,278
ufenamate,93,237,275
ulipristal,78,246,275
ulobetasol propionate,60,240,242
umbralisib,60,259,254
umeclidinium,42,219,148
umifenovir,66,280,248
undecylenic acid,3,210,175
unithiol,15,237,151
unoprostone isopropyl,30,265,230
upadacitinib,96,249,236
uracil mustard,9,243,223
urapidil,123,249,269
uredepa,30,237,208
uridine triacetate,81,240,241
uridine triphosphate,72,219,247
ursodiol,66,270,232
vaborbactam,78,274,184
vadadustat,75,277,172
valaciclovir,36,231,236
valbenazine,66,277,276
valdecoxib,63,276,236
valdetamide,0,210,202
valethamate,0,210,184
valganciclovir,30,225,269
valine,0,234,211
valnoctamide,0,219,181
valproic acid,0,231,193
valpromide,0,225,202
valrubicin,90,278,222
valsartan,15,265,269
vancomycin,79,287,276
vandetanib,96,222,272
vaniprevir,78,283,260
vanitiolide,6,222,229
vardenafil,63,271,266
varenicline,3,219,242
vasopressin,87,262,281
vecuronium,75,277,193
vedaprofen,3,228,214
velnacrine,42,240,172
velpatasvir,64,276,260
vemurafenib,60,232,268
venetoclax,60,257,266
venlafaxine,3,225,218
veralipride,111,252,276
verapamil,72,225,257
vericiguat,90,219,211
vernakalant,147,240,251
vesnarinone,75,249,227
vibegron,72,277,269
vidarabine,33,210,251
vigabatrin,0,255,157
vilanterol,63,264,265
vilazodone,108,268,196
vildagliptin,39,282,172
viloxazine,24,216,251
viminol,150,264,257
vinbarbital,0,219,139
vinblastine,100,280,275
vinburnine,81,219,273
vincamine,60,222,221
vincristine,112,272,266
vindesine,107,268,284
vinflunine,91,272,270
vinorelbine,85,253,277
vinpocetine,51,222,269
vintafolide,137,284,236
vinyl ether,0,225,121
vinylbital,0,222,187
viomycin,75,259,266
viquidil,66,225,212
vismodegib,69,280,263
visnadine,87,270,205
vitamin A palmitate,78,231,220
voacamine,66,231,250
voclosporin,78,253,266
voglibose,36,216,242
vonoprazan,81,240,272
vorapaxar,75,283,242
voriconazole,72,259,260
vorinostat,45,252,187
vorozole,39,222,272
vortioxetine,57,237,242
voxelotor,90,270,232
voxilaprevir,51,249,210
warfarin,75,235,133
xamoterol,54,268,181
xanomeline,15,234,236
xantinol,27,222,200
xenbucin,27,255,230
xenon,0,225,190
xenon (127Xe) gas,0,225,190
xenon (133Xe) gas,0,225,190
xenysalate,69,249,188
xenytropium,93,264,161
xibenolol,30,231,233
xibornol,9,222,157
ximelagatran,90,259,224
xipamide,108,283,215
xylitol,0,225,148
xylometazoline,27,258,269
xylose,0,222,175
xyloylsulfamine,0,261,247
yohimbine,66,243,224
zabofloxacin,102,283,251
zafirlukast,75,256,189
zalcitabine,60,240,175
zaleplon,84,222,254
zaltoprofen,111,273,230
zanamivir,36,252,127
zanubrutinib,72,279,269
zeranol,75,276,211
ziconotide,118,260,247
zidovudine,36,283,254
zileuton,6,210,196
zimeldine,30,240,263
zinc oxide,0,225,151
zinostatin,75,271,246
zipeprol,102,225,245
ziprasidone,36,268,257
zofenopril,57,277,257
zoledronic acid,21,231,220
zolimidine,105,243,232
zolmitriptan,45,283,189
zolpidem,54,276,275
zomepirac,138,267,233
zonisamide,3,237,145
zopiclone,33,210,212
zorubicin,111,283,226
zotarolimus,78,253,279
zotepine,84,261,275
zoxazolamine,0,219,151
zucapsaicin,30,234,185
zuclopenthixol,72,216,275
zuclopenthixol acetate,69,219,275
