title,sum,rank
triflusal,0,9.0
ampicillin,0,9.0
mabuterol,0,9.0
trifluperidol,0,9.0
macimorelin,0,9.0
anagestone acetate,0,9.0
trientine,0,9.0
anagrelide,0,9.0
macitentan,0,9.0
triclosan,0,9.0
triclofos,0,9.0
androstanolone,0,9.0
androstenediol,0,9.0
trichloroethylene,0,9.0
trichloroacetic acid,0,9.0
androstenedione,0,9.0
tribuzone,0,9.0
arsanilic acid,0,9.0
arsenic trioxide,0,9.0
tocainide,0,9.0
azapetine,0,9.0
leucine,0,9.0
azelastine,0,9.0
azelnidipine,0,9.0
tolindate,0,9.0
maraviroc,0,9.0
azidocillin,0,9.0
masoprocol,0,9.0
tolbutamide,0,9.0
azintamide,0,9.0
tolazamide,0,9.0
maxacalcitol,0,9.0
azlocillin,0,9.0
tofenacin,0,9.0
aztreonam,0,9.0
todralazine,0,9.0
mazaticol,0,9.0
bagrosin,0,9.0
letrozole,0,9.0
lesinurad,0,9.0
mannomustine,0,9.0
tolperisone,0,9.0
artemisinin,0,9.0
atovaquone,0,9.0
artenimol,0,9.0
tranexamic acid,0,9.0
malotilate,0,9.0
trametinib,0,9.0
articaine,0,9.0
ascorbic acid,0,9.0
levdobutamine,0,9.0
tosylchloramide sodium,0,9.0
asparagine,0,9.0
aspartic acid,0,9.0
toremifene,0,9.0
aspoxicillin,0,9.0
topiroxostat,0,9.0
mandelic acid,0,9.0
asunaprevir,0,9.0
tolycaine,0,9.0
levamfetamine,0,9.0
mannite hexanitrate,0,9.0
levallorphan,0,9.0
betamethasone acetate,0,9.0
clenbuterol,0,9.0
cinolazepam,0,9.0
eterobarb,0,9.0
ethacizine,0,9.0
miglitol,0,9.0
oxymorphone,0,9.0
oxymethurea,0,9.0
ethambutol,0,9.0
ethanol,0,9.0
miglustat,0,9.0
oxygen,0,9.0
ethchlorvynol,0,9.0
hexestrol,0,9.0
oxydibutanol,0,9.0
ethinamate,0,9.0
miloxacin,0,9.0
oxycinchophen,0,9.0
oxybutynin,0,9.0
hexapropymate,0,9.0
ethoheptazine,0,9.0
miltefosine,0,9.0
oxophenarsine,0,9.0
etersalate,0,9.0
oxyphenisatine,0,9.0
ethyl chloride,0,9.0
oxyphenisatine acetate,0,9.0
pantethine,0,9.0
homochlorcyclizine,0,9.0
homatropine,0,9.0
eslicarbazepine acetate,0,9.0
esmolol,0,9.0
estradiol,0,9.0
estradiol acetate,0,9.0
estradiol dipropionate,0,9.0
hexobarbital,0,9.0
estramustine,0,9.0
estramustine phosphate,0,9.0
mifepristone,0,9.0
estrone,0,9.0
eszopiclone,0,9.0
hexetidine,0,9.0
etafenone,0,9.0
etallobarbital,0,9.0
etamiphylline,0,9.0
etaqualone,0,9.0
milverine,0,9.0
oxolamine,0,9.0
ornidazole,0,9.0
etizolam,0,9.0
oxagrelate,0,9.0
etofylline clofibrate,0,9.0
etoglucid,0,9.0
oxacillin,0,9.0
etohexadiol,0,9.0
etonogestrel,0,9.0
etoperidone,0,9.0
heptaminol,0,9.0
mirabegron,0,9.0
heptabarb,0,9.0
helium,0,9.0
etynodiol,0,9.0
halothane,0,9.0
oseltamivir,0,9.0
osalmid,0,9.0
halopropane,0,9.0
orphenadrine,0,9.0
exiproben,0,9.0
ornithine,0,9.0
etofamide,0,9.0
oxamniquine,0,9.0
ethyl dibunate,0,9.0
etiroxate,0,9.0
oxitriptan,0,9.0
ethyl loflazepate,0,9.0
ethylestrenol,0,9.0
oxilofrine,0,9.0
mimosine,0,9.0
ethylmethylthiambutene,0,9.0
ethylnorepinephrine,0,9.0
oxetacaine,0,9.0
etidocaine,0,9.0
oxeladin,0,9.0
oxedrine,0,9.0
oxcarbazepine,0,9.0
minocycline,0,9.0
oxazepam,0,9.0
etifelmine,0,9.0
etilamfetamine,0,9.0
oxapropanium,0,9.0
hexamethonium,0,9.0
heptobarbital,0,9.0
homofenazine,0,9.0
hopantenic acid,0,9.0
paracetamol,0,9.0
edrophonium,0,9.0
pergolide,0,9.0
perfosfamide,0,9.0
efloxate,0,9.0
eicosapentaenoic acid,0,9.0
elbasvir,0,9.0
hydrofluoric acid,0,9.0
elliptinium,0,9.0
metolazone,0,9.0
emedastine,0,9.0
perazine,0,9.0
emorfazone,0,9.0
hydroflumethiazide,0,9.0
emylcamate,0,9.0
pentrinitrol,0,9.0
pentoxyverine,0,9.0
pentoxifylline,0,9.0
pentostatin,0,9.0
pentorex,0,9.0
enalaprilat,0,9.0
efaproxiral,0,9.0
perimetazine,0,9.0
ertugliflozin,0,9.0
edoxudine,0,9.0
metixene,0,9.0
hydroxyamfetamine,0,9.0
hydroquinone,0,9.0
ebastine,0,9.0
eberconazole,0,9.0
phenadoxone,0,9.0
phenacetin,0,9.0
phenacemide,0,9.0
phenacaine,0,9.0
echothiophate,0,9.0
pexidartinib,0,9.0
petrichloral,0,9.0
pethidine,0,9.0
ectylurea,0,9.0
hydrogen peroxide,0,9.0
edetic acid,0,9.0
permethrin,0,9.0
edoxaban,0,9.0
perisoxal,0,9.0
pentobarbital,0,9.0
pentifylline,0,9.0
enallylpropymal,0,9.0
enbucrilate,0,9.0
pecilocin,0,9.0
pecazine,0,9.0
epitiostanol,0,9.0
epoprostenol,0,9.0
eravacycline dihydrochloride,0,9.0
paroxypropione,0,9.0
erdafitinib,0,9.0
erdosteine,0,9.0
paritaprevir,0,9.0
ergometrine,0,9.0
pargyline,0,9.0
pargeverine,0,9.0
mianserin,0,9.0
parecoxib,0,9.0
eritoran,0,9.0
eritrityl tetranitrate,0,9.0
paraoxon,0,9.0
paramethasone acetate,0,9.0
hydracarbazine,0,9.0
mexiletine,0,9.0
pemafibrate,0,9.0
epinephrine,0,9.0
pentaerythritol,0,9.0
hydrocortisone succinate,0,9.0
metoprolol,0,9.0
enoximone,0,9.0
hydrocortisone phosphate,0,9.0
enprostil,0,9.0
pentamethonium bromide,0,9.0
pentagestrone acetate,0,9.0
entacapone,0,9.0
pentaerithrityl tetranitrate,0,9.0
hydrochloric acid,0,9.0
hydrocortisone acetate,0,9.0
penicillamine,0,9.0
metronidazole,0,9.0
epanolol,0,9.0
hydrocortamate,0,9.0
hydrocodone,0,9.0
pempidine,0,9.0
epicillin,0,9.0
ezetimibe,0,9.0
fabomotizole,0,9.0
iopydol,0,9.0
glyhexamide,0,9.0
flumetasone,0,9.0
flumetasone pivalate,0,9.0
moracizine,0,9.0
nicotinamide,0,9.0
fluocortin butyl,0,9.0
fluoroestradiol F18,0,9.0
fluoroethylcholine (18F),0,9.0
fluoromethylcholine (18F),0,9.0
fluostigmine,0,9.0
morclofone,0,9.0
morinamide,0,9.0
glycyclamide,0,9.0
niclofolan,0,9.0
glycobiarsol,0,9.0
glycerylphosphorylcholine,0,9.0
glyceryl trinitrate,0,9.0
fluroxene,0,9.0
fomepizole,0,9.0
formaldehyde,0,9.0
nicotinyl methylamide,0,9.0
flumedroxone acetate,0,9.0
netilmicin,0,9.0
granisetron,0,9.0
guaiacol phosphate,0,9.0
guaiacol,0,9.0
nimesulide,0,9.0
guacetisal,0,9.0
nilutamide,0,9.0
florbetaben F18,0,9.0
floredil,0,9.0
nifurzide,0,9.0
flosequinan,0,9.0
grepafloxacin,0,9.0
fluacizine,0,9.0
nifurpirinol,0,9.0
grazoprevir,0,9.0
fludeoxyglucose (18F),0,9.0
nifurfoline,0,9.0
fludiazepam,0,9.0
fludrocortisone acetate,0,9.0
moperone,0,9.0
flufenamic acid,0,9.0
netupitant,0,9.0
neticonazole,0,9.0
orlistat,0,9.0
furalazine,0,9.0
gluconolactone,0,9.0
fursultiamine,0,9.0
naltrexone,0,9.0
naloxone,0,9.0
furtrethonium,0,9.0
gluconic acid,0,9.0
nalmefene,0,9.0
nalidixic acid,0,9.0
galactose,0,9.0
mydecamycin,0,9.0
gamolenic acid,0,9.0
ganciclovir,0,9.0
gefarnate,0,9.0
myrtecaine,0,9.0
gemigliptin,0,9.0
gentian violet,0,9.0
nafamostat,0,9.0
glimepiride,0,9.0
gliclazide,0,9.0
furamicid,0,9.0
glucosamine,0,9.0
netarsudil,0,9.0
glucose,0,9.0
formebolone,0,9.0
neridronic acid,0,9.0
neratinib,0,9.0
formestane,0,9.0
formocortal,0,9.0
neostigmine,0,9.0
nemonoxacin,0,9.0
glycerol,0,9.0
formylsulfamethin,0,9.0
foscarnet,0,9.0
glutathione,0,9.0
glutaral,0,9.0
glutamine,0,9.0
fosphenytoin,0,9.0
glutamic acid,0,9.0
nealbarbital,0,9.0
moxisylyte,0,9.0
narcobarbital,0,9.0
fulvestrant,0,9.0
fipexide,0,9.0
nimustine,0,9.0
nintedanib,0,9.0
oleic acid,0,9.0
fenbenicillin,0,9.0
fenbufen,0,9.0
fencibutirol,0,9.0
guanoxan,0,9.0
olaflur,0,9.0
oftasceine,0,9.0
octyltriethoxysilane,0,9.0
fendosal,0,9.0
octotiamine,0,9.0
octopamine,0,9.0
octodrine,0,9.0
octocrylene,0,9.0
fenethazine,0,9.0
octinoxate,0,9.0
fenetylline,0,9.0
octatropine methylbromide,0,9.0
fenfluramine,0,9.0
fenipentol,0,9.0
octamoxin,0,9.0
fenbendazole,0,9.0
fenalcomine,0,9.0
guaiapate,0,9.0
fenadiazole,0,9.0
halopredone acetate,0,9.0
orciprenaline,0,9.0
falecalcitriol,0,9.0
famciclovir,0,9.0
haloperidol,0,9.0
mitomycin,0,9.0
omoconazole,0,9.0
faropenem,0,9.0
faropenem medoxil,0,9.0
favipiravir,0,9.0
febarbamate,0,9.0
febuprol,0,9.0
omadacycline,0,9.0
febuxostat,0,9.0
feclemine,0,9.0
halometasone,0,9.0
felbinac,0,9.0
haletazole,0,9.0
olmutinib,0,9.0
octacaine,0,9.0
octabenzone,0,9.0
obidoxime,0,9.0
fenofibrate,0,9.0
nizofenone,0,9.0
ferric oxide,0,9.0
ferrous chloride,0,9.0
nitroxazepine,0,9.0
nitrous oxide,0,9.0
nitrogen,0,9.0
nitrofurazone,0,9.0
nitrofurantoin,0,9.0
nitric oxide,0,9.0
fesoterodine,0,9.0
nitrefazole,0,9.0
fexofenadine,0,9.0
nitracrine,0,9.0
guaimesal,0,9.0
guaifenesin,0,9.0
finafloxacin,0,9.0
guaiazulen,0,9.0
niraparib,0,9.0
nipradilol,0,9.0
nomegestrol,0,9.0
nomegestrol acetate,0,9.0
ferric hydroxide,0,9.0
norgestrienone,0,9.0
fenoldopam,0,9.0
noxytiolin,0,9.0
fenoprofen,0,9.0
fenoterol,0,9.0
mivotilate,0,9.0
fenoxedil,0,9.0
fenoxypropazine,0,9.0
normethadone,0,9.0
norgestimate,0,9.0
nordazepam,0,9.0
norgesterone,0,9.0
guanfacine,0,9.0
norethynodrel,0,9.0
norethisterone,0,9.0
fentanyl,0,9.0
norethandrolone,0,9.0
fepradinol,0,9.0
nordefrin,0,9.0
phenazopyridine,0,9.0
dropropizine,0,9.0
phenbutamide,0,9.0
protheobromine,0,9.0
methdilazine,0,9.0
propyromazine,0,9.0
propyphenazone,0,9.0
propylthiouracil,0,9.0
propyliodone,0,9.0
dacisteine,0,9.0
propylene glycol,0,9.0
propranolol,0,9.0
indecainide,0,9.0
propofol,0,9.0
danazol,0,9.0
propiverine,0,9.0
dantrolene,0,9.0
dantron,0,9.0
propiomazine,0,9.0
propiolactone,0,9.0
propicillin,0,9.0
dapagliflozin,0,9.0
propenidazole,0,9.0
cysteine,0,9.0
cyproterone acetate,0,9.0
dapiprazole,0,9.0
cyproheptadine,0,9.0
cyclandelate,0,9.0
pyridostigmine,0,9.0
cyclizine,0,9.0
cyclobenzaprine,0,9.0
methaqualone,0,9.0
cyclodrine,0,9.0
metharbital,0,9.0
cyclopentobarbital,0,9.0
proxyphylline,0,9.0
proxibarbal,0,9.0
proxazole,0,9.0
cyclopentolate,0,9.0
protoverine,0,9.0
cyclophosphamide,0,9.0
cycloserine,0,9.0
protocatechualdehyde,0,9.0
cyfluthrin,0,9.0
cypermethrin,0,9.0
methazolamide,0,9.0
propatylnitrate,0,9.0
methestrol,0,9.0
hydroxycarbamide,0,9.0
delgocitinib,0,9.0
procodazole,0,9.0
delorazepam,0,9.0
demeclocycline,0,9.0
methionine,0,9.0
demexiptiline,0,9.0
denaverine,0,9.0
probucol,0,9.0
methiosulfonium chloride,0,9.0
primidone,0,9.0
primaquine,0,9.0
methitural,0,9.0
prifinium,0,9.0
desalkylflurazepam,0,9.0
desaspidin,0,9.0
methocarbamol,0,9.0
desogestrel,0,9.0
prenderol,0,9.0
prenalterol,0,9.0
methohexital,0,9.0
delmadinone acetate,0,9.0
profenamine,0,9.0
propanol,0,9.0
methiodal,0,9.0
darifenacin,0,9.0
methestrol dipropionate,0,9.0
propallylonal,0,9.0
dasabuvir,0,9.0
propacetamol,0,9.0
daunorubicinol,0,9.0
pronetalol,0,9.0
deanol,0,9.0
promethazine,0,9.0
decamethonium,0,9.0
decamethrin,0,9.0
promazine,0,9.0
prolintane,0,9.0
proline,0,9.0
decimemide,0,9.0
deferasirox,0,9.0
deferiprone,0,9.0
dehydrocholic acid,0,9.0
progabide,0,9.0
pyridoxal phosphate,0,9.0
pyridoxine,0,9.0
cyclacillin,0,9.0
clobenzepam,0,9.0
retapamulin,0,9.0
resorcinol,0,9.0
clobutinol,0,9.0
metampicillin,0,9.0
clodantoin,0,9.0
clofazimine,0,9.0
reposal,0,9.0
clofedanol,0,9.0
repaglinide,0,9.0
metapramine,0,9.0
remimazolam,0,9.0
metaraminol,0,9.0
remifentanil,0,9.0
remdesivir,0,9.0
clofibric acid,0,9.0
clofibride,0,9.0
clomacran,0,9.0
clometacin,0,9.0
clomethiazole,0,9.0
clobenzorex,0,9.0
retinol acetate,0,9.0
methaphenilene,0,9.0
clindamycin phosphate,0,9.0
rimonabant,0,9.0
ciprofloxacin,0,9.0
rimegepant,0,9.0
rimantadine,0,9.0
riluzole,0,9.0
iodoform,0,9.0
citric acid,0,9.0
citrulline,0,9.0
metacycline,0,9.0
iodocholesterol (131I),0,9.0
clavulanic acid,0,9.0
clefamide,0,9.0
ricinoleic acid,0,9.0
iodine,0,9.0
glibornuride,0,9.0
clevudine,0,9.0
climbazole,0,9.0
clinafloxacin,0,9.0
rhodoquine,0,9.0
clometocillin,0,9.0
clomifene,0,9.0
clomipramine,0,9.0
clonazepam,0,9.0
corbadrine,0,9.0
cortivazol,0,9.0
cotinine,0,9.0
coumetarol,0,9.0
methamphetamine,0,9.0
quinagolide,0,9.0
cridanimod,0,9.0
indoprofen,0,9.0
crizotinib,0,9.0
indocyanine green,0,9.0
pyrvinium,0,9.0
indisetron,0,9.0
pyrrocaine,0,9.0
crotetamide,0,9.0
pyrovalerone,0,9.0
cupric chloride,0,9.0
pyritinol,0,9.0
cupric oxide,0,9.0
pyrithione,0,9.0
quinfamide,0,9.0
quingestanol acetate,0,9.0
colfosceril palmitate,0,9.0
methacholine,0,9.0
ranolazine,0,9.0
iobitridol,0,9.0
ranimustine,0,9.0
clonitrate,0,9.0
inqovi,0,9.0
inositol,0,9.0
clorazepate,0,9.0
cloricromen,0,9.0
clostebol,0,9.0
colforsin daropate,0,9.0
clostebol acetate,0,9.0
radium Ra 223 dichloride,0,9.0
racepinefrine,0,9.0
methadone,0,9.0
cloxacillin,0,9.0
methallatal,0,9.0
colchicine,0,9.0
quinisocaine,0,9.0
desvenlafaxine,0,9.0
deutetrabenazine,0,9.0
methopromazine,0,9.0
dimethylthiambutene,0,9.0
methylprednisolone acetate,0,9.0
dimyristoylphosphatidylcholine,0,9.0
dinoprost,0,9.0
dioxaphetyl butyrate,0,9.0
dioxethedrin,0,9.0
diphemanil,0,9.0
diphenhydramine,0,9.0
ibrexafungerp,0,9.0
diphenoxylate,0,9.0
dipipanone,0,9.0
ibopamine,0,9.0
diprophylline,0,9.0
dipyrithione,0,9.0
dipyrocetyl,0,9.0
disofenin,0,9.0
pholedrine,0,9.0
disulfamide,0,9.0
disulfiram,0,9.0
ditazole,0,9.0
ibufenac,0,9.0
pilocarpine,0,9.0
dimantine,0,9.0
pilsicainide,0,9.0
dimazole,0,9.0
dimefline,0,9.0
dimemorfan,0,9.0
dimenoxadol,0,9.0
dimepheptanol,0,9.0
dimercaprol,0,9.0
dimetacrine,0,9.0
dimethazan,0,9.0
dimethisterone,0,9.0
dimethoxanate,0,9.0
dimethyl fumarate,0,9.0
dimethyl sulfoxide,0,9.0
pimobendan,0,9.0
piminodine,0,9.0
pimethixene,0,9.0
ibuprofen guaiacol ester,0,9.0
ibuprofen,0,9.0
pimeclone,0,9.0
pimavanserin,0,9.0
methylthioninium chloride,0,9.0
phenytoin,0,9.0
phenyltoloxamine,0,9.0
phenylpropanolamine,0,9.0
doravirine,0,9.0
phenolphthalol,0,9.0
metipamide,0,9.0
phenol,0,9.0
phenobutiodil,0,9.0
phenobarbital,0,9.0
dotinurad,0,9.0
doxapram,0,9.0
doxazosin,0,9.0
pheniodol sodium,0,9.0
phenindione,0,9.0
hydroxyestrone diacetate,0,9.0
phenicarbazide,0,9.0
doxycycline,0,9.0
phenglutarimide,0,9.0
drofenine,0,9.0
pheneturide,0,9.0
pheneticillin,0,9.0
phenelzine,0,9.0
phenoperidine,0,9.0
hydroxyethylpromethazine,0,9.0
phenothrin,0,9.0
hydroxyproline,0,9.0
ditiocarb,0,9.0
phenylmercuric nitrate,0,9.0
phenylethanolamine,0,9.0
methylthiouracil,0,9.0
dobutamine,0,9.0
hydroxystilbamidine,0,9.0
doconexent,0,9.0
docosanoic acid,0,9.0
docusate sodium,0,9.0
phenoxybenzamine,0,9.0
dodecanoic acid,0,9.0
metiazinic acid,0,9.0
meticillin,0,9.0
phensuximide,0,9.0
domiodol,0,9.0
domiphen,0,9.0
domitroban,0,9.0
phenoxymethylpenicillin,0,9.0
pipenzolate,0,9.0
piperacillin,0,9.0
dexamethasone acetate,0,9.0
imrecoxib,0,9.0
pramiverine,0,9.0
dextromoramide,0,9.0
pramipexole,0,9.0
dextropropoxyphene,0,9.0
imipramine oxide,0,9.0
pralidoxime,0,9.0
imipramine,0,9.0
diacerein,0,9.0
practolol,0,9.0
potassium canrenoate,0,9.0
diacetazotol,0,9.0
diacetyl benzoyl lathyrol,0,9.0
imipenem,0,9.0
methyl aminolevulinate,0,9.0
diatrizoate,0,9.0
polythiazide,0,9.0
imidafenacin,0,9.0
poldine,0,9.0
diazoxide,0,9.0
dextrofemine,0,9.0
pranoprofen,0,9.0
ibuprofen piconol,0,9.0
prasterone,0,9.0
indacaterol,0,9.0
prednisolone tebutate,0,9.0
dexamfetamine,0,9.0
prednisolone succinate,0,9.0
incadronic acid,0,9.0
prednisolone sodium phosphate,0,9.0
lisuride,0,9.0
prednisolone acetate,0,9.0
prednisolone,0,9.0
prednisolamate,0,9.0
prednimustine,0,9.0
dexfenfluramine,0,9.0
prazosin,0,9.0
inaperisone,0,9.0
dexibuprofen,0,9.0
pravastatin,0,9.0
dexketoprofen,0,9.0
prasterone sulfate,0,9.0
prasterone acetate,0,9.0
dibenzepin,0,9.0
dibutylsuccinate,0,9.0
dichlorisone,0,9.0
dichloroacetic acid,0,9.0
pirifibrate,0,9.0
idrocilamide,0,9.0
difenpiramide,0,9.0
methylephedrine,0,9.0
diflunisal,0,9.0
pirenzepine,0,9.0
pirbuterol,0,9.0
idebenone,0,9.0
methylhexaneamine,0,9.0
icosapent ethyl,0,9.0
dihydroergocryptine,0,9.0
dihydroergotamine,0,9.0
piposulfan,0,9.0
diiodohydroxypropane,0,9.0
ibuproxam,0,9.0
piperonyl butoxide,0,9.0
dilevalol,0,9.0
methylpentynol,0,9.0
piperazine,0,9.0
pirisudanol,0,9.0
difemetorex,0,9.0
difemerine,0,9.0
pivagabine,0,9.0
plazomicin,0,9.0
dichlorobenzyl alcohol,0,9.0
iguratimod,0,9.0
dichlorophenarsine,0,9.0
ifosfamide,0,9.0
methylclothiazide,0,9.0
dicoumarol,0,9.0
dicycloverine,0,9.0
dienestrol,0,9.0
diethyltoluamide,0,9.0
dienogest,0,9.0
diethazine,0,9.0
pirprofen,0,9.0
diethyl ether,0,9.0
ifenprodil,0,9.0
diethylaminoethoxyhexestrol,0,9.0
diethylcarbamazine,0,9.0
diethylstilbestrol,0,9.0
prednisolone farnesylate,0,9.0
