title,IN,PR,RT
quinupramine,8,130,141
quinupristin,64,159,159
quizartinib,49,160,150
rabeprazole,40,126,137
racecadotril,7,156,143
racepinefrine,11,122,126
radium Ra 223 dichloride,0,114,119
radotinib,61,147,150
raloxifene,8,126,136
raltegravir,107,149,137
raltitrexed,57,155,129
ramatroban,44,151,137
ramelteon,9,145,139
ramifenazone,53,120,129
ramipril,56,148,138
ramosetron,36,123,138
ranimustine,23,144,132
ranitidine,80,130,149
ranolazine,33,154,149
rapacuronium,9,133,142
rasagiline,8,120,127
razoxane,40,144,141
rebamipide,76,146,138
reboxetine,11,123,149
regadenoson,65,145,128
regorafenib,74,157,155
relebactam,76,146,130
relugolix,83,153,153
remdesivir,38,152,139
remifentanil,9,125,135
remikiren,50,152,145
remimazolam,73,127,142
remoxipride,80,153,152
repaglinide,8,158,147
repirinast,20,124,131
reposal,31,144,131
reproterol,146,128,142
rescimetol,67,129,144
rescinnamine,70,129,147
reserpiline,28,131,141
reserpine,44,129,147
resorcinol,0,117,110
retapamulin,8,138,128
retigabine,4,144,145
retinol,4,121,136
retinol acetate,2,121,138
revaprazan,54,126,155
revefenacin,55,152,149
rhodoquine,40,127,145
ribavirin,56,146,117
ribociclib,65,122,145
riboflavin,66,132,145
riboflavin phosphate,64,156,142
ribostamycin,0,126,114
ricinoleic acid,2,143,130
ridaforolimus,29,140,145
rifabutin,89,158,150
rifampicin,43,159,145
rifamycin,11,155,122
rifapentine,43,153,145
rifaximin,47,154,146
rilmazafone,81,147,135
rilmenidine,36,120,124
riluzole,8,121,116
rimantadine,0,121,135
rimazolium,29,120,132
rimegepant,81,124,141
rimexolone,23,120,134
rimiterol,24,120,134
rimonabant,80,152,149
riociguat,79,127,143
riodoxol,1,120,131
rioprostil,0,121,127
ripasudil,121,123,142
ripazepam,40,152,128
ripretinib,54,148,155
risdiplam,71,131,135
risedronic acid,44,146,111
risperidone,103,124,139
ritiometan,0,152,99
ritodrine,7,120,138
ritonavir,37,157,145
rivaroxaban,49,157,144
rivastigmine,33,120,146
rizatriptan,43,120,133
rociverine,8,121,135
rocuronium,8,130,136
rofecoxib,0,126,125
roflumilast,35,150,146
rokitamycin,12,133,135
rolapitant,24,158,144
rolitetracycline,96,152,134
romidepsin,59,155,135
romurtide,38,153,132
ronifibrate,26,130,140
ropinirole,14,143,137
ropivacaine,11,148,146
roquinimex,15,120,129
rosaprostol,0,143,126
rosiglitazone,64,147,150
rosoxacin,31,145,135
rosuvastatin,59,148,147
rotigotine,7,120,142
rotraxate,0,148,140
roxadustat,41,153,136
roxatidine acetate,67,142,143
roxithromycin,20,127,136
rubitecan,51,131,135
ruboxistaurin,55,144,139
rucaparib,87,148,139
rufinamide,98,143,126
rufloxacin,62,157,141
rupatadine,76,122,145
rutoside,1,121,98
ruxolitinib,36,129,135
sabcomeline,11,120,132
sacubitril,7,153,129
safinamide,11,146,144
salacetamide,23,143,117
salamidacetic acid,12,144,120
salazosulfadimidine,37,149,142
salbutamol,10,126,131
salicylamide,12,143,115
salicylanilide,7,146,135
salicylic acid,0,143,110
salicylsulfuric acid,0,143,98
salinazid,50,142,135
salmeterol,11,122,147
salsalate,0,148,127
samidorphan,30,153,134
sancycline,27,148,129
sapropterin,53,120,143
saquinavir,56,148,145
saralasin,83,147,152
sarecycline,52,156,145
saroglitazar,8,147,146
sarpogrelate,7,154,148
saxagliptin,9,127,125
scarlet red,0,133,136
scopolamine,16,121,109
scopolamine butylbromide,0,127,121
secalciferol,4,128,138
secbutabarbital,29,143,131
secnidazole,31,120,126
secobarbital,31,143,128
secretin human,97,135,158
secretin porcine,99,132,158
selegiline,8,120,136
selenium (75Se) tauroselcholic acid,7,150,123
selenium sulfide,0,123,97
selenomethionine,0,142,97
selexipag,56,156,150
selinexor,58,149,146
selpercatinib,39,134,149
selumetinib,80,143,139
semaglutide,94,142,150
semustine,23,144,138
sequifenadine,8,135,141
seractide,94,136,156
seratrodast,0,143,135
serdexmethylphenidate,48,150,141
serine,0,140,100
sermorelin,73,154,160
sertaconazole,42,131,138
sertindole,69,145,142
sertraline,12,120,142
setastine,19,125,150
setiptiline,8,123,135
setmelanotide,42,152,147
sevoflurane,8,118,133
sibutramine,20,120,145
siccanin,0,130,143
sildenafil,100,135,143
silicon dioxide,0,114,93
silodosin,17,156,145
simeprevir,57,154,147
simetride,51,128,153
simfibrate,0,121,141
simvastatin,2,128,138
sincalide,41,160,141
siponimod,8,147,137
sirolimus,26,134,145
sisomicin,7,130,122
sitafloxacin,17,145,121
sitagliptin,76,126,132
sitaxentan,48,160,141
sitosterol,0,120,131
sivelestat,26,146,135
sobrerol,0,121,121
sobuzoxane,40,126,132
sodium gualenate,7,152,126
sodium hexacyclonate,0,143,111
sodium myristyl sulfate,0,148,127
sodium stibogluconate,0,145,86
sodium tetradecyl sulfate,0,149,130
sodium thiosalicylate,0,143,109
sofalcone,15,144,138
sofosbuvir,64,153,134
sofpironium bromide,2,134,134
solasulfone,14,157,130
solifenacin,28,126,148
solriamfetol,1,144,122
somatostatin,49,156,148
sonidegib,17,156,147
sorafenib,79,149,155
sorbinicate,48,129,139
sorbitol,0,120,90
sorivudine,60,120,118
sotagliflozin,0,120,141
sotalol,11,149,133
sotorasib,83,152,147
sozoiodolic acid,14,147,121
spaglumic acid,30,148,126
sparfloxacin,70,150,145
sparteine,42,124,140
spectinomycin,49,126,139
spiclomazine,51,160,146
spiperone,57,148,150
spirapril,38,160,148
spironolactone,0,121,133
spizofurone,0,120,122
stallimycin,85,144,137
stannous fluoride,0,114,93
stanozolol,54,123,144
stavudine,65,119,136
stearic acid,0,143,124
stepronin,9,149,113
stiripentol,23,121,126
streptomycin,42,130,117
streptozocin,24,144,119
strychnine,15,127,130
styramate,0,146,120
subathizone,10,158,124
succimer,0,152,106
succinic acid,0,142,97
succinimide,8,142,94
succinylsulfathiazole,38,155,124
succisulfone,0,146,130
suclofenide,4,154,126
sucrose,0,117,97
sufentanil,8,123,146
sugammadex,0,160,106
sulbactam,11,142,95
sulbactam pivoxyl,8,128,90
sulbenicillin,50,153,119
sulbentine,24,132,150
sulbutiamine,44,131,155
sulcaine,15,148,136
sulconazole,42,124,148
sulfabenzamide,22,150,132
sulfacarbamide,17,146,126
sulfacetamide,16,149,126
sulfachlorpyridazine,72,147,137
sulfachrysoidine,0,155,137
sulfacytine,52,146,141
sulfadiasulfone,14,149,129
sulfadiazine,46,146,140
sulfadicramide,27,149,133
sulfadimethoxine,74,145,152
sulfadimidine,44,146,139
sulfadoxine,62,147,150
sulfaethidole,45,153,132
sulfafurazole,25,148,130
sulfaguanidine,17,147,122
sulfaguanole,85,147,139
sulfalene,89,145,143
sulfaloxic acid,74,148,135
sulfamazone,78,160,137
sulfamerazine,45,146,140
sulfameter,51,146,139
sulfamethizole,44,153,132
sulfamethoxazole,37,147,128
sulfamethoxypyridazine,49,147,142
sulfamethylthiazole,22,153,128
sulfametomidine,46,146,145
sulfametrole,49,155,133
sulfamidochrysoidine,0,153,137
sulfamonomethoxine,51,146,145
sulfamoxole,25,147,130
sulfanilamide,0,146,122
sulfaperin,42,146,139
sulfaphenazole,57,154,133
sulfapyridine,37,148,133
sulfarside,0,146,107
sulfasalazine,29,151,136
sulfasomizole,18,154,130
sulfasymazine,58,146,142
sulfathiazole,36,153,127
sulfathiourea,14,153,139
sulfinalol,7,128,142
sulfinpyrazone,7,128,140
sulfiram,21,123,143
sulfisomidine,41,146,139
sulfisoxazole acetyl,29,121,131
sulfobromophthalein,37,154,123
sulforidazine,8,138,150
sulfur,0,120,97
sulfur hexafluoride,0,117,118
sulindac,37,143,117
sulisatin,0,157,133
sulisobenzone,9,154,120
sulmarin,0,150,116
sulmazole,37,120,137
suloctidil,13,120,142
sulpiride,52,148,141
sulprostone,9,155,115
sultamicillin,38,156,127
sultiame,0,152,131
sultopride,52,149,143
sultosilic acid,7,156,117
sumatriptan,44,149,136
sunitinib,96,143,143
suplatast,0,149,134
suprofen,0,143,125
suramin,14,152,147
suvorexant,79,128,138
suxamethonium,1,129,116
suxibuzone,7,147,130
symclosene,32,120,131
syrosingopine,39,130,147
tacalcitol,4,126,139
tacrine,9,122,123
tacrolimus,35,129,138
tadalafil,47,123,132
tafamidis,13,148,115
tafenoquine,8,130,148
tafluprost,8,132,133
talampicillin,40,154,138
talaporfin,44,145,141
talastine,52,127,144
talazoparib tosylate,93,132,135
talbutal,29,144,131
talinolol,27,153,151
talipexole,38,121,133
talniflumate,17,126,133
taltirelin,54,145,130
tamibarotene,7,145,138
tamoxifen,7,121,139
tamsulosin,8,148,146
tandospirone,52,121,139
tapentadol,14,120,140
taribavirin,45,121,117
tartaric acid,0,138,88
tartrazine,53,159,124
tasimelteon,21,152,134
tasosartan,39,122,142
taurine,7,149,109
taurolidine,40,150,144
taurosteine,31,152,105
tavaborole,2,120,107
tazanolast,43,144,123
tazarotene,8,127,149
tazemetostat,65,157,153
tazobactam,48,143,119
tebipenem pivoxil,31,134,136
teclothiazide,13,154,132
teclozan,36,119,148
tecovirimat,53,149,141
tedisamil,30,123,144
tedizolid phosphate,103,148,132
teduglutide,95,139,156
teflurane,0,118,119
tegafur,89,125,119
tegaserod,45,146,139
teicoplanin aglycone,71,152,147
telaprevir,66,152,149
telavancin,94,160,160
telbivudine,74,120,132
telithromycin,63,130,148
telmesteine,8,145,112
telmisartan,34,147,141
telotristat ethyl,75,131,147
temafloxacin,54,149,142
temazepam,19,145,140
temocapril,50,159,144
temocillin,96,155,129
temoporfin,38,128,140
temozolomide,65,145,118
temsirolimus,28,143,145
tenapanor,66,160,160
teneligliptin,48,132,136
tenidap,19,145,130
teniposide,0,133,141
tenitramine,80,120,136
tenofovir,33,149,116
tenofovir alafenamide,38,155,133
tenofovir disoproxil,42,133,130
tenonitrozole,28,156,117
tenoxicam,99,157,129
tepotinib,56,127,151
teprenone,0,120,134
terazosin,48,127,134
terbinafine,7,121,131
terbutaline,10,126,134
terconazole,66,125,150
terfenadine,8,129,141
terguride,40,144,139
teriflunomide,9,147,134
teriparatide,94,151,156
terizidone,54,145,128
terlipressin,44,160,155
terodiline,7,125,139
terpin,0,121,121
tertatolol,9,129,148
testolactone,24,128,139
testosterone,0,117,130
testosterone cypionate,19,121,132
testosterone enantate,19,118,131
testosterone propionate,18,117,131
testosterone undecanoate,19,118,131
tetrabarbital,29,146,131
tetrabenazine,9,127,144
tetracaine,11,120,141
tetrachloroethylene,0,114,124
tetracosactide,90,137,158
tetracycline,26,149,123
tetraethylphthalamide,76,120,146
tetragalacturonic acid hydroxymethylester,0,129,99
tetramethrin,28,120,130
tetrazepam,6,126,142
tetrofosmin,2,126,145
tetroxoprim,27,127,155
tetryzoline,9,126,131
tevenel,16,142,122
tezacaftor,14,149,138
thalidomide,54,144,120
thallous chloride Tl-201,0,114,96
thebacon,13,121,137
thenalidine,11,123,140
theobromine,70,120,117
theodrenaline,71,126,138
theophylline,67,120,114
thiabendazole,32,127,129
thialbarbital,31,143,131
thiamazole,24,120,116
thiamine,28,120,134
thiamphenicol,17,143,115
thiamphenicol glycinate,16,148,128
thiamylal,27,143,128
thiazinam,0,148,145
thiazosulfone,8,124,126
thiethylperazine,24,132,153
thioacetazone,7,143,129
thiocolchicoside,8,146,141
thioctic acid,0,159,116
thioguanine,40,120,116
thiopental,27,143,131
thiopropazate,51,124,151
thioproperazine,37,138,154
thioridazine,8,131,150
thiotepa,36,121,138
thiothixene,38,132,147
thiouracil,57,120,120
thiram,23,123,140
thonzylamine,32,120,146
threonine,0,142,100
thurfyl nicotinate,18,120,131
thymalfasin,54,138,159
thymol,0,120,138
thymopentin,71,146,144
thyropropic acid,0,145,148
tiadenol,0,123,144
tiagabine,14,153,145
tiamenidine,59,120,135
tiamiprine,40,120,123
tianeptine,46,147,141
tiapride,46,149,144
tiaprofenic acid,0,144,132
tiaramide,77,126,121
tiazesim,8,123,149
tiazofurine,30,144,103
tibezonium,0,139,149
tibolone,0,121,139
ticagrelor,111,135,141
ticarcillin,66,153,127
ticlatone,36,120,105
ticlopidine,15,124,133
tidiacic,8,143,98
tiemonium,2,131,141
tienilic acid,3,143,128
tifenamil,7,123,150
tigecycline,41,158,150
tigemonam,61,156,121
tigloidine,9,120,115
tilbroquinol,24,120,125
tilidine,11,119,142
tiliquinol,9,120,123
tilisolol,52,121,131
tiludronic acid,5,148,105
timepidium,5,130,127
timiperone,64,123,142
timolol,64,128,139
timonacic,8,146,95
tinazoline,29,123,116
tinidazole,35,123,124
tinofedrine,7,128,126
tinoridine,8,120,145
tiocarlide,0,120,150
tioclomarol,2,125,130
tioconazole,43,131,147
tiomesterone,0,124,136
tiopronin,7,143,106
tiotropium bromide,2,140,109
tioxolone,0,120,101
tipepidine,9,127,124
tipiracil,112,125,122
tipranavir,17,156,143
tiquizium,3,130,127
tirabrutinib hydrochloride,55,123,144
tiracizine,8,146,145
tiratricol,0,146,148
tirbanibulin,44,153,150
tirilazad,106,124,141
tirofiban,60,147,151
tiropramide,45,149,153
tisopurine,39,126,109
titanium dioxide,0,113,93
tivozanib,63,149,147
tixocortol,0,124,138
tizanidine,73,126,125
tobramycin,0,128,109
tobuterol,7,131,132
tocainide,0,145,137
tocofersolan,0,124,140
tocofibrate,0,131,150
tocopherol succinate,0,154,141
tocopheryl nicotinate,9,128,144
todralazine,45,135,129
tofacitinib,40,128,131
tofenacin,7,124,141
tofisopam,0,129,150
tofogliflozin,0,129,114
tolazamide,68,150,144
tolazoline,24,116,117
tolbutamide,48,145,139
tolcapone,0,120,132
tolciclate,7,129,140
tolfenamic acid,0,144,138
tolindate,7,123,138
toliprolol,9,120,136
tolmetin,9,141,116
tolnaftate,7,123,127
tolonidine,20,126,126
tolonium,21,120,147
toloxatone,1,121,123
tolperisone,16,120,140
tolpropamine,7,120,143
tolrestat,7,146,134
tolterodine,7,120,140
tolvaptan,16,151,145
tolycaine,11,153,145
tonzonium,29,157,149
topiramate,1,147,111
topiroxostat,50,123,125
topotecan,54,130,135
toremifene,7,121,141
torsemide,50,144,146
tosufloxacin,60,147,126
tosylchloramide sodium,8,145,128
trabectedin,43,133,150
tramadol,17,120,143
tramazoline,9,123,128
trametinib,97,150,148
trandolapril,56,149,136
tranexamic acid,0,143,122
tranilast,15,147,133
tranylcypromine,0,120,127
trapidil,95,121,122
travoprost,0,130,135
traxanox,71,127,123
trazodone,83,125,147
trelagliptin,83,126,145
trenbolone hexahydrobenzylcarbonate,2,129,127
trengestone,18,120,135
treosulfan,18,136,109
trepibutone,0,144,142
treprostinil,8,146,134
tretamine,33,117,143
tretinoin,4,151,137
tretinoin tocoferil,1,129,149
tretoquinol,9,126,148
triacetin,0,121,91
triamcinolone,25,121,108
triamcinolone acetonide,26,121,126
triamcinolone benetonide,49,152,132
triamcinolone diacetate,24,122,115
triamcinolone hexacetonide,24,129,126
triamterene,32,120,133
triaziquone,50,120,139
triazolam,61,126,142
tribenoside,0,129,135
tribromoethanol,0,121,115
tribromometacresol,0,120,132
tribuzone,7,133,142
trichlormethiazide,21,154,128
trichloroacetic acid,0,146,114
trichloroethylene,0,114,121
triclabendazole,46,124,146
triclocarban,0,143,139
triclofos,0,149,112
triclosan,0,121,142
tricyclamol chloride,0,133,143
tridihexethyl,0,133,148
trientine,26,145,140
trifarotene,0,150,142
trifluoperazine,26,133,155
trifluperidol,11,152,134
triflupromazine,8,128,150
trifluridine,61,122,127
triflusal,0,149,125
triheptanoin,0,121,115
trihexyphenidyl,9,128,140
trilaciclib,61,153,146
trilostane,0,126,125
trimazosin,32,128,145
trimebutine,8,129,148
trimecaine,9,141,145
trimegestone,4,120,131
trimetaphan,27,123,142
trimetazidine,29,126,150
trimethadione,24,118,100
trimethidinium,0,128,134
trimethobenzamide,40,146,153
trimethoprim,25,127,155
trimethyldiphenylpropylamine,7,149,142
trimetozine,31,126,138
trimetrexate,25,128,154
trimipramine,8,129,143
trinitrophenol,15,126,111
trioxsalen,0,120,120
tripamide,80,148,139
triparanol,11,124,146
tripelennamine,24,123,149
triprolidine,42,122,142
triptorelin,46,153,142
tritiozine,9,134,146
tritoqualine,8,130,142
trofosfamide,26,120,148
troglitazone,22,148,142
trolamine,7,124,129
troleandomycin,7,150,136
trolnitrate,48,120,121
tromantadine,28,147,138
trometamol,0,126,116
tropatepine,8,121,137
tropesin,39,150,113
tropicamide,35,123,140
tropisetron,36,123,137
trospectomycin,42,127,141
trospium,0,130,126
trovafloxacin,60,147,129
troxacitabine,43,120,130
troxerutin,0,128,123
troxipide,69,143,154
trypan blue,14,160,142
tryparsamide,0,147,124
tryptophan,11,143,104
tuaminoheptane,0,120,113
tubocurarine,35,131,148
tucatinib,45,124,141
tulobuterol,17,126,140
tybamate,7,149,134
tymazoline,11,120,139
tyramine,0,120,124
tyropanoate,26,147,146
tyrosine,0,143,124
ubenimex,29,151,130
ubidecarenone,3,125,139
ubrogepant,67,153,139
udenafil,77,152,150
ufenamate,0,133,140
ulipristal,0,125,133
ulobetasol propionate,24,121,142
umbralisib,59,130,138
umeclidinium,0,133,140
umifenovir,49,127,142
undecylenic acid,0,143,124
unithiol,28,152,112
unoprostone isopropyl,0,125,125
upadacitinib,37,151,125
uracil mustard,50,120,148
urapidil,72,120,147
uredepa,38,148,138
uridine triacetate,77,121,125
uridine triphosphate,61,150,119
ursodiol,0,148,134
vaborbactam,9,144,102
vadadustat,91,143,124
valaciclovir,66,119,121
valbenazine,10,129,148
valdecoxib,8,150,128
valdetamide,0,149,113
valethamate,0,129,140
valganciclovir,67,120,126
valine,0,141,100
valnoctamide,0,143,118
valproic acid,0,140,125
valpromide,0,143,113
valrubicin,29,155,134
valsartan,36,142,147
vancomycin,71,158,160
vandetanib,58,128,151
vaniprevir,59,153,143
vanitiolide,12,134,142
vardenafil,93,134,144
varenicline,53,126,133
vasopressin,50,158,154
vecuronium,9,131,135
vedaprofen,0,144,124
velnacrine,9,121,121
velpatasvir,47,160,158
vemurafenib,51,153,143
venetoclax,101,160,151
venlafaxine,14,121,143
veralipride,79,149,149
verapamil,9,128,149
vericiguat,72,152,147
vernakalant,25,129,143
vesnarinone,60,157,149
vibegron,56,151,149
vidarabine,33,120,117
vigabatrin,0,143,103
vilanterol,14,130,146
vilazodone,43,148,145
vildagliptin,70,131,129
viloxazine,12,120,142
viminol,64,120,147
vinbarbital,60,143,131
vinblastine,44,138,137
vinburnine,71,124,137
vincamine,72,128,137
vincristine,44,140,135
vindesine,63,153,143
vinflunine,44,122,147
vinorelbine,44,120,140
vinpocetine,54,129,138
vintafolide,106,152,151
vinyl ether,0,115,104
vinylbital,31,143,131
viomycin,93,145,160
viquidil,63,123,143
vismodegib,37,149,143
visnadine,0,122,126
vitamin A palmitate,2,121,137
voacamine,44,109,144
voclosporin,55,152,156
voglibose,8,126,114
vonoprazan,95,124,143
vorapaxar,95,155,148
voriconazole,86,130,130
vorinostat,8,144,137
vorozole,70,123,137
vortioxetine,9,123,148
voxelotor,51,132,142
voxilaprevir,58,146,149
warfarin,0,123,134
xamoterol,40,148,135
xanomeline,60,126,143
xantinol,88,131,130
xenbucin,0,146,124
xenon,0,114,105
xenon (127Xe) gas,0,114,105
xenon (133Xe) gas,0,114,105
xenysalate,7,120,142
xenytropium,0,130,122
xibenolol,29,124,141
xibornol,0,125,139
ximelagatran,53,147,138
xipamide,15,148,145
xylitol,0,118,95
xylometazoline,27,125,137
xylose,0,116,98
xyloylsulfamine,21,150,134
yohimbine,42,128,137
zabofloxacin,103,154,131
zafirlukast,90,151,137
zalcitabine,38,120,128
zaleplon,34,120,142
zaltoprofen,0,145,140
zanamivir,31,144,120
zanubrutinib,116,152,150
zeranol,41,128,134
ziconotide,74,154,160
zidovudine,72,127,124
zileuton,7,145,104
zimeldine,69,118,147
zinc oxide,0,113,93
zinostatin,7,157,127
zipeprol,34,123,145
ziprasidone,46,154,143
zofenopril,8,158,130
zoledronic acid,47,146,119
zolimidine,26,124,135
zolmitriptan,47,144,136
zolpidem,39,126,145
zomepirac,32,145,131
zonisamide,9,145,93
zopiclone,107,123,128
zorubicin,43,157,131
zotarolimus,65,139,150
zotepine,11,121,149
zoxazolamine,35,119,97
zucapsaicin,9,141,141
zuclopenthixol,58,123,148
zuclopenthixol acetate,57,123,150
