title,IN,PR,RT
quinupramine,2,8,7
quinupristin,2,8,6
quizartinib,2,8,8
rabeprazole,4,8,3
racecadotril,1,8,4
racepinefrine,0,8,7
radium Ra 223 dichloride,0,0,3
radotinib,1,8,8
raloxifene,2,8,3
raltegravir,5,8,1
raltitrexed,4,8,6
ramatroban,1,8,8
ramelteon,2,8,7
ramifenazone,2,8,8
ramipril,6,8,8
ramosetron,3,8,8
ranimustine,0,8,4
ranitidine,6,8,8
ranolazine,0,8,7
rapacuronium,1,8,8
rasagiline,2,8,6
razoxane,3,7,3
rebamipide,6,8,7
reboxetine,1,8,8
regadenoson,2,8,5
regorafenib,2,8,7
relebactam,3,8,8
relugolix,4,8,8
remdesivir,0,8,6
remifentanil,0,7,8
remikiren,6,8,7
remimazolam,0,8,8
remoxipride,4,8,8
repaglinide,0,8,8
repirinast,2,8,7
reposal,0,8,8
reproterol,7,8,8
rescimetol,2,8,7
rescinnamine,2,8,5
reserpiline,2,8,8
reserpine,4,8,6
resorcinol,0,6,3
retapamulin,0,8,3
retigabine,2,8,8
retinol,1,8,6
retinol acetate,0,8,8
revaprazan,5,8,7
revefenacin,4,8,6
rhodoquine,0,8,7
ribavirin,2,8,6
ribociclib,1,8,8
riboflavin,3,8,8
riboflavin phosphate,4,8,6
ribostamycin,2,8,8
ricinoleic acid,0,8,6
ridaforolimus,2,8,8
rifabutin,2,8,8
rifampicin,2,8,8
rifamycin,1,8,7
rifapentine,3,8,8
rifaximin,3,8,5
rilmazafone,1,8,8
rilmenidine,1,8,8
riluzole,0,8,2
rimantadine,0,6,4
rimazolium,1,5,7
rimegepant,0,8,8
rimexolone,5,8,6
rimiterol,6,8,8
rimonabant,0,8,3
riociguat,3,8,7
riodoxol,1,6,5
rioprostil,2,8,8
ripasudil,6,8,8
ripazepam,0,8,8
ripretinib,3,8,8
risdiplam,2,8,7
risedronic acid,7,8,8
risperidone,3,8,8
ritiometan,0,8,6
ritodrine,0,8,8
ritonavir,1,8,8
rivaroxaban,2,8,7
rivastigmine,2,8,8
rizatriptan,4,8,4
rociverine,1,8,8
rocuronium,3,8,7
rofecoxib,0,8,8
roflumilast,3,8,8
rokitamycin,2,8,7
rolapitant,1,8,8
rolitetracycline,0,8,7
romidepsin,2,8,5
romurtide,8,8,8
ronifibrate,6,8,8
ropinirole,0,8,2
ropivacaine,0,8,8
roquinimex,0,7,8
rosaprostol,0,8,8
rosiglitazone,7,8,8
rosoxacin,0,8,5
rosuvastatin,0,8,8
rotigotine,0,8,7
rotraxate,2,8,6
roxadustat,2,8,4
roxatidine acetate,2,8,4
roxithromycin,2,8,8
rubitecan,4,8,8
ruboxistaurin,1,8,4
rucaparib,6,8,4
rufinamide,2,8,8
rufloxacin,2,8,6
rupatadine,0,8,8
rutoside,2,8,8
ruxolitinib,0,8,8
sabcomeline,0,8,7
sacubitril,0,8,7
safinamide,2,8,8
salacetamide,1,8,6
salamidacetic acid,3,8,8
salazosulfadimidine,0,8,8
salbutamol,0,8,6
salicylamide,1,6,5
salicylanilide,3,7,5
salicylic acid,5,6,4
salicylsulfuric acid,1,8,7
salinazid,3,8,8
salmeterol,0,8,8
salsalate,3,8,5
samidorphan,0,8,8
sancycline,0,8,6
sapropterin,0,8,8
saquinavir,5,8,8
saralasin,8,8,8
sarecycline,0,8,8
saroglitazar,3,8,7
sarpogrelate,0,8,7
saxagliptin,0,8,8
scarlet red,0,8,8
scopolamine,4,8,8
scopolamine butylbromide,3,8,7
secalciferol,2,8,5
secbutabarbital,0,7,8
secnidazole,0,7,8
secobarbital,0,8,1
secretin human,8,8,8
secretin porcine,8,8,8
selegiline,0,8,7
selenium (75Se) tauroselcholic acid,6,8,5
selenium sulfide,0,0,3
selenomethionine,0,5,2
selexipag,0,8,4
selinexor,0,8,8
selpercatinib,1,8,8
selumetinib,1,8,5
semaglutide,6,8,8
semustine,1,8,3
sequifenadine,2,8,7
seractide,7,8,8
seratrodast,2,7,7
serdexmethylphenidate,0,8,4
serine,0,7,3
sermorelin,7,8,8
sertaconazole,2,8,8
sertindole,0,8,8
sertraline,5,8,7
setastine,8,8,8
setiptiline,0,8,7
setmelanotide,3,8,5
sevoflurane,1,7,5
sibutramine,3,8,7
siccanin,5,8,7
sildenafil,4,8,7
silicon dioxide,0,0,3
silodosin,4,8,8
simeprevir,0,8,8
simetride,2,8,8
simfibrate,2,8,8
simvastatin,0,8,7
sincalide,2,8,7
siponimod,2,8,6
sirolimus,1,8,8
sisomicin,1,8,3
sitafloxacin,0,8,7
sitagliptin,0,8,7
sitaxentan,3,8,8
sitosterol,0,8,4
sivelestat,3,8,6
sobrerol,0,7,1
sobuzoxane,2,8,5
sodium gualenate,2,8,8
sodium hexacyclonate,0,8,4
sodium myristyl sulfate,4,8,8
sodium stibogluconate,5,8,5
sodium tetradecyl sulfate,3,8,3
sodium thiosalicylate,3,7,4
sofalcone,1,7,8
sofosbuvir,0,8,8
sofpironium bromide,4,8,6
solasulfone,5,8,8
solifenacin,2,8,8
solriamfetol,2,8,8
somatostatin,2,8,7
sonidegib,1,8,8
sorafenib,4,8,7
sorbinicate,8,6,6
sorbitol,2,6,2
sorivudine,1,8,8
sotagliflozin,0,8,8
sotalol,0,8,8
sotorasib,0,8,8
sozoiodolic acid,7,8,8
spaglumic acid,2,8,3
sparfloxacin,0,8,8
sparteine,1,8,8
spectinomycin,5,8,1
spiclomazine,2,8,4
spiperone,0,8,8
spirapril,4,8,8
spironolactone,3,8,7
spizofurone,1,2,7
stallimycin,2,8,6
stannous fluoride,0,0,3
stanozolol,7,8,8
stavudine,0,8,8
stearic acid,0,6,4
stepronin,5,8,8
stiripentol,0,7,7
streptomycin,2,8,5
streptozocin,1,7,7
strychnine,1,8,8
styramate,0,8,5
subathizone,0,8,5
succimer,0,8,2
succinic acid,0,5,2
succinimide,0,2,1
succinylsulfathiazole,5,8,8
succisulfone,1,8,6
suclofenide,1,8,8
sucrose,1,8,2
sufentanil,2,8,8
sugammadex,6,8,1
sulbactam,3,7,3
sulbactam pivoxyl,0,8,3
sulbenicillin,2,8,8
sulbentine,1,8,8
sulbutiamine,0,8,7
sulcaine,2,8,7
sulconazole,4,8,8
sulfabenzamide,0,8,8
sulfacarbamide,0,8,3
sulfacetamide,2,7,8
sulfachlorpyridazine,3,8,8
sulfachrysoidine,0,8,8
sulfacytine,2,8,8
sulfadiasulfone,0,7,8
sulfadiazine,5,8,8
sulfadicramide,0,7,8
sulfadimethoxine,2,8,8
sulfadimidine,0,8,8
sulfadoxine,1,8,8
sulfaethidole,1,8,7
sulfafurazole,4,8,8
sulfaguanidine,2,8,8
sulfaguanole,4,8,7
sulfalene,7,7,8
sulfaloxic acid,4,8,3
sulfamazone,5,8,8
sulfamerazine,0,8,8
sulfameter,4,7,8
sulfamethizole,1,8,8
sulfamethoxazole,6,8,7
sulfamethoxypyridazine,1,8,8
sulfamethylthiazole,2,8,8
sulfametomidine,1,8,8
sulfametrole,0,8,8
sulfamidochrysoidine,1,8,8
sulfamonomethoxine,2,8,8
sulfamoxole,1,8,8
sulfanilamide,1,7,8
sulfaperin,0,8,8
sulfaphenazole,7,8,8
sulfapyridine,5,8,8
sulfarside,0,6,8
sulfasalazine,6,8,8
sulfasomizole,0,8,8
sulfasymazine,1,8,4
sulfathiazole,5,8,8
sulfathiourea,1,8,8
sulfinalol,0,8,7
sulfinpyrazone,0,8,8
sulfiram,0,7,7
sulfisomidine,0,8,8
sulfisoxazole acetyl,0,8,8
sulfobromophthalein,4,8,8
sulforidazine,1,8,8
sulfur,0,0,1
sulfur hexafluoride,1,5,5
sulindac,3,8,3
sulisatin,1,8,8
sulisobenzone,2,8,6
sulmarin,7,6,5
sulmazole,2,8,8
suloctidil,8,8,8
sulpiride,5,8,8
sulprostone,2,8,7
sultamicillin,1,8,8
sultiame,0,8,6
sultopride,4,8,8
sultosilic acid,2,8,8
sumatriptan,0,8,4
sunitinib,5,8,2
suplatast,0,8,7
suprofen,0,8,8
suramin,3,8,8
suvorexant,1,8,4
suxamethonium,1,7,1
suxibuzone,5,8,6
symclosene,1,7,5
syrosingopine,4,8,7
tacalcitol,1,8,3
tacrine,2,8,1
tacrolimus,1,8,8
tadalafil,5,8,7
tafamidis,6,8,7
tafenoquine,1,8,6
tafluprost,0,8,7
talampicillin,1,8,6
talaporfin,1,8,6
talastine,2,8,3
talazoparib tosylate,4,8,8
talbutal,0,8,5
talinolol,3,8,7
talipexole,0,8,7
talniflumate,6,8,7
taltirelin,5,8,8
tamibarotene,4,8,2
tamoxifen,1,7,8
tamsulosin,4,8,8
tandospirone,1,8,8
tapentadol,0,8,8
taribavirin,4,8,6
tartaric acid,0,8,1
tartrazine,4,8,8
tasimelteon,1,8,8
tasosartan,0,8,8
taurine,2,7,3
taurolidine,1,8,8
taurosteine,5,8,2
tavaborole,5,7,7
tazanolast,1,8,8
tazarotene,0,8,8
tazemetostat,4,8,7
tazobactam,4,8,5
tebipenem pivoxil,0,8,3
teclothiazide,1,8,8
teclozan,0,8,8
tecovirimat,1,8,8
tedisamil,1,8,8
tedizolid phosphate,3,8,8
teduglutide,6,8,8
teflurane,0,6,6
tegafur,6,8,8
tegaserod,3,8,8
teicoplanin aglycone,4,8,8
telaprevir,3,8,8
telavancin,3,8,8
telbivudine,0,8,8
telithromycin,2,8,8
telmesteine,0,8,8
telmisartan,2,8,3
telotristat ethyl,1,8,8
temafloxacin,0,8,8
temazepam,4,8,7
temocapril,6,8,8
temocillin,3,8,8
temoporfin,1,7,4
temozolomide,0,8,3
temsirolimus,1,8,8
tenapanor,2,8,8
teneligliptin,0,8,5
tenidap,7,8,8
teniposide,2,8,8
tenitramine,3,7,2
tenofovir,0,8,8
tenofovir alafenamide,0,8,8
tenofovir disoproxil,1,8,8
tenonitrozole,0,8,8
tenoxicam,3,8,7
tepotinib,2,8,8
teprenone,0,6,8
terazosin,0,8,8
terbinafine,2,8,8
terbutaline,0,8,4
terconazole,3,8,8
terfenadine,0,8,8
terguride,0,8,8
teriflunomide,0,8,5
teriparatide,6,8,7
terizidone,1,7,7
terlipressin,2,8,8
terodiline,3,8,4
terpin,0,5,2
tertatolol,0,8,5
testolactone,4,8,7
testosterone,2,8,8
testosterone cypionate,4,8,8
testosterone enantate,7,8,7
testosterone propionate,3,8,8
testosterone undecanoate,7,8,7
tetrabarbital,0,8,8
tetrabenazine,0,8,8
tetracaine,1,8,8
tetrachloroethylene,0,0,5
tetracosactide,6,8,8
tetracycline,0,8,8
tetraethylphthalamide,8,5,8
tetragalacturonic acid hydroxymethylester,5,8,2
tetramethrin,0,8,7
tetrazepam,1,8,6
tetrofosmin,0,8,8
tetroxoprim,3,8,8
tetryzoline,1,8,8
tevenel,0,7,8
tezacaftor,1,8,6
thalidomide,3,8,8
thallous chloride Tl-201,1,0,4
thebacon,1,7,8
thenalidine,0,8,8
theobromine,3,8,7
theodrenaline,0,8,8
theophylline,0,8,7
thiabendazole,0,8,6
thialbarbital,0,8,4
thiamazole,0,3,6
thiamine,0,8,3
thiamphenicol,0,5,8
thiamphenicol glycinate,0,8,8
thiamylal,0,8,1
thiazinam,1,8,3
thiazosulfone,3,7,8
thiethylperazine,1,7,7
thioacetazone,0,8,5
thiocolchicoside,2,8,8
thioctic acid,1,8,7
thioguanine,6,8,7
thiopental,0,8,3
thiopropazate,3,8,8
thioproperazine,3,8,7
thioridazine,0,8,8
thiotepa,5,5,8
thiothixene,2,8,8
thiouracil,0,8,7
thiram,0,8,8
thonzylamine,3,8,8
threonine,1,5,2
thurfyl nicotinate,8,8,8
thymalfasin,6,8,7
thymol,0,6,6
thymopentin,4,8,3
thyropropic acid,1,7,8
tiadenol,0,5,3
tiagabine,7,8,8
tiamenidine,2,8,8
tiamiprine,4,8,8
tianeptine,7,8,8
tiapride,4,8,6
tiaprofenic acid,0,8,8
tiaramide,0,8,3
tiazesim,2,8,8
tiazofurine,0,8,8
tibezonium,0,8,8
tibolone,0,8,8
ticagrelor,5,8,8
ticarcillin,0,8,8
ticlatone,1,8,8
ticlopidine,4,8,8
tidiacic,0,7,3
tiemonium,4,8,8
tienilic acid,3,8,7
tifenamil,1,5,7
tigecycline,0,8,7
tigemonam,1,8,8
tigloidine,0,8,7
tilbroquinol,1,8,3
tilidine,2,7,6
tiliquinol,1,7,6
tilisolol,2,8,6
tiludronic acid,2,7,4
timepidium,0,8,8
timiperone,0,8,8
timolol,0,8,5
timonacic,1,8,3
tinazoline,2,5,8
tinidazole,0,8,7
tinofedrine,1,8,8
tinoridine,1,8,8
tiocarlide,1,8,4
tioclomarol,0,8,6
tioconazole,7,8,8
tiomesterone,2,7,8
tiopronin,1,8,4
tiotropium bromide,2,8,3
tioxolone,0,8,6
tipepidine,0,8,7
tipiracil,5,8,8
tipranavir,0,8,8
tiquizium,0,8,6
tirabrutinib hydrochloride,0,8,8
tiracizine,0,8,8
tiratricol,0,8,8
tirbanibulin,1,8,8
tirilazad,1,8,4
tirofiban,2,8,6
tiropramide,0,8,8
tisopurine,3,8,8
titanium dioxide,0,0,3
tivozanib,5,8,6
tixocortol,0,8,8
tizanidine,1,8,5
tobramycin,2,8,5
tobuterol,1,8,6
tocainide,0,8,8
tocofersolan,5,8,3
tocofibrate,4,8,8
tocopherol succinate,2,8,8
tocopheryl nicotinate,8,8,7
todralazine,0,6,7
tofacitinib,3,8,7
tofenacin,0,8,8
tofisopam,1,8,7
tofogliflozin,1,8,7
tolazamide,0,8,6
tolazoline,4,8,8
tolbutamide,0,8,6
tolcapone,5,8,7
tolciclate,1,8,8
tolfenamic acid,3,7,5
tolindate,0,8,8
toliprolol,3,8,8
tolmetin,6,8,7
tolnaftate,1,7,8
tolonidine,1,8,4
tolonium,2,8,2
toloxatone,4,8,5
tolperisone,0,8,2
tolpropamine,2,8,7
tolrestat,5,8,4
tolterodine,2,8,8
tolvaptan,2,8,8
tolycaine,0,8,8
tonzonium,3,8,8
topiramate,1,7,6
topiroxostat,0,8,8
topotecan,4,8,8
toremifene,0,7,8
torsemide,3,8,8
tosufloxacin,1,8,8
tosylchloramide sodium,0,7,8
trabectedin,1,8,8
tramadol,2,8,8
tramazoline,2,8,7
trametinib,0,8,8
trandolapril,6,8,8
tranexamic acid,0,8,8
tranilast,2,8,4
tranylcypromine,1,7,8
trapidil,5,8,2
travoprost,0,8,8
traxanox,5,8,8
trazodone,1,8,7
trelagliptin,5,8,8
trenbolone hexahydrobenzylcarbonate,2,8,6
trengestone,1,8,8
treosulfan,1,8,1
trepibutone,1,6,6
treprostinil,2,8,8
tretamine,2,4,8
tretinoin,5,8,7
tretinoin tocoferil,5,8,8
tretoquinol,2,8,8
triacetin,0,0,6
triamcinolone,4,8,7
triamcinolone acetonide,2,8,2
triamcinolone benetonide,3,8,7
triamcinolone diacetate,2,8,8
triamcinolone hexacetonide,4,8,7
triamterene,0,8,8
triaziquone,2,7,8
triazolam,0,8,7
tribenoside,4,8,6
tribromoethanol,0,2,1
tribromometacresol,4,8,2
tribuzone,0,8,8
trichlormethiazide,1,8,8
trichloroacetic acid,0,2,8
trichloroethylene,0,0,4
triclabendazole,1,8,8
triclocarban,2,8,7
triclofos,0,8,2
triclosan,0,8,8
tricyclamol chloride,5,8,8
tridihexethyl,4,8,8
trientine,0,8,7
trifarotene,2,8,6
trifluoperazine,1,8,8
trifluperidol,0,8,8
triflupromazine,1,8,8
trifluridine,2,8,8
triflusal,0,8,8
triheptanoin,3,8,1
trihexyphenidyl,4,8,8
trilaciclib,0,8,8
trilostane,0,8,4
trimazosin,0,8,8
trimebutine,4,8,8
trimecaine,0,8,6
trimegestone,2,8,7
trimetaphan,6,8,8
trimetazidine,2,8,7
trimethadione,1,3,2
trimethidinium,2,8,2
trimethobenzamide,1,8,7
trimethoprim,6,8,8
trimethyldiphenylpropylamine,0,8,8
trimetozine,4,8,3
trimetrexate,3,8,8
trimipramine,1,8,8
trinitrophenol,0,6,4
trioxsalen,0,8,4
tripamide,4,8,8
triparanol,0,8,4
tripelennamine,3,8,8
triprolidine,0,8,8
triptorelin,6,8,7
tritiozine,1,8,8
tritoqualine,1,8,8
trofosfamide,0,7,7
troglitazone,4,8,1
trolamine,0,4,2
troleandomycin,5,8,8
trolnitrate,0,7,2
tromantadine,0,8,5
trometamol,0,2,1
tropatepine,1,8,8
tropesin,3,8,8
tropicamide,3,6,8
tropisetron,1,5,8
trospectomycin,2,8,4
trospium,6,8,7
trovafloxacin,1,8,8
troxacitabine,0,8,5
troxerutin,2,8,8
troxipide,2,8,8
trypan blue,3,8,5
tryparsamide,0,6,6
tryptophan,2,4,7
tuaminoheptane,0,8,3
tubocurarine,3,8,7
tucatinib,3,8,8
tulobuterol,2,8,7
tybamate,0,8,3
tymazoline,3,8,8
tyramine,1,7,7
tyropanoate,5,8,8
tyrosine,3,8,7
ubenimex,2,8,8
ubidecarenone,0,6,7
ubrogepant,0,8,8
udenafil,3,8,8
ufenamate,2,8,8
ulipristal,0,8,8
ulobetasol propionate,4,8,7
umbralisib,0,8,7
umeclidinium,2,8,2
umifenovir,3,8,8
undecylenic acid,0,3,2
unithiol,3,8,2
unoprostone isopropyl,0,8,8
upadacitinib,2,8,8
uracil mustard,1,8,8
urapidil,7,8,8
uredepa,4,8,8
uridine triacetate,2,8,8
uridine triphosphate,1,8,8
ursodiol,2,8,8
vaborbactam,0,8,5
vadadustat,0,8,6
valaciclovir,0,8,8
valbenazine,0,8,8
valdecoxib,1,8,8
valdetamide,1,0,2
valethamate,1,7,4
valganciclovir,0,8,8
valine,0,7,7
valnoctamide,0,1,1
valproic acid,0,5,7
valpromide,0,1,7
valrubicin,1,8,7
valsartan,0,8,8
vancomycin,2,8,8
vandetanib,2,8,8
vaniprevir,2,8,8
vanitiolide,1,8,8
vardenafil,0,8,7
varenicline,0,8,8
vasopressin,4,8,8
vecuronium,3,8,6
vedaprofen,0,8,5
velnacrine,0,7,2
velpatasvir,1,8,8
vemurafenib,0,6,8
venetoclax,1,8,7
venlafaxine,1,7,7
veralipride,2,8,8
verapamil,1,8,8
vericiguat,3,8,6
vernakalant,8,8,8
vesnarinone,1,8,8
vibegron,0,8,8
vidarabine,1,8,8
vigabatrin,0,8,4
vilanterol,0,8,8
vilazodone,3,8,5
vildagliptin,1,8,2
viloxazine,1,7,8
viminol,7,8,8
vinbarbital,0,8,1
vinblastine,7,8,8
vinburnine,1,8,8
vincamine,2,8,8
vincristine,7,8,8
vindesine,7,8,8
vinflunine,5,8,8
vinorelbine,4,8,8
vinpocetine,0,8,8
vintafolide,8,8,8
vinyl ether,0,6,1
vinylbital,0,8,6
viomycin,2,8,8
viquidil,1,8,8
vismodegib,3,8,8
visnadine,3,8,6
vitamin A palmitate,0,8,7
voacamine,0,8,6
voclosporin,1,8,8
voglibose,3,4,7
vonoprazan,2,8,8
vorapaxar,2,8,8
voriconazole,6,8,8
vorinostat,4,8,6
vorozole,4,8,8
vortioxetine,3,8,8
voxelotor,5,8,8
voxilaprevir,0,8,5
warfarin,5,8,4
xamoterol,1,8,6
xanomeline,2,8,8
xantinol,0,8,8
xenbucin,1,8,8
xenon,0,0,2
xenon (127Xe) gas,0,0,2
xenon (133Xe) gas,0,0,2
xenysalate,1,8,5
xenytropium,5,8,2
xibenolol,3,8,8
xibornol,0,8,3
ximelagatran,4,8,8
xipamide,5,8,8
xylitol,0,1,1
xylometazoline,4,8,8
xylose,0,2,1
xyloylsulfamine,1,8,8
yohimbine,2,8,8
zabofloxacin,1,8,8
zafirlukast,1,8,8
zalcitabine,5,8,7
zaleplon,3,8,8
zaltoprofen,3,8,7
zanamivir,2,8,1
zanubrutinib,2,8,8
zeranol,6,8,5
ziconotide,8,8,8
zidovudine,0,8,8
zileuton,0,7,4
zimeldine,3,8,8
zinc oxide,0,0,2
zinostatin,2,8,5
zipeprol,2,8,8
ziprasidone,1,8,8
zofenopril,1,8,8
zoledronic acid,1,8,7
zolimidine,7,8,8
zolmitriptan,0,8,4
zolpidem,1,8,8
zomepirac,8,8,6
zonisamide,0,8,6
zopiclone,0,7,7
zorubicin,4,8,7
zotarolimus,1,8,8
zotepine,2,8,8
zoxazolamine,1,8,3
zucapsaicin,0,8,3
zuclopenthixol,3,8,8
zuclopenthixol acetate,1,8,8
