title,sum,rank
estradiol,136,31.0
domperidone,136,31.0
omeprazole,136,31.0
isobromindione,136,31.0
dopamine,136,31.0
omapatrilat,136,31.0
doravirine,136,31.0
dotinurad,136,31.0
doxapram,136,31.0
doxefazepam,136,31.0
olodaterol,136,31.0
doxifluridine,136,31.0
drofenine,136,31.0
isocarboxazid,136,31.0
drometrizole,136,31.0
isaxonine,136,31.0
dolutegravir,136,31.0
ditiocarb,136,31.0
dofetilide,136,31.0
dixanthogen,136,31.0
ioxilan,136,31.0
ornithine,136,31.0
hydrofluoric acid,136,31.0
(S)-nicardipine,136,31.0
hydroflumethiazide,136,31.0
iprazochrome,136,31.0
hydrochloric acid,136,31.0
docosanoic acid,136,31.0
iproheptine,136,31.0
iproniazid,136,31.0
docosanol,136,31.0
dodecanoic acid,136,31.0
orciprenaline,136,31.0
homonicotinic acid,136,31.0
irofulven,136,31.0
iron,136,31.0
oxprenolol,136,31.0
iomazenil (123I),136,31.0
histidine,136,31.0
parapenzolate,136,31.0
idanpramine,136,31.0
paramethadione,136,31.0
paracetamol,136,31.0
dilazep,136,31.0
dilevalol,136,31.0
ibutilide,136,31.0
indomethacin,136,31.0
dimecrotic acid,136,31.0
ibuproxam,136,31.0
dimefline,136,31.0
ibuprofen piconol,136,31.0
pamidronic acid,136,31.0
pamaquine,136,31.0
dimemorfan,136,31.0
palonosetron,136,31.0
dimenoxadol,136,31.0
paliperidone palmitate,136,31.0
paraoxon,136,31.0
diiodohydroxypropane,136,31.0
dimercaprol,136,31.0
idebenone,136,31.0
diethyltoluamide,136,31.0
difemerine,136,31.0
pefloxacin,136,31.0
improsulfan,136,31.0
imolamine,136,31.0
indalpine,136,31.0
diflorasone diacetate,136,31.0
diflucortolone,136,31.0
paroxypropione,136,31.0
imipramine,136,31.0
paromomycin,136,31.0
difluprednate,136,31.0
iloperidone,136,31.0
ifosfamide,136,31.0
dihydralazine,136,31.0
ifenprodil,136,31.0
idelalisib,136,31.0
dimepheptanol,136,31.0
ibuprofen guaiacol ester,136,31.0
iohexol,136,31.0
iodinated glycerol,136,31.0
dimetindene,136,31.0
hydroxytetracaine,136,31.0
oxygen,136,31.0
iodoform,136,31.0
oxyfenamate,136,31.0
iodohippurate sodium I125,136,31.0
iodohippurate sodium I131,136,31.0
iodol,136,31.0
iodothiouracil,136,31.0
oxyfedrine,136,31.0
oxydibutanol,136,31.0
oxycodone,136,31.0
hydroxystilbamidine,136,31.0
hydroxyproline,136,31.0
hydroxyprogesterone caproate,136,31.0
dimetotiazine,136,31.0
oxybutynin,136,31.0
iodine,136,31.0
hydroxyzine,136,31.0
inosine,136,31.0
dimethylphthalate,136,31.0
inositol,136,31.0
dimethazan,136,31.0
ibufenac,136,31.0
inqovi,136,31.0
dimethyl sulfoxide,136,31.0
ibudilast,136,31.0
oxysonium,136,31.0
iobenguane (123I),136,31.0
oxyquinoline,136,31.0
oxyphenonium,136,31.0
oxyphenisatine acetate,136,31.0
oxyphenisatine,136,31.0
iobenguane (131I),136,31.0
oxyphenbutazone,136,31.0
ibopamine,136,31.0
oxymorphone,136,31.0
ibacitabine,136,31.0
droperidol,136,31.0
flumedroxone acetate,136,31.0
droprenilamine,136,31.0
emylcamate,136,31.0
kojic acid,136,31.0
krypton (81mKr) gas,136,31.0
labetalol,136,31.0
lactic acid,136,31.0
enbucrilate,136,31.0
lactitol,136,31.0
lactose,136,31.0
halazepam,136,31.0
endralazine,136,31.0
gusperimus,136,31.0
enflurane,136,31.0
enilconazole,136,31.0
lamivudine,136,31.0
enprofylline,136,31.0
entacapone,136,31.0
entecavir,136,31.0
lamotrigine,136,31.0
enarodustat,136,31.0
nitisinone,136,31.0
nikethamide,136,31.0
ketoxal,136,31.0
nomegestrol,136,31.0
kebuzone,136,31.0
nizatidine,136,31.0
eflornithine,136,31.0
elcometrine,136,31.0
eltanolone,136,31.0
nitrogen,136,31.0
embramine,136,31.0
nitric oxide,136,31.0
halothane,136,31.0
halopropane,136,31.0
olanzapine,136,31.0
nitrendipine,136,31.0
haloperidol decanoate,136,31.0
emorfazone,136,31.0
empagliflozin,136,31.0
emtricitabine,136,31.0
guanoxabenz,136,31.0
guanidine,136,31.0
efaproxiral,136,31.0
guaiacol phosphate,136,31.0
nicofibrate,136,31.0
guaiacol carbonate,136,31.0
lefetamine,136,31.0
guaiacol,136,31.0
guabenxan,136,31.0
lenalidomide,136,31.0
lenampicillin,136,31.0
esatenolol,136,31.0
escitalopram,136,31.0
grepafloxacin,136,31.0
esflurbiprofen,136,31.0
nicardipine,136,31.0
glycolic acid,136,31.0
glycol salicylate,136,31.0
esomeprazole,136,31.0
letosteine,136,31.0
letrozole,136,31.0
ertugliflozin,136,31.0
lauroguadine,136,31.0
nifurtoinol,136,31.0
ergocalciferol,136,31.0
ephedrine,136,31.0
nifuroxime,136,31.0
lansoprazole,136,31.0
nifurfoline,136,31.0
epinephrine,136,31.0
guanadrel,136,31.0
guanacline,136,31.0
larotrectinib,136,31.0
nifenalol,136,31.0
nifekalant,136,31.0
guanabenz,136,31.0
guaifenesin,136,31.0
eprazinone,136,31.0
nicotinyl alcohol,136,31.0
nicotine,136,31.0
nicotinamide,136,31.0
guaiazulen,136,31.0
kanamycin,136,31.0
ketobemidone,136,31.0
echothiophate,136,31.0
norgestimate,136,31.0
isoflurane,136,31.0
itramin tosilate,136,31.0
isoleucine,136,31.0
norvinisterone,136,31.0
itopride,136,31.0
isometheptene,136,31.0
istradefylline,136,31.0
octopamine,136,31.0
octodrine,136,31.0
hexamethonium,136,31.0
noxytiolin,136,31.0
isoniazid,136,31.0
hexamidine,136,31.0
obeticholic acid,136,31.0
isoprenaline,136,31.0
droxypropine,136,31.0
hexapropymate,136,31.0
obidoxime,136,31.0
hexestrol,136,31.0
isopromethazine,136,31.0
octabenzone,136,31.0
dyclonine,136,31.0
hexyldecanoic acid,136,31.0
octatropine methylbromide,136,31.0
octacaine,136,31.0
octanoic acid,136,31.0
isosorbide,136,31.0
octamoxin,136,31.0
isopropanol,136,31.0
normethadone,136,31.0
octamylamine,136,31.0
norepinephrine,136,31.0
histapyrrodine,136,31.0
norethindrone acetate,136,31.0
norethisterone,136,31.0
ivosidenib,136,31.0
edaravone,136,31.0
norelgestromin,136,31.0
hetacillin,136,31.0
isoetarine,136,31.0
heptaminol,136,31.0
edrophonium,136,31.0
norfenefrine,136,31.0
dropropizine,136,31.0
edetic acid,136,31.0
helium,136,31.0
hesperetin,136,31.0
drospirenone,136,31.0
nordefrin,136,31.0
octyltriethoxysilane,136,31.0
amodiaquine,132,32.0
azasetron,132,32.0
latanoprost,132,32.0
bempedoic acid,132,32.0
irinotecan,132,32.0
verapamil,132,32.0
tiaprofenic acid,132,32.0
lascufloxacin,132,32.0
glycine,132,32.0
androisoxazole,132,32.0
meglutol,132,32.0
tapentadol,132,32.0
lutein,132,32.0
beclobrate,132,32.0
imiquimod,132,32.0
glybuthiazol,132,32.0
tidiacic,132,32.0
histamine,132,32.0
alexidine,132,32.0
bidisomide,132,32.0
azaribine,132,32.0
ticarcillin,132,32.0
bietamiverine,132,32.0
fosaprepitant,132,32.0
tirofiban,132,32.0
viloxazine,132,32.0
apatinib,132,32.0
ketorolac,132,32.0
bentiromide,132,32.0
flurazepam,132,32.0
levothyroxine,132,32.0
acetylleucine,132,32.0
kinetin,132,32.0
ketotifen,132,32.0
acetyldihydrocodeine,132,32.0
tromantadine,132,32.0
mazaticol,132,32.0
alpha-Ergocryptine,132,32.0
iomeglamic acid,132,32.0
viomycin,132,32.0
testosterone cypionate,132,32.0
amfecloral,132,32.0
hydroxychloroquine,132,32.0
vitamin A palmitate,132,32.0
linopirdine,132,32.0
voglibose,132,32.0
tetracycline,132,32.0
tepotinib,132,32.0
tolfenamic acid,132,32.0
hexachlorophene,132,32.0
Streptomycin B,132,32.0
lanoconazole,132,32.0
tolpropamine,132,32.0
telaprevir,132,32.0
toloxatone,132,32.0
betamethasone benzoate,132,32.0
flupentixol,132,32.0
malathion,132,32.0
kainic acid,132,32.0
zaltoprofen,132,32.0
vinburnine,132,32.0
teneligliptin,132,32.0
timonacic,132,32.0
benzyl benzoate,132,32.0
abemaciclib,132,32.0
flutrimazole,132,32.0
iocetamic acid,132,32.0
vardenafil,132,32.0
imrecoxib,132,32.0
pyronaridine,132,32.0
opipramol,132,32.0
docarpamine,132,32.0
deptropine,132,32.0
pimethixene,132,32.0
cefacetrile,132,32.0
mezlocillin,132,32.0
demexiptiline,132,32.0
exisulind,132,32.0
erdafitinib,132,32.0
carmustine,132,32.0
delmadinone acetate,132,32.0
etozolin,132,32.0
etoposide,132,32.0
chloramphenicol,132,32.0
drostanolone propionate,132,32.0
mitopodozide,132,32.0
mitotane,132,32.0
caroverine,132,32.0
metralindole,132,32.0
chlormidazole,132,32.0
diphenan,132,32.0
carbetocin,132,32.0
oxomemazine,132,32.0
simfibrate,132,32.0
phenoxymethylpenicillin,132,32.0
phentetramine,132,32.0
oxetacaine,132,32.0
fencamfamin,132,32.0
oxazepam,132,32.0
oxabolone cipionate,132,32.0
sertaconazole,132,32.0
oxantel,132,32.0
felodipine,132,32.0
dipiproverine,132,32.0
carglumic acid,132,32.0
desoxymycin,132,32.0
desoxycorticosterone pivalate,132,32.0
mitoxantrone,132,32.0
ritiometan,132,32.0
sobuzoxane,132,32.0
codeine,132,32.0
naltrexone,132,32.0
croconazole,132,32.0
clobenzepam,132,32.0
clobetasone butyrate,132,32.0
nandrolone phenpropionate,132,32.0
pregabalin,132,32.0
pyrrobutamine,132,32.0
pyrithione,132,32.0
nomifensine,132,32.0
pyridoxal phosphate,132,32.0
procarbazine,132,32.0
prozapine,132,32.0
clometocillin,132,32.0
protirelin,132,32.0
cloperastine,132,32.0
epomediol,132,32.0
nalorphine,132,32.0
prasterone sulfate,132,32.0
drotaverine,132,32.0
ethyl loflazepate,132,32.0
risperidone,132,32.0
droxidopa,132,32.0
chloroquine,132,32.0
morphine,132,32.0
ethylmorphine,132,32.0
moxestrol,132,32.0
cymarin,132,32.0
cimetropium,132,32.0
naftidrofuryl,132,32.0
cineole,132,32.0
ethotoin,132,32.0
noxiptiline,132,32.0
eburnamonine,132,32.0
ciprofloxacin,132,32.0
rebamipide,132,32.0
pramiverine,132,32.0
dexfosfoserine,132,32.0
evocalcet,132,32.0
eprozinol,132,32.0
sulfacarbamide,132,32.0
bunamiodyl,132,32.0
sulfadiasulfone,132,32.0
dextrothyroxine,132,32.0
difetarsone,132,32.0
metapramine,132,32.0
bufetolol,132,32.0
dezocine,132,32.0
flumazenil,132,32.0
suprofen,132,32.0
mepitiostane,132,32.0
phenazocine,132,32.0
flufenamic acid,132,32.0
sulfamerazine,132,32.0
oxypendyl,132,32.0
paramethasone acetate,132,32.0
dimethylaminopropionylphenothiazine,132,32.0
brilliant green,132,32.0
petrichloral,132,32.0
metahexamide,132,32.0
peruvoside,132,32.0
dimethyl fumarate,132,32.0
sulfamethylthiazole,132,32.0
sulfametomidine,132,32.0
mequitazine,132,32.0
brotizolam,132,32.0
sulforidazine,132,32.0
dibrompropamidine,132,32.0
sulfacetamide,132,32.0
sulfaguanole,132,32.0
dimetacrine,132,32.0
dexmethylphenidate,132,32.0
phenicarbazide,132,32.0
strychnine,132,32.0
streptomycin,132,32.0
methionine,132,32.0
dexniguldipine,132,32.0
butethamine,132,32.0
mepacrine,132,32.0
calusterone,132,32.0
solifenacin,132,32.0
meobentine,132,32.0
talastine,132,32.0
methylphenidate,132,32.0
dimetofrine,132,32.0
noscapine,128,33.0
periciazine,128,33.0
efinaconazole,128,33.0
clotiapine,128,33.0
efavirenz,128,33.0
pancuronium,128,33.0
dihydrocodeine,128,33.0
dihydrostreptomycin,128,33.0
cyamemazine,128,33.0
norethandrolone,128,33.0
eberconazole,128,33.0
epitiostanol,128,33.0
EIDD-1931,128,33.0
itraconazole,128,33.0
edoxudine,128,33.0
tucatinib,128,33.0
ivabradine,128,33.0
lasofoxifene,128,33.0
pargeverine,128,33.0
diltiazem,128,33.0
cyclovalone,128,33.0
norpipanone,128,33.0
dimantine,128,33.0
amlodipine,128,33.0
alverine,128,33.0
clostebol,128,33.0
eperisone,128,33.0
ketamine,128,33.0
zuclopenthixol,128,33.0
trimetaphan,128,33.0
aminocaproic acid,128,33.0
aminohippuric acid,128,33.0
procainamide,128,33.0
guanethidine,128,33.0
pecazine,128,33.0
difemetorex,128,33.0
clozapine,128,33.0
diflunisal,128,33.0
encainide,128,33.0
epicriptine,128,33.0
niperotidine,128,33.0
enoximone,128,33.0
trimethidinium,128,33.0
epalrestat,128,33.0
guanoxan,128,33.0
cobimetinib,128,33.0
paroxetine,128,33.0
proguanil,128,33.0
colforsin daropate,128,33.0
cortisone acetate,128,33.0
propafenone,128,33.0
epirizole,128,33.0
haloprogin,128,33.0
copanlisib,128,33.0
aminoxytriphene,128,33.0
guanazodine,128,33.0
prenoxdiazine,128,33.0
tritoqualine,128,33.0
pretomanid,128,33.0
haloperidol,128,33.0
pridinol,128,33.0
colchicine,128,33.0
didanosine,128,33.0
alprazolam,128,33.0
epimestrol,128,33.0
dihexyverine,128,33.0
dinoprost,128,33.0
perimetazine,128,33.0
dimethisterone,128,33.0
dixyrazine,128,33.0
pimeclone,128,33.0
pimecrolimus,128,33.0
hydrocortisone cypionate,128,33.0
phencyclidine,128,33.0
piminodine,128,33.0
vilanterol,128,33.0
hydrocortamate,128,33.0
deoxycholic acid,128,33.0
ormeloxifene,128,33.0
pinaverium,128,33.0
vernakalant,128,33.0
oxymetholone,128,33.0
orazamide,128,33.0
adinazolam,128,33.0
demeclocycline,128,33.0
adipic acid,128,33.0
picrotin,128,33.0
distigmine,128,33.0
acexamic acid,128,33.0
dipipanone,128,33.0
vortioxetine,128,33.0
vorozole,128,33.0
acepromazine,128,33.0
phenmetrazine,128,33.0
phenindamine,128,33.0
oxandrolone,128,33.0
acetophenazine,128,33.0
dexrazoxane,128,33.0
ospemifene,128,33.0
dextromethorphan,128,33.0
acefylline,128,33.0
dextromoramide,128,33.0
iodocholesterol (131I),128,33.0
inaperisone,128,33.0
oxabolone,128,33.0
ximelagatran,128,33.0
pipecuronium,128,33.0
piperacetazine,128,33.0
homofenazine,128,33.0
duvelisib,128,33.0
dapagliflozin,128,33.0
alimemazine,128,33.0
alitretinoin,128,33.0
uridine triphosphate,128,33.0
isomethadone,128,33.0
voxilaprevir,128,33.0
pitolisant,128,33.0
pivmecillinam,128,33.0
piroheptine,128,33.0
cyproterone acetate,128,33.0
cyprodenate,128,33.0
pleconaril,128,33.0
alphaprodine,128,33.0
isotretinoin,128,33.0
dimethocaine,128,33.0
podophyllotoxin,128,33.0
diatrizoate,128,33.0
valbenazine,128,33.0
vecuronium,128,33.0
donepezil,128,33.0
piperacillin,128,33.0
piperaquine,128,33.0
alacepril,128,33.0
homarylamine,128,33.0
vandetanib,128,33.0
albutoin,128,33.0
aldosterone,128,33.0
omacetaxine mepesuccinate,128,33.0
dimethylcarbate,128,33.0
davercin,128,33.0
piribedil,128,33.0
olaflur,128,33.0
abiraterone acetate,128,33.0
valganciclovir,128,33.0
alfadolone acetate,128,33.0
alfentanil,128,33.0
drotebanol,128,33.0
bioallethrin,128,33.0
propiram,128,33.0
metofoline,128,33.0
thiocolchicoside,128,33.0
carprofen,128,33.0
thiazosulfone,128,33.0
formebolone,128,33.0
lynestrenol,128,33.0
metoprolol,128,33.0
metopon,128,33.0
lysine,128,33.0
carfenazine,128,33.0
benexate,128,33.0
metixene,128,33.0
eribulin,128,33.0
fenbutrazate,128,33.0
setastine,128,33.0
tevenel,128,33.0
metiazinic acid,128,33.0
silodosin,128,33.0
methylthioninium chloride,128,33.0
simvastatin,128,33.0
methylprednisolone succinate,128,33.0
sitagliptin,128,33.0
methylprednisolone acetate,128,33.0
thioctic acid,128,33.0
luseogliflozin,128,33.0
befunolol,128,33.0
feclemine,128,33.0
lorpiprazole,128,33.0
aztreonam,128,33.0
cefotiam,128,33.0
cefotaxime,128,33.0
migalastat,128,33.0
loxapine,128,33.0
evogliptin,128,33.0
baloxavir marboxil,128,33.0
samidorphan,128,33.0
lubiprostone,128,33.0
fosfluconazole,128,33.0
bamifylline,128,33.0
cefathiamidine,128,33.0
luliconazole,128,33.0
mexenone,128,33.0
thonzylamine,128,33.0
saxagliptin,128,33.0
forodesine,128,33.0
carumonam,128,33.0
thioridazine,128,33.0
thioproperazine,128,33.0
sitosterol,128,33.0
methylprednisolone,128,33.0
methylestrenolone,128,33.0
medroxyprogesterone,128,33.0
fluciclovine (18F),128,33.0
bromperidol,128,33.0
mesterolone,128,33.0
mestanolone,128,33.0
mesoridazine,128,33.0
tedisamil,128,33.0
megestrol acetate,128,33.0
meptazinol,128,33.0
meprotixol,128,33.0
brigatinib,128,33.0
fludrocortisone acetate,128,33.0
bornaprine,128,33.0
fluocortolone,128,33.0
bolandiol dipropionate,128,33.0
tacalcitol,128,33.0
bismuth camphocarbonate,128,33.0
tacrolimus,128,33.0
tandospirone,128,33.0
bisaramil,128,33.0
tamoxifen,128,33.0
tafenoquine,128,33.0
sulfamoxole,128,33.0
medroxalol,128,33.0
flutazolam,128,33.0
betacarotene,128,33.0
sparteine,128,33.0
flurithromycin,128,33.0
butetamate,128,33.0
buspirone,128,33.0
benzoctamine,128,33.0
ferric oxide,128,33.0
terconazole,128,33.0
sulbactam pivoxyl,128,33.0
methandriol,128,33.0
buprenorphine,128,33.0
teprenone,128,33.0
fipexide,128,33.0
benzquinamide,128,33.0
bufogenin,128,33.0
budipine,128,33.0
sulfamazone,128,33.0
fluphenazine,128,33.0
buclizine,128,33.0
bermoprofen,128,33.0
beta-Ergocryptine,128,33.0
temafloxacin,128,33.0
cefozopran,128,33.0
sabcomeline,128,33.0
cefpimizole,128,33.0
ticlopidine,128,33.0
estradiol valerate,128,33.0
estramustine,128,33.0
pyridostigmine,128,33.0
estramustine phosphate,128,33.0
flumedroxone,128,33.0
anastrozole,128,33.0
pyrvinium,128,33.0
clofazimine,128,33.0
androstanolone,128,33.0
quetiapine,128,33.0
narcobarbital,128,33.0
anileridine,128,33.0
glucurolactone,128,33.0
quinestradol,128,33.0
quinestrol,128,33.0
clobenzorex,128,33.0
levomepromazine,128,33.0
nandrolone cyclotate,128,33.0
naloxegol,128,33.0
aprepitant,128,33.0
nalmefene,128,33.0
levamlodipine,128,33.0
tretinoin,128,33.0
levallorphan,128,33.0
esmolol,128,33.0
propoxycaine,128,33.0
erythromycin,128,33.0
erythromycin acistrate,128,33.0
erythromycin ethyl succinate,128,33.0
erythromycin propionate,128,33.0
clopidogrel,128,33.0
clopenthixol,128,33.0
amolanone,128,33.0
esketamine,128,33.0
leteprinim,128,33.0
estradiol dipropionate,128,33.0
triazolam,128,33.0
protizinic acid,128,33.0
amoxapine,128,33.0
estazolam,128,33.0
estradiol acetate,128,33.0
amphotalide,128,33.0
clomifene,128,33.0
estradiol cypionate,128,33.0
triacetin,128,33.0
tolperisone,128,33.0
nalfurafine,128,33.0
tolonium,128,33.0
chlorhexidine,128,33.0
etizolam,128,33.0
tipiracil,128,33.0
tipepidine,128,33.0
gallium (68Ga) gozetotide,128,33.0
moclobemide,128,33.0
loflucarban,128,33.0
rivastigmine,128,33.0
lomustine,128,33.0
lonafarnib,128,33.0
chlormadinone,128,33.0
loperamide,128,33.0
cladribine,128,33.0
ronifibrate,128,33.0
cevimeline,128,33.0
etravirine,128,33.0
roxithromycin,128,33.0
azelaic acid,128,33.0
lorcainide,128,33.0
ceritinib,128,33.0
etymemazine,128,33.0
lorlatinib,128,33.0
etynodiol,128,33.0
tirabrutinib hydrochloride,128,33.0
chlorotrianisene,128,33.0
moperone,128,33.0
artisone acetate,128,33.0
rapacuronium,128,33.0
razoxane,128,33.0
levorphanol,128,33.0
citalopram,128,33.0
relebactam,128,33.0
ethoheptazine,128,33.0
levoverbenone,128,33.0
arsenic trioxide,128,33.0
riluzole,128,33.0
tofisopam,128,33.0
gluconolactone,128,33.0
glecaprevir,128,33.0
ethylestrenol,128,33.0
retinol acetate,128,33.0
gepirone,128,33.0
atosiban,128,33.0
morclofone,128,33.0
chlorproguanil,128,33.0
moquizone,128,33.0
butorphanol,128,33.0
corticorelin ovine,112,34.0
corticorelin,96,35.0
