title,rank
warfarin,233.0
acetylsalicylic acid,233.0
mecloralurea,233.0
propantheline,233.0
acetylcholine,233.0
glycerylphosphorylcholine,233.0
malotilate,233.0
carbon dioxide,233.0
Choline C-11,233.0
methaqualone,233.0
choline alfoscerate,233.0
choline,233.0
ropinirole,233.0
isosorbide,234.0
polydatin,234.0
ondansetron,234.0
eritrityl tetranitrate,234.0
sobrerol,234.0
trimethidinium,234.0
atropine oxyde,234.0
caroverine,234.0
glycerol,234.0
broxyquinoline,234.0
fluroxene,235.0
amcinonide,235.0
triheptanoin,235.0
drometrizole,235.0
florantyrone,235.0
sodium stibogluconate,235.0
maltose,235.0
lactose,235.0
bempedoic acid,235.0
diflucortolone,236.0
chlorzoxazone,236.0
sulmarin,236.0
zanamivir,236.0
oxidronic acid,236.0
mizoribine,237.0
pyridoxal phosphate,237.0
nitric oxide,237.0
podophyllotoxin,237.0
alfadolone acetate,237.0
iodinated glycerol,237.0
ecamsule,237.0
dexpanthenol,237.0
ataluren,237.0
sulfur,238.0
tacrine,238.0
talastine,238.0
coumetarol,238.0
oxycinchophen,238.0
cevimeline,238.0
mefexamide,238.0
hexylresorcinol,238.0
chloralose,238.0
hopantenic acid,238.0
aluminium oxide,239.0
ipratropium,239.0
proflavine,239.0
sulindac,239.0
cromoglicic acid,239.0
sucrose,239.0
agomelatine,239.0
acetylcarnitine,239.0
actinoquinol,239.0
monoctanoin,239.0
methocarbamol,239.0
cacodylic acid,239.0
dapiprazole,239.0
indigo carmine,239.0
taurosteine,240.0
tiotropium bromide,240.0
succinic acid,240.0
salicylsulfuric acid,240.0
sulbactam,240.0
propylene glycol,240.0
levocarnitine propionate,240.0
betanaphthol,241.0
doxercalciferol,241.0
trapidil,241.0
ethanol,241.0
gluconolactone,241.0
iproheptine,241.0
calcipotriene,242.0
glycyclamide,242.0
cyclocoumarol,242.0
cyclovalone,242.0
cinmetacin,242.0
nifurzide,243.0
dexfosfoserine,243.0
cloxiquine,243.0
octamylamine,244.0
glycolic acid,244.0
xylitol,244.0
pentolonium,245.0
acetohexamide,245.0
ciclopirox,245.0
opicapone,245.0
levocarnitine,245.0
fenbufen,245.0
glucose-1-phosphate,246.0
lobenzarit,246.0
gitoxin,246.0
oxitriptan,246.0
formaldehyde,247.0
bethanechol,247.0
lanatoside C,247.0
betaine,247.0
magnesium oxide,247.0
benzarone,248.0
acenocoumarol,248.0
methazolamide,248.0
metesculetol,248.0
aminoacridine,248.0
ferric oxide,248.0
glucose,249.0
carbachol,249.0
pamidronic acid,249.0
galactose,249.0
calcium pantothenate,250.0
elliptinium,250.0
magnesium hydroxide,250.0
lactic acid,250.0
iron,250.0
methyprylon,251.0
silicon dioxide,251.0
citric acid,251.0
oxyquinoline,251.0
mycophenolic acid,252.0
helium,252.0
linezolid,253.0
meglutol,254.0
etodolac,254.0
fluocortolone,255.0
phosphorylcholine,255.0
Molybdenum Mo-99,255.0
metildigoxin,256.0
propanol,256.0
zonisamide,256.0
sorbitol,257.0
trometamol,257.0
etidronic acid,257.0
dimyristoylphosphatidylcholine,257.0
mannitol,257.0
hydrofluoric acid,259.0
aclatonium,259.0
deslanoside,259.0
nitroxoline,259.0
mercuric amidochloride,259.0
dicoumarol,260.0
zinc oxide,260.0
ammonia,261.0
AMMONIA N-13,261.0
cupric oxide,261.0
ascorbic acid,262.0
digoxin,262.0
colfosceril palmitate,262.0
suxamethonium,263.0
chromocarb,264.0
trolnitrate,265.0
vinyl ether,266.0
mannite hexanitrate,266.0
acetyldigoxin,266.0
tetragalacturonic acid hydroxymethylester,267.0
fructose,268.0
aceglatone,268.0
algeldrate,268.0
hydrogen peroxide,268.0
trinitrophenol,269.0
isosorbide dinitrate,269.0
boric acid,270.0
lactulose,273.0
titanium dioxide,273.0
tartaric acid,275.0
betadex,277.0
ferric hydroxide,277.0
treosulfan,278.0
lactitol,281.0
mannosulfan,291.0
sugammadex,299.0
