title,sum,rank
dexchlorpheniramine,46,18.0
oteracil,46,18.0
oxymesterone,46,18.0
tricyclamol chloride,46,18.0
orciprenaline,46,18.0
diethylpropion,46,18.0
sobrerol,46,18.0
diflorasone diacetate,46,18.0
bromhexine,46,18.0
dihydralazine,46,18.0
brivudine,46,18.0
dimetacrine,46,18.0
dimethylthiambutene,46,18.0
tiopronin,46,18.0
dimevamide,46,18.0
velnacrine,46,18.0
octamylamine,46,18.0
sulfaguanole,46,18.0
cyproheptadine,46,18.0
dioxyline,46,18.0
subathizone,46,18.0
sozoiodolic acid,46,18.0
chlorphenamine,46,18.0
tryparsamide,46,18.0
phenyltoloxamine,46,18.0
pheniramine,46,18.0
chlorcyclizine,46,18.0
phenicarbazide,46,18.0
ciclopirox,46,18.0
phendimetrazine,46,18.0
chloralodol,46,18.0
phenbenzamine,46,18.0
cinametic acid,46,18.0
cinchophen,46,18.0
streptozocin,46,18.0
cinromide,46,18.0
canagliflozin,46,18.0
citrulline,46,18.0
trolnitrate,46,18.0
carsalam,46,18.0
clometacin,46,18.0
clonitrate,46,18.0
pecilocin,46,18.0
triparanol,46,18.0
pantoprazole,46,18.0
cyclizine,46,18.0
cyclobutyrol,46,18.0
cyclodrine,46,18.0
piperidione,46,18.0
cyclophosphamide,46,18.0
vadadustat,46,18.0
bithionol,46,18.0
brallobarbital,46,18.0
bisoxatin,46,18.0
sulfiram,46,18.0
prolintane,46,18.0
promazine,46,18.0
bepridil,46,18.0
propacetamol,46,18.0
epomediol,46,18.0
benzyl nicotinate,46,18.0
siponimod,46,18.0
tolazoline,46,18.0
propoxycaine,46,18.0
ethoheptazine,46,18.0
etifelmine,46,18.0
tocainide,46,18.0
etilevodopa,46,18.0
etofamide,46,18.0
etoperidone,46,18.0
etybenzatropine,46,18.0
eucatropine,46,18.0
fazadinium,46,18.0
felbamate,46,18.0
morclofone,46,18.0
fenofibrate,46,18.0
fenpiverinium,46,18.0
beclometasone dipropionate,46,18.0
mitotane,46,18.0
pyrazinamide,46,18.0
pyridoxal,46,18.0
fluocortin butyl,46,18.0
tipepidine,46,18.0
tioxolone,46,18.0
empagliflozin,46,18.0
ethenzamide,46,18.0
betahistine,46,18.0
pridinol,46,18.0
diphemanil,46,18.0
nortriptyline,46,18.0
dipipanone,46,18.0
bifonazole,46,18.0
diquafosol,46,18.0
tramazoline,46,18.0
bifluranol,46,18.0
nomifensine,46,18.0
nomegestrol acetate,46,18.0
sulfasomizole,46,18.0
dobutamine,46,18.0
bethanechol,46,18.0
prenylamine,46,18.0
bevonium,46,18.0
echothiophate,46,18.0
profenamine,46,18.0
prifinium,46,18.0
prilocaine,46,18.0
betamethasone dipropionate,46,18.0
sulfathiourea,46,18.0
ectylurea,46,18.0
betamethasone butyrate propionate,46,18.0
prochlorperazine,46,18.0
tacrine,44,19.0
thiamylal,44,19.0
thiamazole,44,19.0
tolonidine,44,19.0
zimeldine,44,19.0
temocillin,44,19.0
tenoxicam,44,19.0
tiotropium bromide,44,19.0
tiazofurine,44,19.0
trinitrophenol,44,19.0
teprenone,44,19.0
ubidecarenone,44,19.0
terodiline,44,19.0
triacetin,44,19.0
verapamil,44,19.0
tosylchloramide sodium,44,19.0
sulbactam,44,19.0
voglibose,44,19.0
thiouracil,44,19.0
sulfadiasulfone,44,19.0
talipexole,44,19.0
sodium stibogluconate,44,19.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,44,19.0
secobarbital,44,19.0
ketoprofen,44,19.0
isobromindione,44,19.0
irsogladine,44,19.0
icosapent ethyl,44,19.0
hexachlorophene,44,19.0
guancidine,44,19.0
guanacline,44,19.0
guaiacol carbonate,44,19.0
glyceryl trinitrate,44,19.0
glucurolactone,44,19.0
glucosamine,44,19.0
gimeracil,44,19.0
fospropofol,44,19.0
fomepizole,44,19.0
fluorouracil,44,19.0
fluoroethylcholine (18F),44,19.0
fenproporex,44,19.0
fendiline,44,19.0
felodipine,44,19.0
etoglucid,44,19.0
isoprenaline,44,19.0
letrozole,44,19.0
ethambutol,44,19.0
levosimendan,44,19.0
penicillamine,44,19.0
penciclovir,44,19.0
pargyline,44,19.0
oxybutynin,44,19.0
oxophenarsine,44,19.0
oxitriptan,44,19.0
oxapropanium,44,19.0
octyltriethoxysilane,44,19.0
octenidine,44,19.0
moxastine,44,19.0
mopidamol,44,19.0
monoctanoin,44,19.0
milverine,44,19.0
meticrane,44,19.0
methohexital,44,19.0
melevodopa,44,19.0
medazepam,44,19.0
mandelic acid,44,19.0
lodoxamide,44,19.0
ethylmethylthiambutene,44,19.0
etallobarbital,44,19.0
pethidine,44,19.0
butinoline,44,19.0
brompheniramine,44,19.0
bromochlorosalicylanilide,44,19.0
bromindione,44,19.0
bromazine,44,19.0
biperiden,44,19.0
binifibrate,44,19.0
benserazide,44,19.0
barbital,44,19.0
bamipine,44,19.0
azapetine,44,19.0
aprindine,44,19.0
amylocaine,44,19.0
amiphenazole,44,19.0
aminopicoline,44,19.0
aminolevulinic acid,44,19.0
ambrisentan,44,19.0
actarit,44,19.0
acipimox,44,19.0
aceclidine,44,19.0
bucillamine,44,19.0
carglumic acid,44,19.0
epinastine,44,19.0
cetalkonium chloride,44,19.0
eicosapentaenoic acid,44,19.0
domiodol,44,19.0
disulfamide,44,19.0
diseptal B,44,19.0
dimyristoylphosphatidylglycerol,44,19.0
diflunisal,44,19.0
diethylcarbamazine,44,19.0
diethylaminoethoxyhexestrol,44,19.0
diampromide,44,19.0
diacetazotol,44,19.0
dexbrompheniramine,44,19.0
desvenlafaxine,44,19.0
dacarbazine,44,19.0
creatine,44,19.0
clomifene,44,19.0
clofibric acid,44,19.0
cineole,44,19.0
chlorprothixene,44,19.0
chlormidazole,44,19.0
penthienate,44,19.0
ipidacrine,44,19.0
pyrantel,44,19.0
ponesimod,44,19.0
riodoxol,44,19.0
ropinirole,44,19.0
quinapril,44,19.0
phenyl acetylsalicylate,44,19.0
phenelzine,44,19.0
pyrrobutamine,44,19.0
pilocarpine,44,19.0
phenacetin,44,19.0
pipradrol,44,19.0
prothipendyl,44,19.0
pixantrone,44,19.0
phosphocreatine,44,19.0
ritiometan,44,19.0
probenecid,44,19.0
ibopamine,42,20.0
progabide,42,20.0
tetrofosmin,42,20.0
pyridoxine,42,20.0
inositol nicotinate,42,20.0
buformin,42,20.0
incadronic acid,42,20.0
hydroxyproline,42,20.0
phenylacetic acid,42,20.0
hexylresorcinol,42,20.0
hexobendine,42,20.0
hexestrol,42,20.0
haletazole,42,20.0
thymol,42,20.0
carfimate,42,20.0
promethazine,42,20.0
dichlorophenarsine,42,20.0
caroxazone,42,20.0
terpin,42,20.0
isoxsuprine,42,20.0
decamethonium,42,20.0
levmetamfetamine,42,20.0
benzyl benzoate,42,20.0
mafenide,42,20.0
benproperine,42,20.0
propallylonal,42,20.0
mebanazine,42,20.0
pheniprazine,42,20.0
triheptanoin,42,20.0
apomorphine,42,20.0
methacholine,42,20.0
methamphetamine,42,20.0
sotagliflozin,42,20.0
diperodon,42,20.0
diphenadione,42,20.0
cresatin,42,20.0
trimethadione,42,20.0
clobenzorex,42,20.0
clofenamide,42,20.0
cropropamide,42,20.0
eritoran,42,20.0
clofenotane,42,20.0
dimyristoylphosphatidylcholine,42,20.0
gossypol,42,20.0
doxacurium,42,20.0
doconexent,42,20.0
dixanthogen,42,20.0
pramiverine,42,20.0
dipyrocetyl,42,20.0
diphenhydramine,42,20.0
clefamide,42,20.0
sodium thiosalicylate,42,20.0
citiolone,42,20.0
dapagliflozin,42,20.0
chlorpromazine,42,20.0
chlorproethazine,42,20.0
proxibarbal,42,20.0
fluroxene,42,20.0
formestane,42,20.0
cetoxime,42,20.0
tiludronic acid,42,20.0
methyl salicylate,42,20.0
phloroglucinol,42,20.0
glucuronamide,42,20.0
salicylsulfuric acid,42,20.0
celecoxib,42,20.0
carpronium,42,20.0
guaiacol,42,20.0
ticlatone,42,20.0
ambazone,42,20.0
phenamine,42,20.0
albendazole,42,20.0
phenacemide,42,20.0
styramate,42,20.0
oxiracetam,42,20.0
alcuronium,42,20.0
alimemazine,42,20.0
noxytiolin,42,20.0
aceglatone,42,20.0
norpipanone,42,20.0
amantadine,42,20.0
nicotinyl alcohol,42,20.0
nicotinic acid,42,20.0
nepafenac,42,20.0
phencyclidine,42,20.0
parethoxycaine,42,20.0
phenadoxone,42,20.0
pentaerithrityl tetranitrate,42,20.0
Flutemetamol (18F),42,20.0
rofecoxib,42,20.0
aminorex,42,20.0
nicotinyl methylamide,40,21.0
dichlorobenzyl alcohol,40,21.0
trimecaine,40,21.0
glucose,40,21.0
phenytoin,40,21.0
allomethadione,40,21.0
glutamic acid,40,21.0
norfenefrine,40,21.0
glycobiarsol,40,21.0
tribromometacresol,40,21.0
methylephedrine,40,21.0
succinic acid,40,21.0
gepefrine,40,21.0
capuride,40,21.0
niceritrol,40,21.0
4-dimethylaminophenol,40,21.0
nateglinide,40,21.0
dextropropoxyphene,40,21.0
iodothiouracil,40,21.0
pyrithione,40,21.0
phenylephrine,40,21.0
stearic acid,40,21.0
isaxonine,40,21.0
dibromol,40,21.0
cetiedil,40,21.0
galactose,40,21.0
etilamfetamine,40,21.0
colfosceril palmitate,40,21.0
cloridarol,40,21.0
drometrizole,40,21.0
edoxudine,40,21.0
oxymethurea,40,21.0
salicylic acid,40,21.0
ethadione,40,21.0
ethosuximide,40,21.0
pentolonium,40,21.0
trimethyldiphenylpropylamine,40,21.0
clavulanic acid,40,21.0
cetylpyridinium,40,21.0
acecarbromal,40,21.0
fencibutirol,40,21.0
diethylstilbestrol,40,21.0
isoflurane,40,21.0
protocatechualdehyde,40,21.0
orthocaine,40,21.0
picoperine,40,21.0
fluoromethylcholine (18F),40,21.0
chlorbetamide,40,21.0
fosfestrol,40,21.0
monobenzone,40,21.0
trifluridine,40,21.0
betanidine,40,21.0
meladrazine,40,21.0
methopromazine,40,21.0
aminosalicylic acid,40,21.0
mequinol,40,21.0
methionine,40,21.0
phentetramine,40,21.0
phenindione,40,21.0
lornoxicam,40,21.0
benzquinamide,40,21.0
levopropoxyphene,40,21.0
benzalamide,40,21.0
metaraminol,40,21.0
mannomustine,40,21.0
pseudoephedrine,38,22.0
sodium myristyl sulfate,38,22.0
hexetidine,38,22.0
thiotepa,38,22.0
taurine,38,22.0
enflurane,38,22.0
cadralazine,38,22.0
ephedrine,38,22.0
mesna,38,22.0
etersalate,38,22.0
valine,38,22.0
ethchlorvynol,38,22.0
anethole trithione,38,22.0
aminomethylbenzoic acid,38,22.0
hymecromone,38,22.0
pipobroman,38,22.0
guaifenesin,38,22.0
fampridine,38,22.0
azacyclonol,38,22.0
normethadone,38,22.0
mechlorethamine,38,22.0
octamoxin,38,22.0
metrizoic acid,38,22.0
metirosine,38,22.0
furtrethonium,38,22.0
trichloroacetic acid,38,22.0
dapsone,38,22.0
sugammadex,38,22.0
triflusal,38,22.0
proguanil,38,22.0
tridihexethyl,38,22.0
sulbactam pivoxyl,38,22.0
iprindole,38,22.0
trientine,38,22.0
trimebutine,38,22.0
betazole,38,22.0
methyldopa,38,22.0
mitoxantrone,38,22.0
isosorbide dinitrate,38,22.0
isosorbide mononitrate,38,22.0
methylrosaniline,38,22.0
dexfosfoserine,38,22.0
dibutylsuccinate,38,22.0
propatylnitrate,38,22.0
dichlorphenamide,38,22.0
diatrizoate,36,23.0
methylsulfonal,36,23.0
desflurane,36,23.0
diazolidinylurea,36,23.0
allantoin,36,23.0
octopamine,36,23.0
mecloxamine,36,23.0
tyramine,36,23.0
furamicid,36,23.0
suxamethonium,36,23.0
ethinamate,36,23.0
dipivefrine,36,23.0
phenibut,36,23.0
creatinolfosfate,36,23.0
succimer,36,23.0
tartaric acid,36,23.0
acedapsone,36,23.0
paramethadione,36,23.0
metamfepramone,36,23.0
zoledronic acid,36,23.0
clomethiazole,36,23.0
emylcamate,36,23.0
dimethyl fumarate,36,23.0
treosulfan,36,23.0
dimepheptanol,36,23.0
cysteine,36,23.0
Iofetamine (123I),36,23.0
adipic acid,36,23.0
chlormezanone,36,23.0
methylhexaneamine,36,23.0
levomethadyl acetate,36,23.0
camphor,36,23.0
thioacetazone,36,23.0
iodinated glycerol,36,23.0
iproclozide,36,23.0
iobenguane (131I),36,23.0
guanethidine,36,23.0
phenformin,36,23.0
aminohydroxybutyric acid,36,23.0
iobenguane (123I),36,23.0
glycine,36,23.0
minodronic acid,36,23.0
serine,36,23.0
benzyl alcohol,36,23.0
isopromethazine,36,23.0
quifenadine,36,23.0
phenobutiodil,36,23.0
cotinine,34,24.0
armodafinil,34,24.0
mercaptopurine,34,24.0
coumarin,34,24.0
methiosulfonium chloride,34,24.0
tolpropamine,34,24.0
acetylmethadol,34,24.0
sulfur hexafluoride,34,24.0
methaphenilene,34,24.0
hydroquinone,34,24.0
tretamine,34,24.0
pempidine,34,24.0
butacetin,34,24.0
methiodal,34,24.0
threonine,34,24.0
tiamenidine,34,24.0
risedronic acid,34,24.0
etafedrine,34,24.0
eflornithine,34,24.0
moroxydine,34,24.0
rimazolium,34,24.0
gentisic acid,34,24.0
bismuth camphocarbonate,34,24.0
methylchromone,34,24.0
triclosan,34,24.0
modafinil,34,24.0
benzoic acid,34,24.0
rilmenidine,34,24.0
alverine,34,24.0
isoaminile,34,24.0
olaflur,34,24.0
aspartic acid,34,24.0
iopydol,34,24.0
pimeclone,34,24.0
atrolactamide,34,24.0
fluciclovine (18F),34,24.0
improsulfan,32,25.0
Choline C-11,32,25.0
budipine,32,25.0
busulfan,32,25.0
lactic acid,32,25.0
isoleucine,32,25.0
leucine,32,25.0
morinamide,32,25.0
methoxamine,32,25.0
methyl nicotinate,32,25.0
aminobenzoic acid,32,25.0
paraoxon,32,25.0
deanol,32,25.0
gallamine,32,25.0
selenomethionine,32,25.0
chlorhexidine,32,25.0
acetylcholine,32,25.0
asparagine,32,25.0
nicotinamide,32,25.0
fenpentadiol,32,25.0
choline,32,25.0
eritrityl tetranitrate,32,25.0
chlorphenesin carbamate,32,25.0
teriflunomide,32,25.0
valdetamide,32,25.0
citric acid,32,25.0
hexobarbital,32,25.0
resorcinol,32,25.0
emepronium,32,25.0
mannosulfan,32,25.0
chloralose,32,25.0
gluconolactone,32,25.0
neridronic acid,32,25.0
prozapine,30,26.0
betanaphthol,30,26.0
iodol,30,26.0
sulfanilamide,30,26.0
lycopene,30,26.0
fenpiprane,30,26.0
glycolic acid,30,26.0
bitoscanate,30,26.0
cetrimonium,30,26.0
phenylpropanol,30,26.0
cathine,30,26.0
propylparaben,30,26.0
zonisamide,30,26.0
phenol,30,26.0
phenpromethamine,30,26.0
valnoctamide,30,26.0
thioguanine,30,26.0
masoprocol,30,26.0
enallylpropymal,30,26.0
symclosene,30,26.0
tranylcypromine,30,26.0
taurolidine,30,26.0
methadone,30,26.0
levomethadone,30,26.0
narcobarbital,30,26.0
cycloserine,30,26.0
mesalazine,30,26.0
trolamine,30,26.0
nicotine,30,26.0
carbarsone,28,27.0
benzoyl peroxide,28,27.0
aminoacridine,28,27.0
chloral hydrate,28,27.0
valproic acid,28,27.0
anastrozole,28,27.0
biphenylol,28,27.0
butedronic acid,28,27.0
aminobutyric acid,28,27.0
petrichloral,28,27.0
mannitol,28,27.0
isopropamide,28,27.0
tidiacic,28,27.0
phosphorylcholine,28,27.0
sorbitol,28,27.0
oxiniacic acid,28,27.0
metrifonate,28,27.0
phenylmercuric nitrate,28,27.0
etohexadiol,28,27.0
methylparaben,28,27.0
piracetam,28,27.0
edrophonium,28,27.0
dopamine,28,27.0
dimethylphthalate,28,27.0
phenylethanolamine,28,27.0
itramin tosilate,28,27.0
levetiracetam,28,27.0
diisopromine,28,27.0
paracetamol,26,28.0
trometamol,26,28.0
fosfosal,26,28.0
mannite hexanitrate,26,28.0
benzestrol,26,28.0
mecysteine,26,28.0
loprodiol,26,28.0
carbromal,26,28.0
carbachol,26,28.0
miltefosine,26,28.0
dichloroacetic acid,26,28.0
acetylsalicylic acid,26,28.0
hydrogen peroxide,26,28.0
timonacic,26,28.0
prenderol,26,28.0
diiodohydroxypropane,26,28.0
hydroxyamfetamine,24,29.0
succinimide,24,29.0
altretamine,24,29.0
xylitol,24,29.0
phenylpropanolamine,24,29.0
bromisoval,24,29.0
tuaminoheptane,24,29.0
docosanoic acid,24,29.0
sabcomeline,24,29.0
isovaleryl diethylamide,24,29.0
betaine,24,29.0
nitrous oxide,22,30.0
mecamylamine,22,30.0
hexapropymate,22,30.0
cethexonium,22,30.0
levamfetamine,22,30.0
betadex,22,30.0
phanquinone,22,30.0
oxydibutanol,22,30.0
vinyl ether,22,30.0
enbucrilate,22,30.0
acetic acid,22,30.0
picloxydine,22,30.0
dexamfetamine,22,30.0
sevoflurane,20,31.0
metformin,20,31.0
fumaric acid,20,31.0
acetanilide,20,31.0
dimethylcarbate,20,31.0
chlorphentermine,20,31.0
ethyl hydroxybenzoate,20,31.0
alanine,20,31.0
fluoresone,18,32.0
AMMONIA N-13,18,32.0
mephentermine,18,32.0
propofol,18,32.0
phentermine,18,32.0
perfluamine,18,32.0
ammonia,18,32.0
hydroxycarbamide,18,32.0
hydrofluoric acid,18,32.0
cetyl alcohol,18,32.0
mitobronitol,18,32.0
mitolactol,18,32.0
amfetamine,18,32.0
foscarnet,18,32.0
sulfarside,16,33.0
thiram,16,33.0
oxygen,16,33.0
mercaptamine,16,33.0
fluostigmine,16,33.0
medifoxamine,16,33.0
glutaral,16,33.0
dimantine,16,33.0
DL-Alanine,16,33.0
bibrocathol,14,34.0
dienestrol,14,34.0
pentamethonium bromide,14,34.0
phenaglycodol,14,34.0
mecloralurea,14,34.0
halopropane,14,34.0
alendronic acid,14,34.0
methylpentynol,14,34.0
hydrochloric acid,14,34.0
propanol,14,34.0
aluminium oxide,12,35.0
iodoform,12,35.0
stannous fluoride,12,35.0
perflunafene,12,35.0
pamidronic acid,12,35.0
perflutren,12,35.0
metharbital,12,35.0
tribromoethanol,12,35.0
perflubutane,12,35.0
disulfiram,12,35.0
chloroform,12,35.0
ethyl chloride,12,35.0
methenamine,12,35.0
ascorbic acid,12,35.0
arsanilic acid,12,35.0
pentaerythritol,10,36.0
paraldehyde,10,36.0
perflubron,10,36.0
oxidronic acid,10,36.0
1-Octacosanol,10,36.0
mercuric amidochloride,10,36.0
piperazine,10,36.0
fytic acid,10,36.0
bromoform,10,36.0
chlorobutanol,10,36.0
etidronic acid,10,36.0
clodronic acid,10,36.0
docosanol,10,36.0
fosfomycin,10,36.0
iodine,10,36.0
flurotyl,8,37.0
glycerol,8,37.0
unithiol,8,37.0
carbon tetrachloride,8,37.0
acetohydroxamic acid,8,37.0
ethanol,8,37.0
methoxyflurane,8,37.0
inositol,8,37.0
trichloroethylene,8,37.0
boric acid,8,37.0
teflurane,8,37.0
meglutol,8,37.0
cevimeline,8,37.0
valpromide,6,38.0
ferrous chloride,6,38.0
algeldrate,6,38.0
cupric chloride,6,38.0
propiolactone,6,38.0
UREA C 14,6,38.0
nitrogen,6,38.0
triclofos,6,38.0
ferric hydroxide,6,38.0
lindane,6,38.0
UREA C-13,6,38.0
isosorbide,6,38.0
carbamide,6,38.0
isopropanol,6,38.0
perflexane,6,38.0
perflenapent,6,38.0
propylene glycol,4,39.0
ferric oxide,4,39.0
diethyl ether,4,39.0
tetrachloroethylene,4,39.0
helium,4,39.0
magnesium peroxide,4,39.0
arsenic trioxide,4,39.0
mercuric iodide,4,39.0
phosphoric acid,4,39.0
halothane,2,40.0
magnesium hydroxide,2,40.0
dimercaprol,2,40.0
cupric oxide,2,40.0
mercuric chloride,2,40.0
Molybdenum Mo-99,2,40.0
iron,2,40.0
thallous chloride Tl-201,2,40.0
cacodylic acid,2,40.0
ditiocarb,2,40.0
formaldehyde,2,40.0
radium Ra 223 dichloride,2,40.0
nitric oxide,2,40.0
guanidine,2,40.0
xenon (127Xe) gas,0,41.0
magnesium oxide,0,41.0
krypton (81mKr) gas,0,41.0
xenon (133Xe) gas,0,41.0
dimethyl sulfoxide,0,41.0
zinc oxide,0,41.0
carbon dioxide,0,41.0
selenium sulfide,0,41.0
antimony pentasulfide,0,41.0
silicon dioxide,0,41.0
titanium dioxide,0,41.0
xenon,0,41.0
sulfur,0,41.0
chromic chloride,0,41.0
