title,sum,rank
vidarabine,0,9.0
acetarsol,0,9.0
furosemide,0,9.0
acarbose,0,9.0
xantinol,0,9.0
acamprosate,0,9.0
glutaral,0,9.0
gabapentin enacarbil,0,9.0
voxilaprevir,0,9.0
voxelotor,0,9.0
glybuthiazol,0,9.0
glybuzole,0,9.0
glycerol,0,9.0
glycerol phenylbutyrate,0,9.0
vonoprazan,0,9.0
glyceryl trinitrate,0,9.0
gabapentin,0,9.0
acadesine,0,9.0
acalabrutinib,0,9.0
visnadine,0,9.0
vismodegib,0,9.0
hexylresorcinol,0,9.0
allopurinol,0,9.0
fidaxomicin,0,9.0
amrubicin,0,9.0
icosapent ethyl,0,9.0
icotinib,0,9.0
idanpramine,0,9.0
idarubicin,0,9.0
tigecycline,0,9.0
idebenone,0,9.0
amrinone,0,9.0
tidiacic,0,9.0
triflusal,0,9.0
amsacrine,0,9.0
ticlatone,0,9.0
amtolmetin guacil,0,9.0
amylocaine,0,9.0
tibolone,0,9.0
tiazofurine,0,9.0
tiazesim,0,9.0
amorolfine,0,9.0
amolanone,0,9.0
timiperone,0,9.0
timolol,0,9.0
tiratricol,0,9.0
tiracizine,0,9.0
tirabrutinib hydrochloride,0,9.0
aminosalicylic acid hydrazide,0,9.0
ibuprofen,0,9.0
tipepidine,0,9.0
tioxolone,0,9.0
amiodarone,0,9.0
amiphenazole,0,9.0
tiomesterone,0,9.0
ibuproxam,0,9.0
amobarbital,0,9.0
amodiaquine,0,9.0
tinazoline,0,9.0
timonacic,0,9.0
tiaramide,0,9.0
anagrelide,0,9.0
tiamiprine,0,9.0
flortaucipir F 18,0,9.0
floredil,0,9.0
thiabendazole,0,9.0
theophylline,0,9.0
flopropione,0,9.0
theobromine,0,9.0
flomoxef,0,9.0
thebacon,0,9.0
floctafenine,0,9.0
tezacaftor,0,9.0
tetryzoline,0,9.0
flavoxate,0,9.0
fingolimod,0,9.0
inosine,0,9.0
tetracycline,0,9.0
inositol,0,9.0
thiamazole,0,9.0
apomorphine,0,9.0
ancitabine,0,9.0
apixaban,0,9.0
tiadenol,0,9.0
thyropropic acid,0,9.0
flumequine,0,9.0
androstenediol,0,9.0
iloprost,0,9.0
anethole trithione,0,9.0
thiram,0,9.0
imidafenacin,0,9.0
thiothixene,0,9.0
fludiazepam,0,9.0
fludeoxyglucose (18F),0,9.0
anisindione,0,9.0
thiocolchicoside,0,9.0
floxacillin,0,9.0
apatinib,0,9.0
tirbanibulin,0,9.0
aminopterin,0,9.0
tiropramide,0,9.0
triamcinolone diacetate,0,9.0
alverine,0,9.0
hydrocortamate,0,9.0
alvimopan,0,9.0
amantadine,0,9.0
treprostinil,0,9.0
hydrocortisone acetate,0,9.0
trenbolone hexahydrobenzylcarbonate,0,9.0
hydrocortisone phosphate,0,9.0
traxanox,0,9.0
flusalan,0,9.0
trapidil,0,9.0
ambroxol,0,9.0
tranilast,0,9.0
ambuside,0,9.0
trametinib,0,9.0
altropane,0,9.0
alpidem,0,9.0
fluroxene,0,9.0
flutamide,0,9.0
histamine,0,9.0
histapyrrodine,0,9.0
trifluperidol,0,9.0
histidine,0,9.0
trifarotene,0,9.0
trientine,0,9.0
alminoprofen,0,9.0
triclosan,0,9.0
flutoprazepam,0,9.0
fluticasone propionate,0,9.0
triclabendazole,0,9.0
homofenazine,0,9.0
alpha-Ergocryptine,0,9.0
alpha-tocopherol acetate,0,9.0
hydracarbazine,0,9.0
ambutonium,0,9.0
hydroflumethiazide,0,9.0
tixocortol,0,9.0
tolfenamic acid,0,9.0
amiloxate,0,9.0
fluprednidene,0,9.0
aminaphthone,0,9.0
aminitrozole,0,9.0
hydroxypethidine,0,9.0
aminoacridine,0,9.0
flupirtine,0,9.0
hydroxyproline,0,9.0
hydroxystilbamidine,0,9.0
hydroxytetracaine,0,9.0
tocopherol succinate,0,9.0
fluperolone,0,9.0
flupentixol,0,9.0
aminophenazone,0,9.0
tizanidine,0,9.0
amiloride,0,9.0
amifostine,0,9.0
hydrogen peroxide,0,9.0
flurazepam,0,9.0
torsemide,0,9.0
hydromorphone,0,9.0
flurotyl,0,9.0
topiroxostat,0,9.0
amfecloral,0,9.0
amfetamine,0,9.0
hydroquinone,0,9.0
tolterodine,0,9.0
hydroxyamfetamine,0,9.0
tolpropamine,0,9.0
hydroxycarbamide,0,9.0
toloxatone,0,9.0
tolonium,0,9.0
tolonidine,0,9.0
flurbiprofen,0,9.0
ethyl chloride,0,9.0
limaprost,0,9.0
bosutinib,0,9.0
penciclovir,0,9.0
pentagestrone,0,9.0
pentagastrin,0,9.0
diprafenone,0,9.0
dipipanone,0,9.0
cloxacillin,0,9.0
penmesterol,0,9.0
cloxazolam,0,9.0
penbutolol,0,9.0
metolazone,0,9.0
penamecillin,0,9.0
pempidine,0,9.0
pemoline,0,9.0
diperodon,0,9.0
metronidazole,0,9.0
codeine,0,9.0
conivaptan,0,9.0
pentagestrone acetate,0,9.0
metofoline,0,9.0
parsalmide,0,9.0
pentrinitrol,0,9.0
methysergide,0,9.0
disulfamide,0,9.0
meticrane,0,9.0
perflenapent,0,9.0
disopyramide,0,9.0
perampanel,0,9.0
cloranolol,0,9.0
metirosine,0,9.0
pentamycin,0,9.0
gilteritinib,0,9.0
clorprenaline,0,9.0
clortermine,0,9.0
clostebol acetate,0,9.0
pentetrazol,0,9.0
dipyridamole,0,9.0
pentazocine,0,9.0
copper dotatate Cu-64,0,9.0
paroxypropione,0,9.0
brallobarbital,0,9.0
mirabegron,0,9.0
milverine,0,9.0
cyclobenzaprine,0,9.0
minocycline,0,9.0
oxytetracycline,0,9.0
cyclodrine,0,9.0
miocamycin,0,9.0
cyclofenil,0,9.0
oxyphencyclimine,0,9.0
cyclarbamate,0,9.0
cyclopentolate,0,9.0
cyclophosphamide,0,9.0
dimethyl fumarate,0,9.0
cycloserine,0,9.0
cyclothiazide,0,9.0
oxymesterone,0,9.0
oxygen,0,9.0
dimethyltubocurarinium,0,9.0
milrinone,0,9.0
paromomycin,0,9.0
paramethadione,0,9.0
paritaprevir,0,9.0
paricalcitol,0,9.0
cortivazol,0,9.0
mexiletine,0,9.0
coumarin,0,9.0
diosmetin,0,9.0
micronomicin,0,9.0
paraldehyde,0,9.0
milnacipran,0,9.0
dinoprost,0,9.0
dimevamide,0,9.0
pantethine,0,9.0
panobinostat,0,9.0
mifepristone,0,9.0
crotamiton,0,9.0
miglustat,0,9.0
perfosfamide,0,9.0
pergolide,0,9.0
clonitrate,0,9.0
phenyl salicylate,0,9.0
methaniazide,0,9.0
methanthelinium,0,9.0
clefamide,0,9.0
clevudine,0,9.0
climbazole,0,9.0
phenylbutanoic acid,0,9.0
methestrol,0,9.0
phenyl acetylsalicylate,0,9.0
pholcodine,0,9.0
clindamycin phosphate,0,9.0
methestrol dipropionate,0,9.0
doravirine,0,9.0
methocarbamol,0,9.0
clobenzepam,0,9.0
clobenzorex,0,9.0
domitroban,0,9.0
clanobutin,0,9.0
pholedrine,0,9.0
methylthioninium chloride,0,9.0
metapramine,0,9.0
pimecrolimus,0,9.0
metaclazepam,0,9.0
metacycline,0,9.0
metahexamide,0,9.0
pilocarpine,0,9.0
piketoprofen,0,9.0
doxorubicin,0,9.0
picrotin,0,9.0
phosphoric acid,0,9.0
picotamide,0,9.0
cinnoxicam,0,9.0
cinromide,0,9.0
methacholine,0,9.0
ciprofibrate,0,9.0
methadone,0,9.0
methallatal,0,9.0
phenosulfazole,0,9.0
methoxamine,0,9.0
dofetilide,0,9.0
phanquinone,0,9.0
phenamacide,0,9.0
methylpentynol,0,9.0
clofoctol,0,9.0
phenadoxone,0,9.0
phenacetin,0,9.0
dobutamine,0,9.0
phenacaine,0,9.0
clomethiazole,0,9.0
phenol,0,9.0
methylprednisolone suleptanate,0,9.0
perospirone,0,9.0
ditazole,0,9.0
methylsulfonal,0,9.0
perisoxal,0,9.0
methyltestosterone,0,9.0
clonazepam,0,9.0
methylnaltrexone,0,9.0
phenazone,0,9.0
phenazopyridine,0,9.0
phenbenzamine,0,9.0
methsuximide,0,9.0
dodecanoic acid,0,9.0
phenmetrazine,0,9.0
pheniprazine,0,9.0
pheniodol sodium,0,9.0
docosanol,0,9.0
phenicarbazide,0,9.0
methylclothiazide,0,9.0
phenglutarimide,0,9.0
clodantoin,0,9.0
methyldopa,0,9.0
methylergometrine,0,9.0
methylestrenolone,0,9.0
methylhexaneamine,0,9.0
phenbutamide,0,9.0
oxyfenamate,0,9.0
mitobronitol,0,9.0
oxycodone,0,9.0
nandrolone,0,9.0
desalkylflurazepam,0,9.0
desaspidin,0,9.0
dicycloverine,0,9.0
norethisterone,0,9.0
norethindrone acetate,0,9.0
nalorphine,0,9.0
dicloxacillin,0,9.0
nomegestrol acetate,0,9.0
dienestrol,0,9.0
desogestrel,0,9.0
desoxycortone,0,9.0
desoxymycin,0,9.0
nitrofurazone,0,9.0
nitrofurantoin,0,9.0
nitric oxide,0,9.0
nitrefazole,0,9.0
norgesterone,0,9.0
norgestrienone,0,9.0
octocrylene,0,9.0
nafamostat,0,9.0
octinoxate,0,9.0
nadolol,0,9.0
delorazepam,0,9.0
octanoic acid,0,9.0
diethylstilbestrol,0,9.0
octacaine,0,9.0
demeclocycline,0,9.0
demecolcine,0,9.0
normethadone,0,9.0
demegestone,0,9.0
demexiptiline,0,9.0
diethylpropion,0,9.0
diethylcarbamazine,0,9.0
diethylaminoethoxyhexestrol,0,9.0
dienogest,0,9.0
norpipanone,0,9.0
nitrazepam,0,9.0
nitracrine,0,9.0
naproxen,0,9.0
neticonazole,0,9.0
nidroxyzone,0,9.0
nicotinyl methylamide,0,9.0
nicotinyl alcohol,0,9.0
nepinalone,0,9.0
dextrofemine,0,9.0
diazepam,0,9.0
diacerein,0,9.0
nicofetamide,0,9.0
nitazoxanide,0,9.0
nicocodine,0,9.0
diacetazotol,0,9.0
niclosamide,0,9.0
niclofolan,0,9.0
diatrizoate,0,9.0
nicergoline,0,9.0
diampromide,0,9.0
dexniguldipine,0,9.0
dexmedetomidine,0,9.0
nifenalol,0,9.0
nifenazone,0,9.0
dichlorophen,0,9.0
niraparib,0,9.0
nintedanib,0,9.0
dexamethasone phosphate,0,9.0
nedocromil,0,9.0
dexamfetamine,0,9.0
nifurzide,0,9.0
nifurtoinol,0,9.0
neltenexine,0,9.0
nifuroxime,0,9.0
dexibuprofen,0,9.0
neostigmine,0,9.0
nifuratel,0,9.0
nifuradene,0,9.0
diazoxide,0,9.0
octisalate,0,9.0
octodrine,0,9.0
cymarin,0,9.0
monobenzone,0,9.0
dimemorfan,0,9.0
dacomitinib,0,9.0
mofezolac,0,9.0
dactinomycin,0,9.0
oxanamide,0,9.0
dimazole,0,9.0
mometasone furoate,0,9.0
danazol,0,9.0
dacisteine,0,9.0
dantrolene,0,9.0
dimantine,0,9.0
montelukast,0,9.0
dantron,0,9.0
oxabolone,0,9.0
dapagliflozin,0,9.0
moperone,0,9.0
oxcarbazepine,0,9.0
dimepheptanol,0,9.0
nabumetone,0,9.0
oxolinic acid,0,9.0
oxycinchophen,0,9.0
oxybutynin,0,9.0
mitolactol,0,9.0
cynarine,0,9.0
dimethazan,0,9.0
mitopodozide,0,9.0
oxomemazine,0,9.0
oxolamine,0,9.0
oxetorone,0,9.0
cyproheptadine,0,9.0
cyproterone acetate,0,9.0
cysteine,0,9.0
oxiniacic acid,0,9.0
cytarabine,0,9.0
mitoxantrone,0,9.0
dimercaprol,0,9.0
oteracil,0,9.0
ospemifene,0,9.0
osimertinib,0,9.0
oleic acid,0,9.0
dihydralazine,0,9.0
dihexyverine,0,9.0
omacetaxine mepesuccinate,0,9.0
deferasirox,0,9.0
deferiprone,0,9.0
olmutinib,0,9.0
oliceridine,0,9.0
digitoxin,0,9.0
mopidamol,0,9.0
dehydrocholic acid,0,9.0
digitalin,0,9.0
delgocitinib,0,9.0
olaflur,0,9.0
oftasceine,0,9.0
difenpiramide,0,9.0
difemetorex,0,9.0
decitabine,0,9.0
dihydrocodeine,0,9.0
decamethonium,0,9.0
omidenepag isopropyl,0,9.0
oseltamivir,0,9.0
osalmid,0,9.0
diloxanide furoate,0,9.0
diisopromine,0,9.0
morclofone,0,9.0
diiodohydroxypropane,0,9.0
moroxydine,0,9.0
morphine,0,9.0
dihydrotachysterol,0,9.0
daunorubicin,0,9.0
daunorubicinol,0,9.0
moxaverine,0,9.0
opicapone,0,9.0
ondansetron,0,9.0
moxestrol,0,9.0
pimethixene,0,9.0
dronabinol,0,9.0
cinacalcet,0,9.0
camphor,0,9.0
calcium pantothenate,0,9.0
eslicarbazepine acetate,0,9.0
camazepam,0,9.0
esflurbiprofen,0,9.0
eseridine,0,9.0
retigabine,0,9.0
resorcinol,0,9.0
lomitapide,0,9.0
lobenzarit,0,9.0
canagliflozin,0,9.0
lomustine,0,9.0
reposal,0,9.0
canrenone,0,9.0
capmatinib,0,9.0
capobenic acid,0,9.0
capsaicin,0,9.0
lodoxamide,0,9.0
ribostamycin,0,9.0
ripazepam,0,9.0
linopirdine,0,9.0
rioprostil,0,9.0
lincomycin,0,9.0
linezolid,0,9.0
rimonabant,0,9.0
butobarbital,0,9.0
linoleic acid,0,9.0
linolenic acid,0,9.0
rimantadine,0,9.0
estetrol,0,9.0
linsidomine,0,9.0
butofilolol,0,9.0
estradiol enanthate,0,9.0
lisdexamfetamine,0,9.0
lisinopril,0,9.0
estradiol cypionate,0,9.0
estradiol,0,9.0
remdesivir,0,9.0
lopinavir,0,9.0
relebactam,0,9.0
pyrrocaine,0,9.0
lurbinectedin,0,9.0
quinbolone,0,9.0
epicillin,0,9.0
epervudine,0,9.0
lynestrenol,0,9.0
quazepam,0,9.0
carfilzomib,0,9.0
carfimate,0,9.0
loprodiol,0,9.0
pyrovalerone,0,9.0
carglumic acid,0,9.0
pyritinol,0,9.0
lysergide,0,9.0
pyrithione,0,9.0
carindacillin,0,9.0
epanolol,0,9.0
epinastine,0,9.0
epirubicin,0,9.0
epoprostenol,0,9.0
carboprost,0,9.0
regadenoson,0,9.0
loratadine,0,9.0
rasagiline,0,9.0
carbamazepine,0,9.0
ergotamine,0,9.0
ranimustine,0,9.0
ergometrine,0,9.0
carbidopa,0,9.0
losartan,0,9.0
raloxifene,0,9.0
eravacycline dihydrochloride,0,9.0
eptazocine,0,9.0
racecadotril,0,9.0
carbocysteine-lysine,0,9.0
quinisocaine,0,9.0
estradiol undecylate,0,9.0
estradiol valerate,0,9.0
pyridoxal phosphate,0,9.0
bucricaine,0,9.0
brovanexine,0,9.0
ethchlorvynol,0,9.0
secalciferol,0,9.0
bucetin,0,9.0
bucillamine,0,9.0
buclosamide,0,9.0
bucolome,0,9.0
sarecycline,0,9.0
bromocriptine,0,9.0
levocarnitine,0,9.0
sapropterin,0,9.0
sancycline,0,9.0
levocarnitine propionate,0,9.0
ethadione,0,9.0
salmeterol,0,9.0
salinazid,0,9.0
bromperidol,0,9.0
bromochlorosalicylanilide,0,9.0
risdiplam,0,9.0
serine,0,9.0
bremelanotide,0,9.0
setmelanotide,0,9.0
ethotoin,0,9.0
brilliant green,0,9.0
sertindole,0,9.0
ethoheptazine,0,9.0
brivudine,0,9.0
bromazepam,0,9.0
levdobutamine,0,9.0
ethisterone,0,9.0
levamfetamine,0,9.0
semustine,0,9.0
bromisoval,0,9.0
selumetinib,0,9.0
ethinylestradiol,0,9.0
ethinamate,0,9.0
ethacrynic acid,0,9.0
ethacridine,0,9.0
salicylanilide,0,9.0
rofecoxib,0,9.0
levornidazole,0,9.0
rosaprostol,0,9.0
ropinirole,0,9.0
butalbital,0,9.0
rolitetracycline,0,9.0
estrone,0,9.0
estriol succinate,0,9.0
butanilicaine,0,9.0
salicylamide,0,9.0
butazolamide,0,9.0
butazopyridine,0,9.0
estriol,0,9.0
butenafine,0,9.0
nevirapine,0,9.0
butibufen,0,9.0
butidrine,0,9.0
etafenone,0,9.0
rosuvastatin,0,9.0
buramate,0,9.0
levonorgestrel,0,9.0
bufexamac,0,9.0
etersalate,0,9.0
salacetamide,0,9.0
buflomedil,0,9.0
sacubitril,0,9.0
sabcomeline,0,9.0
etebenecid,0,9.0
etaqualone,0,9.0
bumetanide,0,9.0
levomenol,0,9.0
rufinamide,0,9.0
rucaparib,0,9.0
levomethadone,0,9.0
levomethadyl acetate,0,9.0
etallobarbital,0,9.0
mabuprofen,0,9.0
epalrestat,0,9.0
pimozide,0,9.0
podophyllotoxin,0,9.0
chlordiazepoxide,0,9.0
chlorisondamine,0,9.0
ponesimod,0,9.0
ponatinib,0,9.0
polythiazide,0,9.0
polydatin,0,9.0
poldine,0,9.0
chlornaphazine,0,9.0
elliptinium,0,9.0
eicosapentaenoic acid,0,9.0
chloroform,0,9.0
plaunotol,0,9.0
pixantrone,0,9.0
pivhydrazine,0,9.0
pivampicillin,0,9.0
efavirenz,0,9.0
potassium canrenoate,0,9.0
menadione,0,9.0
melevodopa,0,9.0
elvitegravir,0,9.0
cetilistat,0,9.0
cetotiamine,0,9.0
prazepam,0,9.0
pravastatin,0,9.0
emorfazone,0,9.0
cetrimonium,0,9.0
cetyl alcohol,0,9.0
eltrombopag,0,9.0
chlorambucil,0,9.0
pranlukast,0,9.0
melphalan flufenamide,0,9.0
cevimeline,0,9.0
pramiverine,0,9.0
memantine,0,9.0
menadiol sulfate,0,9.0
chloralose,0,9.0
edrophonium,0,9.0
pitofenone,0,9.0
pitavastatin,0,9.0
ciclosporin,0,9.0
ebastine,0,9.0
dydrogesterone,0,9.0
cibenzoline,0,9.0
pipethanate,0,9.0
mercaptamine,0,9.0
dyclonine,0,9.0
piperazine,0,9.0
pipenzolate,0,9.0
edoxudine,0,9.0
pipemidic acid,0,9.0
cidofovir,0,9.0
duvelisib,0,9.0
droxypropine,0,9.0
droxicam,0,9.0
drotebanol,0,9.0
pinazepam,0,9.0
chromic chloride,0,9.0
choline fenofibrate,0,9.0
mequinol,0,9.0
pirbuterol,0,9.0
chlorozotocin,0,9.0
chlorphenesin carbamate,0,9.0
piromidic acid,0,9.0
edatrexate,0,9.0
piroctone,0,9.0
mepivacaine,0,9.0
chlorprothixene,0,9.0
pirisudanol,0,9.0
chlorquinaldol,0,9.0
chlortetracycline,0,9.0
chlorthenoxazine,0,9.0
meprobamate,0,9.0
piretanide,0,9.0
pirenzepine,0,9.0
meprotixol,0,9.0
melinamide,0,9.0
meldonium,0,9.0
pyridostigmine,0,9.0
enocitabine,0,9.0
propyliodone,0,9.0
masoprocol,0,9.0
enprofylline,0,9.0
enoximone,0,9.0
propizepine,0,9.0
mebanazine,0,9.0
propipocaine,0,9.0
propiolactone,0,9.0
propyromazine,0,9.0
cefazedone,0,9.0
propenidazole,0,9.0
mebicar,0,9.0
mebutizide,0,9.0
propamidine,0,9.0
mechlorethamine,0,9.0
cefditoren pivoxil,0,9.0
maprotiline,0,9.0
cefalexin pivoxil,0,9.0
cetalkonium chloride,0,9.0
carteolol,0,9.0
macitentan,0,9.0
enzalutamide,0,9.0
magnesium hydroxide,0,9.0
caroxazone,0,9.0
prozapine,0,9.0
proxibarbal,0,9.0
malathion,0,9.0
carubicin,0,9.0
mannitol,0,9.0
carvedilol,0,9.0
protocatechualdehyde,0,9.0
casopitant,0,9.0
caspofungin,0,9.0
mandelic acid,0,9.0
entrectinib,0,9.0
entacapone,0,9.0
propacetamol,0,9.0
pronetalol,0,9.0
promoxolane,0,9.0
pregnenolone succinate,0,9.0
ceftazidime,0,9.0
pridinol,0,9.0
pretomanid,0,9.0
medrysone,0,9.0
prenoxdiazine,0,9.0
mefenamic acid,0,9.0
cefteram,0,9.0
pregabalin,0,9.0
meclofenamic acid,0,9.0
mefexamide,0,9.0
enalaprilat,0,9.0
emylcamate,0,9.0
meglutol,0,9.0
celecoxib,0,9.0
meladrazine,0,9.0
emtricitabine,0,9.0
medroxyprogesterone,0,9.0
primidone,0,9.0
probenecid,0,9.0
procainamide,0,9.0
promestriene,0,9.0
promegestone,0,9.0
cefetamet pivoxil,0,9.0
proline,0,9.0
mecloqualone,0,9.0
mecloralurea,0,9.0
mecloxamine,0,9.0
endralazine,0,9.0
mecysteine,0,9.0
proflavine,0,9.0
cefpimizole,0,9.0
medetomidine,0,9.0
procodazole,0,9.0
procaterol,0,9.0
procarbazine,0,9.0
gestrinone,0,9.0
