title,IN,PR,RT
quinupramine,50,40,40
quinupristin,62,32,32
quizartinib,60,32,32
rabeprazole,62,32,32
racecadotril,52,40,40
racepinefrine,46,40,54
radium Ra 223 dichloride,2,72,72
radotinib,58,32,32
raloxifene,62,32,32
raltegravir,62,32,34
raltitrexed,60,32,32
ramatroban,50,32,40
ramelteon,56,40,40
ramifenazone,50,40,40
ramipril,50,32,40
ramosetron,54,40,40
ranimustine,58,40,40
ranitidine,54,40,40
ranolazine,54,40,40
rapacuronium,58,32,32
rasagiline,52,40,40
razoxane,50,40,40
rebamipide,56,40,40
reboxetine,54,40,40
regadenoson,62,32,32
regorafenib,62,32,32
relebactam,54,40,40
relugolix,62,32,32
remdesivir,48,32,32
remifentanil,56,40,40
remikiren,60,32,32
remimazolam,54,32,38
remoxipride,62,40,40
repaglinide,50,32,38
repirinast,56,32,40
reposal,54,40,40
reproterol,58,32,36
rescimetol,62,32,32
rescinnamine,60,32,32
reserpiline,52,32,32
reserpine,62,32,32
resorcinol,32,64,72
retapamulin,56,32,32
retigabine,56,40,40
retinol,54,40,40
retinol acetate,58,40,40
revaprazan,52,36,40
revefenacin,64,32,32
rhodoquine,60,40,40
ribavirin,52,40,40
ribociclib,52,32,32
riboflavin,54,40,40
riboflavin phosphate,52,32,34
ribostamycin,58,40,40
ricinoleic acid,52,40,40
ridaforolimus,64,32,32
rifabutin,60,32,32
rifampicin,60,32,32
rifamycin,58,32,32
rifapentine,56,32,32
rifaximin,54,32,32
rilmazafone,64,32,38
rilmenidine,34,40,40
riluzole,50,40,40
rimantadine,48,40,40
rimazolium,34,40,40
rimegepant,60,32,32
rimexolone,60,40,40
rimiterol,56,40,40
rimonabant,58,32,38
riociguat,60,32,36
riodoxol,44,40,46
rioprostil,56,40,40
ripasudil,58,40,40
ripazepam,52,40,40
ripretinib,58,32,32
risdiplam,52,32,32
risedronic acid,34,40,40
risperidone,64,32,32
ritiometan,44,44,46
ritodrine,50,40,40
ritonavir,52,32,32
rivaroxaban,54,32,36
rivastigmine,46,40,40
rizatriptan,52,40,40
rociverine,54,40,40
rocuronium,56,32,32
rofecoxib,42,40,40
roflumilast,56,40,40
rokitamycin,60,32,32
rolapitant,58,40,40
rolitetracycline,60,32,32
romidepsin,60,32,32
romurtide,60,32,32
ronifibrate,54,40,40
ropinirole,44,40,40
ropivacaine,56,40,40
roquinimex,52,40,40
rosaprostol,54,40,40
rosiglitazone,52,40,40
rosoxacin,50,40,40
rosuvastatin,58,32,34
rotigotine,52,40,40
rotraxate,56,40,40
roxadustat,60,40,40
roxatidine acetate,56,38,40
roxithromycin,62,32,32
rubitecan,64,32,32
ruboxistaurin,58,32,38
rucaparib,62,40,38
rufinamide,56,40,40
rufloxacin,54,32,38
rupatadine,52,32,38
rutoside,56,32,32
ruxolitinib,46,40,40
sabcomeline,24,40,40
sacubitril,56,34,40
safinamide,52,40,40
salacetamide,52,58,64
salamidacetic acid,50,40,54
salazosulfadimidine,56,40,40
salbutamol,48,40,40
salicylamide,46,64,72
salicylanilide,50,40,40
salicylic acid,40,56,64
salicylsulfuric acid,42,40,40
salinazid,50,40,40
salmeterol,48,32,34
salsalate,50,40,40
samidorphan,62,32,38
sancycline,64,32,32
sapropterin,52,40,40
saquinavir,56,32,32
saralasin,64,32,32
sarecycline,62,32,32
saroglitazar,52,32,40
sarpogrelate,60,32,34
saxagliptin,54,40,40
scarlet red,54,40,40
scopolamine,54,40,40
scopolamine butylbromide,56,40,40
secalciferol,48,38,40
secbutabarbital,48,48,54
secnidazole,56,40,40
secobarbital,44,40,40
secretin human,56,32,32
secretin porcine,58,32,32
selegiline,50,40,40
selenium (75Se) tauroselcholic acid,62,32,32
selenium sulfide,0,82,74
selenomethionine,32,56,56
selexipag,56,40,38
selinexor,54,32,36
selpercatinib,52,32,32
selumetinib,50,32,34
semaglutide,76,30,32
semustine,54,40,40
sequifenadine,46,40,40
seractide,72,30,32
seratrodast,56,40,40
serdexmethylphenidate,56,32,32
serine,36,64,74
sermorelin,66,32,32
sertaconazole,54,32,40
sertindole,56,32,32
sertraline,50,40,40
setastine,52,40,40
setiptiline,48,40,40
setmelanotide,56,32,32
sevoflurane,20,64,56
sibutramine,52,40,40
siccanin,56,34,38
sildenafil,64,32,32
silicon dioxide,0,82,80
silodosin,58,32,32
simeprevir,60,32,32
simetride,56,40,40
simfibrate,54,40,40
simvastatin,56,40,40
sincalide,62,32,32
siponimod,46,32,32
sirolimus,64,32,32
sisomicin,54,32,38
sitafloxacin,60,32,40
sitagliptin,56,32,38
sitaxentan,52,38,40
sitosterol,58,40,40
sivelestat,58,40,40
sobrerol,46,40,48
sobuzoxane,52,40,40
sodium gualenate,56,40,40
sodium hexacyclonate,50,56,64
sodium myristyl sulfate,38,40,40
sodium stibogluconate,44,40,40
sodium tetradecyl sulfate,54,40,40
sodium thiosalicylate,42,56,62
sofalcone,52,40,40
sofosbuvir,52,32,32
sofpironium bromide,58,40,40
solasulfone,54,40,40
solifenacin,56,40,40
solriamfetol,54,40,42
somatostatin,64,32,32
sonidegib,52,32,32
sorafenib,64,32,36
sorbinicate,48,40,40
sorbitol,28,72,72
sorivudine,52,40,40
sotagliflozin,42,40,40
sotalol,52,40,40
sotorasib,60,32,32
sozoiodolic acid,46,40,40
spaglumic acid,46,40,40
sparfloxacin,58,40,40
sparteine,50,40,40
spectinomycin,56,40,40
spiclomazine,52,40,40
spiperone,52,40,40
spirapril,50,32,38
spironolactone,52,40,38
spizofurone,50,40,40
stallimycin,54,40,40
stannous fluoride,12,72,72
stanozolol,52,40,40
stavudine,50,40,40
stearic acid,40,48,54
stepronin,52,40,40
stiripentol,56,40,40
streptomycin,56,32,32
streptozocin,46,40,40
strychnine,64,32,32
styramate,42,40,50
subathizone,46,40,40
succimer,36,64,68
succinic acid,40,72,72
succinimide,24,72,72
succinylsulfathiazole,50,40,40
succisulfone,50,40,40
suclofenide,50,40,40
sucrose,50,40,40
sufentanil,56,40,40
sugammadex,38,40,32
sulbactam,44,40,40
sulbactam pivoxyl,38,40,40
sulbenicillin,54,40,40
sulbentine,56,40,40
sulbutiamine,54,40,40
sulcaine,50,40,40
sulconazole,48,40,40
sulfabenzamide,52,40,40
sulfacarbamide,50,40,50
sulfacetamide,52,48,58
sulfachlorpyridazine,56,40,40
sulfachrysoidine,54,40,40
sulfacytine,54,40,40
sulfadiasulfone,44,40,40
sulfadiazine,50,40,40
sulfadicramide,50,40,40
sulfadimethoxine,52,40,40
sulfadimidine,48,40,40
sulfadoxine,52,40,40
sulfaethidole,52,40,40
sulfafurazole,56,40,40
sulfaguanidine,48,40,50
sulfaguanole,46,40,40
sulfalene,52,40,40
sulfaloxic acid,54,40,40
sulfamazone,58,32,32
sulfamerazine,52,40,40
sulfameter,50,40,40
sulfamethizole,54,40,40
sulfamethoxazole,54,40,40
sulfamethoxypyridazine,56,40,40
sulfamethylthiazole,52,40,40
sulfametomidine,54,40,40
sulfametrole,54,40,40
sulfamidochrysoidine,56,40,40
sulfamonomethoxine,58,40,40
sulfamoxole,56,40,40
sulfanilamide,30,64,72
sulfaperin,56,40,40
sulfaphenazole,56,40,40
sulfapyridine,52,40,40
sulfarside,16,40,40
sulfasalazine,56,40,40
sulfasomizole,46,40,40
sulfasymazine,56,40,40
sulfathiazole,56,40,40
sulfathiourea,46,40,44
sulfinalol,54,40,38
sulfinpyrazone,54,40,40
sulfiram,46,54,56
sulfisomidine,56,40,40
sulfisoxazole acetyl,54,40,40
sulfobromophthalein,48,40,40
sulforidazine,48,40,40
sulfur,0,82,80
sulfur hexafluoride,34,50,78
sulindac,56,40,40
sulisatin,50,40,40
sulisobenzone,56,40,40
sulmarin,52,40,40
sulmazole,52,40,40
suloctidil,50,40,40
sulpiride,58,40,40
sulprostone,62,32,32
sultamicillin,52,32,32
sultiame,48,40,40
sultopride,52,40,40
sultosilic acid,56,40,40
sumatriptan,52,40,40
sunitinib,54,32,34
suplatast,48,40,40
suprofen,50,40,40
suramin,54,32,32
suvorexant,62,32,32
suxamethonium,36,40,40
suxibuzone,50,40,40
symclosene,30,64,56
syrosingopine,62,32,32
tacalcitol,56,40,40
tacrine,44,40,40
tacrolimus,60,32,32
tadalafil,60,32,32
tafamidis,46,40,40
tafenoquine,58,32,32
tafluprost,58,38,32
talampicillin,52,32,38
talaporfin,62,32,32
talastine,52,40,40
talazoparib tosylate,60,32,38
talbutal,46,40,40
talinolol,52,40,40
talipexole,44,40,40
talniflumate,56,40,40
taltirelin,58,40,40
tamibarotene,46,40,40
tamoxifen,54,40,40
tamsulosin,62,40,40
tandospirone,58,40,40
tapentadol,46,40,42
taribavirin,54,40,40
tartaric acid,36,64,72
tartrazine,52,40,40
tasimelteon,58,40,40
tasosartan,64,32,32
taurine,38,72,72
taurolidine,30,40,42
taurosteine,56,40,40
tavaborole,50,40,40
tazanolast,56,40,40
tazarotene,54,40,40
tazemetostat,60,32,32
tazobactam,56,40,40
tebipenem pivoxil,52,32,32
teclothiazide,52,40,40
teclozan,50,40,40
tecovirimat,48,40,40
tedisamil,50,40,40
tedizolid phosphate,54,32,34
teduglutide,78,32,32
teflurane,8,72,72
tegafur,54,40,40
tegaserod,62,32,32
teicoplanin aglycone,62,32,32
telaprevir,56,32,32
telavancin,72,32,32
telbivudine,46,40,40
telithromycin,58,32,32
telmesteine,50,40,40
telmisartan,58,32,32
telotristat ethyl,60,32,32
temafloxacin,64,32,40
temazepam,58,40,40
temocapril,52,32,40
temocillin,44,40,40
temoporfin,54,40,40
temozolomide,52,40,40
temsirolimus,62,32,32
tenapanor,58,32,32
teneligliptin,58,32,34
tenidap,56,40,40
teniposide,64,32,32
tenitramine,48,40,40
tenofovir,50,40,40
tenofovir alafenamide,54,32,32
tenofovir disoproxil,52,32,40
tenonitrozole,54,40,40
tenoxicam,44,40,40
tepotinib,58,32,32
teprenone,44,40,40
terazosin,54,36,38
terbinafine,54,40,40
terbutaline,52,40,46
terconazole,62,32,32
terfenadine,48,40,40
terguride,46,32,34
teriflunomide,32,40,40
teriparatide,66,32,32
terizidone,52,40,40
terlipressin,60,32,32
terodiline,44,40,40
terpin,42,64,68
tertatolol,54,40,40
testolactone,48,40,40
testosterone,52,40,40
testosterone cypionate,50,36,38
testosterone enantate,54,40,40
testosterone propionate,54,40,40
testosterone undecanoate,54,34,38
tetrabarbital,52,40,44
tetrabenazine,50,40,40
tetracaine,56,40,40
tetrachloroethylene,4,72,72
tetracosactide,74,32,32
tetracycline,60,32,36
tetraethylphthalamide,46,48,54
tetragalacturonic acid hydroxymethylester,54,40,38
tetramethrin,54,40,40
tetrazepam,56,40,40
tetrofosmin,42,40,40
tetroxoprim,56,40,40
tetryzoline,52,40,40
tevenel,50,40,40
tezacaftor,58,32,34
thalidomide,56,40,40
thallous chloride Tl-201,2,72,74
thebacon,52,32,32
thenalidine,46,40,40
theobromine,52,40,40
theodrenaline,60,32,32
theophylline,50,40,40
thiabendazole,48,40,40
thialbarbital,48,40,40
thiamazole,44,52,64
thiamine,56,40,40
thiamphenicol,48,40,40
thiamphenicol glycinate,56,40,40
thiamylal,44,40,40
thiazinam,52,40,40
thiazosulfone,52,40,40
thiethylperazine,48,40,40
thioacetazone,36,40,40
thiocolchicoside,64,32,32
thioctic acid,52,40,40
thioguanine,30,40,40
thiopental,52,40,44
thiopropazate,54,32,38
thioproperazine,54,32,40
thioridazine,48,40,40
thiotepa,38,40,40
thiothixene,58,32,38
thiouracil,44,40,44
thiram,16,60,60
thonzylamine,54,40,40
threonine,34,72,74
thurfyl nicotinate,52,40,40
thymalfasin,56,32,32
thymol,42,64,66
thymopentin,60,32,32
thyropropic acid,54,40,40
tiadenol,46,40,40
tiagabine,60,40,40
tiamenidine,34,40,40
tiamiprine,60,40,40
tianeptine,52,32,38
tiapride,50,40,40
tiaprofenic acid,54,40,40
tiaramide,56,40,40
tiazesim,56,40,40
tiazofurine,44,40,40
tibezonium,56,32,32
tibolone,52,40,40
ticagrelor,64,32,32
ticarcillin,56,40,40
ticlatone,42,40,40
ticlopidine,48,40,40
tidiacic,28,40,46
tiemonium,54,40,40
tienilic acid,56,40,40
tifenamil,46,40,40
tigecycline,62,32,32
tigemonam,56,40,40
tigloidine,54,40,40
tilbroquinol,54,40,40
tilidine,54,40,40
tiliquinol,50,40,40
tilisolol,56,40,40
tiludronic acid,42,40,40
timepidium,52,40,40
timiperone,62,32,38
timolol,54,40,40
timonacic,26,48,60
tinazoline,52,40,40
tinidazole,54,40,40
tinofedrine,56,40,40
tinoridine,54,38,40
tiocarlide,46,40,40
tioclomarol,54,40,40
tioconazole,50,40,40
tiomesterone,54,40,40
tiopronin,46,48,56
tiotropium bromide,44,40,40
tioxolone,46,40,54
tipepidine,46,40,40
tipiracil,56,40,40
tipranavir,54,32,32
tiquizium,50,40,40
tirabrutinib hydrochloride,52,32,32
tiracizine,50,40,40
tiratricol,52,40,40
tirbanibulin,58,32,34
tirilazad,56,32,32
tirofiban,58,32,36
tiropramide,58,32,38
tisopurine,52,40,40
titanium dioxide,0,82,80
tivozanib,54,32,32
tixocortol,52,32,32
tizanidine,56,40,40
tobramycin,56,40,40
tobuterol,52,40,40
tocainide,46,40,46
tocofersolan,56,40,40
tocofibrate,58,32,32
tocopherol succinate,62,32,40
tocopheryl nicotinate,58,32,40
todralazine,54,40,40
tofacitinib,48,40,40
tofenacin,52,40,40
tofisopam,58,40,40
tofogliflozin,56,40,40
tolazamide,58,40,40
tolazoline,46,40,44
tolbutamide,50,40,40
tolcapone,48,40,40
tolciclate,56,40,40
tolfenamic acid,52,40,40
tolindate,56,40,40
toliprolol,54,40,40
tolmetin,56,40,40
tolnaftate,56,40,40
tolonidine,44,40,40
tolonium,54,40,40
toloxatone,52,40,40
tolperisone,52,40,40
tolpropamine,34,40,40
tolrestat,56,40,40
tolterodine,56,40,40
tolvaptan,58,32,38
tolycaine,56,40,40
tonzonium,50,36,40
topiramate,52,40,40
topiroxostat,52,40,40
topotecan,64,32,32
toremifene,54,40,40
torsemide,60,40,40
tosufloxacin,54,32,38
tosylchloramide sodium,44,46,56
trabectedin,62,32,32
tramadol,50,40,40
tramazoline,46,40,40
trametinib,52,32,32
trandolapril,50,32,40
tranexamic acid,48,56,56
tranilast,54,40,40
tranylcypromine,30,62,64
trapidil,56,40,40
travoprost,58,32,32
traxanox,60,36,32
trazodone,50,32,40
trelagliptin,54,40,40
trenbolone hexahydrobenzylcarbonate,62,32,36
trengestone,54,40,40
treosulfan,36,46,42
trepibutone,58,40,40
treprostinil,56,32,34
tretamine,34,40,40
tretinoin,54,40,40
tretinoin tocoferil,58,32,32
tretoquinol,54,40,40
triacetin,44,56,64
triamcinolone,52,38,40
triamcinolone acetonide,56,32,34
triamcinolone benetonide,60,32,32
triamcinolone diacetate,50,32,32
triamcinolone hexacetonide,60,32,32
triamterene,52,40,40
triaziquone,52,40,40
triazolam,58,40,40
tribenoside,52,40,40
tribromoethanol,12,64,56
tribromometacresol,40,40,40
tribuzone,54,40,40
trichlormethiazide,54,40,40
trichloroacetic acid,38,72,72
trichloroethylene,8,72,72
triclabendazole,56,40,40
triclocarban,56,40,40
triclofos,6,64,64
triclosan,34,40,40
tricyclamol chloride,46,40,40
tridihexethyl,38,40,40
trientine,38,64,64
trifarotene,58,40,40
trifluoperazine,56,40,40
trifluperidol,56,40,40
triflupromazine,52,40,40
trifluridine,40,40,40
triflusal,38,40,40
triheptanoin,42,40,40
trihexyphenidyl,48,40,40
trilaciclib,56,32,32
trilostane,56,40,40
trimazosin,54,32,32
trimebutine,38,40,40
trimecaine,40,40,40
trimegestone,56,40,40
trimetaphan,46,40,40
trimetazidine,54,40,40
trimethadione,42,64,72
trimethidinium,46,40,40
trimethobenzamide,62,40,40
trimethoprim,54,40,40
trimethyldiphenylpropylamine,40,40,52
trimetozine,52,40,40
trimetrexate,56,40,40
trimipramine,54,40,40
trinitrophenol,44,40,40
trioxsalen,50,40,40
tripamide,56,40,40
triparanol,46,40,40
tripelennamine,52,40,40
triprolidine,52,40,40
triptorelin,62,32,32
tritiozine,54,40,40
tritoqualine,64,32,32
trofosfamide,52,40,40
troglitazone,58,38,32
trolamine,30,72,76
troleandomycin,64,32,32
trolnitrate,46,40,40
tromantadine,54,40,40
trometamol,26,72,74
tropatepine,54,40,40
tropesin,60,32,32
tropicamide,54,40,40
tropisetron,56,40,40
trospectomycin,58,40,38
trospium,48,40,40
trovafloxacin,58,32,34
troxacitabine,50,40,40
troxerutin,60,32,32
troxipide,56,40,40
trypan blue,54,34,40
tryparsamide,46,40,40
tryptophan,52,40,40
tuaminoheptane,24,64,72
tubocurarine,58,32,32
tucatinib,64,32,32
tulobuterol,48,48,58
tybamate,52,40,40
tymazoline,50,40,40
tyramine,36,64,64
tyropanoate,54,40,40
tyrosine,48,40,52
ubenimex,54,40,40
ubidecarenone,44,40,40
ubrogepant,62,32,32
udenafil,64,32,32
ufenamate,56,40,40
ulipristal,56,32,32
ulobetasol propionate,50,32,40
umbralisib,60,32,32
umeclidinium,50,40,40
umifenovir,56,34,38
undecylenic acid,52,40,40
unithiol,8,64,70
unoprostone isopropyl,54,40,40
upadacitinib,54,32,32
uracil mustard,50,40,40
urapidil,56,32,40
uredepa,56,40,40
uridine triacetate,52,40,40
uridine triphosphate,52,40,40
ursodiol,56,40,40
vaborbactam,54,40,40
vadadustat,46,40,40
valaciclovir,56,36,40
valbenazine,52,32,40
valdecoxib,56,40,40
valdetamide,32,64,72
valethamate,52,40,40
valganciclovir,56,32,38
valine,38,72,78
valnoctamide,30,64,72
valproic acid,28,72,72
valpromide,6,72,78
valrubicin,64,32,32
valsartan,58,32,38
vancomycin,60,32,32
vandetanib,60,32,32
vaniprevir,64,32,32
vanitiolide,54,40,40
vardenafil,62,32,32
varenicline,54,40,40
vasopressin,62,32,32
vecuronium,54,32,32
vedaprofen,52,40,40
velnacrine,46,40,40
velpatasvir,60,32,32
vemurafenib,64,32,34
venetoclax,64,32,32
venlafaxine,52,40,40
veralipride,62,40,40
verapamil,44,34,40
vericiguat,62,32,38
vernakalant,52,40,40
vesnarinone,58,36,40
vibegron,60,32,32
vidarabine,50,40,40
vigabatrin,50,44,58
vilanterol,60,32,32
vilazodone,64,32,32
vildagliptin,54,40,40
viloxazine,48,40,40
viminol,56,40,40
vinbarbital,52,40,40
vinblastine,60,32,32
vinburnine,54,40,40
vincamine,60,32,38
vincristine,62,32,32
vindesine,58,32,32
vinflunine,60,32,32
vinorelbine,62,32,32
vinpocetine,54,32,34
vintafolide,74,32,32
vinyl ether,22,72,74
vinylbital,50,40,40
viomycin,62,32,32
viquidil,58,32,38
vismodegib,54,40,40
visnadine,54,40,40
vitamin A palmitate,54,40,40
voacamine,62,32,32
voclosporin,60,32,32
voglibose,44,40,40
vonoprazan,56,40,40
vorapaxar,56,32,32
voriconazole,58,40,40
vorinostat,50,40,40
vorozole,52,40,40
vortioxetine,52,40,40
voxelotor,54,40,40
voxilaprevir,62,32,32
warfarin,56,40,40
xamoterol,54,40,40
xanomeline,58,40,40
xantinol,54,40,40
xenbucin,52,40,40
xenon,0,80,72
xenon (127Xe) gas,0,80,72
xenon (133Xe) gas,0,80,72
xenysalate,54,40,40
xenytropium,58,32,40
xibenolol,54,40,40
xibornol,54,40,40
ximelagatran,60,32,38
xipamide,54,40,40
xylitol,24,72,72
xylometazoline,56,40,40
xylose,48,50,56
xyloylsulfamine,52,40,40
yohimbine,54,32,32
zabofloxacin,56,32,32
zafirlukast,54,32,32
zalcitabine,52,40,40
zaleplon,54,40,40
zaltoprofen,56,40,40
zanamivir,56,40,40
zanubrutinib,62,32,32
zeranol,52,40,40
ziconotide,68,32,32
zidovudine,54,40,40
zileuton,54,40,40
zimeldine,44,40,40
zinc oxide,0,82,80
zinostatin,50,32,32
zipeprol,50,40,40
ziprasidone,62,32,32
zofenopril,56,40,40
zoledronic acid,36,40,40
zolimidine,54,40,40
zolmitriptan,46,40,40
zolpidem,56,40,40
zomepirac,52,40,40
zonisamide,30,40,40
zopiclone,56,32,40
zorubicin,62,32,32
zotarolimus,64,32,32
zotepine,58,40,40
zoxazolamine,46,40,40
zucapsaicin,60,40,40
zuclopenthixol,50,38,40
zuclopenthixol acetate,52,32,36
