title,sum,rank
nicotine,40,41.0
medetomidine,40,41.0
nicofibrate,40,41.0
medazepam,40,41.0
milnacipran,40,41.0
cocaine,40,41.0
mecysteine,40,41.0
cloxotestosterone,40,41.0
dexrabeprazole,40,41.0
milrinone,40,41.0
mecloxamine,40,41.0
mecloralurea,40,41.0
mecloqualone,40,41.0
nicotinamide,40,41.0
dacarbazine,40,41.0
meclofenoxate,40,41.0
miglustat,40,41.0
nicofetamide,40,41.0
dexpanthenol,40,41.0
mefenamic acid,40,41.0
midodrine,40,41.0
dexlansoprazole,40,41.0
debrisoquine,40,41.0
dexmedetomidine,40,41.0
mefexamide,40,41.0
mefenorex,40,41.0
medrysone,40,41.0
medifoxamine,40,41.0
medrylamine,40,41.0
mivotilate,40,41.0
migalastat,40,41.0
dexmethylphenidate,40,41.0
medrogestone,40,41.0
nepafenac,40,41.0
meclofenamic acid,40,41.0
meclocycline,40,41.0
megestrol acetate,40,41.0
mecillinam,40,41.0
diamorphine,40,41.0
cloxazolam,40,41.0
minaprine,40,41.0
nifenalol,40,41.0
diazepam,40,41.0
nifenazone,40,41.0
dapsone,40,41.0
niflumic acid,40,41.0
malotilate,40,41.0
malathion,40,41.0
dapoxetine,40,41.0
dantron,40,41.0
mitoguazone,40,41.0
nifuradene,40,41.0
mitiglinide,40,41.0
nifedipine,40,41.0
maprotiline,40,41.0
masoprocol,40,41.0
dextromethorphan,40,41.0
miltefosine,40,41.0
mechlorethamine,40,41.0
mecamylamine,40,41.0
dexrazoxane,40,41.0
mebutamate,40,41.0
milverine,40,41.0
mebhydrolin,40,41.0
maxacalcitol,40,41.0
mebendazole,40,41.0
mebanazine,40,41.0
dezocine,40,41.0
mazindol,40,41.0
nicotinyl alcohol,40,41.0
nicotinyl methylamide,40,41.0
mefuparib,40,41.0
codeine,40,41.0
midazolam,40,41.0
deferasirox,40,41.0
cotinine,40,41.0
dexfenfluramine,40,41.0
memantine,40,41.0
corbadrine,40,41.0
miconazole,40,41.0
moclobemide,40,41.0
cyverine,40,41.0
decitabine,40,41.0
mexenone,40,41.0
nialamide,40,41.0
nepinalone,40,41.0
meobentine,40,41.0
deferiprone,40,41.0
menthyl salicylate,40,41.0
mianserin,40,41.0
cortisone acetate,40,41.0
menbutone,40,41.0
dexetimide,40,41.0
menadoxime,40,41.0
mexiletine,40,41.0
melphalan,40,41.0
modafinil,40,41.0
menadione,40,41.0
melevodopa,40,41.0
niclosamide,40,41.0
decamethonium,40,41.0
dexibuprofen,40,41.0
melatonin,40,41.0
melperone,40,41.0
meldonium,40,41.0
mephenesin,40,41.0
dexbrompheniramine,40,41.0
colecalciferol,40,41.0
nicametate,40,41.0
meloxicam,40,41.0
nicoclonate,40,41.0
melitracen,40,41.0
dexchlorpheniramine,40,41.0
mitobronitol,39,42.0
oxolinic acid,39,42.0
ergocalciferol,39,42.0
methyl salicylate,39,42.0
mofezolac,39,42.0
hydralazine,39,42.0
telmesteine,39,42.0
estradiol cypionate,39,42.0
aminosalicylic acid,39,42.0
cinmetacin,39,42.0
pecilocin,39,42.0
methyl nicotinate,39,42.0
homonicotinic acid,39,42.0
benorilate,39,42.0
ornithine,39,42.0
chlorothiazide,39,42.0
aminaphthone,39,42.0
cinoxacin,39,42.0
glycol salicylate,39,42.0
guaimesal,39,42.0
dalbavancin,39,42.0
ensulizole,39,42.0
artesunate,39,42.0
arginine hydrochloride,39,42.0
phanquinone,39,42.0
mitomycin,39,42.0
mitolactol,39,42.0
triamcinolone acetonide,39,42.0
anagestone acetate,39,42.0
atrolactamide,39,42.0
mimosine,39,42.0
palmidrol,39,42.0
pamabrom,39,42.0
tigemonam,39,42.0
ospemifene,39,42.0
glutaral,39,42.0
aminohippuric acid,39,42.0
enalaprilat,39,42.0
anethole trithione,39,42.0
furosemide,39,42.0
anidulafungin,39,42.0
paramethasone acetate,39,42.0
miglitol,39,42.0
hydroxyprogesterone caproate,39,42.0
clascoterone,39,42.0
deanol,39,42.0
metochalcone,39,42.0
pentagestrone,39,42.0
balsalazide,39,42.0
ethadione,39,42.0
teprenone,39,42.0
paraoxon,39,42.0
azacyclonol,39,42.0
ticlatone,39,42.0
halopredone acetate,39,42.0
anazolene,39,42.0
methylparaben,39,42.0
cioteronel,39,42.0
aminobutyric acid,39,42.0
gestonorone caproate,39,42.0
hydrocortisone butyrate,39,42.0
hydrocortisone cypionate,39,42.0
cinametic acid,39,42.0
moxidectin,39,42.0
pentagestrone acetate,39,42.0
tiopronin,39,42.0
hydrocortisone valerate,39,42.0
dacisteine,39,42.0
choline,39,42.0
monoctanoin,39,42.0
monoxerutin,39,42.0
sulfaloxic acid,39,42.0
tafamidis,39,42.0
tetracycline,39,42.0
prednisolone succinate,39,42.0
nafamostat,39,42.0
oxymethurea,39,42.0
bethanechol,39,42.0
cefotetan,39,42.0
adrafinil,39,42.0
levocarnitine propionate,39,42.0
clocortolone pivalate,39,42.0
dexamethasone acetate,39,42.0
quinbolone,39,42.0
dexamethasone,39,42.0
isoflupredone acetate,39,42.0
fampridine,39,42.0
metamizole,39,42.0
fluprednidene acetate,39,42.0
lidofenin,39,42.0
voglibose,39,42.0
bromisoval,39,42.0
linsidomine,39,42.0
medroxyprogesterone,39,42.0
clobetasone butyrate,39,42.0
trimethadione,39,42.0
liraglutide,39,42.0
nitrofurantoin,39,42.0
rubitecan,39,42.0
docusate sodium,39,42.0
betamethasone phosphate,39,42.0
valine,39,42.0
uridine triphosphate,39,42.0
acetylleucine,39,42.0
flumetasone pivalate,39,42.0
dexamethasone phosphate,39,42.0
chloral hydrate,39,42.0
flumetasone,39,42.0
acitazanolast,39,42.0
broxyquinoline,39,42.0
dithiazanine,39,42.0
meproscillarin,39,42.0
dinoprostone,39,42.0
actinoquinol,39,42.0
fluorometholone acetate,39,42.0
naproxcinod,39,42.0
dipyrithione,39,42.0
fludrocortisone acetate,39,42.0
cetyl alcohol,39,42.0
diphenadione,39,42.0
fludeoxyglucose (18F),39,42.0
cetilistat,39,42.0
nitrazepam,39,42.0
phenprocoumon,39,42.0
dihydrotachysterol,39,42.0
benzyl benzoate,39,42.0
fenozolone,39,42.0
nifurtimox,39,42.0
algestone acetophenide,39,42.0
Choline C-11,39,42.0
zanamivir,39,42.0
fenadiazole,39,42.0
aldosterone,39,42.0
prednisolone acetate,39,42.0
mandelic acid,39,42.0
sorivudine,39,42.0
sodium tetradecyl sulfate,39,42.0
carbocysteine-lysine,39,42.0
pralidoxime,39,42.0
iodoform,39,42.0
capuride,39,42.0
spectinomycin,39,42.0
nicorandil,39,42.0
betacarotene,39,42.0
nadoxolol,39,42.0
phenoxyethanol,39,42.0
dihydralazine,39,42.0
nitisinone,39,42.0
betamethasone acetate,39,42.0
betamethasone,39,42.0
trilostane,39,42.0
iodine,39,42.0
ipriflavone,39,42.0
chloroform,39,42.0
cloxiquine,39,42.0
phenol,39,42.0
amphenidone,38,43.0
diazolidinylurea,38,43.0
tartrazine,38,43.0
spironolactone,38,43.0
prednicarbate,38,43.0
dantrolene,38,43.0
citicoline,38,43.0
EIDD-1931,38,43.0
hydrocortisone acetate,38,43.0
dichloroacetic acid,38,43.0
prednival,38,43.0
nesiritide,38,43.0
meprednisone,38,43.0
corticorelin ovine,38,43.0
nitazoxanide,38,43.0
glutathione,38,43.0
androstanolone,38,43.0
dexketoprofen,38,43.0
cefalotin,38,43.0
cefapirin,38,43.0
piposulfan,38,43.0
dimethylphthalate,38,43.0
arterolane,38,43.0
temocillin,38,43.0
ceftibuten,38,43.0
proscillaridin,38,43.0
teicoplanin aglycone,38,43.0
loretin,38,43.0
fludarabine phosphate,38,43.0
diethyl ether,38,43.0
hydrocortisone succinate,38,43.0
hydrocortisone phosphate,38,43.0
sancycline,38,43.0
docetaxel,38,43.0
trolamine,38,43.0
hydroxystilbamidine,38,43.0
nandrolone decanoate,38,43.0
triamcinolone benetonide,38,43.0
succinimide,38,43.0
fluticasone propionate,38,43.0
triamcinolone,38,43.0
ubidecarenone,38,43.0
alfaxalone,38,43.0
docosanol,38,43.0
troxerutin,38,43.0
methaniazide,38,43.0
methylprednisolone succinate,38,43.0
desonide,38,43.0
mesterolone,38,43.0
oxandrolone,38,43.0
chlorzoxazone,38,43.0
cyclovalone,38,43.0
picrotin,38,43.0
fluocortin butyl,38,43.0
benserazide,38,43.0
tribromoethanol,38,43.0
ethyl chloride,38,43.0
khellin,38,43.0
ketoprofen,38,43.0
fosphenytoin,38,43.0
acipimox,38,43.0
tranilast,38,43.0
gabapentin enacarbil,38,43.0
styramate,38,43.0
tolcapone,38,43.0
topiramate,38,43.0
iguratimod,37,44.0
teriparatide,37,44.0
betamethasone dipropionate,37,44.0
alanyl glutamine,37,44.0
semaglutide,37,44.0
epitiostanol,37,44.0
methocarbamol,37,44.0
betamethasone acibutate,37,44.0
betaine,37,44.0
alclometasone dipropionate,37,44.0
drostanolone propionate,37,44.0
theobromine,37,44.0
oxytetracycline,37,44.0
mydecamycin,37,44.0
lycopene,37,44.0
carbachol,37,44.0
daprodustat,37,44.0
methoxsalen,37,44.0
nifurpirinol,37,44.0
dexamethasone acefurate,37,44.0
obidoxime,37,44.0
ectylurea,37,44.0
corticorelin,37,44.0
bufogenin,37,44.0
corticotropin,37,44.0
etoglucid,37,44.0
bolandiol dipropionate,37,44.0
azaribine,37,44.0
dexamethasone dipropionate,37,44.0
mizoribine,37,44.0
aceglutamide,37,44.0
ridaforolimus,37,44.0
ketoxal,37,44.0
acetylsalicylic acid,37,44.0
telavancin,37,44.0
streptozocin,36,45.0
hydrocortisone aceponate,36,45.0
desoxymycin,36,45.0
mycophenolic acid,36,45.0
nidroxyzone,36,45.0
oxitriptan,36,45.0
flunisolide,36,45.0
benzoic acid,36,45.0
nicotinic acid,36,45.0
teduglutide,36,45.0
ethoxzolamide,36,45.0
salicylic acid,36,45.0
epalrestat,36,45.0
deflazacort,36,45.0
clavulanic acid,36,45.0
clarithromycin,36,45.0
copper dotatate Cu-64,36,45.0
fluazacort,36,45.0
testosterone cypionate,36,45.0
arsanilic acid,36,45.0
isofezolac,36,45.0
glutamine,36,45.0
cycloserine,35,46.0
amezinium metilsulfate,35,46.0
aminolevulinic acid,35,46.0
pemoline,35,46.0
isosorbide,35,46.0
nifurtoinol,35,46.0
nitrofurazone,35,46.0
florantyrone,35,46.0
1-Octacosanol,35,46.0
guacetisal,35,46.0
levocarnitine,35,46.0
selenomethionine,35,46.0
cynarine,35,46.0
budesonide,35,46.0
carbocisteine,35,46.0
protiofate,35,46.0
tryparsamide,35,46.0
benzoyl peroxide,35,46.0
felbinac,35,46.0
propenidazole,35,46.0
furazidin,34,47.0
fludroxycortide,34,47.0
aclatonium,34,47.0
xylose,34,47.0
citrulline,34,47.0
flurithromycin,34,47.0
ursodiol,34,47.0
acetarsol,34,47.0
asparagine,34,47.0
fenbufen,34,47.0
chenodiol,34,47.0
tenonitrozole,34,47.0
hydrocortisone probutate,34,47.0
sultosilic acid,34,47.0
ibandronic acid,34,47.0
antimony pentasulfide,34,47.0
methylprednisolone aceponate,34,47.0
eplerenone,34,47.0
selenium sulfide,34,47.0
temozolomide,34,47.0
rutoside,34,47.0
nifuroxime,34,47.0
metacycline,34,47.0
chromic chloride,34,47.0
carbaryl,34,47.0
tidiacic,33,48.0
azithromycin,33,48.0
enfuvirtide,33,48.0
belinostat,33,48.0
acamprosate,33,48.0
elcatonin,33,48.0
petrichloral,33,48.0
triamcinolone diacetate,33,48.0
succimer,33,48.0
pirenoxine,33,48.0
spaglumic acid,33,48.0
betanaphthol,33,48.0
salamidacetic acid,33,48.0
unithiol,33,48.0
mercuric iodide,33,48.0
radium Ra 223 dichloride,33,48.0
everolimus,33,48.0
isosorbide mononitrate,33,48.0
cefuroxime,33,48.0
methyl aminolevulinate,32,49.0
adipic acid,32,49.0
disufenton,32,49.0
benzquercin,32,49.0
vintafolide,32,49.0
oxabolone cipionate,32,49.0
abaloparatide,32,49.0
brexanolone,32,49.0
candicidin,32,49.0
methazolamide,32,49.0
kojic acid,32,49.0
pregnenolone succinate,32,49.0
prednisolone valerate acetate,32,49.0
amikacin,32,49.0
uridine triacetate,32,49.0
guaiacol carbonate,32,49.0
taurosteine,31,50.0
mestanolone,31,50.0
diosmin,31,50.0
acenocoumarol,31,50.0
bismuth subsalicylate,31,50.0
menadione sodium bisulfite,31,50.0
cupric chloride,31,50.0
glucosaminylmuramyl dipeptide,31,50.0
sulbactam,31,50.0
phloroglucinol,31,50.0
pentaerythritol,31,50.0
pyridoxal phosphate,31,50.0
ferrous chloride,31,50.0
creatine,31,50.0
glucosamine,31,50.0
gentisic acid,31,50.0
lixisenatide,31,50.0
eltanolone,31,50.0
threonine,31,50.0
oxaprozin,31,50.0
iodocholesterol (131I),31,50.0
fosfomycin,31,50.0
triamcinolone hexacetonide,31,50.0
dactinomycin,30,51.0
rokitamycin,30,51.0
aminohydroxybutyric acid,30,51.0
phthalylsulfacetamide,30,51.0
itramin tosilate,30,51.0
mesna,30,51.0
trometamol,30,51.0
glycerol,30,51.0
serine,30,51.0
methiodal,30,51.0
droxidopa,30,51.0
fluocinonide,30,51.0
sulbactam pivoxyl,30,51.0
oxiglutatione,30,51.0
propiolactone,30,51.0
niclofolan,30,51.0
dimethyl sulfoxide,30,51.0
taurine,30,51.0
mepitiostane,30,51.0
coumarin,30,51.0
creatinolfosfate,30,51.0
lucimycin,30,51.0
cholic acid,30,51.0
chloralose,30,51.0
oxiniacic acid,30,51.0
cacodylic acid,29,52.0
streptomycin,29,52.0
bempedoic acid,29,52.0
incadronic acid,29,52.0
bekanamycin,29,52.0
bergapten,29,52.0
arsenic trioxide,29,52.0
oxyquinoline,29,52.0
phosphorylcholine,29,52.0
exenatide,29,52.0
natamycin,29,52.0
sulisobenzone,29,52.0
obeticholic acid,29,52.0
adenosine phosphate,29,52.0
biphenylol,28,53.0
drospirenone,28,53.0
dihydrostreptomycin,28,53.0
nitroxoline,28,53.0
diquafosol,28,53.0
dicoumarol,28,53.0
paclitaxel,28,53.0
DL-Alanine,28,53.0
alanine,28,53.0
dirithromycin,28,53.0
cridanimod,28,53.0
glutamic acid,28,53.0
metesculetol,28,53.0
salsalate,28,53.0
cymarin,28,53.0
tobramycin,28,53.0
kanamycin,27,54.0
tiludronic acid,27,54.0
N-Acetylglucosamine,27,54.0
pentamycin,27,54.0
mercuric chloride,27,54.0
peruvoside,27,54.0
ouabain,27,54.0
deoxycholic acid,27,54.0
prednisolone steaglate,27,54.0
suxamethonium,26,55.0
lefamulin,26,55.0
adenosine triphosphate,26,55.0
phenylmercuric nitrate,26,55.0
sitosterol,26,55.0
nedocromil,26,55.0
triheptanoin,26,55.0
rocuronium,26,55.0
efloxate,26,55.0
tenitramine,26,55.0
dimethyl fumarate,25,56.0
glycine,25,56.0
phosphocreatine,25,56.0
glycobiarsol,25,56.0
aluminium oxide,25,56.0
acetohydroxamic acid,25,56.0
hopantenic acid,25,56.0
retapamulin,25,56.0
arbutin,25,56.0
polydatin,25,56.0
lactic acid,25,56.0
propanol,25,56.0
aminoacridine,25,56.0
dexamethasone palmitate,25,56.0
pipecuronium,24,57.0
thallous chloride Tl-201,24,57.0
chloramphenicol succinate,24,57.0
coumetarol,24,57.0
troleandomycin,24,57.0
thymalfasin,24,57.0
improsulfan,24,57.0
stannous fluoride,24,57.0
propylene glycol,24,57.0
amcinonide,23,58.0
erythromycin,23,58.0
isopropanol,23,58.0
meglumine,23,58.0
dimyristoylphosphatidylglycerol,23,58.0
cinchophen,22,59.0
cromoglicic acid,22,59.0
guanidine,22,59.0
magnesium peroxide,22,59.0
UREA C 14,21,60.0
carbamide,21,60.0
linaclotide,21,60.0
UREA C-13,21,60.0
propatylnitrate,21,60.0
alfadolone acetate,21,60.0
dehydrocholic acid,21,60.0
sulfarside,21,60.0
ribostamycin,21,60.0
sulfur,20,61.0
ethanol,20,61.0
temsirolimus,20,61.0
glycolic acid,20,61.0
oxygen,20,61.0
ziconotide,20,61.0
edetic acid,20,61.0
xylitol,20,61.0
azidamfenicol,20,61.0
nitrogen,20,61.0
miocamycin,20,61.0
selenium (75Se) tauroselcholic acid,20,61.0
oxycinchophen,20,61.0
hydroxycarbamide,20,61.0
acetic acid,20,61.0
neridronic acid,19,62.0
protoverine,19,62.0
carglumic acid,19,62.0
calcium pantothenate,19,62.0
zonisamide,19,62.0
fructose,19,62.0
oleandrin,19,62.0
ecamsule,19,62.0
sucrose,19,62.0
dipyrocetyl,18,63.0
hydrochloric acid,18,63.0
zoledronic acid,18,63.0
bismuth subgallate,18,63.0
vinyl ether,17,64.0
menadiol sodium diphosphate,17,64.0
fumaric acid,17,64.0
ritiometan,17,64.0
clonitrate,17,64.0
enoxolone,16,65.0
menadiol sulfate,16,65.0
minodronic acid,16,65.0
nitric oxide,16,65.0
nandrolone cyclotate,16,65.0
magnesium hydroxide,16,65.0
gluconolactone,16,65.0
keracyanin,16,65.0
aspartic acid,16,65.0
busulfan,16,65.0
choline alfoscerate,15,66.0
glucuronamide,15,66.0
vecuronium,15,66.0
glucose,15,66.0
roxithromycin,15,66.0
nystatin,15,66.0
nadide,15,66.0
nitrous oxide,15,66.0
glycerylphosphorylcholine,15,66.0
trolnitrate,15,66.0
risedronic acid,15,66.0
galactose,15,66.0
glucurolactone,15,66.0
carsalam,15,66.0
xenon (133Xe) gas,14,67.0
carbon dioxide,14,67.0
miloxacin,14,67.0
amphotericin B,14,67.0
xenon,14,67.0
xenon (127Xe) gas,14,67.0
ethyl biscoumacetate,14,67.0
krypton (81mKr) gas,14,67.0
mercuric amidochloride,14,67.0
ciclesonide,13,68.0
davercin,13,68.0
fusidic acid,13,68.0
dimyristoylphosphatidylcholine,13,68.0
lactose,12,69.0
sulmarin,12,69.0
ascorbic acid,12,69.0
ammonia,12,69.0
baicalin,12,69.0
AMMONIA N-13,12,69.0
rapacuronium,12,69.0
acetoxolone,12,69.0
maltose,12,69.0
pentetic acid,12,69.0
algeldrate,11,70.0
magnesium oxide,11,70.0
helium,11,70.0
isosorbide dinitrate,11,70.0
meglutol,11,70.0
diosmetin,11,70.0
hydrogen peroxide,11,70.0
diacerein,11,70.0
acarbose,11,70.0
erythromycin propionate,11,70.0
pentrinitrol,10,71.0
nifurzide,10,71.0
succinic acid,10,71.0
iron,10,71.0
glucose-1-phosphate,10,71.0
erythromycin acistrate,9,72.0
framycetin,9,72.0
colfosceril palmitate,9,72.0
formaldehyde,9,72.0
chromocarb,9,72.0
sodium stibogluconate,8,73.0
triacetin,8,73.0
Streptomycin B,8,73.0
lactulose,7,74.0
boric acid,7,74.0
eribulin,7,74.0
sorbitol,6,75.0
mannitol,6,75.0
flavodic acid,6,75.0
erythromycin ethyl succinate,6,75.0
quercetin,6,75.0
clodronic acid,6,75.0
fytic acid,5,76.0
salicylsulfuric acid,5,76.0
Molybdenum Mo-99,5,76.0
pancuronium,5,76.0
plecanatide,5,76.0
silicon dioxide,5,76.0
carbenoxolone,5,76.0
metildigoxin,4,77.0
hydrofluoric acid,4,77.0
inositol,4,77.0
digitalin,4,77.0
pentaerithrityl tetranitrate,4,77.0
alendronic acid,4,77.0
lactitol,4,77.0
treosulfan,3,78.0
paromomycin,3,78.0
plicamycin,3,78.0
gitoxin,3,78.0
phosphoric acid,3,78.0
glyceryl trinitrate,3,78.0
butedronic acid,3,78.0
digitoxin,2,79.0
zinc oxide,2,79.0
ferric hydroxide,2,79.0
gluconic acid,2,79.0
acetyldigitoxin,2,79.0
titanium dioxide,2,79.0
dexfosfoserine,2,79.0
digoxin,2,79.0
cupric oxide,1,80.0
acetyldigoxin,1,80.0
trinitrophenol,1,80.0
mannite hexanitrate,1,80.0
etidronic acid,1,80.0
mannosulfan,1,80.0
gitoformate,1,80.0
pamidronic acid,1,80.0
foscarnet,1,80.0
ferric oxide,1,80.0
fosfosal,1,80.0
deslanoside,1,80.0
oxidronic acid,0,81.0
eritrityl tetranitrate,0,81.0
tetragalacturonic acid hydroxymethylester,0,81.0
aceglatone,0,81.0
tartaric acid,0,81.0
glycyrrhizic acid,0,81.0
betadex,0,81.0
citric acid,0,81.0
lividomycin,0,81.0
bismuth camphocarbonate,0,81.0
fondaparinux,0,81.0
sugammadex,0,81.0
lanatoside C,0,81.0
