title,IN,PR,RT
quinupramine,40,157,161
quinupristin,72,147,142
quizartinib,54,173,152
rabeprazole,53,152,162
racecadotril,39,159,126
racepinefrine,41,129,124
radium Ra 223 dichloride,1,127,135
radotinib,95,159,134
raloxifene,65,150,123
raltegravir,133,190,116
raltitrexed,77,167,104
ramatroban,64,172,149
ramelteon,39,174,120
ramifenazone,56,143,132
ramipril,63,172,152
ramosetron,75,156,126
ranimustine,22,176,123
ranitidine,61,151,159
ranolazine,78,173,162
rapacuronium,49,147,127
rasagiline,40,137,125
razoxane,44,167,180
rebamipide,47,166,140
reboxetine,38,141,156
regadenoson,89,151,85
regorafenib,75,190,133
relebactam,41,175,121
relugolix,72,183,134
remdesivir,59,168,139
remifentanil,48,128,132
remikiren,87,180,164
remimazolam,69,138,147
remoxipride,80,161,153
repaglinide,56,174,152
repirinast,69,136,136
reposal,38,173,157
reproterol,85,124,124
rescimetol,93,112,160
rescinnamine,111,112,155
reserpiline,110,107,158
reserpine,95,123,155
resorcinol,0,129,107
retapamulin,71,87,124
retigabine,40,166,169
retinol,30,152,100
retinol acetate,24,152,106
revaprazan,61,147,167
revefenacin,108,172,155
rhodoquine,71,170,135
ribavirin,57,156,114
ribociclib,75,157,121
riboflavin,76,120,123
riboflavin phosphate,71,175,130
ribostamycin,36,128,97
ricinoleic acid,17,169,117
ridaforolimus,24,160,106
rifabutin,78,143,151
rifampicin,95,136,143
rifamycin,64,125,113
rifapentine,86,131,136
rifaximin,71,138,124
rilmazafone,59,165,170
rilmenidine,40,158,113
riluzole,26,153,89
rimantadine,32,136,159
rimazolium,18,127,97
rimegepant,99,132,139
rimexolone,44,149,131
rimiterol,47,134,129
rimonabant,44,151,119
riociguat,78,120,138
riodoxol,0,129,133
rioprostil,8,167,113
ripasudil,72,146,123
ripazepam,66,174,142
ripretinib,46,159,155
risdiplam,82,143,147
risedronic acid,37,189,84
risperidone,127,122,153
ritiometan,42,153,137
ritodrine,72,147,109
ritonavir,39,145,162
rivaroxaban,74,174,140
rivastigmine,57,151,166
rizatriptan,61,157,154
rociverine,28,150,134
rocuronium,55,146,118
rofecoxib,21,162,114
roflumilast,46,167,137
rokitamycin,34,144,109
rolapitant,54,183,132
rolitetracycline,73,142,143
romidepsin,108,140,135
romurtide,77,157,145
ronifibrate,32,173,103
ropinirole,48,175,151
ropivacaine,37,152,150
roquinimex,44,141,104
rosaprostol,4,175,112
rosiglitazone,61,163,156
rosoxacin,38,180,115
rosuvastatin,49,176,146
rotigotine,53,135,125
rotraxate,37,171,126
roxadustat,47,158,126
roxatidine acetate,65,160,164
roxithromycin,50,140,104
rubitecan,53,125,99
ruboxistaurin,39,174,167
rucaparib,76,172,123
rufinamide,82,168,139
rufloxacin,79,161,148
rupatadine,44,142,135
rutoside,64,120,117
ruxolitinib,76,165,125
sabcomeline,17,149,168
sacubitril,38,166,119
safinamide,36,180,108
salacetamide,36,166,116
salamidacetic acid,23,160,105
salazosulfadimidine,34,184,128
salbutamol,28,158,116
salicylamide,31,160,119
salicylanilide,37,159,104
salicylic acid,8,167,105
salicylsulfuric acid,14,176,98
salinazid,64,174,120
salmeterol,50,161,173
salsalate,46,162,85
samidorphan,46,158,133
sancycline,27,149,160
sapropterin,67,120,153
saquinavir,42,163,143
saralasin,80,147,163
sarecycline,72,145,150
saroglitazar,49,153,102
sarpogrelate,64,158,155
saxagliptin,12,142,141
scarlet red,61,134,130
scopolamine,18,129,104
scopolamine butylbromide,15,147,129
secalciferol,17,172,120
secbutabarbital,37,168,144
secnidazole,45,146,100
secobarbital,44,175,135
secretin human,139,95,142
secretin porcine,139,93,153
selegiline,45,137,139
selenium (75Se) tauroselcholic acid,54,133,114
selenium sulfide,24,125,107
selenomethionine,18,143,83
selexipag,30,184,162
selinexor,64,189,114
selpercatinib,66,158,147
selumetinib,80,166,120
semaglutide,123,101,125
semustine,19,183,108
sequifenadine,53,151,161
seractide,119,95,124
seratrodast,19,179,112
serdexmethylphenidate,69,157,127
serine,9,169,94
sermorelin,105,99,145
sertaconazole,37,146,127
sertindole,40,142,169
sertraline,70,164,102
setastine,50,158,145
setiptiline,48,149,120
setmelanotide,45,165,156
sevoflurane,12,153,100
sibutramine,38,150,150
siccanin,46,171,140
sildenafil,98,154,165
silicon dioxide,7,132,89
silodosin,40,182,165
simeprevir,74,135,157
simetride,92,141,152
simfibrate,9,157,94
simvastatin,11,166,130
sincalide,29,169,170
siponimod,48,190,119
sirolimus,8,134,100
sisomicin,44,135,155
sitafloxacin,48,152,96
sitagliptin,85,158,119
sitaxentan,28,200,121
sitosterol,33,142,115
sivelestat,37,176,120
sobrerol,31,153,122
sobuzoxane,68,136,130
sodium gualenate,38,176,120
sodium hexacyclonate,18,170,115
sodium myristyl sulfate,44,169,108
sodium stibogluconate,40,138,114
sodium tetradecyl sulfate,58,173,126
sodium thiosalicylate,19,168,111
sofalcone,35,153,139
sofosbuvir,71,183,125
sofpironium bromide,30,164,138
solasulfone,52,182,114
solifenacin,44,141,149
solriamfetol,47,158,106
somatostatin,39,120,128
sonidegib,62,172,166
sorafenib,80,190,129
sorbinicate,103,151,147
sorbitol,6,128,100
sorivudine,30,136,125
sotagliflozin,53,130,104
sotalol,49,175,136
sotorasib,75,183,149
sozoiodolic acid,19,183,130
spaglumic acid,38,175,121
sparfloxacin,69,151,157
sparteine,33,158,159
spectinomycin,70,136,119
spiclomazine,40,154,156
spiperone,95,166,165
spirapril,31,158,149
spironolactone,57,134,106
spizofurone,48,129,112
stallimycin,61,174,142
stannous fluoride,19,132,107
stanozolol,53,144,129
stavudine,44,173,143
stearic acid,12,169,101
stepronin,26,163,95
stiripentol,59,152,104
streptomycin,42,145,94
streptozocin,51,169,115
strychnine,36,134,109
styramate,19,156,106
subathizone,54,184,106
succimer,26,153,94
succinic acid,23,169,74
succinimide,24,176,90
succinylsulfathiazole,52,198,114
succisulfone,52,179,102
suclofenide,27,177,101
sucrose,22,137,116
sufentanil,31,143,156
sugammadex,56,98,96
sulbactam,17,153,89
sulbactam pivoxyl,15,151,100
sulbenicillin,84,155,115
sulbentine,35,144,156
sulbutiamine,61,137,174
sulcaine,65,152,145
sulconazole,51,152,140
sulfabenzamide,37,184,91
sulfacarbamide,51,183,93
sulfacetamide,43,183,91
sulfachlorpyridazine,64,184,106
sulfachrysoidine,44,177,103
sulfacytine,44,199,115
sulfadiasulfone,42,192,104
sulfadiazine,40,199,113
sulfadicramide,32,183,97
sulfadimethoxine,52,184,137
sulfadimidine,46,191,109
sulfadoxine,64,184,124
sulfaethidole,42,178,125
sulfafurazole,45,191,118
sulfaguanidine,50,183,86
sulfaguanole,89,183,137
sulfalene,46,199,120
sulfaloxic acid,44,177,133
sulfamazone,66,197,140
sulfamerazine,47,199,105
sulfameter,48,192,103
sulfamethizole,43,183,124
sulfamethoxazole,40,191,124
sulfamethoxypyridazine,56,184,119
sulfamethylthiazole,38,183,126
sulfametomidine,40,184,123
sulfametrole,38,183,125
sulfamidochrysoidine,50,177,109
sulfamonomethoxine,41,184,119
sulfamoxole,50,183,125
sulfanilamide,32,176,105
sulfaperin,40,199,114
sulfaphenazole,41,192,122
sulfapyridine,60,192,120
sulfarside,54,150,78
sulfasalazine,51,192,109
sulfasomizole,43,192,117
sulfasymazine,39,184,106
sulfathiazole,63,191,118
sulfathiourea,37,183,94
sulfinalol,58,116,161
sulfinpyrazone,40,149,144
sulfiram,69,123,125
sulfisomidine,42,191,115
sulfisoxazole acetyl,45,182,121
sulfobromophthalein,44,196,78
sulforidazine,29,154,153
sulfur,7,130,101
sulfur hexafluoride,9,133,120
sulindac,39,160,122
sulisatin,14,184,105
sulisobenzone,56,178,91
sulmarin,31,166,108
sulmazole,75,137,136
suloctidil,40,131,135
sulpiride,81,171,165
sulprostone,18,169,103
sultamicillin,69,145,139
sultiame,32,169,138
sultopride,90,171,159
sultosilic acid,35,177,117
sumatriptan,35,175,151
sunitinib,86,167,159
suplatast,63,154,155
suprofen,25,176,104
suramin,70,163,121
suvorexant,46,144,142
suxamethonium,41,161,91
suxibuzone,48,150,121
symclosene,62,132,107
syrosingopine,96,130,156
tacalcitol,24,170,127
tacrine,70,134,66
tacrolimus,41,135,124
tadalafil,59,121,157
tafamidis,29,160,80
tafenoquine,76,172,143
tafluprost,25,175,127
talampicillin,48,151,122
talaporfin,67,142,129
talastine,56,141,147
talazoparib tosylate,87,126,125
talbutal,32,169,139
talinolol,34,182,149
talipexole,83,130,126
talniflumate,30,195,102
taltirelin,41,190,156
tamibarotene,54,178,97
tamoxifen,63,145,146
tamsulosin,55,170,162
tandospirone,87,128,164
tapentadol,47,136,143
taribavirin,70,130,123
tartaric acid,27,168,80
tartrazine,52,191,103
tasimelteon,35,167,135
tasosartan,63,118,117
taurine,16,171,109
taurolidine,66,139,161
taurosteine,51,183,94
tavaborole,39,137,113
tazanolast,69,165,140
tazarotene,66,141,129
tazemetostat,62,173,144
tazobactam,84,160,116
tebipenem pivoxil,53,144,141
teclothiazide,35,169,110
teclozan,72,136,145
tecovirimat,71,167,138
tedisamil,37,156,167
tedizolid phosphate,130,176,131
teduglutide,121,89,119
teflurane,4,153,116
tegafur,76,137,129
tegaserod,63,168,122
teicoplanin aglycone,100,143,127
telaprevir,65,169,139
telavancin,89,144,161
telbivudine,29,138,152
telithromycin,75,149,147
telmesteine,35,147,147
telmisartan,54,155,142
telotristat ethyl,82,166,142
temafloxacin,43,159,174
temazepam,35,179,115
temocapril,39,173,167
temocillin,109,161,117
temoporfin,26,149,121
temozolomide,89,159,100
temsirolimus,20,157,100
tenapanor,77,157,182
teneligliptin,102,134,128
tenidap,68,169,131
teniposide,66,134,124
tenitramine,103,137,132
tenofovir,74,174,93
tenofovir alafenamide,65,170,139
tenofovir disoproxil,56,153,118
tenonitrozole,47,169,96
tenoxicam,80,168,112
tepotinib,69,132,136
teprenone,24,152,144
terazosin,108,127,138
terbinafine,87,158,111
terbutaline,26,158,114
terconazole,54,140,154
terfenadine,49,172,134
terguride,64,172,163
teriflunomide,28,175,137
teriparatide,119,102,133
terizidone,85,166,101
terlipressin,56,151,149
terodiline,69,158,129
terpin,32,159,128
tertatolol,30,144,140
testolactone,47,149,165
testosterone,37,142,137
testosterone cypionate,45,177,102
testosterone enantate,48,177,127
testosterone propionate,45,177,142
testosterone undecanoate,48,177,121
tetrabarbital,30,175,137
tetrabenazine,34,134,151
tetracaine,40,151,155
tetrachloroethylene,14,133,101
tetracosactide,119,93,129
tetracycline,30,148,154
tetraethylphthalamide,94,138,145
tetragalacturonic acid hydroxymethylester,46,97,109
tetramethrin,9,160,111
tetrazepam,45,148,144
tetrofosmin,25,157,122
tetroxoprim,67,142,166
tetryzoline,49,134,121
tevenel,41,167,102
tezacaftor,56,175,127
thalidomide,45,165,125
thallous chloride Tl-201,32,127,107
thebacon,37,142,136
thenalidine,37,142,134
theobromine,93,131,106
theodrenaline,81,115,130
theophylline,91,136,96
thiabendazole,52,146,128
thialbarbital,62,153,150
thiamazole,62,127,138
thiamine,43,138,145
thiamphenicol,45,175,94
thiamphenicol glycinate,42,174,141
thiamylal,67,160,140
thiazinam,13,161,163
thiazosulfone,56,148,113
thiethylperazine,86,128,146
thioacetazone,57,161,111
thiocolchicoside,43,146,130
thioctic acid,2,155,96
thioguanine,93,137,121
thiopental,53,160,143
thiopropazate,72,131,142
thioproperazine,95,154,143
thioridazine,60,135,142
thiotepa,57,144,155
thiothixene,65,147,153
thiouracil,68,130,107
thiram,61,123,141
thonzylamine,73,156,158
threonine,9,169,107
thurfyl nicotinate,34,152,101
thymalfasin,46,108,140
thymol,55,129,141
thymopentin,99,160,123
thyropropic acid,6,145,126
tiadenol,0,130,157
tiagabine,70,163,147
tiamenidine,66,139,136
tiamiprine,78,138,127
tianeptine,29,176,135
tiapride,65,184,160
tiaprofenic acid,26,162,108
tiaramide,53,122,144
tiazesim,51,129,169
tiazofurine,28,140,101
tibezonium,52,130,148
tibolone,22,155,154
ticagrelor,80,127,160
ticarcillin,88,161,130
ticlatone,47,130,66
ticlopidine,52,135,88
tidiacic,32,153,96
tiemonium,30,146,162
tienilic acid,37,169,99
tifenamil,41,122,163
tigecycline,71,173,153
tigemonam,50,176,83
tigloidine,23,145,97
tilbroquinol,17,158,101
tilidine,32,142,165
tiliquinol,44,142,95
tilisolol,54,172,98
tiludronic acid,21,177,92
timepidium,17,120,152
timiperone,64,144,129
timolol,72,151,127
timonacic,14,154,97
tinazoline,76,147,146
tinidazole,64,146,106
tinofedrine,58,148,96
tinoridine,21,134,117
tiocarlide,50,135,176
tioclomarol,42,135,104
tioconazole,56,154,142
tiomesterone,7,120,128
tiopronin,19,162,111
tiotropium bromide,10,145,110
tioxolone,19,130,106
tipepidine,23,138,124
tipiracil,87,136,127
tipranavir,48,182,104
tiquizium,20,136,137
tirabrutinib hydrochloride,40,132,127
tiracizine,30,159,149
tiratricol,12,145,138
tirbanibulin,59,181,144
tirilazad,153,134,145
tirofiban,65,176,133
tiropramide,49,172,165
tisopurine,65,134,121
titanium dioxide,8,132,94
tivozanib,48,149,152
tixocortol,30,153,142
tizanidine,98,137,151
tobramycin,37,130,98
tobuterol,61,173,138
tocainide,31,160,142
tocofersolan,27,142,139
tocofibrate,40,180,130
tocopherol succinate,19,154,118
tocopheryl nicotinate,50,144,112
todralazine,68,175,114
tofacitinib,27,140,135
tofenacin,35,141,145
tofisopam,48,132,155
tofogliflozin,21,119,113
tolazamide,60,176,140
tolazoline,40,137,103
tolbutamide,34,176,126
tolcapone,49,133,109
tolciclate,52,136,129
tolfenamic acid,43,173,123
tolindate,30,143,139
toliprolol,57,144,144
tolmetin,52,182,106
tolnaftate,52,136,138
tolonidine,60,129,146
tolonium,47,144,131
toloxatone,35,137,141
tolperisone,51,141,121
tolpropamine,63,141,154
tolrestat,55,164,136
tolterodine,53,148,133
tolvaptan,71,151,154
tolycaine,44,175,147
tonzonium,96,176,143
topiramate,29,169,113
topiroxostat,72,151,122
topotecan,64,140,122
toremifene,55,152,153
torsemide,64,182,137
tosufloxacin,78,152,155
tosylchloramide sodium,24,183,128
trabectedin,56,131,120
tramadol,53,149,173
tramazoline,64,146,154
trametinib,84,141,118
trandolapril,63,164,152
tranexamic acid,25,175,138
tranilast,52,166,140
tranylcypromine,47,135,121
trapidil,49,143,112
travoprost,24,175,120
traxanox,79,135,133
trazodone,72,159,166
trelagliptin,112,101,146
trenbolone hexahydrobenzylcarbonate,26,148,121
trengestone,46,153,144
treosulfan,33,136,105
trepibutone,16,156,145
treprostinil,42,171,133
tretamine,86,132,153
tretinoin,36,176,120
tretinoin tocoferil,51,154,97
tretoquinol,41,129,129
triacetin,11,145,91
triamcinolone,61,142,140
triamcinolone acetonide,55,143,126
triamcinolone benetonide,76,166,135
triamcinolone diacetate,56,148,133
triamcinolone hexacetonide,60,166,131
triamterene,77,120,122
triaziquone,54,153,157
triazolam,64,159,152
tribenoside,32,148,119
tribromoethanol,14,148,89
tribromometacresol,21,129,117
tribuzone,35,164,97
trichlormethiazide,44,169,115
trichloroacetic acid,40,184,95
trichloroethylene,14,138,106
triclabendazole,47,130,145
triclocarban,28,166,116
triclofos,31,179,74
triclosan,25,143,94
tricyclamol chloride,53,164,134
tridihexethyl,40,164,162
trientine,83,180,158
trifarotene,42,183,153
trifluoperazine,55,139,148
trifluperidol,37,176,162
triflupromazine,57,139,159
trifluridine,56,154,146
triflusal,50,174,116
triheptanoin,14,152,104
trihexyphenidyl,49,157,128
trilaciclib,85,166,134
trilostane,18,150,128
trimazosin,84,144,130
trimebutine,60,134,146
trimecaine,18,167,171
trimegestone,12,172,124
trimetaphan,34,141,146
trimetazidine,102,142,170
trimethadione,33,138,94
trimethidinium,24,164,124
trimethobenzamide,73,167,138
trimethoprim,57,142,163
trimethyldiphenylpropylamine,63,172,135
trimetozine,67,123,159
trimetrexate,78,126,153
trimipramine,51,141,191
trinitrophenol,28,128,139
trioxsalen,43,143,124
tripamide,59,180,173
triparanol,41,164,171
tripelennamine,46,157,160
triprolidine,51,173,122
triptorelin,54,148,126
tritiozine,54,122,158
tritoqualine,88,132,139
trofosfamide,38,146,156
troglitazone,37,142,155
trolamine,11,145,161
troleandomycin,35,154,132
trolnitrate,66,142,165
tromantadine,32,175,148
trometamol,7,153,111
tropatepine,78,126,126
tropesin,51,172,96
tropicamide,71,156,143
tropisetron,35,157,136
trospectomycin,69,136,115
trospium,32,151,102
trovafloxacin,86,153,162
troxacitabine,62,136,113
troxerutin,57,112,126
troxipide,81,159,162
trypan blue,68,176,113
tryparsamide,35,149,80
tryptophan,19,171,100
tuaminoheptane,17,145,120
tubocurarine,82,142,136
tucatinib,61,156,131
tulobuterol,53,158,116
tybamate,36,181,126
tymazoline,67,129,132
tyramine,20,135,109
tyropanoate,33,160,143
tyrosine,32,159,108
ubenimex,54,161,112
ubidecarenone,1,146,118
ubrogepant,91,183,120
udenafil,83,186,178
ufenamate,45,158,123
ulipristal,25,160,138
ulobetasol propionate,61,132,128
umbralisib,64,122,151
umeclidinium,30,166,127
umifenovir,57,139,170
undecylenic acid,32,169,109
unithiol,53,171,104
unoprostone isopropyl,11,164,114
upadacitinib,77,189,115
uracil mustard,68,140,163
urapidil,118,143,155
uredepa,39,197,136
uridine triacetate,46,143,101
uridine triphosphate,57,190,107
ursodiol,27,163,133
vaborbactam,11,161,92
vadadustat,51,160,133
valaciclovir,67,122,96
valbenazine,32,124,160
valdecoxib,40,185,133
valdetamide,31,184,114
valethamate,26,151,145
valganciclovir,62,120,125
valine,14,169,104
valnoctamide,15,169,101
valproic acid,14,164,116
valpromide,6,170,116
valrubicin,89,175,145
valsartan,49,158,156
vancomycin,71,128,160
vandetanib,73,120,141
vaniprevir,43,180,143
vanitiolide,29,121,158
vardenafil,64,154,140
varenicline,53,142,142
vasopressin,57,166,149
vecuronium,49,147,129
vedaprofen,44,165,118
velnacrine,33,142,74
velpatasvir,60,130,155
vemurafenib,88,199,145
venetoclax,80,163,148
venlafaxine,45,155,151
veralipride,69,180,166
verapamil,72,150,148
vericiguat,78,157,109
vernakalant,80,154,128
vesnarinone,73,173,167
vibegron,44,180,136
vidarabine,50,136,104
vigabatrin,13,176,103
vilanterol,24,156,147
vilazodone,58,148,150
vildagliptin,58,163,122
viloxazine,19,134,172
viminol,75,166,104
vinbarbital,57,169,140
vinblastine,81,130,127
vinburnine,74,132,130
vincamine,82,158,150
vincristine,81,131,139
vindesine,89,146,138
vinflunine,60,99,149
vinorelbine,111,75,146
vinpocetine,80,145,147
vintafolide,132,98,122
vinyl ether,6,138,79
vinylbital,30,175,149
viomycin,55,167,167
viquidil,82,157,147
vismodegib,36,185,118
visnadine,18,143,109
vitamin A palmitate,24,146,101
voacamine,76,49,148
voclosporin,110,156,174
voglibose,16,137,120
vonoprazan,78,161,112
vorapaxar,117,140,150
voriconazole,83,159,141
vorinostat,80,182,87
vorozole,43,149,128
vortioxetine,55,129,178
voxelotor,96,142,147
voxilaprevir,72,148,113
warfarin,21,136,95
xamoterol,42,158,165
xanomeline,43,131,162
xantinol,80,130,129
xenbucin,37,165,116
xenon,18,134,126
xenon (127Xe) gas,18,134,126
xenon (133Xe) gas,18,134,126
xenysalate,53,155,149
xenytropium,39,148,95
xibenolol,51,164,144
xibornol,58,135,148
ximelagatran,44,166,159
xipamide,35,177,122
xylitol,1,143,95
xylometazoline,44,154,133
xylose,6,138,98
xyloylsulfamine,40,184,133
yohimbine,57,125,165
zabofloxacin,97,153,142
zafirlukast,91,193,122
zalcitabine,38,137,144
zaleplon,70,142,121
zaltoprofen,41,167,111
zanamivir,50,169,119
zanubrutinib,36,155,171
zeranol,61,144,117
ziconotide,125,127,116
zidovudine,22,143,144
zileuton,26,177,97
zimeldine,38,155,172
zinc oxide,8,132,94
zinostatin,60,146,146
zipeprol,63,171,163
ziprasidone,43,162,168
zofenopril,34,155,115
zoledronic acid,58,198,110
zolimidine,65,176,135
zolmitriptan,45,171,151
zolpidem,71,180,142
zomepirac,72,175,126
zonisamide,27,184,80
zopiclone,78,132,157
zorubicin,56,149,118
zotarolimus,82,135,113
zotepine,44,136,148
zoxazolamine,13,137,76
zucapsaicin,39,181,137
zuclopenthixol,78,129,166
zuclopenthixol acetate,77,116,165
