title,sum,rank
apalcillin,189,95.0
fondaparinux,189,95.0
zolmitriptan,189,95.0
zafirlukast,189,95.0
indanazoline,188,96.0
xenysalate,188,96.0
clobuzarit,188,96.0
tolmetin,188,96.0
acetamidoeugenol,188,96.0
carprofen,188,96.0
revaprazan,188,96.0
ipragliflozin,188,96.0
ioxilan,188,96.0
phenolphthalol,188,96.0
iopydol,188,96.0
octanoic acid,187,97.0
deoxycholic acid,187,97.0
sulfaloxic acid,187,97.0
vinylbital,187,97.0
phosphoric acid,187,97.0
octopamine,187,97.0
niraparib,187,97.0
acetohydroxamic acid,187,97.0
octinoxate,187,97.0
nitrendipine,187,97.0
carbaryl,187,97.0
vorinostat,187,97.0
ciramadol,187,97.0
ricinoleic acid,187,97.0
nicotinamide,187,97.0
tacalcitol,187,97.0
flunisolide,187,97.0
tafamidis,187,97.0
tryptophan,187,97.0
chlorfenethazine,187,97.0
tidiacic,187,97.0
bupropion,187,97.0
parathiazine,187,97.0
fluorouracil,187,97.0
krypton (81mKr) gas,187,97.0
pregnenolone succinate,187,97.0
isopromethazine,187,97.0
cefotetan,187,97.0
sabcomeline,187,97.0
cetylpyridinium,187,97.0
flosequinan,187,97.0
trichloroacetic acid,187,97.0
tranexamic acid,187,97.0
probenecid,187,97.0
ioglycamic acid,187,97.0
perflubutane,187,97.0
flomoxef,187,97.0
homonicotinic acid,187,97.0
gitoformate,187,97.0
homocamfin,187,97.0
oxiracetam,187,97.0
fotemustine,187,97.0
phenyl salicylate,187,97.0
tebipenem pivoxil,187,97.0
mecamylamine,187,97.0
fosfomycin,187,97.0
sevoflurane,187,97.0
nicotine,187,97.0
loxiglumide,187,97.0
avobenzone,187,97.0
oxymethurea,187,97.0
alanine,187,97.0
lomifylline,187,97.0
4-dimethylaminophenol,187,97.0
cefmetazole,187,97.0
tiludronic acid,185,98.0
melperone,185,98.0
enprostil,185,98.0
clobenoside,185,98.0
exemestane,185,98.0
mianserin,185,98.0
zucapsaicin,185,98.0
beraprost,185,98.0
nadifloxacin,185,98.0
capsaicin,185,98.0
pirisudanol,185,98.0
(S)-nitrendipine,184,99.0
gabapentin,184,99.0
inositol,184,99.0
binimetinib,184,99.0
methscopolamine,184,99.0
topiramate,184,99.0
aminophenazone,184,99.0
aminopromazine,184,99.0
isoflurane,184,99.0
hydroxymethylnicotinamide,184,99.0
isoniazid,184,99.0
lamivudine,184,99.0
laninamivir octanoate hydrate,184,99.0
evans blue,184,99.0
tuaminoheptane,184,99.0
thymopentin,184,99.0
ethyl biscoumacetate,184,99.0
asulacrine,184,99.0
terodiline,184,99.0
azacyclonol,184,99.0
loretin,184,99.0
ergocalciferol,184,99.0
vaborbactam,184,99.0
magnesium peroxide,184,99.0
maxacalcitol,184,99.0
halopropane,184,99.0
valethamate,184,99.0
benzbromarone,184,99.0
sulfur hexafluoride,184,99.0
dropropizine,184,99.0
glybuzole,184,99.0
methoxsalen,184,99.0
entecavir,184,99.0
gefarnate,184,99.0
netilmicin,184,99.0
primaquine,184,99.0
cetamolol,184,99.0
cotinine,184,99.0
carbocromen,184,99.0
pamaquine,184,99.0
cineole,184,99.0
captopril,184,99.0
dacisteine,184,99.0
palmidrol,184,99.0
cilnidipine,184,99.0
phenamacide,184,99.0
phenazone,184,99.0
perospirone,182,100.0
ketotifen,182,100.0
trazodone,182,100.0
clemizole,182,100.0
sulisobenzone,182,100.0
etebenecid,181,101.0
oxidronic acid,181,101.0
erdosteine,181,101.0
thiabendazole,181,101.0
azidamfenicol,181,101.0
malathion,181,101.0
octatropine methylbromide,181,101.0
teduglutide,181,101.0
plaunotol,181,101.0
glucurolactone,181,101.0
guaiapate,181,101.0
xamoterol,181,101.0
desflurane,181,101.0
methylparaben,181,101.0
dexloxiglumide,181,101.0
fytic acid,181,101.0
mimosine,181,101.0
thialbarbital,181,101.0
valnoctamide,181,101.0
ethambutol,181,101.0
aminobutyric acid,181,101.0
fluocinonide,181,101.0
amantadine,181,101.0
clofedanol,181,101.0
amifampridine,181,101.0
procainamide,181,101.0
clopirac,181,101.0
procymate,181,101.0
chloroform,181,101.0
chloral hydrate,181,101.0
fluvoxamine,181,101.0
ethinamate,181,101.0
tolfenamic acid,181,101.0
fenethazine,181,101.0
propentofylline,181,101.0
chlorphenesin carbamate,181,101.0
tiocarlide,181,101.0
phenprocoumon,181,101.0
panobinostat,181,101.0
sodium hexacyclonate,181,101.0
tiadenol,181,101.0
EIDD-1931,181,101.0
cytarabine,181,101.0
trolamine,181,101.0
nadoxolol,181,101.0
cinchocaine,181,101.0
dihydrotachysterol,181,101.0
bufetolol,181,101.0
selumetinib,181,101.0
pirbuterol,181,101.0
pipecuronium,181,101.0
dichlorobenzyl alcohol,181,101.0
bietaserpine,179,102.0
phenobutiodil,179,102.0
pazufloxacin,179,102.0
abaloparatide,179,102.0
tavaborole,179,102.0
clefamide,179,102.0
enfuvirtide,179,102.0
linoleic acid,178,103.0
gliquidone,178,103.0
cioteronel,178,103.0
halothane,178,103.0
carbon tetrachloride,178,103.0
metisazone,178,103.0
selegiline,178,103.0
levodropropizine,178,103.0
tafluprost,178,103.0
semustine,178,103.0
daclatasvir,178,103.0
riluzole,178,103.0
carbidopa,178,103.0
lonidamine,178,103.0
bromisoval,178,103.0
loprodiol,178,103.0
heptabarb,178,103.0
piperacetazine,178,103.0
oxanamide,178,103.0
fumagillin,178,103.0
radium Ra 223 dichloride,178,103.0
cysteine,178,103.0
butoctamide,178,103.0
isopropanol,178,103.0
troxacitabine,178,103.0
flurotyl,178,103.0
amiloxate,178,103.0
procodazole,178,103.0
buramate,178,103.0
fluostigmine,178,103.0
fenpentadiol,178,103.0
iodoxamic acid,178,103.0
butobarbital,178,103.0
ibudilast,178,103.0
pipazetate,178,103.0
hymecromone,178,103.0
triparanol,178,103.0
chlorobutanol,178,103.0
elexacaftor,177,104.0
serdexmethylphenidate,177,104.0
triamcinolone acetonide,176,105.0
elvitegravir,176,105.0
metamizole,176,105.0
quifenadine,176,105.0
mabuterol,176,105.0
loflucarban,175,106.0
toloxatone,175,106.0
favipiravir,175,106.0
fenfluramine,175,106.0
phenaglycodol,175,106.0
hydroxyproline,175,106.0
demexiptiline,175,106.0
phenprobamate,175,106.0
picodralazine,175,106.0
aminoxytriphene,175,106.0
undecylenic acid,175,106.0
regadenoson,175,106.0
tamibarotene,175,106.0
meglumine,175,106.0
hyoscyamine,175,106.0
triflusal,175,106.0
methacholine,175,106.0
perfosfamide,175,106.0
etoglucid,175,106.0
protoverine,175,106.0
guanoclor,175,106.0
iopromide,175,106.0
teflurane,175,106.0
glycerylphosphorylcholine,175,106.0
acetic acid,175,106.0
naftazone,175,106.0
flutropium,175,106.0
temozolomide,175,106.0
corticorelin ovine,175,106.0
choline alfoscerate,175,106.0
hycanthone,175,106.0
oxantel,175,106.0
dequalinium,175,106.0
atropine,175,106.0
spiclomazine,175,106.0
xylose,175,106.0
dinoprost,175,106.0
bromopride,175,106.0
metoclopramide,175,106.0
zalcitabine,175,106.0
N-Acetyltyrosine,175,106.0
dinoprostone,175,106.0
teriparatide,174,107.0
etoperidone,173,108.0
seractide,173,108.0
sequifenadine,173,108.0
digitalin,173,108.0
daunorubicinol,172,109.0
trichloroethylene,172,109.0
hydrochloric acid,172,109.0
tribromometacresol,172,109.0
mandelic acid,172,109.0
clomethiazole,172,109.0
triclofos,172,109.0
dexfenfluramine,172,109.0
carmustine,172,109.0
endralazine,172,109.0
phenbutamide,172,109.0
vildagliptin,172,109.0
benzamidosalicylate,172,109.0
tenitramine,172,109.0
fepradinol,172,109.0
lucanthone,172,109.0
oxiniacic acid,172,109.0
biphenylol,172,109.0
oxapropanium,172,109.0
gentisic acid,172,109.0
tobramycin,172,109.0
vadadustat,172,109.0
pipamazine,172,109.0
exenatide,172,109.0
coumarin,172,109.0
paramethadione,172,109.0
piperidione,172,109.0
tiapride,172,109.0
subathizone,172,109.0
guanadrel,172,109.0
velnacrine,172,109.0
axitinib,172,109.0
sulbactam pivoxyl,172,109.0
fluorometholone acetate,172,109.0
diethadione,172,109.0
adipiodone,172,109.0
fluocinolone acetonide,172,109.0
almotriptan,172,109.0
hydroquinone,172,109.0
hydroxycarbamide,172,109.0
benzyl alcohol,172,109.0
alloclamide,172,109.0
ciclesonide,172,109.0
diethazine,172,109.0
cortivazol,171,110.0
mycophenolate mofetil,170,111.0
chlormidazole,170,111.0
racecadotril,170,111.0
bucricaine,170,111.0
pidotimod,170,111.0
pentaerythritol,169,112.0
traxanox,169,112.0
minodronic acid,169,112.0
ethyl chloride,169,112.0
sulmarin,169,112.0
serine,169,112.0
UREA C-13,169,112.0
iomazenil (123I),169,112.0
1-Octacosanol,169,112.0
pyrithione,169,112.0
semaglutide,169,112.0
barbital,169,112.0
methyl aminolevulinate,169,112.0
hexcarbacholine,169,112.0
dexfosfoserine,169,112.0
capuride,169,112.0
dimercaprol,169,112.0
moroxydine,169,112.0
clortermine,169,112.0
epomediol,169,112.0
diphemanil,169,112.0
aminohydroxybutyric acid,169,112.0
phosphocreatine,169,112.0
cinromide,169,112.0
corticorelin,169,112.0
deferasirox,169,112.0
thallous chloride Tl-201,169,112.0
metyrapone,169,112.0
pridinol,169,112.0
methdilazine,169,112.0
phenolphthalein,169,112.0
norgestimate,169,112.0
ibandronic acid,169,112.0
lixisenatide,169,112.0
propiolactone,169,112.0
aminobenzoic acid,169,112.0
rosoxacin,169,112.0
carbamide,169,112.0
guaiacol carbonate,169,112.0
oliceridine,169,112.0
tinidazole,169,112.0
exisulind,169,112.0
cetraxate,169,112.0
sulfasymazine,169,112.0
clenbuterol,169,112.0
UREA C 14,169,112.0
furtrethonium,169,112.0
dipyrithione,169,112.0
sodium tetradecyl sulfate,169,112.0
miloxacin,169,112.0
clocortolone pivalate,169,112.0
rizatriptan,168,113.0
clindamycin palmitate,168,113.0
plazomicin,168,113.0
capmatinib,168,113.0
corticotropin,167,114.0
methaniazide,167,114.0
cefteram pivoxil,167,114.0
miglustat,167,114.0
oxyphenonium,167,114.0
temoporfin,167,114.0
propanidid,166,115.0
androstenediol,166,115.0
fenalamide,166,115.0
kojic acid,166,115.0
pentamethonium bromide,166,115.0
selenium sulfide,166,115.0
ritiometan,166,115.0
arsenic trioxide,166,115.0
arbutin,166,115.0
methylsulfonal,166,115.0
chlorotrianisene,166,115.0
bismuth subsalicylate,166,115.0
salicylamide,166,115.0
bismuth subgallate,166,115.0
tolonidine,166,115.0
guanidine,166,115.0
phloroglucinol,166,115.0
phenacemide,166,115.0
hydralazine,166,115.0
carbon dioxide,166,115.0
enzacamene,166,115.0
mephenoxalone,166,115.0
salsalate,166,115.0
emylcamate,166,115.0
bucillamine,166,115.0
trospectomycin,166,115.0
methenamine,166,115.0
triheptanoin,166,115.0
flopropione,166,115.0
ranimustine,166,115.0
oxydibutanol,166,115.0
docosanol,166,115.0
pramlintide,165,116.0
benzquercin,165,116.0
nilvadipine,165,116.0
miglitol,164,117.0
glutaral,163,118.0
phentermine,163,118.0
mefenorex,163,118.0
octamoxin,163,118.0
tiliquinol,163,118.0
methylatropine,163,118.0
roxadustat,163,118.0
paraldehyde,163,118.0
dihydralazine,163,118.0
methiodal,163,118.0
mivotilate,163,118.0
ethoxzolamide,163,118.0
methylthioninium chloride,163,118.0
mivacurium,163,118.0
mercuric iodide,163,118.0
levomenthol,163,118.0
probucol,163,118.0
mercaptamine,163,118.0
carglumic acid,163,118.0
nikethamide,163,118.0
aspartic acid,163,118.0
cefminox,163,118.0
bromoform,163,118.0
dexrabeprazole,163,118.0
rabeprazole,163,118.0
thiamylal,163,118.0
cetyl alcohol,163,118.0
arterolane,163,118.0
isometheptene,163,118.0
rhodoquine,163,118.0
lactose,163,118.0
ferric oxide,163,118.0
maltose,163,118.0
isosorbide mononitrate,163,118.0
glimepiride,162,119.0
amcinonide,162,119.0
ethacrynic acid,161,120.0
xenytropium,161,120.0
troglitazone,160,121.0
cinchophen,160,121.0
trilostane,160,121.0
sodium stibogluconate,160,121.0
galactose,160,121.0
mexenone,160,121.0
alfaxalone,160,121.0
glucose,160,121.0
methanthelinium,160,121.0
sucrose,160,121.0
tazobactam,160,121.0
imiquimod,160,121.0
chidamide,160,121.0
pholedrine,160,121.0
fenspiride,160,121.0
moclobemide,160,121.0
secobarbital,160,121.0
phenelzine,160,121.0
promoxolane,160,121.0
edrophonium,160,121.0
citric acid,160,121.0
ethenzamide,160,121.0
mephenesin carbamate,160,121.0
ferrous chloride,160,121.0
cupric chloride,160,121.0
diphenidol,160,121.0
anazolene,160,121.0
nitric oxide,160,121.0
dichloroacetic acid,160,121.0
mercuric chloride,160,121.0
dihexyverine,160,121.0
tiaramide,160,121.0
afloqualone,160,121.0
pamidronic acid,160,121.0
aniracetam,160,121.0
fluoroethylcholine (18F),160,121.0
salicylsulfuric acid,160,121.0
selenomethionine,160,121.0
fluocortin butyl,160,121.0
succinic acid,160,121.0
aliskiren,159,122.0
nifurzide,158,123.0
pecilocin,157,124.0
cyclobarbital,157,124.0
oxycinchophen,157,124.0
pyrvinium,157,124.0
frovatriptan,157,124.0
cycloserine,157,124.0
chromic chloride,157,124.0
vigabatrin,157,124.0
brimonidine,157,124.0
bucolome,157,124.0
mannite hexanitrate,157,124.0
dicycloverine,157,124.0
cyverine,157,124.0
nicotinic acid,157,124.0
taurine,157,124.0
clavulanic acid,157,124.0
aceglatone,157,124.0
pitolisant,157,124.0
gluconolactone,157,124.0
dimyristoylphosphatidylcholine,157,124.0
xibornol,157,124.0
octodrine,157,124.0
silicon dioxide,157,124.0
ectylurea,157,124.0
sulfur,157,124.0
mesalazine,157,124.0
mesna,157,124.0
linolenic acid,157,124.0
methylchromone,157,124.0
noxytiolin,157,124.0
etilamfetamine,157,124.0
paroxypropione,157,124.0
creatinolfosfate,157,124.0
etidronic acid,157,124.0
stannous fluoride,157,124.0
formaldehyde,157,124.0
adapalene,157,124.0
tocofersolan,157,124.0
fenozolone,157,124.0
glibenclamide,156,125.0
colfosceril palmitate,156,125.0
magnesium oxide,154,126.0
acetrizoic acid,154,126.0
trimethadione,154,126.0
hexamethonium,154,126.0
sulfacarbamide,154,126.0
mazaticol,154,126.0
iron,154,126.0
dezocine,154,126.0
eltanolone,154,126.0
glucose-1-phosphate,154,126.0
hydroxystilbamidine,154,126.0
lefamulin,154,126.0
brexanolone,154,126.0
memantine,154,126.0
chlorphentermine,154,126.0
Molybdenum Mo-99,154,126.0
pyricarbate,154,126.0
cinametic acid,154,126.0
terpin,154,126.0
chlorquinaldol,154,126.0
phenol,154,126.0
astemizole,153,127.0
gitoxin,152,128.0
rimonabant,151,129.0
aceclidine,151,129.0
budesonide,151,129.0
iloprost,151,129.0
pitavastatin,151,129.0
ascorbic acid,151,129.0
etryptamine,151,129.0
hydrofluoric acid,151,129.0
ethanol,151,129.0
cupric oxide,151,129.0
threonine,151,129.0
unithiol,151,129.0
mitoxantrone,151,129.0
zoxazolamine,151,129.0
trimetozine,151,129.0
retapamulin,151,129.0
ecamsule,151,129.0
helium,151,129.0
zinc oxide,151,129.0
trimethidinium,151,129.0
tetragalacturonic acid hydroxymethylester,151,129.0
sumatriptan,150,130.0
drotaverine,149,131.0
betadex,149,131.0
propylene glycol,148,132.0
glisentide,148,132.0
mizoribine,148,132.0
sobrerol,148,132.0
allopurinol,148,132.0
tacrine,148,132.0
metesculetol,148,132.0
xylitol,148,132.0
spectinomycin,148,132.0
succimer,148,132.0
diloxanide furoate,148,132.0
artisone acetate,148,132.0
camostat,148,132.0
etaqualone,148,132.0
tolonium,148,132.0
umeclidinium,148,132.0
exiproben,148,132.0
carpronium,148,132.0
domiodol,148,132.0
pheniprazine,148,132.0
diflucortolone,148,132.0
glycerol,148,132.0
meclofenamic acid,148,132.0
bendazol,148,132.0
bibenzonium,148,132.0
glucosamine,148,132.0
mecloqualone,148,132.0
cefbuperazone,146,133.0
midodrine,146,133.0
zonisamide,145,134.0
glycolic acid,145,134.0
hopantenic acid,145,134.0
acetylcysteine,145,134.0
polydatin,145,134.0
fluoromethylcholine (18F),145,134.0
nedocromil,145,134.0
oxaprozin,145,134.0
tribromoethanol,145,134.0
benproperine,145,134.0
isosorbide,145,134.0
fenproporex,145,134.0
bempedoic acid,145,134.0
metahexamide,145,134.0
drometrizole,145,134.0
mannitol,145,134.0
methazolamide,145,134.0
tranilast,145,134.0
sorbitol,145,134.0
meglutol,145,134.0
cyproheptadine,145,134.0
talastine,145,134.0
aluminium oxide,145,134.0
diiodohydroxyquinoline,145,134.0
primidone,145,134.0
phanquinone,145,134.0
linopirdine,145,134.0
cacodylic acid,145,134.0
idanpramine,145,134.0
atropine oxyde,145,134.0
ataluren,145,134.0
coumetarol,145,134.0
linsidomine,145,134.0
lanatoside C,143,135.0
acenocoumarol,142,136.0
taurosteine,142,136.0
cyclovalone,142,136.0
clioquinol,142,136.0
magnesium hydroxide,142,136.0
acetylcholine,142,136.0
levocarnitine,142,136.0
chloroxine,142,136.0
levomenol,142,136.0
hydroxychloroquine,142,136.0
mequinol,142,136.0
alfadolone acetate,142,136.0
doxercalciferol,142,136.0
trapidil,142,136.0
sodium thiosalicylate,142,136.0
butylphthalide,142,136.0
glipizide,141,137.0
raloxifene,140,138.0
naratriptan,139,139.0
pyridoxal phosphate,139,139.0
cyclocoumarol,139,139.0
acetylsalicylic acid,139,139.0
bucloxic acid,139,139.0
benzoic acid,139,139.0
Choline C-11,139,139.0
calcipotriene,139,139.0
resorcinol,139,139.0
Flutemetamol (18F),139,139.0
acetylcarnitine,139,139.0
vinbarbital,139,139.0
sulindac,139,139.0
choline,139,139.0
calcium pantothenate,139,139.0
trolnitrate,139,139.0
chloralose,139,139.0
treosulfan,139,139.0
actinoquinol,139,139.0
cromoglicic acid,139,139.0
chloroquine,139,139.0
apronal,139,139.0
tioxolone,139,139.0
lapyrium chloride,139,139.0
pentolonium,139,139.0
pemafibrate,138,140.0
amsacrine,138,140.0
glisolamide,138,140.0
mercuric amidochloride,136,141.0
fluroxene,136,141.0
agomelatine,136,141.0
propanol,136,141.0
aminosalicylic acid,136,141.0
mefexamide,136,141.0
chlorzoxazone,136,141.0
mefenamic acid,136,141.0
florantyrone,136,141.0
diflunisal,136,141.0
ropinirole,136,141.0
salicylic acid,136,141.0
podophyllotoxin,136,141.0
digoxin,135,142.0
metildigoxin,135,142.0
opicapone,133,143.0
AMMONIA N-13,133,143.0
ondansetron,133,143.0
emedastine,133,143.0
tartaric acid,133,143.0
warfarin,133,143.0
methocarbamol,133,143.0
hexylresorcinol,133,143.0
trinitrophenol,133,143.0
betaine,133,143.0
sulbactam,133,143.0
betanaphthol,133,143.0
aminoacridine,133,143.0
cinmetacin,133,143.0
idrocilamide,133,143.0
fructose,133,143.0
tiotropium bromide,133,143.0
broxyquinoline,133,143.0
ammonia,133,143.0
mecloralurea,133,143.0
dapiprazole,133,143.0
glyhexamide,133,143.0
titanium dioxide,133,143.0
ciclopirox,130,144.0
methaqualone,130,144.0
chromocarb,130,144.0
octamylamine,130,144.0
fenbufen,130,144.0
bethanechol,130,144.0
iproheptine,130,144.0
indigo carmine,130,144.0
monoctanoin,130,144.0
phosphorylcholine,130,144.0
caroverine,130,144.0
oxitriptan,130,144.0
levocarnitine propionate,127,145.0
zanamivir,127,145.0
boric acid,127,145.0
proflavine,127,145.0
methyprylon,127,145.0
oxyquinoline,127,145.0
carbachol,127,145.0
propantheline,127,145.0
ipratropium,127,145.0
mycophenolic acid,127,145.0
hydrogen peroxide,127,145.0
benzarone,127,145.0
raltegravir,127,145.0
elliptinium,127,145.0
malotilate,127,145.0
lactic acid,127,145.0
deslanoside,126,146.0
cevimeline,124,147.0
isosorbide dinitrate,124,147.0
suxamethonium,124,147.0
iodinated glycerol,124,147.0
ferric hydroxide,124,147.0
algeldrate,124,147.0
nitroxoline,124,147.0
etodolac,123,148.0
linezolid,123,148.0
fluocortolone,121,149.0
trometamol,121,149.0
glycyclamide,121,149.0
dexpanthenol,121,149.0
vinyl ether,121,149.0
lobenzarit,121,149.0
mannosulfan,118,150.0
dicoumarol,118,150.0
acetyldigoxin,117,151.0
cloxiquine,115,152.0
acetohexamide,115,152.0
lactulose,115,152.0
aclatonium,115,152.0
sugammadex,114,153.0
lactitol,112,154.0
