title,IN,PR,RT
quinupramine,0,32,13
quinupristin,0,32,13
quizartinib,3,28,13
rabeprazole,0,32,10
racecadotril,0,32,6
racepinefrine,0,28,12
radium Ra 223 dichloride,2,20,6
radotinib,3,32,13
raloxifene,0,32,12
raltegravir,0,32,6
raltitrexed,2,28,12
ramatroban,0,32,13
ramelteon,0,32,12
ramifenazone,1,32,13
ramipril,0,32,9
ramosetron,0,32,13
ranimustine,0,32,10
ranitidine,2,32,12
ranolazine,0,32,13
rapacuronium,3,32,13
rasagiline,0,32,11
razoxane,1,32,11
rebamipide,1,32,12
reboxetine,0,20,13
regadenoson,1,32,13
regorafenib,1,32,13
relebactam,0,32,7
relugolix,2,32,13
remdesivir,0,32,13
remifentanil,0,32,13
remikiren,3,32,13
remimazolam,0,32,13
remoxipride,0,32,13
repaglinide,0,32,13
repirinast,0,24,13
reposal,0,32,12
reproterol,0,32,7
rescimetol,2,32,13
rescinnamine,3,32,11
reserpiline,1,32,13
reserpine,4,32,12
resorcinol,0,20,6
retapamulin,1,16,20
retigabine,0,32,6
retinol,0,32,13
retinol acetate,0,32,13
revaprazan,0,32,6
revefenacin,4,32,13
rhodoquine,0,32,11
ribavirin,0,32,10
ribociclib,1,32,13
riboflavin,0,32,13
riboflavin phosphate,0,32,15
ribostamycin,2,28,13
ricinoleic acid,0,32,13
ridaforolimus,0,32,13
rifabutin,0,32,28
rifampicin,0,32,20
rifamycin,0,32,19
rifapentine,0,32,21
rifaximin,0,32,13
rilmazafone,0,32,13
rilmenidine,1,28,13
riluzole,0,28,6
rimantadine,0,20,8
rimazolium,0,32,13
rimegepant,0,32,13
rimexolone,1,32,13
rimiterol,1,32,13
rimonabant,0,32,7
riociguat,0,32,6
riodoxol,0,31,6
rioprostil,0,32,13
ripasudil,0,32,13
ripazepam,0,31,13
ripretinib,4,32,13
risdiplam,4,32,13
risedronic acid,3,32,10
risperidone,1,32,13
ritiometan,0,32,6
ritodrine,0,32,13
ritonavir,1,32,13
rivaroxaban,1,32,13
rivastigmine,0,32,13
rizatriptan,0,32,7
rociverine,0,32,13
rocuronium,3,32,9
rofecoxib,0,20,13
roflumilast,0,32,28
rokitamycin,0,32,13
rolapitant,0,32,13
rolitetracycline,1,32,11
romidepsin,0,32,13
romurtide,4,32,13
ronifibrate,0,32,12
ropinirole,0,32,10
ropivacaine,0,28,13
roquinimex,0,32,13
rosaprostol,0,28,12
rosiglitazone,2,32,13
rosoxacin,0,32,13
rosuvastatin,0,28,12
rotigotine,0,32,6
rotraxate,0,32,7
roxadustat,1,32,13
roxatidine acetate,0,32,8
roxithromycin,0,32,13
rubitecan,0,32,13
ruboxistaurin,0,28,13
rucaparib,0,32,13
rufinamide,0,32,9
rufloxacin,2,32,13
rupatadine,0,32,13
rutoside,4,32,13
ruxolitinib,2,32,13
sabcomeline,2,24,11
sacubitril,0,32,12
safinamide,0,32,13
salacetamide,0,28,6
salamidacetic acid,0,32,11
salazosulfadimidine,0,32,13
salbutamol,0,32,10
salicylamide,0,24,6
salicylanilide,0,24,10
salicylic acid,0,20,10
salicylsulfuric acid,0,24,6
salinazid,0,32,13
salmeterol,0,32,11
salsalate,0,32,6
samidorphan,0,32,13
sancycline,0,32,12
sapropterin,0,32,13
saquinavir,4,32,13
saralasin,4,32,13
sarecycline,0,32,13
saroglitazar,1,32,13
sarpogrelate,0,32,10
saxagliptin,3,32,13
scarlet red,0,32,13
scopolamine,0,32,12
scopolamine butylbromide,0,32,13
secalciferol,0,32,13
secbutabarbital,0,32,11
secnidazole,0,28,13
secobarbital,0,32,6
secretin human,6,32,9
secretin porcine,6,32,9
selegiline,0,32,11
selenium (75Se) tauroselcholic acid,3,32,6
selenium sulfide,0,20,6
selenomethionine,1,20,6
selexipag,0,32,12
selinexor,0,32,13
selpercatinib,3,32,13
selumetinib,0,28,6
semaglutide,4,32,9
semustine,0,32,6
sequifenadine,3,24,12
seractide,8,32,17
seratrodast,0,32,11
serdexmethylphenidate,0,32,6
serine,0,24,6
sermorelin,6,32,9
sertaconazole,1,32,13
sertindole,0,32,13
sertraline,0,32,12
setastine,0,32,13
setiptiline,0,28,13
setmelanotide,0,32,13
sevoflurane,0,20,12
sibutramine,0,32,13
siccanin,4,32,13
sildenafil,2,32,13
silicon dioxide,0,20,6
silodosin,4,32,13
simeprevir,0,32,13
simetride,0,32,13
simfibrate,0,32,6
simvastatin,0,32,13
sincalide,0,32,13
siponimod,0,32,12
sirolimus,0,32,13
sisomicin,0,32,12
sitafloxacin,2,28,13
sitagliptin,0,32,13
sitaxentan,2,32,12
sitosterol,1,32,12
sivelestat,0,32,14
sobrerol,0,24,6
sobuzoxane,3,28,13
sodium gualenate,0,32,13
sodium hexacyclonate,0,20,6
sodium myristyl sulfate,0,24,13
sodium stibogluconate,3,32,6
sodium tetradecyl sulfate,1,28,6
sodium thiosalicylate,0,20,10
sofalcone,0,32,13
sofosbuvir,3,32,12
sofpironium bromide,0,32,12
solasulfone,3,28,12
solifenacin,0,32,13
solriamfetol,1,32,12
somatostatin,1,32,13
sonidegib,0,32,12
sorafenib,3,32,13
sorbinicate,4,32,13
sorbitol,0,24,6
sorivudine,0,32,11
sotagliflozin,0,32,12
sotalol,0,32,10
sotorasib,3,32,9
sozoiodolic acid,0,31,12
spaglumic acid,0,32,10
sparfloxacin,0,28,13
sparteine,2,20,13
spectinomycin,2,32,10
spiclomazine,2,28,10
spiperone,0,32,13
spirapril,3,32,12
spironolactone,4,32,12
spizofurone,1,32,13
stallimycin,3,32,13
stannous fluoride,0,20,6
stanozolol,0,32,24
stavudine,0,32,13
stearic acid,0,24,11
stepronin,3,32,13
stiripentol,0,32,10
streptomycin,4,32,12
streptozocin,0,28,13
strychnine,0,32,13
styramate,0,32,11
subathizone,0,32,10
succimer,0,20,6
succinic acid,0,20,6
succinimide,0,20,6
succinylsulfathiazole,0,32,10
succisulfone,0,32,6
suclofenide,0,32,13
sucrose,0,32,7
sufentanil,0,32,13
sugammadex,0,24,17
sulbactam,1,27,6
sulbactam pivoxyl,0,27,10
sulbenicillin,0,28,11
sulbentine,0,32,13
sulbutiamine,0,32,13
sulcaine,1,32,7
sulconazole,2,32,7
sulfabenzamide,0,28,11
sulfacarbamide,0,24,6
sulfacetamide,0,24,10
sulfachlorpyridazine,0,32,19
sulfachrysoidine,0,32,13
sulfacytine,0,32,13
sulfadiasulfone,0,32,13
sulfadiazine,0,32,12
sulfadicramide,0,32,13
sulfadimethoxine,0,32,13
sulfadimidine,0,32,6
sulfadoxine,0,32,13
sulfaethidole,0,32,12
sulfafurazole,0,32,13
sulfaguanidine,3,24,13
sulfaguanole,3,32,13
sulfalene,3,32,11
sulfaloxic acid,1,24,6
sulfamazone,4,32,13
sulfamerazine,0,32,10
sulfameter,0,32,11
sulfamethizole,0,32,11
sulfamethoxazole,2,32,11
sulfamethoxypyridazine,0,32,11
sulfamethylthiazole,0,32,10
sulfametomidine,0,32,13
sulfametrole,0,32,12
sulfamidochrysoidine,0,32,13
sulfamonomethoxine,0,32,13
sulfamoxole,0,32,12
sulfanilamide,0,24,11
sulfaperin,0,32,13
sulfaphenazole,3,32,11
sulfapyridine,0,32,13
sulfarside,3,24,7
sulfasalazine,0,32,13
sulfasomizole,0,32,12
sulfasymazine,0,32,6
sulfathiazole,0,32,12
sulfathiourea,0,24,7
sulfinalol,0,32,13
sulfinpyrazone,0,24,13
sulfiram,0,32,10
sulfisomidine,0,32,12
sulfisoxazole acetyl,0,32,11
sulfobromophthalein,3,32,13
sulforidazine,0,28,13
sulfur,0,20,6
sulfur hexafluoride,4,16,9
sulindac,0,32,10
sulisatin,0,32,13
sulisobenzone,0,28,12
sulmarin,4,20,13
sulmazole,0,32,11
suloctidil,4,32,13
sulpiride,0,32,13
sulprostone,2,32,13
sultamicillin,2,32,13
sultiame,0,32,6
sultopride,0,32,13
sultosilic acid,0,24,13
sumatriptan,0,32,10
sunitinib,0,32,13
suplatast,0,32,13
suprofen,0,32,12
suramin,4,32,6
suvorexant,0,32,13
suxamethonium,0,32,6
suxibuzone,4,32,12
symclosene,0,24,6
syrosingopine,4,32,13
tacalcitol,0,24,13
tacrine,0,32,6
tacrolimus,0,32,13
tadalafil,4,32,13
tafamidis,2,20,12
tafenoquine,0,32,13
tafluprost,0,32,13
talampicillin,0,32,13
talaporfin,0,32,13
talastine,0,28,6
talazoparib tosylate,0,32,24
talbutal,0,32,7
talinolol,1,20,13
talipexole,0,32,12
talniflumate,1,32,13
taltirelin,4,32,13
tamibarotene,0,32,10
tamoxifen,2,32,12
tamsulosin,0,32,13
tandospirone,0,32,11
tapentadol,0,32,10
taribavirin,2,32,10
tartaric acid,0,20,6
tartrazine,2,32,13
tasimelteon,0,32,13
tasosartan,0,32,12
taurine,0,24,10
taurolidine,0,32,13
taurosteine,1,32,6
tavaborole,0,20,10
tazanolast,0,28,13
tazarotene,0,32,13
tazemetostat,3,32,13
tazobactam,1,28,6
tebipenem pivoxil,0,32,6
teclothiazide,2,32,13
teclozan,0,32,13
tecovirimat,1,20,13
tedisamil,4,24,13
tedizolid phosphate,0,32,12
teduglutide,7,32,9
teflurane,0,20,10
tegafur,0,28,13
tegaserod,3,32,13
teicoplanin aglycone,0,32,17
telaprevir,1,32,13
telavancin,0,32,21
telbivudine,0,32,12
telithromycin,0,32,24
telmesteine,0,24,10
telmisartan,3,32,12
telotristat ethyl,0,32,13
temafloxacin,0,32,13
temazepam,0,28,6
temocapril,0,32,13
temocillin,0,32,13
temoporfin,0,32,13
temozolomide,0,32,11
temsirolimus,0,32,13
tenapanor,4,32,13
teneligliptin,1,32,7
tenidap,3,32,12
teniposide,3,32,13
tenitramine,0,32,6
tenofovir,3,32,13
tenofovir alafenamide,3,32,13
tenofovir disoproxil,3,32,13
tenonitrozole,0,32,8
tenoxicam,0,32,13
tepotinib,2,32,13
teprenone,0,32,13
terazosin,0,28,13
terbinafine,0,24,28
terbutaline,0,32,6
terconazole,3,32,13
terfenadine,0,32,12
terguride,0,32,13
teriflunomide,1,27,12
teriparatide,7,32,10
terizidone,2,24,11
terlipressin,0,32,13
terodiline,1,28,10
terpin,0,24,6
tertatolol,0,32,12
testolactone,2,32,13
testosterone,4,32,12
testosterone cypionate,3,32,13
testosterone enantate,4,32,9
testosterone propionate,0,32,12
testosterone undecanoate,4,32,9
tetrabarbital,0,28,13
tetrabenazine,0,32,12
tetracaine,0,28,13
tetrachloroethylene,0,20,6
tetracosactide,6,32,18
tetracycline,0,32,13
tetraethylphthalamide,1,24,13
tetragalacturonic acid hydroxymethylester,4,32,7
tetramethrin,0,32,13
tetrazepam,0,32,13
tetrofosmin,0,27,6
tetroxoprim,0,32,13
tetryzoline,0,32,12
tevenel,0,24,13
tezacaftor,0,32,13
thalidomide,0,32,12
thallous chloride Tl-201,1,20,6
thebacon,0,32,13
thenalidine,0,32,13
theobromine,0,28,13
theodrenaline,0,32,13
theophylline,0,28,13
thiabendazole,0,32,10
thialbarbital,0,28,6
thiamazole,0,20,10
thiamine,0,32,10
thiamphenicol,0,20,13
thiamphenicol glycinate,0,32,13
thiamylal,0,32,6
thiazinam,0,32,11
thiazosulfone,0,32,11
thiethylperazine,2,32,10
thioacetazone,0,28,6
thiocolchicoside,0,32,13
thioctic acid,0,32,13
thioguanine,3,32,12
thiopental,0,32,6
thiopropazate,3,28,12
thioproperazine,2,32,8
thioridazine,0,28,13
thiotepa,3,31,13
thiothixene,0,32,13
thiouracil,0,24,11
thiram,0,32,6
thonzylamine,0,32,13
threonine,0,32,6
thurfyl nicotinate,0,32,12
thymalfasin,5,32,9
thymol,0,24,10
thymopentin,3,32,12
thyropropic acid,0,32,13
tiadenol,0,20,6
tiagabine,3,32,13
tiamenidine,0,28,7
tiamiprine,0,32,12
tianeptine,0,28,12
tiapride,0,32,6
tiaprofenic acid,0,20,13
tiaramide,0,24,6
tiazesim,0,32,13
tiazofurine,0,32,13
tibezonium,0,32,13
tibolone,0,32,13
ticagrelor,14,32,28
ticarcillin,0,32,12
ticlatone,0,20,13
ticlopidine,1,32,13
tidiacic,0,20,6
tiemonium,0,32,13
tienilic acid,1,32,11
tifenamil,1,24,11
tigecycline,0,32,12
tigemonam,0,32,13
tigloidine,0,32,13
tilbroquinol,0,32,12
tilidine,0,32,12
tiliquinol,0,32,12
tilisolol,0,32,11
tiludronic acid,3,23,6
timepidium,0,32,13
timiperone,0,32,13
timolol,0,24,13
timonacic,0,20,12
tinazoline,0,28,13
tinidazole,0,32,12
tinofedrine,0,32,11
tinoridine,0,32,12
tiocarlide,0,32,11
tioclomarol,0,28,13
tioconazole,2,32,13
tiomesterone,1,28,11
tiopronin,0,24,12
tiotropium bromide,0,32,10
tioxolone,0,24,6
tipepidine,0,32,6
tipiracil,3,28,13
tipranavir,1,32,13
tiquizium,0,32,13
tirabrutinib hydrochloride,0,32,13
tiracizine,0,32,13
tiratricol,0,30,6
tirbanibulin,0,32,13
tirilazad,3,32,13
tirofiban,0,32,11
tiropramide,0,32,13
tisopurine,0,28,13
titanium dioxide,0,20,6
tivozanib,1,32,6
tixocortol,1,32,13
tizanidine,0,28,13
tobramycin,2,32,10
tobuterol,0,32,11
tocainide,0,24,13
tocofersolan,3,32,7
tocofibrate,4,32,13
tocopherol succinate,3,32,13
tocopheryl nicotinate,4,32,12
todralazine,0,32,13
tofacitinib,3,32,13
tofenacin,0,24,13
tofisopam,0,32,10
tofogliflozin,0,32,13
tolazamide,0,32,13
tolazoline,0,32,11
tolbutamide,0,24,6
tolcapone,0,20,11
tolciclate,0,32,13
tolfenamic acid,0,28,11
tolindate,0,32,13
toliprolol,1,32,13
tolmetin,2,28,6
tolnaftate,0,32,13
tolonidine,0,32,6
tolonium,0,32,6
toloxatone,0,24,7
tolperisone,0,32,11
tolpropamine,1,24,13
tolrestat,0,32,8
tolterodine,0,24,13
tolvaptan,0,32,16
tolycaine,0,28,13
tonzonium,0,32,13
topiramate,3,32,12
topiroxostat,3,32,13
topotecan,1,32,13
toremifene,0,32,12
torsemide,0,32,13
tosufloxacin,0,32,13
tosylchloramide sodium,0,20,11
trabectedin,0,32,16
tramadol,0,32,13
tramazoline,0,32,11
trametinib,0,32,13
trandolapril,0,32,8
tranexamic acid,0,32,10
tranilast,0,28,6
tranylcypromine,0,24,13
trapidil,2,32,6
travoprost,0,32,13
traxanox,1,32,13
trazodone,0,32,13
trelagliptin,3,31,13
trenbolone hexahydrobenzylcarbonate,0,32,13
trengestone,0,28,12
treosulfan,0,24,6
trepibutone,0,32,12
treprostinil,0,32,13
tretamine,4,24,13
tretinoin,0,32,13
tretinoin tocoferil,4,32,13
tretoquinol,0,32,12
triacetin,0,20,10
triamcinolone,0,28,12
triamcinolone acetonide,2,32,9
triamcinolone benetonide,3,32,6
triamcinolone diacetate,0,32,13
triamcinolone hexacetonide,3,32,9
triamterene,0,28,12
triaziquone,4,28,13
triazolam,0,32,13
tribenoside,2,28,13
tribromoethanol,3,18,10
tribromometacresol,3,24,10
tribuzone,0,32,13
trichlormethiazide,1,32,13
trichloroacetic acid,0,20,10
trichloroethylene,0,20,6
triclabendazole,1,32,13
triclocarban,0,32,6
triclofos,3,23,6
triclosan,0,24,13
tricyclamol chloride,0,32,13
tridihexethyl,0,32,13
trientine,0,20,6
trifarotene,0,28,24
trifluoperazine,0,32,13
trifluperidol,0,32,13
triflupromazine,0,32,13
trifluridine,0,32,13
triflusal,0,28,10
triheptanoin,0,32,6
trihexyphenidyl,0,32,13
trilaciclib,0,32,13
trilostane,2,28,6
trimazosin,0,32,12
trimebutine,0,32,13
trimecaine,0,28,13
trimegestone,0,32,13
trimetaphan,2,32,12
trimetazidine,0,32,13
trimethadione,0,20,6
trimethidinium,0,32,6
trimethobenzamide,0,32,13
trimethoprim,0,32,13
trimethyldiphenylpropylamine,0,28,13
trimetozine,0,32,6
trimetrexate,1,32,13
trimipramine,0,32,12
trinitrophenol,0,20,6
trioxsalen,0,24,13
tripamide,4,32,13
triparanol,0,32,6
tripelennamine,0,32,13
triprolidine,0,32,13
triptorelin,4,32,13
tritiozine,0,32,11
tritoqualine,0,32,20
trofosfamide,3,32,12
troglitazone,1,32,6
trolamine,0,24,6
troleandomycin,0,32,13
trolnitrate,0,32,6
tromantadine,1,28,13
trometamol,0,20,6
tropatepine,0,32,13
tropesin,0,32,13
tropicamide,0,32,6
tropisetron,0,32,13
trospectomycin,1,32,12
trospium,4,28,12
trovafloxacin,1,32,13
troxacitabine,0,24,13
troxerutin,0,32,24
troxipide,0,32,13
trypan blue,3,32,6
tryparsamide,3,24,7
tryptophan,0,32,12
tuaminoheptane,0,20,6
tubocurarine,0,32,24
tucatinib,3,32,13
tulobuterol,0,32,6
tybamate,0,32,6
tymazoline,1,32,12
tyramine,0,32,10
tyropanoate,0,32,13
tyrosine,0,32,10
ubenimex,0,32,13
ubidecarenone,4,32,13
ubrogepant,0,32,13
udenafil,1,32,13
ufenamate,0,32,13
ulipristal,2,32,13
ulobetasol propionate,1,32,9
umbralisib,1,32,13
umeclidinium,2,24,6
umifenovir,0,32,13
undecylenic acid,0,24,11
unithiol,0,20,6
unoprostone isopropyl,0,32,13
upadacitinib,0,32,13
uracil mustard,0,32,13
urapidil,0,32,13
uredepa,3,28,13
uridine triacetate,0,28,13
uridine triphosphate,0,32,17
ursodiol,3,28,13
vaborbactam,0,32,11
vadadustat,0,20,13
valaciclovir,0,32,13
valbenazine,0,32,13
valdecoxib,0,32,13
valdetamide,0,20,6
valethamate,0,32,6
valganciclovir,0,28,13
valine,0,20,6
valnoctamide,0,32,6
valproic acid,0,32,10
valpromide,0,24,10
valrubicin,0,32,20
valsartan,0,32,13
vancomycin,0,32,21
vandetanib,0,28,12
vaniprevir,0,32,13
vanitiolide,0,32,13
vardenafil,0,32,13
varenicline,0,28,12
vasopressin,0,32,13
vecuronium,3,32,12
vedaprofen,0,32,13
velnacrine,0,32,12
velpatasvir,3,32,14
vemurafenib,0,24,13
venetoclax,2,32,13
venlafaxine,0,28,10
veralipride,0,28,13
verapamil,3,32,12
vericiguat,0,28,6
vernakalant,4,32,10
vesnarinone,0,32,12
vibegron,0,32,13
vidarabine,0,32,13
vigabatrin,0,24,6
vilanterol,0,32,13
vilazodone,2,32,13
vildagliptin,3,32,7
viloxazine,0,20,13
viminol,2,32,13
vinbarbital,0,32,6
vinblastine,4,20,13
vinburnine,0,32,13
vincamine,0,32,13
vincristine,4,20,13
vindesine,4,20,13
vinflunine,4,16,24
vinorelbine,4,16,24
vinpocetine,0,32,25
vintafolide,4,20,13
vinyl ether,0,24,6
vinylbital,0,32,11
viomycin,0,32,13
viquidil,0,32,13
vismodegib,0,32,13
visnadine,1,32,12
vitamin A palmitate,0,32,13
voacamine,0,16,24
voclosporin,0,32,20
voglibose,0,20,13
vonoprazan,0,32,13
vorapaxar,0,32,13
voriconazole,0,32,13
vorinostat,0,32,11
vorozole,3,28,12
vortioxetine,1,32,13
voxelotor,0,32,12
voxilaprevir,0,32,24
warfarin,0,28,12
xamoterol,0,28,11
xanomeline,0,32,13
xantinol,0,32,11
xenbucin,0,32,11
xenon,2,20,6
xenon (127Xe) gas,2,20,6
xenon (133Xe) gas,2,20,6
xenysalate,0,32,12
xenytropium,2,32,11
xibenolol,0,32,13
xibornol,0,32,6
ximelagatran,2,32,13
xipamide,0,32,13
xylitol,0,20,6
xylometazoline,0,32,13
xylose,0,28,6
xyloylsulfamine,0,32,11
yohimbine,0,32,13
zabofloxacin,1,28,13
zafirlukast,0,32,13
zalcitabine,0,32,6
zaleplon,3,32,12
zaltoprofen,0,32,13
zanamivir,2,32,11
zanubrutinib,0,32,13
zeranol,0,32,11
ziconotide,1,32,16
zidovudine,0,32,13
zileuton,0,20,6
zimeldine,0,32,13
zinc oxide,0,20,6
zinostatin,3,20,13
zipeprol,0,32,11
ziprasidone,1,32,13
zofenopril,0,32,13
zoledronic acid,3,28,10
zolimidine,4,32,13
zolmitriptan,0,32,6
zolpidem,0,32,13
zomepirac,4,28,6
zonisamide,0,32,6
zopiclone,0,32,11
zorubicin,2,32,13
zotarolimus,0,32,14
zotepine,0,32,13
zoxazolamine,0,24,6
zucapsaicin,0,32,6
zuclopenthixol,0,28,13
zuclopenthixol acetate,0,24,13
