title,sum,rank
desogestrel,7,21.0
benzomethamine,7,21.0
deslanoside,7,21.0
diiodohydroxyquinoline,7,21.0
sucrose,7,21.0
apatinib,7,21.0
clostebol acetate,7,21.0
dimethazan,7,21.0
tryparsamide,7,21.0
cefazolin,7,21.0
toloxatone,7,21.0
cefalotin,7,21.0
actarit,7,21.0
bictegravir,7,21.0
cefaloridine,7,21.0
sulcaine,7,21.0
sulconazole,7,21.0
sulfathiourea,7,21.0
vildagliptin,7,21.0
cefcapene,7,21.0
sulfarside,7,21.0
doripenem,7,21.0
coumetarol,7,21.0
arsthinol,7,21.0
biapenem,7,21.0
tetragalacturonic acid hydroxymethylester,7,21.0
bevonium,7,21.0
cefmenoxime,7,21.0
rotraxate,7,21.0
dehydrocholic acid,7,21.0
atorvastatin,7,21.0
rizatriptan,7,21.0
clioquinol,7,21.0
desaspidin,7,21.0
cefonicid,7,21.0
dydrogesterone,7,21.0
rimonabant,7,21.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,7,21.0
epervudine,7,21.0
glutathione,7,21.0
poldine,7,21.0
mestanolone,7,21.0
gliquidone,7,21.0
gitoxin,7,21.0
pralidoxime,7,21.0
gallium (68Ga) gozetotide,7,21.0
octamylamine,7,21.0
framycetin,7,21.0
norgestimate,7,21.0
flutropium,7,21.0
flusalan,7,21.0
flurbiprofen,7,21.0
prenylamine,7,21.0
nitisinone,7,21.0
prochlorperazine,7,21.0
fluoroethylcholine (18F),7,21.0
metildigoxin,7,21.0
fluocortin butyl,7,21.0
flunisolide,7,21.0
metizoline,7,21.0
metochalcone,7,21.0
florbetaben F18,7,21.0
propentofylline,7,21.0
glucuronamide,7,21.0
glybuthiazol,7,21.0
minaprine,7,21.0
glybuzole,7,21.0
ketamine,7,21.0
pemetrexed,7,21.0
lactulose,7,21.0
paromomycin,7,21.0
isoconazole,7,21.0
panobinostat,7,21.0
pancuronium,7,21.0
iodohippurate sodium I131,7,21.0
iodohippurate sodium I125,7,21.0
iodinated glycerol,7,21.0
iocarmic acid,7,21.0
indoramin,7,21.0
lividomycin,7,21.0
improsulfan,7,21.0
oxitriptan,7,21.0
lorpiprazole,7,21.0
phenylmercuric nitrate,7,21.0
ibacitabine,7,21.0
lumefantrine,7,21.0
piketoprofen,7,21.0
pindolol,7,21.0
melarsoprol,7,21.0
guabenxan,7,21.0
mezlocillin,7,21.0
mepitiostane,7,21.0
epomediol,7,21.0
etiroxate,7,21.0
pyricarbate,7,21.0
etamiphylline,7,21.0
etofylline,7,21.0
ethinamate,7,21.0
nandrolone cyclotate,7,21.0
molsidomine,7,21.0
esflurbiprofen,7,21.0
estradiol enanthate,7,21.0
relebactam,7,21.0
esketamine,7,21.0
reproterol,7,21.0
moxisylyte,7,21.0
lomustine,6,22.0
oxydibutanol,6,22.0
oxyclipine,6,22.0
narcobarbital,6,22.0
benzyl alcohol,6,22.0
oxybenzone,6,22.0
betaine,6,22.0
benzylpenicillin,6,22.0
lonazolac,6,22.0
benzphetamine,6,22.0
lormetazepam,6,22.0
loxiglumide,6,22.0
bethanechol,6,22.0
oxygen,6,22.0
lobenzarit,6,22.0
tolmetin,6,22.0
bismuth subgallate,6,22.0
tolbutamide,6,22.0
bismuth camphocarbonate,6,22.0
oxyphencyclimine,6,22.0
linolenic acid,6,22.0
binimetinib,6,22.0
bidisomide,6,22.0
nateglinide,6,22.0
oxyfenamate,6,22.0
linopirdine,6,22.0
tolonidine,6,22.0
tolonium,6,22.0
oxymethurea,6,22.0
bibrocathol,6,22.0
bibenzonium,6,22.0
zolmitriptan,6,22.0
tranilast,6,22.0
xenon (133Xe) gas,6,22.0
benzoic acid,6,22.0
mebicar,6,22.0
malotilate,6,22.0
barbital,6,22.0
mandelic acid,6,22.0
mannite hexanitrate,6,22.0
mannitol,6,22.0
mannosulfan,6,22.0
mazaticol,6,22.0
trichloroethylene,6,22.0
triclocarban,6,22.0
trapidil,6,22.0
triclofos,6,22.0
mebutamate,6,22.0
mecamylamine,6,22.0
mechlorethamine,6,22.0
trientine,6,22.0
meclofenamic acid,6,22.0
ornithine,6,22.0
mecloqualone,6,22.0
beclobrate,6,22.0
bemegride,6,22.0
malathion,6,22.0
bempedoic acid,6,22.0
bismuth subsalicylate,6,22.0
benznidazole,6,22.0
oxidronic acid,6,22.0
nandrolone decanoate,6,22.0
oxedrine,6,22.0
benzarone,6,22.0
treosulfan,6,22.0
lysine,6,22.0
oxaprozin,6,22.0
bentiromide,6,22.0
oxapropanium,6,22.0
bendazol,6,22.0
oxantel,6,22.0
magnesium hydroxide,6,22.0
benactyzine,6,22.0
magnesium oxide,6,22.0
triamcinolone benetonide,6,22.0
oxiglutatione,6,22.0
oxyphenisatine,6,22.0
bisulepine,6,22.0
lasofoxifene,6,22.0
canfosfamide,6,22.0
paroxypropione,6,22.0
zoxazolamine,6,22.0
4-dimethylaminophenol,6,22.0
camostat,6,22.0
tidiacic,6,22.0
calcium pantothenate,6,22.0
lasmiditan,6,22.0
AMMONIA N-13,6,22.0
paraldehyde,6,22.0
cacodylic acid,6,22.0
parapenzolate,6,22.0
butoctamide,6,22.0
leflunomide,6,22.0
butobendine,6,22.0
buthalital,6,22.0
paramethadione,6,22.0
tiludronic acid,6,22.0
cangrelor,6,22.0
capsaicin,6,22.0
lactitol,6,22.0
tiaramide,6,22.0
carbon tetrachloride,6,22.0
carbon dioxide,6,22.0
thiram,6,22.0
ixazomib,6,22.0
threonine,6,22.0
1-Octacosanol,6,22.0
zucapsaicin,6,22.0
pemafibrate,6,22.0
ketotifen,6,22.0
ketoxal,6,22.0
tiadenol,6,22.0
krypton (81mKr) gas,6,22.0
lactic acid,6,22.0
carbamide,6,22.0
carbachol,6,22.0
tiapride,6,22.0
capuride,6,22.0
butetamate,6,22.0
paracetamol,6,22.0
mecysteine,6,22.0
brexanolone,6,22.0
bromisoval,6,22.0
brivudine,6,22.0
zonisamide,6,22.0
titanium dioxide,6,22.0
tivozanib,6,22.0
brimonidine,6,22.0
levocarnitine propionate,6,22.0
linezolid,6,22.0
brallobarbital,6,22.0
butamirate,6,22.0
linoleic acid,6,22.0
oxyquinoline,6,22.0
zomepirac,6,22.0
boric acid,6,22.0
bolandiol dipropionate,6,22.0
oxyphenonium,6,22.0
bitoscanate,6,22.0
oxyphenisatine acetate,6,22.0
palmidrol,6,22.0
levocarnitine,6,22.0
levmetamfetamine,6,22.0
tiratricol,6,22.0
butalbital,6,22.0
leucine,6,22.0
bupropion,6,22.0
bufuralol,6,22.0
bufogenin,6,22.0
budesonide,6,22.0
bucricaine,6,22.0
bucolome,6,22.0
bucloxic acid,6,22.0
pantoprazole,6,22.0
tioxolone,6,22.0
tipepidine,6,22.0
Choline C-11,6,22.0
DL-Alanine,6,22.0
bucillamine,6,22.0
pamidronic acid,6,22.0
levetiracetam,6,22.0
mecloralurea,6,22.0
avobenzone,6,22.0
Molybdenum Mo-99,6,22.0
almecillin,6,22.0
moclobemide,6,22.0
nitroxoline,6,22.0
methyl aminolevulinate,6,22.0
amantadine,6,22.0
methylatropine,6,22.0
methylclothiazide,6,22.0
aluminium oxide,6,22.0
nitric oxide,6,22.0
methylhexaneamine,6,22.0
medrysone,6,22.0
nitrefazole,6,22.0
vericiguat,6,22.0
methylsulfonal,6,22.0
alloclamide,6,22.0
allobarbital,6,22.0
allantoin,6,22.0
vigabatrin,6,22.0
aliskiren,6,22.0
methsuximide,6,22.0
methoxamine,6,22.0
methocarbamol,6,22.0
methiosulfonium chloride,6,22.0
methaniazide,6,22.0
aminolevulinic acid,6,22.0
aminohydroxybutyric acid,6,22.0
methaqualone,6,22.0
methazolamide,6,22.0
valdetamide,6,22.0
valethamate,6,22.0
aminobutyric acid,6,22.0
valine,6,22.0
valnoctamide,6,22.0
zalcitabine,6,22.0
aceglatone,6,22.0
methenamine,6,22.0
aceglutamide,6,22.0
methiodal,6,22.0
methionine,6,22.0
aminitrozole,6,22.0
niraparib,6,22.0
methyprylon,6,22.0
xylose,6,22.0
mivacurium,6,22.0
midodrine,6,22.0
nifenalol,6,22.0
nicotinyl methylamide,6,22.0
nicotinyl alcohol,6,22.0
actinoquinol,6,22.0
nicotinamide,6,22.0
miloxacin,6,22.0
aclatonium,6,22.0
acitazanolast,6,22.0
acipimox,6,22.0
acetylsalicylic acid,6,22.0
mitoxantrone,6,22.0
nicofibrate,6,22.0
acetylcysteine,6,22.0
minodronic acid,6,22.0
acetrizoic acid,6,22.0
xenon,6,22.0
miconazole,6,22.0
adipiodone,6,22.0
algeldrate,6,22.0
mexenone,6,22.0
acetanilide,6,22.0
vinbarbital,6,22.0
xylitol,6,22.0
alfaxalone,6,22.0
mizoribine,6,22.0
alfadolone acetate,6,22.0
alendronic acid,6,22.0
alclofenac,6,22.0
mivotilate,6,22.0
xibornol,6,22.0
acetohexamide,6,22.0
metopon,6,22.0
alanine,6,22.0
nikethamide,6,22.0
vinyl ether,6,22.0
agomelatine,6,22.0
metrifonate,6,22.0
methamphetamine,6,22.0
aminophenazone,6,22.0
aminopicoline,6,22.0
aspoxicillin,6,22.0
triparanol,6,22.0
asparagine,6,22.0
mephenesin carbamate,6,22.0
ascorbic acid,6,22.0
artisone acetate,6,22.0
arterolane,6,22.0
carbutamide,6,22.0
troglitazone,6,22.0
trolamine,6,22.0
arsenic trioxide,6,22.0
trolnitrate,6,22.0
arsanilic acid,6,22.0
trometamol,6,22.0
nadide,6,22.0
zinc oxide,6,22.0
meprobamate,6,22.0
mequinol,6,22.0
aspartic acid,6,22.0
trinitrophenol,6,22.0
mycophenolic acid,6,22.0
astemizole,6,22.0
triheptanoin,6,22.0
orciprenaline,6,22.0
xenon (127Xe) gas,6,22.0
trilostane,6,22.0
mefenorex,6,22.0
opicapone,6,22.0
atropine oxyde,6,22.0
ondansetron,6,22.0
omoconazole,6,22.0
N-Acetyltyrosine,6,22.0
trimethadione,6,22.0
trimethidinium,6,22.0
memantine,6,22.0
meobentine,6,22.0
ataluren,6,22.0
trimetozine,6,22.0
asulacrine,6,22.0
tropicamide,6,22.0
arginine hydrochloride,6,22.0
methallatal,6,22.0
UREA C-13,6,22.0
mesterolone,6,22.0
metahexamide,6,22.0
aceclidine,6,22.0
octatropine methylbromide,6,22.0
aceclofenac,6,22.0
amprotropine,6,22.0
ammonia,6,22.0
metamfepramone,6,22.0
umeclidinium,6,22.0
metaraminol,6,22.0
noxytiolin,6,22.0
unithiol,6,22.0
methacholine,6,22.0
aminoxytriphene,6,22.0
aminosalicylic acid,6,22.0
monobenzone,6,22.0
aminoquinuride,6,22.0
mycophenolate mofetil,6,22.0
UREA C 14,6,22.0
arbutin,6,22.0
octodrine,6,22.0
apronal,6,22.0
aprobarbital,6,22.0
mercaptamine,6,22.0
mercuric amidochloride,6,22.0
mercuric chloride,6,22.0
trypan blue,6,22.0
mercuric iodide,6,22.0
zileuton,6,22.0
antimony pentasulfide,6,22.0
tuaminoheptane,6,22.0
aniracetam,6,22.0
anethole trithione,6,22.0
tulobuterol,6,22.0
tybamate,6,22.0
androstenediol,6,22.0
octopamine,6,22.0
androstanolone,6,22.0
carbromal,6,22.0
isoniazid,6,22.0
itramin tosilate,6,22.0
gabapentin,6,22.0
fondaparinux,6,22.0
formaldehyde,6,22.0
foscarnet,6,22.0
fosfosal,6,22.0
fospropofol,6,22.0
sobrerol,6,22.0
diamorphine,6,22.0
fotemustine,6,22.0
sodium hexacyclonate,6,22.0
dextromethorphan,6,22.0
sodium stibogluconate,6,22.0
sodium tetradecyl sulfate,6,22.0
frovatriptan,6,22.0
fructose,6,22.0
dexpanthenol,6,22.0
furfenorex,6,22.0
dexloxiglumide,6,22.0
furosemide,6,22.0
fytic acid,6,22.0
dichloroacetic acid,6,22.0
dichlorobenzyl alcohol,6,22.0
dichlorophenarsine,6,22.0
difemerine,6,22.0
digitalin,6,22.0
diflunisal,6,22.0
probucol,6,22.0
serdexmethylphenidate,6,22.0
serine,6,22.0
primidone,6,22.0
fluostigmine,6,22.0
difetarsone,6,22.0
pridinol,6,22.0
dichlorphenamide,6,22.0
diethylpropion,6,22.0
diethylaminoethoxyhexestrol,6,22.0
diethyl ether,6,22.0
diethadione,6,22.0
silicon dioxide,6,22.0
flurotyl,6,22.0
fluroxene,6,22.0
simfibrate,6,22.0
dexfosfoserine,6,22.0
galactose,6,22.0
penicillamine,6,22.0
sorbitol,6,22.0
succinimide,6,22.0
succisulfone,6,22.0
daunorubicinol,6,22.0
pirprofen,6,22.0
sulbactam,6,22.0
glycerol,6,22.0
glyceryl trinitrate,6,22.0
glycine,6,22.0
dapiprazole,6,22.0
glycol salicylate,6,22.0
glycolic acid,6,22.0
glycopyrronium bromide,6,22.0
sulfacarbamide,6,22.0
glycyclamide,6,22.0
dantron,6,22.0
pirbuterol,6,22.0
dacarbazine,6,22.0
guaiacol phosphate,6,22.0
guanadrel,6,22.0
succinic acid,6,22.0
succimer,6,22.0
glutaral,6,22.0
glucose-1-phosphate,6,22.0
gamolenic acid,6,22.0
gimeracil,6,22.0
glibornuride,6,22.0
polydatin,6,22.0
gluconic acid,6,22.0
gluconolactone,6,22.0
glucosamine,6,22.0
glucose,6,22.0
dequalinium,6,22.0
glutamine,6,22.0
stannous fluoride,6,22.0
deoxycholic acid,6,22.0
glucurolactone,6,22.0
plafibride,6,22.0
glutamic acid,6,22.0
deferiprone,6,22.0
decitabine,6,22.0
decamethonium,6,22.0
semustine,6,22.0
procainamide,6,22.0
selumetinib,6,22.0
fluoromethylcholine (18F),6,22.0
ethanol,6,22.0
drostanolone propionate,6,22.0
ethenzamide,6,22.0
radium Ra 223 dichloride,6,22.0
racecadotril,6,22.0
ethionamide,6,22.0
ethyl chloride,6,22.0
doxefazepam,6,22.0
etidronic acid,6,22.0
etilamfetamine,6,22.0
pyrvinium,6,22.0
etofylline clofibrate,6,22.0
etofylline nicotinate,6,22.0
etryptamine,6,22.0
pyrithyldione,6,22.0
docosanol,6,22.0
ezetimibe,6,22.0
pyridoxal,6,22.0
rotigotine,6,22.0
ritiometan,6,22.0
raltegravir,6,22.0
ethambutol,6,22.0
eltanolone,6,22.0
enoxolone,6,22.0
enoximone,6,22.0
enilconazole,6,22.0
retigabine,6,22.0
enallylpropymal,6,22.0
resorcinol,6,22.0
emylcamate,6,22.0
emedastine,6,22.0
eritrityl tetranitrate,6,22.0
eberconazole,6,22.0
riluzole,6,22.0
eseridine,6,22.0
etallobarbital,6,22.0
riociguat,6,22.0
riodoxol,6,22.0
ectylurea,6,22.0
ethadione,6,22.0
ecamsule,6,22.0
pyrazinamide,6,22.0
pyrantel,6,22.0
fenalamide,6,22.0
proglumide,6,22.0
dimethyl sulfoxide,6,22.0
propantheline,6,22.0
propanol,6,22.0
dimercaprol,6,22.0
dimemorfan,6,22.0
propallylonal,6,22.0
promoxolane,6,22.0
diloxanide furoate,6,22.0
fluocortolone,6,22.0
salsalate,6,22.0
proflavine,6,22.0
secobarbital,6,22.0
procodazole,6,22.0
dihydralazine,6,22.0
selenium (75Se) tauroselcholic acid,6,22.0
selenium sulfide,6,22.0
selenomethionine,6,22.0
procarbazine,6,22.0
dimethylcarbate,6,22.0
dimethylphthalate,6,22.0
fenbufen,6,22.0
feprazone,6,22.0
proxibarbal,6,22.0
protionamide,6,22.0
dipyrithione,6,22.0
fenozolone,6,22.0
fenproporex,6,22.0
fenticlor,6,22.0
propylene glycol,6,22.0
fepradinol,6,22.0
dioxybenzone,6,22.0
propatylnitrate,6,22.0
ferric hydroxide,6,22.0
salacetamide,6,22.0
dimyristoylphosphatidylcholine,6,22.0
ferric oxide,6,22.0
ferrous chloride,6,22.0
salicylamide,6,22.0
propiolactone,6,22.0
salicylsulfuric acid,6,22.0
cysteine,6,22.0
sulfadimidine,6,22.0
cyproheptadine,6,22.0
iobitridol,6,22.0
tenitramine,6,22.0
phenacemide,6,22.0
chloralodol,6,22.0
chloral hydrate,6,22.0
phanquinone,6,22.0
chidamide,6,22.0
cevimeline,6,22.0
cetylpyridinium,6,22.0
cetyl alcohol,6,22.0
cetraxate,6,22.0
terbutaline,6,22.0
iodoxamic acid,6,22.0
ioglycamic acid,6,22.0
iohexol,6,22.0
cefuroxime,6,22.0
perphenazine,6,22.0
iomeprol,6,22.0
iopamidol,6,22.0
iopentol,6,22.0
iodol,6,22.0
chlorfenethazine,6,22.0
chlorisondamine,6,22.0
chlorphentermine,6,22.0
chromocarb,6,22.0
chromic chloride,6,22.0
choline,6,22.0
iocetamic acid,6,22.0
chlorzoxazone,6,22.0
phenbutamide,6,22.0
iodine,6,22.0
iodixanol,6,22.0
chlorphenesin carbamate,6,22.0
phenaglycodol,6,22.0
iodoform,6,22.0
chloroxylenol,6,22.0
phenamacide,6,22.0
temazepam,6,22.0
phenallymal,6,22.0
chloroprocaine,6,22.0
chloroform,6,22.0
chlorobutanol,6,22.0
terpin,6,22.0
iopromide,6,22.0
cefpiramide,6,22.0
caroverine,6,22.0
cathine,6,22.0
pentamethonium bromide,6,22.0
carpronium,6,22.0
isosorbide,6,22.0
thialbarbital,6,22.0
isosorbide dinitrate,6,22.0
isovaleryl diethylamide,6,22.0
pentaerythritol,6,22.0
thiamylal,6,22.0
revaprazan,6,22.0
carmustine,6,22.0
carisoprodol,6,22.0
pentaerithrityl tetranitrate,6,22.0
thioacetazone,6,22.0
carisbamate,6,22.0
isoxepac,6,22.0
carglumic acid,6,22.0
thiopental,6,22.0
isopropanol,6,22.0
thallous chloride Tl-201,6,22.0
perhexiline,6,22.0
iproheptine,6,22.0
iotrolan,6,22.0
iotroxic acid,6,22.0
cefotetan,6,22.0
ioversol,6,22.0
ioxaglic acid,6,22.0
ioxilan,6,22.0
ipratropium,6,22.0
tetrachloroethylene,6,22.0
iron,6,22.0
isometheptene,6,22.0
pentrinitrol,6,22.0
pentostatin,6,22.0
pentobarbital,6,22.0
tetrofosmin,6,22.0
cefbuperazone,6,22.0
isoleucine,6,22.0
cefamandole nafate,6,22.0
cefamandole,6,22.0
pheneturide,6,22.0
tebipenem pivoxil,6,22.0
guanidine,6,22.0
tazobactam,6,22.0
sulfasymazine,6,22.0
hydrofluoric acid,6,22.0
hydrogen peroxide,6,22.0
colfosceril palmitate,6,22.0
codeine,6,22.0
hydroquinone,6,22.0
cobimetinib,6,22.0
clozapine,6,22.0
hydroxyamfetamine,6,22.0
cloxiquine,6,22.0
sulfur,6,22.0
hydroxycarbamide,6,22.0
hydroxymethylnicotinamide,6,22.0
phosphorylcholine,6,22.0
phosphoric acid,6,22.0
clortermine,6,22.0
clorprenaline,6,22.0
clopirac,6,22.0
phosphocreatine,6,22.0
hydrochloric acid,6,22.0
cotinine,6,22.0
pidotimod,6,22.0
hexamethonium,6,22.0
halocarban,6,22.0
helium,6,22.0
cycloserine,6,22.0
pipecuronium,6,22.0
sulfaloxic acid,6,22.0
pipamazine,6,22.0
heptobarbital,6,22.0
hexachlorophene,6,22.0
hexestrol,6,22.0
coumarin,6,22.0
hexobendine,6,22.0
cupric oxide,6,22.0
cupric chloride,6,22.0
crotetamide,6,22.0
hexylresorcinol,6,22.0
pildralazine,6,22.0
creatine,6,22.0
homonicotinic acid,6,22.0
clonitrate,6,22.0
pholedrine,6,22.0
sultiame,6,22.0
tartaric acid,6,22.0
citric acid,6,22.0
citiolone,6,22.0
idrocilamide,6,22.0
phenoxybenzamine,6,22.0
phenolphthalol,6,22.0
cioteronel,6,22.0
phenolphthalein,6,22.0
phenol,6,22.0
phenobutiodil,6,22.0
idanpramine,6,22.0
indanazoline,6,22.0
cinitapride,6,22.0
pheniprazine,6,22.0
indeloxazine,6,22.0
taurosteine,6,22.0
indigo carmine,6,22.0
cineole,6,22.0
ciclopirox,6,22.0
citrulline,6,22.0
phensuximide,6,22.0
phloroglucinol,6,22.0
phenylpropanolamine,6,22.0
clomethiazole,6,22.0
phethenylate,6,22.0
clofibrate,6,22.0
phetharbital,6,22.0
clofedanol,6,22.0
suramin,6,22.0
clodronic acid,6,22.0
suxamethonium,6,22.0
symclosene,6,22.0
talastine,6,22.0
tacrine,6,22.0
clobenoside,6,22.0
phenylephrine,6,22.0
phenylacetic acid,6,22.0
ibudilast,6,22.0
icosapent ethyl,6,22.0
clenbuterol,6,22.0
clavulanic acid,6,22.0
nealbarbital,6,22.0
