title,rank
gossypol,172.0
tetramethrin,172.0
morphine,172.0
captopril,172.0
gluconolactone,173.0
folescutol,173.0
guaifenesin,173.0
melatonin,173.0
ethylmorphine,173.0
nabumetone,173.0
propylparaben,173.0
malotilate,173.0
dihydralazine,173.0
tolperisone,173.0
amanozine,173.0
chlorazanil,173.0
fenpentadiol,173.0
pentamidine,173.0
diazepam,173.0
piribedil,173.0
protizinic acid,173.0
pyrovalerone,173.0
abaloparatide,173.0
edaravone,173.0
triaziquone,173.0
diethylaminoethoxyhexestrol,173.0
flopropione,173.0
ivabradine,173.0
propamidine,173.0
feprazone,173.0
adenosine,173.0
picloxydine,173.0
methestrol,173.0
ormeloxifene,173.0
fipexide,173.0
oxprenolol,173.0
pethidine,173.0
ethacridine,173.0
dipiperonylaminoethanol,173.0
thymalfasin,173.0
aniracetam,173.0
dimethyl fumarate,173.0
methylchromone,173.0
oxantel,173.0
vidarabine,173.0
inaperisone,174.0
glycerol,174.0
eperisone,174.0
ethanol,174.0
methdilazine,174.0
pimethixene,174.0
tiocarlide,174.0
diethyl ether,174.0
viloxazine,174.0
carbazochrome,174.0
dichlorophenarsine,174.0
mercuric iodide,174.0
dihydrocodeine,174.0
hydroxyamfetamine,174.0
proflavine,174.0
citiolone,174.0
thymol,174.0
oxyquinoline,174.0
propyliodone,174.0
fludiazepam,174.0
triamcinolone diacetate,174.0
fenethazine,174.0
chlormidazole,174.0
elcometrine,174.0
demexiptiline,174.0
Iofetamine (123I),174.0
EIDD-1931,174.0
propylene glycol,174.0
prenderol,174.0
chloralodol,174.0
etohexadiol,174.0
benzyl alcohol,174.0
asenapine,174.0
fluticasone propionate,174.0
codeine,174.0
cetylpyridinium,174.0
propiolactone,174.0
pralidoxime,174.0
gepirone,174.0
avobenzone,174.0
rimazolium,174.0
propanol,175.0
razoxane,175.0
undecylenic acid,175.0
albutoin,175.0
diethylcarbamazine,175.0
tetraethylphthalamide,175.0
tetragalacturonic acid hydroxymethylester,175.0
clofibrate,175.0
diethyltoluamide,175.0
difemetorex,175.0
riluzole,175.0
promethazine,175.0
luliconazole,175.0
mesulfen,175.0
dexrazoxane,175.0
blonanserin,175.0
dexamfetamine,175.0
thiazosulfone,175.0
pecazine,175.0
amfetamine,175.0
paroxetine,175.0
nifurtoinol,175.0
anisindione,175.0
drometrizole,175.0
feclemine,175.0
perimetazine,175.0
enbucrilate,175.0
ethyl biscoumacetate,175.0
isopromethazine,175.0
ethadione,175.0
parathiazine,175.0
levamfetamine,175.0
2-(4-chlorphenoxy)-ethanol,176.0
diflucortolone,176.0
enprofylline,176.0
metixene,176.0
loflucarban,176.0
methestrol dipropionate,176.0
iodocholesterol (131I),176.0
paroxypropione,176.0
gefarnate,176.0
betazole,176.0
benserazide,176.0
lanoconazole,176.0
profenamine,176.0
tropicamide,176.0
etryptamine,176.0
aminometradine,176.0
etifelmine,176.0
arbutin,176.0
levomenol,177.0
flumetasone,177.0
arsenic trioxide,177.0
cyclofenil,177.0
alimemazine,177.0
ketoxal,177.0
ferric oxide,177.0
diethazine,177.0
stiripentol,177.0
pyrithione,177.0
mequinol,177.0
esmolol,177.0
sulfur hexafluoride,177.0
bioallethrin,178.0
ketamine,178.0
voacamine,178.0
phosphoric acid,178.0
pindolol,178.0
teprenone,178.0
dezocine,178.0
beclobrate,178.0
phloroglucinol,178.0
triacetin,178.0
esketamine,178.0
ethoheptazine,178.0
butetamate,178.0
tinazoline,179.0
aminopicoline,179.0
enfuvirtide,179.0
allomethadione,179.0
alphaprodine,179.0
spizofurone,179.0
sugammadex,179.0
isopropanol,180.0
enoximone,180.0
phenoxyethanol,180.0
allopurinol,180.0
iprazochrome,182.0
gallamine,182.0
thiamazole,182.0
menadione,182.0
oxophenarsine,183.0
adiphenine,183.0
tifenamil,183.0
corticorelin,184.0
befunolol,185.0
corticorelin ovine,186.0
bibrocathol,190.0
guanethidine,193.0
iprindole,195.0
