title,sum,rank
formaldehyde,0,48.0
formebolone,0,48.0
formestane,0,48.0
formoterol,0,48.0
formylsulfamethin,0,48.0
forodesine,0,48.0
fosamprenavir,0,48.0
fosaprepitant,0,48.0
foscarnet,0,48.0
fosdenopterin,0,48.0
fosfestrol,0,48.0
fosfluconazole,0,48.0
fosfomycin,0,48.0
fosfosal,0,48.0
fosphenytoin,0,48.0
fospropofol,0,48.0
fostamatinib,0,48.0
fluticasone furoate,0,48.0
flutazolam,0,48.0
flutamide,0,48.0
fluperolone,0,48.0
fluoresone,0,48.0
fluorodopa (18F),0,48.0
fluoroestradiol F18,0,48.0
fluoroethylcholine (18F),0,48.0
fluorometholone,0,48.0
fluorometholone acetate,0,48.0
fluoromethylcholine (18F),0,48.0
fluorouracil,0,48.0
fluostigmine,0,48.0
fluoxetine,0,48.0
fluoxymesterone,0,48.0
flupentixol,0,48.0
fluphenazine,0,48.0
fluspirilene,0,48.0
fluphenazine decanoate,0,48.0
fluphenazine enanthate,0,48.0
flupirtine,0,48.0
fluprednidene,0,48.0
fluprednidene acetate,0,48.0
fluprednisolone,0,48.0
flurazepam,0,48.0
flurbiprofen,0,48.0
flurbiprofen axetil,0,48.0
flurotyl,0,48.0
fluroxene,0,48.0
flusalan,0,48.0
haloprogin,0,48.0
halothane,0,48.0
fentiazac,0,48.0
iopronic acid,0,48.0
iotalamic acid,0,48.0
iotrolan,0,48.0
iotroxic acid,0,48.0
ioversol,0,48.0
ioxaglic acid,0,48.0
ioxilan,0,48.0
ioxitalamic acid,0,48.0
(S)-nicardipine,0,48.0
ipragliflozin,0,48.0
ipratropium,0,48.0
iprazochrome,0,48.0
ipriflavone,0,48.0
iprindole,0,48.0
iproclozide,0,48.0
iproheptine,0,48.0
iproniazid,0,48.0
irbesartan,0,48.0
irofulven,0,48.0
iron,0,48.0
irsogladine,0,48.0
isaxonine,0,48.0
isepamicin,0,48.0
isoaminile,0,48.0
isobromindione,0,48.0
isocarboxazid,0,48.0
isoetarine,0,48.0
isofezolac,0,48.0
iopydol,0,48.0
iopromide,0,48.0
haloxazolam,0,48.0
iopodic acid,0,48.0
iobenguane (123I),0,48.0
iobenguane (131I),0,48.0
iobenzamic acid,0,48.0
iobitridol,0,48.0
iocarmic acid,0,48.0
iocetamic acid,0,48.0
iodamide,0,48.0
iodinated glycerol,0,48.0
iodine,0,48.0
iodixanol,0,48.0
iodocholesterol (131I),0,48.0
iodoform,0,48.0
iodohippurate sodium I125,0,48.0
iodohippurate sodium I131,0,48.0
iodol,0,48.0
iodothiouracil,0,48.0
iodoxamic acid,0,48.0
ioglicic acid,0,48.0
ioglycamic acid,0,48.0
iohexol,0,48.0
iomazenil (123I),0,48.0
iomeglamic acid,0,48.0
iomeprol,0,48.0
iopamidol,0,48.0
iopanoic acid,0,48.0
iopentol,0,48.0
iophenoic acid,0,48.0
isoflupredone acetate,0,48.0
isoflurane,0,48.0
isoleucine,0,48.0
isomethadone,0,48.0
ketanserin,0,48.0
ketazolam,0,48.0
ketobemidone,0,48.0
ketoconazole,0,48.0
ketoprofen,0,48.0
ketorolac,0,48.0
ketotifen,0,48.0
ketoxal,0,48.0
khellin,0,48.0
kinetin,0,48.0
kojic acid,0,48.0
krypton (81mKr) gas,0,48.0
labetalol,0,48.0
lacidipine,0,48.0
lacosamide,0,48.0
lactic acid,0,48.0
lactitol,0,48.0
lactose,0,48.0
lactulose,0,48.0
lafutidine,0,48.0
lamivudine,0,48.0
lamotrigine,0,48.0
landiolol,0,48.0
laninamivir octanoate hydrate,0,48.0
lanoconazole,0,48.0
lanreotide,0,48.0
lansoprazole,0,48.0
ketamine,0,48.0
keracyanin,0,48.0
kebuzone,0,48.0
isovaleryl diethylamide,0,48.0
isometheptene,0,48.0
isoniazid,0,48.0
isonixin,0,48.0
isoprenaline,0,48.0
isopromethazine,0,48.0
isopropamide,0,48.0
isopropanol,0,48.0
isosorbide,0,48.0
isosorbide dinitrate,0,48.0
isosorbide mononitrate,0,48.0
isothipendyl,0,48.0
isotretinoin,0,48.0
isoxepac,0,48.0
kanamycin,0,48.0
isoxicam,0,48.0
isoxsuprine,0,48.0
isradipine,0,48.0
istradefylline,0,48.0
itopride,0,48.0
itramin tosilate,0,48.0
ivabradine,0,48.0
ivacaftor,0,48.0
ixabepilone,0,48.0
ixazomib,0,48.0
josamycin,0,48.0
kainic acid,0,48.0
intoplicine,0,48.0
inqovi,0,48.0
inositol nicotinate,0,48.0
hydroxyethylpromethazine,0,48.0
homochlorcyclizine,0,48.0
homofenazine,0,48.0
homonicotinic acid,0,48.0
homosalate,0,48.0
hopantenic acid,0,48.0
hycanthone,0,48.0
hydracarbazine,0,48.0
hydralazine,0,48.0
hydrochloric acid,0,48.0
hydrochlorothiazide,0,48.0
hydrocodone,0,48.0
hydrocortamate,0,48.0
hydrocortisone,0,48.0
hydrocortisone acetate,0,48.0
hydrocortisone cypionate,0,48.0
hydrocortisone phosphate,0,48.0
hydrocortisone succinate,0,48.0
hydroflumethiazide,0,48.0
hydrofluoric acid,0,48.0
hydrogen peroxide,0,48.0
hydromorphone,0,48.0
hydroquinidine,0,48.0
hydroquinine,0,48.0
hydroquinone,0,48.0
hydroxyamfetamine,0,48.0
hydroxycarbamide,0,48.0
hydroxychloroquine,0,48.0
homocamfin,0,48.0
homatropine,0,48.0
homarylamine,0,48.0
hexapropymate,0,48.0
helium,0,48.0
hematoporphyrin,0,48.0
hepronicate,0,48.0
heptabarb,0,48.0
heptaminol,0,48.0
heptobarbital,0,48.0
hesperetin,0,48.0
hetacillin,0,48.0
hexachlorophene,0,48.0
hexafluronium,0,48.0
hexamethonium,0,48.0
hexamidine,0,48.0
hexcarbacholine,0,48.0
histidine,0,48.0
hexestrol,0,48.0
hexetidine,0,48.0
hexobarbital,0,48.0
hexobendine,0,48.0
hexocyclium,0,48.0
hexoprenaline,0,48.0
hexylcaine,0,48.0
hexyldecanoic acid,0,48.0
hexylresorcinol,0,48.0
hidrosmin,0,48.0
histamine,0,48.0
histapyrrodine,0,48.0
hydroxyestrone diacetate,0,48.0
hydroxymethylnicotinamide,0,48.0
inositol,0,48.0
hydroxypethidine,0,48.0
iloprost,0,48.0
imiclopazine,0,48.0
imidafenacin,0,48.0
imidapril,0,48.0
imipenem,0,48.0
imipramine,0,48.0
imipramine oxide,0,48.0
imiquimod,0,48.0
imolamine,0,48.0
improsulfan,0,48.0
imrecoxib,0,48.0
inaperisone,0,48.0
incadronic acid,0,48.0
indacaterol,0,48.0
indalpine,0,48.0
indanazoline,0,48.0
indapamide,0,48.0
indecainide,0,48.0
indeloxazine,0,48.0
indigo carmine,0,48.0
indisetron,0,48.0
indobufen,0,48.0
indomethacin,0,48.0
indoprofen,0,48.0
indoramin,0,48.0
ingenol mebutate,0,48.0
inosine,0,48.0
iloperidone,0,48.0
ilaprazole,0,48.0
ifosfamide,0,48.0
ibufenac,0,48.0
hydroxyproline,0,48.0
hydroxystilbamidine,0,48.0
hydroxytetracaine,0,48.0
hydroxyzine,0,48.0
hymecromone,0,48.0
hyoscyamine,0,48.0
ibacitabine,0,48.0
ibandronic acid,0,48.0
ibopamine,0,48.0
ibrexafungerp,0,48.0
ibrutinib,0,48.0
ibudilast,0,48.0
ibuprofen,0,48.0
ifenprodil,0,48.0
ibuprofen guaiacol ester,0,48.0
ibuprofen piconol,0,48.0
ibuproxam,0,48.0
ibutilide,0,48.0
iclaprim,0,48.0
icosapent ethyl,0,48.0
idanpramine,0,48.0
idarubicin,0,48.0
idebenone,0,48.0
idelalisib,0,48.0
idoxuridine,0,48.0
idrocilamide,0,48.0
fenticlor,0,48.0
fentanyl,0,48.0
denaverine,0,48.0
dioxyline,0,48.0
diphemanil,0,48.0
diphenadione,0,48.0
diphenan,0,48.0
diphenhydramine,0,48.0
diphenidol,0,48.0
diphenoxylate,0,48.0
diphenylpyraline,0,48.0
dipipanone,0,48.0
dipiperonylaminoethanol,0,48.0
dipiproverine,0,48.0
dipivefrine,0,48.0
diprafenone,0,48.0
diprophylline,0,48.0
dipyridamole,0,48.0
dipyrithione,0,48.0
dipyrocetyl,0,48.0
dirithromycin,0,48.0
diseptal B,0,48.0
disofenin,0,48.0
disopyramide,0,48.0
distigmine,0,48.0
disufenton,0,48.0
disulfamide,0,48.0
disulfiram,0,48.0
ditazole,0,48.0
dithiazanine,0,48.0
dithranol,0,48.0
diperodon,0,48.0
dioxybenzone,0,48.0
efaproxiral,0,48.0
dioxethedrin,0,48.0
dimepheptanol,0,48.0
dimercaprol,0,48.0
dimetacrine,0,48.0
dimethazan,0,48.0
dimethisterone,0,48.0
dimethocaine,0,48.0
dimethoxanate,0,48.0
dimethyl fumarate,0,48.0
dimethyl sulfoxide,0,48.0
dimethylaminopropionylphenothiazine,0,48.0
dimethylcarbate,0,48.0
dimethylphthalate,0,48.0
dimethylthiambutene,0,48.0
dimethyltubocurarinium,0,48.0
dimetindene,0,48.0
dimetofrine,0,48.0
dimetotiazine,0,48.0
dimevamide,0,48.0
dimorpholamine,0,48.0
dimyristoylphosphatidylcholine,0,48.0
dimyristoylphosphatidylglycerol,0,48.0
dinoprost,0,48.0
dinoprostone,0,48.0
diosmetin,0,48.0
diosmin,0,48.0
dioxadrol,0,48.0
dioxaphetyl butyrate,0,48.0
ditiocarb,0,48.0
dixanthogen,0,48.0
dixyrazine,0,48.0
dobutamine,0,48.0
drofenine,0,48.0
drometrizole,0,48.0
dronabinol,0,48.0
dronedarone,0,48.0
droperidol,0,48.0
droprenilamine,0,48.0
dropropizine,0,48.0
drostanolone propionate,0,48.0
drotaverine,0,48.0
drotebanol,0,48.0
droxicam,0,48.0
droxidopa,0,48.0
droxypropine,0,48.0
duloxetine,0,48.0
dyclonine,0,48.0
dydrogesterone,0,48.0
ebastine,0,48.0
eberconazole,0,48.0
eburnamonine,0,48.0
ecabet,0,48.0
ecamsule,0,48.0
echothiophate,0,48.0
ectylurea,0,48.0
edaravone,0,48.0
edatrexate,0,48.0
edetic acid,0,48.0
edoxudine,0,48.0
doxylamine,0,48.0
doxorubicin,0,48.0
doxofylline,0,48.0
domperidone,0,48.0
docarpamine,0,48.0
doconexent,0,48.0
docosanoic acid,0,48.0
docosanol,0,48.0
docusate sodium,0,48.0
dodecanoic acid,0,48.0
dodeclonium bromide,0,48.0
dolasetron,0,48.0
dolutegravir,0,48.0
domiodol,0,48.0
domiphen,0,48.0
domitroban,0,48.0
donepezil,0,48.0
doxifluridine,0,48.0
dopamine,0,48.0
dopexamine,0,48.0
doravirine,0,48.0
dorzolamide,0,48.0
dosulepin,0,48.0
dotinurad,0,48.0
doxacurium,0,48.0
doxapram,0,48.0
doxazosin,0,48.0
doxefazepam,0,48.0
doxepin,0,48.0
doxercalciferol,0,48.0
dimenoxadol,0,48.0
dimemorfan,0,48.0
dimefline,0,48.0
diazoxide,0,48.0
dexfenfluramine,0,48.0
dexfosfoserine,0,48.0
dexibuprofen,0,48.0
dexketoprofen,0,48.0
dexlansoprazole,0,48.0
dexloxiglumide,0,48.0
dexmedetomidine,0,48.0
dexmethylphenidate,0,48.0
dexniguldipine,0,48.0
dexpanthenol,0,48.0
dexrabeprazole,0,48.0
dexrazoxane,0,48.0
dextrofemine,0,48.0
dextromethorphan,0,48.0
dextromoramide,0,48.0
dextropropoxyphene,0,48.0
dextrothyroxine,0,48.0
dezocine,0,48.0
diacerein,0,48.0
diacetazotol,0,48.0
diacetyl benzoyl lathyrol,0,48.0
diamorphine,0,48.0
diampromide,0,48.0
diathymosulfone,0,48.0
diatrizoate,0,48.0
diazepam,0,48.0
diaziquone,0,48.0
dexetimide,0,48.0
dexchlorpheniramine,0,48.0
dexbrompheniramine,0,48.0
desomorphine,0,48.0
denopamine,0,48.0
deoxycholic acid,0,48.0
deptropine,0,48.0
dequalinium,0,48.0
desalkylflurazepam,0,48.0
desaspidin,0,48.0
deserpidine,0,48.0
desflurane,0,48.0
desipramine,0,48.0
desloratadine,0,48.0
desmopressin,0,48.0
desogestrel,0,48.0
desonide,0,48.0
dexamfetamine,0,48.0
desoximetasone,0,48.0
desoxycorticosterone acetate,0,48.0
desoxycorticosterone pivalate,0,48.0
desoxycortone,0,48.0
desoxymycin,0,48.0
desvenlafaxine,0,48.0
detajmium,0,48.0
dexamethasone,0,48.0
dexamethasone acefurate,0,48.0
dexamethasone acetate,0,48.0
dexamethasone palmitate,0,48.0
dexamethasone phosphate,0,48.0
diazolidinylurea,0,48.0
dibekacin,0,48.0
dimecrotic acid,0,48.0
dibenzepin,0,48.0
difemetorex,0,48.0
difenoxin,0,48.0
difenpiramide,0,48.0
difetarsone,0,48.0
diflorasone diacetate,0,48.0
diflucortolone,0,48.0
diflunisal,0,48.0
difluprednate,0,48.0
dihexyverine,0,48.0
dihydralazine,0,48.0
dihydrocodeine,0,48.0
dihydroemetine,0,48.0
dihydroergocornine,0,48.0
dihydroergocryptine,0,48.0
dihydroergotamine,0,48.0
dihydrostreptomycin,0,48.0
dihydrotachysterol,0,48.0
diiodohydroxypropane,0,48.0
diiodohydroxyquinoline,0,48.0
diiodotyrosine,0,48.0
diisopromine,0,48.0
dilazep,0,48.0
dilevalol,0,48.0
diloxanide furoate,0,48.0
diltiazem,0,48.0
dimantine,0,48.0
dimazole,0,48.0
difemerine,0,48.0
difebarbamate,0,48.0
diethyltoluamide,0,48.0
diclofenac,0,48.0
dibromol,0,48.0
dibromotyrosine,0,48.0
dibrompropamidine,0,48.0
dibunate,0,48.0
dibutylphthalate,0,48.0
dibutylsuccinate,0,48.0
dichlorisone,0,48.0
dichloroacetic acid,0,48.0
dichlorobenzyl alcohol,0,48.0
dichlorophen,0,48.0
dichlorophenarsine,0,48.0
dichlorphenamide,0,48.0
dicloxacillin,0,48.0
diethylstilbestrol,0,48.0
dicoumarol,0,48.0
dicycloverine,0,48.0
didanosine,0,48.0
dienestrol,0,48.0
dienogest,0,48.0
diethadione,0,48.0
diethazine,0,48.0
diethyl ether,0,48.0
diethylamino hydroxybenzoyl hexyl benzoate,0,48.0
diethylaminoethoxyhexestrol,0,48.0
diethylcarbamazine,0,48.0
diethylpropion,0,48.0
edrophonium,0,48.0
efavirenz,0,48.0
fenspiride,0,48.0
etodolac,0,48.0
etofamide,0,48.0
etofylline,0,48.0
etofylline clofibrate,0,48.0
etofylline nicotinate,0,48.0
etoglucid,0,48.0
etohexadiol,0,48.0
etomidate,0,48.0
etomidoline,0,48.0
etonogestrel,0,48.0
etoperidone,0,48.0
etoposide phosphate,0,48.0
etoricoxib,0,48.0
etoxadrol,0,48.0
etoxazene,0,48.0
etozolin,0,48.0
etravirine,0,48.0
etretinate,0,48.0
etryptamine,0,48.0
etybenzatropine,0,48.0
etymemazine,0,48.0
etynodiol,0,48.0
eucatropine,0,48.0
eugenol,0,48.0
evans blue,0,48.0
everolimus,0,48.0
evocalcet,0,48.0
evogliptin,0,48.0
etodroxizine,0,48.0
etizolam,0,48.0
efinaconazole,0,48.0
etiroxate,0,48.0
ethinylestradiol sulfonate,0,48.0
ethionamide,0,48.0
ethisterone,0,48.0
ethoheptazine,0,48.0
ethosuximide,0,48.0
ethotoin,0,48.0
ethoxzolamide,0,48.0
ethyl biscoumacetate,0,48.0
ethyl chloride,0,48.0
ethyl dibunate,0,48.0
ethyl hydroxybenzoate,0,48.0
ethyl loflazepate,0,48.0
ethylestrenol,0,48.0
ethylhydrocupreine,0,48.0
ethylmethylthiambutene,0,48.0
ethylmorphine,0,48.0
ethylnorepinephrine,0,48.0
etidocaine,0,48.0
etidronic acid,0,48.0
etifelmine,0,48.0
etifoxine,0,48.0
etilamfetamine,0,48.0
etilefrine,0,48.0
etilefrine pivalate,0,48.0
etilevodopa,0,48.0
etimicin,0,48.0
etiprednol dicloacetate,0,48.0
exalamide,0,48.0
exatecan,0,48.0
exemestane,0,48.0
exiproben,0,48.0
fenbendazole,0,48.0
fenbenicillin,0,48.0
fenbufen,0,48.0
fenbutrazate,0,48.0
fencamfamin,0,48.0
fencibutirol,0,48.0
fenclofenac,0,48.0
fendiline,0,48.0
fendosal,0,48.0
fenethazine,0,48.0
fenetylline,0,48.0
fenfluramine,0,48.0
fenipentol,0,48.0
fenofibrate,0,48.0
fenoldopam,0,48.0
fenoprofen,0,48.0
fenoterol,0,48.0
fenoverine,0,48.0
fenoxazoline,0,48.0
fenoxedil,0,48.0
fenoxypropazine,0,48.0
fenozolone,0,48.0
fenpentadiol,0,48.0
fenpiprane,0,48.0
fenpiverinium,0,48.0
fenproporex,0,48.0
fenquizone,0,48.0
fenamisal,0,48.0
fenalcomine,0,48.0
fenalamide,0,48.0
favipiravir,0,48.0
exisulind,0,48.0
ezetimibe,0,48.0
fabomotizole,0,48.0
fadrozole,0,48.0
falecalcitriol,0,48.0
famciclovir,0,48.0
famotidine,0,48.0
fampridine,0,48.0
famprofazone,0,48.0
faropenem,0,48.0
faropenem medoxil,0,48.0
fasudil,0,48.0
fazadinium,0,48.0
fenadiazole,0,48.0
febarbamate,0,48.0
febuprol,0,48.0
febuxostat,0,48.0
feclemine,0,48.0
feclobuzone,0,48.0
fedratinib,0,48.0
fedrilate,0,48.0
felbamate,0,48.0
felbinac,0,48.0
felodipine,0,48.0
felypressin,0,48.0
femoxetine,0,48.0
ethinylestradiol,0,48.0
ethinamate,0,48.0
ethenzamide,0,48.0
epinastine,0,48.0
encainide,0,48.0
encorafenib,0,48.0
endralazine,0,48.0
enfenamic acid,0,48.0
enflurane,0,48.0
enilconazole,0,48.0
enocitabine,0,48.0
enoxacin,0,48.0
enoximone,0,48.0
enoxolone,0,48.0
enprofylline,0,48.0
enprostil,0,48.0
ensulizole,0,48.0
entacapone,0,48.0
entecavir,0,48.0
entrectinib,0,48.0
enviomycin,0,48.0
enzacamene,0,48.0
enzalutamide,0,48.0
eosin,0,48.0
epalrestat,0,48.0
epanolol,0,48.0
eperisone,0,48.0
epervudine,0,48.0
ephedrine,0,48.0
epicillin,0,48.0
epicriptine,0,48.0
enbucrilate,0,48.0
enasidenib,0,48.0
enarodustat,0,48.0
elliptinium,0,48.0
eflornithine,0,48.0
efloxate,0,48.0
efonidipine,0,48.0
egualen,0,48.0
eicosapentaenoic acid,0,48.0
elagolix,0,48.0
elbasvir,0,48.0
elcometrine,0,48.0
eldecalcitol,0,48.0
eletriptan,0,48.0
elexacaftor,0,48.0
eliglustat,0,48.0
elobixibat,0,48.0
enallylpropymal,0,48.0
eltanolone,0,48.0
eluxadoline,0,48.0
elvitegravir,0,48.0
embramine,0,48.0
emedastine,0,48.0
emepronium,0,48.0
emetine,0,48.0
emorfazone,0,48.0
empagliflozin,0,48.0
emylcamate,0,48.0
enalapril,0,48.0
enalaprilat,0,48.0
epimestrol,0,48.0
epinephrine,0,48.0
ethchlorvynol,0,48.0
epirizole,0,48.0
estradiol dipropionate,0,48.0
estradiol enanthate,0,48.0
estradiol undecylate,0,48.0
estradiol valerate,0,48.0
estramustine,0,48.0
estramustine phosphate,0,48.0
estriol,0,48.0
estriol succinate,0,48.0
estrone,0,48.0
estrone sulphate,0,48.0
eszopiclone,0,48.0
etafedrine,0,48.0
etafenone,0,48.0
etallobarbital,0,48.0
etamiphylline,0,48.0
etamivan,0,48.0
etaqualone,0,48.0
etebenecid,0,48.0
eterobarb,0,48.0
etersalate,0,48.0
ethacizine,0,48.0
ethacridine,0,48.0
ethacrynic acid,0,48.0
ethadione,0,48.0
ethambutol,0,48.0
ethanol,0,48.0
ethaverine,0,48.0
estradiol cypionate,0,48.0
estradiol benzoate,0,48.0
estradiol acetate,0,48.0
ergotamine,0,48.0
epirubicin,0,48.0
epitiostanol,0,48.0
epomediol,0,48.0
epoprostenol,0,48.0
eprazinone,0,48.0
eprosartan,0,48.0
eprozinol,0,48.0
eptazocine,0,48.0
erdafitinib,0,48.0
erdosteine,0,48.0
ergocalciferol,0,48.0
ergometrine,0,48.0
eritoran,0,48.0
estradiol,0,48.0
eritrityl tetranitrate,0,48.0
ertapenem,0,48.0
ertugliflozin,0,48.0
esatenolol,0,48.0
eseridine,0,48.0
esflurbiprofen,0,48.0
esketamine,0,48.0
eslicarbazepine acetate,0,48.0
esmolol,0,48.0
esomeprazole,0,48.0
estazolam,0,48.0
estetrol,0,48.0
zuclopenthixol acetate,0,48.0
