title,sum,rank
busulfan,9,57.0
selenium sulfide,9,57.0
ethchlorvynol,9,57.0
ethanol,9,57.0
phenoxyethanol,9,57.0
phenosulfazole,9,57.0
nifuroxime,9,57.0
phenol,9,57.0
succinic acid,9,57.0
valine,9,57.0
dexamfetamine,9,57.0
thenalidine,9,57.0
betanaphthol,9,57.0
sulfur hexafluoride,9,57.0
dichloroacetic acid,9,57.0
clinofibrate,9,57.0
triflusal,9,57.0
tetrachloroethylene,9,57.0
perflutren,9,57.0
perflubutane,9,57.0
levamfetamine,9,57.0
norethindrone acetate,9,57.0
dexamethasone acefurate,9,57.0
paroxypropione,9,57.0
penicillamine,9,57.0
tafenoquine,9,57.0
talinolol,9,57.0
methylpentynol,9,57.0
methionine,9,57.0
methoxyflurane,9,57.0
benzyl alcohol,9,57.0
methylparaben,9,57.0
methylhexaneamine,9,57.0
cresatin,9,57.0
methylchromone,9,57.0
metirosine,9,57.0
metesculetol,9,57.0
emylcamate,9,57.0
disulfamide,9,57.0
mequinol,9,57.0
echothiophate,9,57.0
tioxolone,9,57.0
apremilast,9,57.0
mercaptamine,9,57.0
stannous fluoride,9,57.0
unoprostone isopropyl,9,57.0
styramate,9,57.0
carbon tetrachloride,9,57.0
succimer,9,57.0
cupric chloride,9,57.0
diphemanil,9,57.0
diethyl ether,9,57.0
dimethyl sulfoxide,9,57.0
trichloroacetic acid,9,57.0
dimethyl fumarate,9,57.0
pexidartinib,9,57.0
trichloroethylene,9,57.0
tyrosine,9,57.0
chloral hydrate,9,57.0
chlorobutanol,9,57.0
chloroform,9,57.0
tyramine,9,57.0
chlorotrianisene,9,57.0
desoxycortone,9,57.0
tranylcypromine,9,57.0
vigabatrin,9,57.0
fluciclovine (18F),9,57.0
Molybdenum Mo-99,9,57.0
amfetamine,9,57.0
isoleucine,9,57.0
idrocilamide,9,57.0
lorcainide,9,57.0
hydrocortisone cypionate,9,57.0
loprodiol,9,57.0
aminobutyric acid,9,57.0
propiolactone,9,57.0
altropane,9,57.0
rimiterol,9,57.0
vinyl ether,9,57.0
phthalylsulfathiazole,9,57.0
iodine,9,57.0
fludrocortisone acetate,9,57.0
hydroquinone,9,57.0
orthocaine,9,57.0
alclofenac,9,57.0
fosfomycin,9,57.0
propanol,9,57.0
hydroxyamfetamine,9,57.0
pronilide,9,57.0
acetylsalicylic acid,9,57.0
zinc oxide,9,57.0
acetaminosalol,9,57.0
fluoxymesterone,9,57.0
ponesimod,9,57.0
furtrethonium,9,57.0
krypton (81mKr) gas,9,57.0
ingenol mebutate,9,57.0
levoverbenone,9,57.0
leucine,9,57.0
halopropane,9,57.0
lumefantrine,9,57.0
lefetamine,9,57.0
xenon (133Xe) gas,9,57.0
adicillin,9,57.0
fluroxene,9,57.0
xenon (127Xe) gas,9,57.0
4-dimethylaminophenol,9,57.0
menadoxime,9,57.0
ferrous chloride,9,57.0
flurotyl,9,57.0
kojic acid,9,57.0
xenon,9,57.0
hexyldecanoic acid,9,57.0
amcinonide,9,57.0
furamicid,9,57.0
fluticasone furoate,9,57.0
mandelic acid,9,57.0
phthalylsulfacetamide,9,57.0
lorcaserin,9,57.0
prenderol,9,57.0
adipic acid,9,57.0
ciramadol,8,58.0
oxaflozane,8,58.0
pemafibrate,8,58.0
epimestrol,8,58.0
ciclonium,8,58.0
apronal,8,58.0
mequitazine,8,58.0
lidoflazine,8,58.0
meptazinol,8,58.0
sofalcone,8,58.0
ibuprofen guaiacol ester,8,58.0
mestranol,8,58.0
triheptanoin,8,58.0
domitroban,8,58.0
halometasone,8,58.0
halopredone acetate,8,58.0
halcinonide,8,58.0
phenylbutazone,8,58.0
talniflumate,8,58.0
taurine,8,58.0
azidocillin,8,58.0
adipiodone,8,58.0
lovastatin,8,58.0
quinestrol,8,58.0
bephenium,8,58.0
quinfamide,8,58.0
quinupramine,8,58.0
dinoprost,8,58.0
dinoprostone,8,58.0
coumetarol,8,58.0
epoprostenol,8,58.0
dipivefrine,8,58.0
clofibrate,8,58.0
trimegestone,8,58.0
testolactone,8,58.0
clofenamide,8,58.0
penamecillin,8,58.0
clobuzarit,8,58.0
furazolidone,8,58.0
chlormadinone,8,58.0
androstanolone,8,58.0
luseogliflozin,8,58.0
trenbolone hexahydrobenzylcarbonate,8,58.0
cefaloridine,8,58.0
mitotane,8,58.0
toloxatone,8,58.0
amezinium metilsulfate,8,58.0
acenocoumarol,8,58.0
polydatin,8,58.0
sabcomeline,8,58.0
oxyphenbutazone,8,58.0
octinoxate,8,58.0
obidoxime,8,58.0
carboprost,8,58.0
ethenzamide,8,58.0
aceclidine,8,58.0
selegiline,8,58.0
salamidacetic acid,8,58.0
tribenoside,8,58.0
prazepam,8,58.0
iproheptine,8,58.0
tretoquinol,8,58.0
fludiazepam,8,58.0
levofacetoperane,8,58.0
prednylidene,8,58.0
prasterone,8,58.0
nimodipine,8,58.0
febuxostat,8,58.0
latanoprost,8,58.0
nifuratel,8,58.0
pivampicillin,8,58.0
siponimod,8,58.0
octabenzone,8,58.0
estradiol benzoate,8,58.0
estetrol,8,58.0
estradiol acetate,8,58.0
alprostadil,8,58.0
tramadol,7,59.0
bupivacaine,7,59.0
oxysonium,7,59.0
butethamine,7,59.0
cyfluthrin,7,59.0
cyclovalone,7,59.0
nordazepam,7,59.0
nabilone,7,59.0
travoprost,7,59.0
piridocaine,7,59.0
cyclopentamine,7,59.0
octamylamine,7,59.0
cyclarbamate,7,59.0
tranilast,7,59.0
bentiromide,7,59.0
tazarotene,7,59.0
tosylchloramide sodium,7,59.0
tiratricol,7,59.0
oxendolone,7,59.0
zucapsaicin,7,59.0
delorazepam,7,59.0
proscillaridin,7,59.0
desogestrel,7,59.0
ketobemidone,7,59.0
benzalkonium,7,59.0
hexachlorophene,7,59.0
propylhexedrine,7,59.0
methiodal,7,59.0
octamoxin,7,59.0
desvenlafaxine,7,59.0
oxyphencyclimine,7,59.0
tavaborole,7,59.0
levobupivacaine,7,59.0
tolcapone,7,59.0
propyromazine,7,59.0
chlorisondamine,7,59.0
capsaicin,7,59.0
bibrocathol,7,59.0
ibutilide,7,59.0
citalopram,7,59.0
mitiglinide,7,59.0
misoprostol,7,59.0
icosapent ethyl,7,59.0
paricalcitol,7,59.0
cetrimonium,7,59.0
nisoldipine,7,59.0
idebenone,7,59.0
cilastatin,7,59.0
ibuprofen piconol,7,59.0
cetylpyridinium,7,59.0
tridihexethyl,7,59.0
dextrothyroxine,7,59.0
tricyclamol chloride,7,59.0
triclosan,7,59.0
acetrizoic acid,7,59.0
acetic acid,7,59.0
levothyroxine,7,59.0
triclocarban,7,59.0
clidinium,7,59.0
clobenoside,7,59.0
crisaborole,7,59.0
terbutaline,7,59.0
loperamide oxide,7,59.0
lobenzarit,7,59.0
pentagestrone acetate,7,59.0
liothyronine,7,59.0
captopril,7,59.0
metochalcone,7,59.0
tinofedrine,7,59.0
acexamic acid,7,59.0
iotroxic acid,7,59.0
penmesterol,7,59.0
orlistat,7,59.0
hydroxyprogesterone caproate,7,59.0
tertatolol,7,59.0
tiludronic acid,7,59.0
carbromal,7,59.0
nitisinone,7,59.0
ioglycamic acid,7,59.0
tribromometacresol,7,59.0
ormeloxifene,7,59.0
pempidine,7,59.0
orciprenaline,7,59.0
desalkylflurazepam,7,59.0
mesoridazine,7,59.0
escitalopram,7,59.0
duloxetine,7,59.0
flavoxate,7,59.0
etiroxate,7,59.0
simfibrate,7,59.0
mepiperphenidol,7,59.0
siccanin,7,59.0
fosinopril,7,59.0
phendimetrazine,7,59.0
gestonorone caproate,7,59.0
dioxethedrin,7,59.0
vedaprofen,7,59.0
quinestradol,7,59.0
diiodotyrosine,7,59.0
stearic acid,7,59.0
sevoflurane,7,59.0
quingestanol acetate,7,59.0
vorinostat,7,59.0
domiodol,7,59.0
seratrodast,7,59.0
furosemide,7,59.0
suclofenide,7,59.0
rioprostil,7,59.0
riodoxol,7,59.0
amosulalol,7,59.0
ethylestrenol,7,59.0
ethyl dibunate,7,59.0
meclofenamic acid,7,59.0
ethacridine,7,59.0
enzalutamide,7,59.0
fenclofenac,7,59.0
fencibutirol,7,59.0
mesna,7,59.0
fenpiverinium,7,59.0
sulprostone,7,59.0
dibromotyrosine,7,59.0
rosaprostol,7,59.0
fencamfamin,7,59.0
gamolenic acid,7,59.0
venlafaxine,7,59.0
lynestrenol,7,59.0
aminomethylbenzoic acid,7,59.0
ethyl loflazepate,7,59.0
fludroxycortide,7,59.0
norethindrone enanthate,7,59.0
meproscillarin,7,59.0
fingolimod,7,59.0
finasteride,7,59.0
eplerenone,7,59.0
sulbactam,7,59.0
mepivacaine,7,59.0
menadione sodium bisulfite,7,59.0
dichlorphenamide,7,59.0
sulforidazine,7,59.0
tigloidine,6,60.0
amidefrine,6,60.0
mometasone furoate,6,60.0
estrone,6,60.0
amperozide,6,60.0
phenoxybenzamine,6,60.0
pseudoephedrine,6,60.0
levomilnacipran,6,60.0
fluoxetine,6,60.0
acetylcarnitine,6,60.0
lidofenin,6,60.0
phenmetrazine,6,60.0
ephedrine,6,60.0
levosimendan,6,60.0
oseltamivir,6,60.0
levosalbutamol,6,60.0
eptazocine,6,60.0
amylocaine,6,60.0
amsacrine,6,60.0
ambucetamide,6,60.0
acetarsol,6,60.0
tilidine,6,60.0
nifurtimox,6,60.0
milnacipran,6,60.0
estramustine phosphate,6,60.0
aceprometazine,6,60.0
micinicate,6,60.0
aminobenzoic acid,6,60.0
pholedrine,6,60.0
ethaverine,6,60.0
tofenacin,6,60.0
tofisopam,6,60.0
isovaleryl diethylamide,6,60.0
oxyphenisatine acetate,6,60.0
salbutamol,6,60.0
etiprednol dicloacetate,6,60.0
tolfenamic acid,6,60.0
isoxsuprine,6,60.0
sacubitril,6,60.0
velnacrine,6,60.0
kainic acid,6,60.0
bufogenin,6,60.0
ketorolac,6,60.0
tolpropamine,6,60.0
ketotifen,6,60.0
amlexanox,6,60.0
pizotifen,6,60.0
fenproporex,6,60.0
amitriptyline,6,60.0
niflumic acid,6,60.0
levmetamfetamine,6,60.0
etilefrine pivalate,6,60.0
mephentermine,6,60.0
isopromethazine,6,60.0
tipepidine,6,60.0
fluindione,6,60.0
carbaryl,6,60.0
ethinylestradiol sulfonate,6,60.0
ethionamide,6,60.0
tinoridine,6,60.0
ethoheptazine,6,60.0
riluzole,6,60.0
bisacodyl,6,60.0
repaglinide,6,60.0
moxidectin,6,60.0
butenafine,6,60.0
isoaminile,6,60.0
ethylmethylthiambutene,6,60.0
phenpromethamine,6,60.0
zonisamide,6,60.0
amolanone,6,60.0
isometheptene,6,60.0
tobuterol,6,60.0
bisoxatin,6,60.0
etilamfetamine,6,60.0
meprylcaine,6,60.0
ciclonicate,6,60.0
propiomazine,6,60.0
methyldopate,6,60.0
pethidine,6,60.0
methsuximide,6,60.0
glutethimide,6,60.0
trimethyldiphenylpropylamine,6,60.0
atropine,6,60.0
hydroflumethiazide,6,60.0
bergapten,6,60.0
cyclobenzaprine,6,60.0
dimethylthiambutene,6,60.0
cyamemazine,6,60.0
metamfepramone,6,60.0
normethadone,6,60.0
ciclesonide,6,60.0
methylephedrine,6,60.0
dimevamide,6,60.0
phenacaine,6,60.0
cridanimod,6,60.0
dioxyline,6,60.0
cocaine,6,60.0
diphenan,6,60.0
oxiconazole,6,60.0
glycobiarsol,6,60.0
propantheline,6,60.0
benzoic acid,6,60.0
dexmethylphenidate,6,60.0
pimethixene,6,60.0
haloperidol decanoate,6,60.0
methamphetamine,6,60.0
benexate,6,60.0
troleandomycin,6,60.0
bendroflumethiazide,6,60.0
pilsicainide,6,60.0
protionamide,6,60.0
sulfinalol,6,60.0
methoxyphenamine,6,60.0
pyrrocaine,6,60.0
tamsulosin,6,60.0
diethylpropion,6,60.0
triparanol,6,60.0
benzphetamine,6,60.0
metaxalone,6,60.0
methiosulfonium chloride,6,60.0
metapramine,6,60.0
lubiprostone,6,60.0
racecadotril,6,60.0
fenethazine,6,60.0
sotalol,6,60.0
edrophonium,6,60.0
pheneturide,6,60.0
cinchophen,6,60.0
hyoscyamine,6,60.0
furfenorex,6,60.0
stepronin,6,60.0
phenazopyridine,6,60.0
piperidione,6,60.0
promethazine,6,60.0
pronetalol,6,60.0
pecazine,6,60.0
alimemazine,6,60.0
profenamine,6,60.0
cicletanine,6,60.0
methylphenidate,6,60.0
mecamylamine,6,60.0
metixene,6,60.0
oxilofrine,6,60.0
norethisterone,5,61.0
acedapsone,5,61.0
xenbucin,5,61.0
antimony pentasulfide,5,61.0
xibornol,5,61.0
bethanechol,5,61.0
benzoyl peroxide,5,61.0
benzarone,5,61.0
beclometasone dipropionate,5,61.0
nomegestrol acetate,5,61.0
ospemifene,5,61.0
oxandrolone,5,61.0
amitriptylinoxide,5,61.0
anisindione,5,61.0
bitoscanate,5,61.0
triclofos,5,61.0
anethole trithione,5,61.0
norvinisterone,5,61.0
trospium,5,61.0
visnadine,5,61.0
anecortave,5,61.0
norethandrolone,5,61.0
androstenedione,5,61.0
norgestrienone,5,61.0
arsthinol,5,61.0
alitretinoin,5,61.0
artemotil,5,61.0
tribromoethanol,5,61.0
betamethasone,5,61.0
ulipristal,5,61.0
octatropine methylbromide,5,61.0
aldesulfone,5,61.0
triamcinolone diacetate,5,61.0
betamethasone acetate,5,61.0
amiloxate,5,61.0
betamethasone acibutate,5,61.0
artesunate,5,61.0
artenimol,5,61.0
ambutonium,5,61.0
bismuth camphocarbonate,5,61.0
betacarotene,5,61.0
bismuth subsalicylate,5,61.0
amantadine,5,61.0
betamethasone benzoate,5,61.0
betamethasone butyrate propionate,5,61.0
artemisinin,5,61.0
atropine oxyde,5,61.0
oxitropium,5,61.0
Padimate A,5,61.0
avobenzone,5,61.0
tretinoin,5,61.0
warfarin,5,61.0
betamethasone dipropionate,5,61.0
benzyl benzoate,5,61.0
algestone acetophenide,5,61.0
alclometasone dipropionate,5,61.0
azacyclonol,5,61.0
vitamin A palmitate,5,61.0
piroheptine,5,61.0
efaproxiral,5,61.0
flutropium,5,61.0
felbinac,5,61.0
menthyl salicylate,5,61.0
fenbufen,5,61.0
menbutone,5,61.0
phenylmercuric nitrate,5,61.0
rofecoxib,5,61.0
ritiometan,5,61.0
menadiol sulfate,5,61.0
rimantadine,5,61.0
flufenamic acid,5,61.0
menadiol sodium diphosphate,5,61.0
flumetasone,5,61.0
memantine,5,61.0
fluocortolone,5,61.0
fluostigmine,5,61.0
retinol acetate,5,61.0
retinol,5,61.0
fluperolone,5,61.0
fluprednidene,5,61.0
fluprednidene acetate,5,61.0
fluprednisolone,5,61.0
mepenzolate,5,61.0
etonogestrel,5,61.0
salicylsulfuric acid,5,61.0
phenibut,5,61.0
mesulfen,5,61.0
mestanolone,5,61.0
dithranol,5,61.0
mercuric iodide,5,61.0
doconexent,5,61.0
mercuric chloride,5,61.0
mercuric amidochloride,5,61.0
spironolactone,5,61.0
meradimate,5,61.0
phenindamine,5,61.0
etifelmine,5,61.0
efloxate,5,61.0
eicosapentaenoic acid,5,61.0
elcometrine,5,61.0
phenindione,5,61.0
eslicarbazepine acetate,5,61.0
setiptiline,5,61.0
ethyl biscoumacetate,5,61.0
scopolamine butylbromide,5,61.0
phenprocoumon,5,61.0
fluticasone propionate,5,61.0
formestane,5,61.0
dimethylcarbate,5,61.0
melphalan,5,61.0
pregabalin,5,61.0
iodoform,5,61.0
prednisolone tebutate,5,61.0
prednisolone sodium phosphate,5,61.0
prednisolone farnesylate,5,61.0
prednisolone acetate,5,61.0
prednisolone,5,61.0
prednicarbate,5,61.0
ipratropium,5,61.0
ipriflavone,5,61.0
irofulven,5,61.0
prasterone sulfate,5,61.0
prasterone acetate,5,61.0
isoflupredone acetate,5,61.0
isomethadone,5,61.0
isopropamide,5,61.0
potassium canrenoate,5,61.0
isotretinoin,5,61.0
isoxepac,5,61.0
plaunotol,5,61.0
levocarnitine propionate,5,61.0
levonorgestrel,5,61.0
indeloxazine,5,61.0
imipramine oxide,5,61.0
guaiacol phosphate,5,61.0
fosfestrol,5,61.0
fosfosal,5,61.0
fumagillin,5,61.0
radium Ra 223 dichloride,5,61.0
gestodene,5,61.0
gestrinone,5,61.0
mebutamate,5,61.0
guaiacol benzoate,5,61.0
malotilate,5,61.0
haloprogin,5,61.0
ibufenac,5,61.0
protiofate,5,61.0
hexestrol,5,61.0
homocamfin,5,61.0
homosalate,5,61.0
propofol,5,61.0
pipenzolate,5,61.0
promoxolane,5,61.0
promestriene,5,61.0
promegestone,5,61.0
dimethylphthalate,5,61.0
ethisterone,5,61.0
cyclocoumarol,5,61.0
metiazinic acid,5,61.0
meticrane,5,61.0
cineole,5,61.0
demegestone,5,61.0
methestrol dipropionate,5,61.0
methestrol,5,61.0
desoximetasone,5,61.0
perflenapent,5,61.0
dexamethasone,5,61.0
cimetropium,5,61.0
thiamphenicol glycinate,5,61.0
dexamethasone acetate,5,61.0
chromocarb,5,61.0
chromic chloride,5,61.0
dexamethasone dipropionate,5,61.0
terpin,5,61.0
dehydrocholic acid,5,61.0
ciprofibrate,5,61.0
mexiletine,5,61.0
decamethrin,5,61.0
testosterone,5,61.0
methylprednisolone aceponate,5,61.0
clodronic acid,5,61.0
clocortolone pivalate,5,61.0
methylprednisolone,5,61.0
methylestrenolone,5,61.0
pentapiperium metilsulfate,5,61.0
dimecrotic acid,5,61.0
methylatropine,5,61.0
cypermethrin,5,61.0
methscopolamine,5,61.0
methylsulfonal,5,61.0
methyltestosterone,5,61.0
pentorex,5,61.0
dantron,5,61.0
chlornaphazine,5,61.0
perflexane,5,61.0
tiaprofenic acid,5,61.0
cacodylic acid,5,61.0
perflubron,5,61.0
butibufen,5,61.0
dienestrol,5,61.0
dienogest,5,61.0
tocainide,5,61.0
oxyphenisatine,5,61.0
diethylstilbestrol,5,61.0
oxymetholone,5,61.0
diflorasone diacetate,5,61.0
diflucortolone,5,61.0
difluprednate,5,61.0
nepafenac,5,61.0
permethrin,5,61.0
bromoform,5,61.0
oxyfenamate,5,61.0
dicoumarol,5,61.0
methylprednisolone acetate,5,61.0
camphor,5,61.0
carbamazepine,5,61.0
mifepristone,5,61.0
canrenone,5,61.0
sulmarin,5,61.0
paramethasone acetate,5,61.0
monobenzone,5,61.0
moxestrol,5,61.0
dibutylsuccinate,5,61.0
tiocarlide,5,61.0
dichlorophenarsine,5,61.0
tiomesterone,5,61.0
budesonide,4,62.0
iodoxamic acid,4,62.0
fulvestrant,4,62.0
halazepam,4,62.0
betamethasone phosphate,4,62.0
fumaric acid,4,62.0
triamcinolone hexacetonide,4,62.0
triamcinolone acetonide,4,62.0
buzepide metiodide,4,62.0
brilliant Blue G,4,62.0
estradiol valerate,4,62.0
flunisolide,4,62.0
meprednisone,4,62.0
dexamethasone phosphate,4,62.0
oxabolone cipionate,4,62.0
emepronium,4,62.0
desonide,4,62.0
estradiol cypionate,4,62.0
fluazacort,4,62.0
deflazacort,4,62.0
estradiol enanthate,4,62.0
fluocinolone acetonide,4,62.0
dodeclonium bromide,4,62.0
metabutethamine,4,62.0
fluocinonide,4,62.0
fluspirilene,3,63.0
tropicamide,3,63.0
androstenediol,3,63.0
cetraxate,3,63.0
atrolactamide,3,63.0
quazepam,3,63.0
naepaine,2,64.0
prednisone,2,64.0
tioclomarol,2,64.0
nandrolone cyclotate,2,64.0
enzacamene,2,64.0
diphenadione,2,64.0
drostanolone propionate,2,64.0
aceclofenac,2,64.0
dichlorisone,2,64.0
bolandiol dipropionate,2,64.0
metandienone,2,64.0
diclofenac,2,64.0
flutoprazepam,2,64.0
estradiol dipropionate,2,64.0
amixetrine,2,64.0
penfluridol,2,64.0
melphalan flufenamide,2,64.0
gemeprost,2,64.0
clobetasone butyrate,2,64.0
delmadinone acetate,2,64.0
lumiracoxib,2,64.0
fentonium,2,64.0
bentazepam,2,64.0
exemestane,2,64.0
chloroprednisone,2,64.0
capuride,1,65.0
diethadione,1,65.0
meprotixol,1,65.0
dorzolamide,1,65.0
dutasteride,1,65.0
dimethylaminopropionylphenothiazine,1,65.0
glycerol phenylbutyrate,0,66.0
trifarotene,0,66.0
valnoctamide,0,66.0
sulisatin,0,66.0
cyproterone acetate,0,66.0
hydroxyestrone diacetate,0,66.0
mefenamic acid,0,66.0
iguratimod,0,66.0
