title,IN,PR,RT
quinupramine,8,68,70
quinupristin,29,72,69
quizartinib,35,72,72
rabeprazole,5,70,62
racecadotril,3,72,67
racepinefrine,1,72,69
radium Ra 223 dichloride,0,68,37
radotinib,8,71,72
raloxifene,8,70,57
raltegravir,26,72,43
raltitrexed,17,72,62
ramatroban,0,72,69
ramelteon,21,68,68
ramifenazone,18,71,59
ramipril,36,72,71
ramosetron,31,69,67
ranimustine,0,68,39
ranitidine,36,69,72
ranolazine,4,71,67
rapacuronium,2,70,72
rasagiline,2,71,63
razoxane,10,68,53
rebamipide,30,72,67
reboxetine,5,68,72
regadenoson,4,71,54
regorafenib,18,72,70
relebactam,1,72,72
relugolix,18,72,72
remdesivir,0,69,68
remifentanil,0,68,68
remikiren,36,70,71
remimazolam,0,69,70
remoxipride,6,72,72
repaglinide,2,72,70
repirinast,3,69,68
reposal,0,71,66
reproterol,4,72,65
rescimetol,12,68,69
rescinnamine,13,68,68
reserpiline,16,69,69
reserpine,29,70,67
resorcinol,0,68,41
retapamulin,3,72,46
retigabine,5,69,68
retinol,1,68,50
retinol acetate,2,68,59
revaprazan,15,72,69
revefenacin,32,70,69
rhodoquine,0,69,54
ribavirin,3,69,49
ribociclib,12,68,71
riboflavin,4,71,70
riboflavin phosphate,8,70,69
ribostamycin,1,68,60
ricinoleic acid,3,69,61
ridaforolimus,2,71,72
rifabutin,8,72,72
rifampicin,26,72,71
rifamycin,1,72,70
rifapentine,25,71,71
rifaximin,8,72,70
rilmazafone,8,72,71
rilmenidine,0,72,69
riluzole,0,68,40
rimantadine,0,69,53
rimazolium,1,65,71
rimegepant,0,70,68
rimexolone,20,69,70
rimiterol,8,71,71
rimonabant,1,72,62
riociguat,13,68,71
riodoxol,1,69,46
rioprostil,1,70,70
ripasudil,6,72,70
ripazepam,3,71,70
ripretinib,39,72,71
risdiplam,17,69,68
risedronic acid,8,71,63
risperidone,6,71,69
ritiometan,1,71,46
ritodrine,4,71,71
ritonavir,0,69,70
rivaroxaban,6,72,69
rivastigmine,1,68,72
rizatriptan,13,70,47
rociverine,4,68,71
rocuronium,5,71,69
rofecoxib,1,70,72
roflumilast,19,70,72
rokitamycin,1,72,68
rolapitant,5,72,69
rolitetracycline,1,71,70
romidepsin,5,72,63
romurtide,39,72,70
ronifibrate,21,68,72
ropinirole,0,69,40
ropivacaine,3,72,72
roquinimex,0,68,71
rosaprostol,0,71,59
rosiglitazone,39,72,71
rosoxacin,2,70,53
rosuvastatin,0,72,69
rotigotine,0,69,69
rotraxate,4,72,70
roxadustat,9,71,51
roxatidine acetate,7,69,62
roxithromycin,19,72,67
rubitecan,8,72,68
ruboxistaurin,0,69,70
rucaparib,28,72,62
rufinamide,18,69,69
rufloxacin,6,68,66
rupatadine,0,72,71
rutoside,18,68,72
ruxolitinib,3,69,72
sabcomeline,0,69,67
sacubitril,0,72,72
safinamide,0,71,71
salacetamide,2,69,60
salamidacetic acid,4,71,69
salazosulfadimidine,0,69,71
salbutamol,1,70,67
salicylamide,2,69,46
salicylanilide,3,69,69
salicylic acid,12,68,44
salicylsulfuric acid,4,69,53
salinazid,7,71,71
salmeterol,6,72,68
salsalate,8,72,68
samidorphan,11,69,70
sancycline,1,72,68
sapropterin,0,69,70
saquinavir,37,71,69
saralasin,38,72,71
sarecycline,1,72,71
saroglitazar,9,68,68
sarpogrelate,5,72,72
saxagliptin,1,70,71
scarlet red,0,72,69
scopolamine,22,70,53
scopolamine butylbromide,1,71,60
secalciferol,2,71,60
secbutabarbital,1,69,47
secnidazole,0,69,64
secobarbital,0,70,36
secretin human,62,71,71
secretin porcine,63,71,71
selegiline,0,69,63
selenium (75Se) tauroselcholic acid,36,71,67
selenium sulfide,0,68,36
selenomethionine,0,69,38
selexipag,0,71,69
selinexor,0,72,72
selpercatinib,4,72,72
selumetinib,4,68,58
semaglutide,63,59,70
semustine,0,68,44
sequifenadine,6,70,69
seractide,63,55,71
seratrodast,8,68,66
serdexmethylphenidate,0,70,50
serine,1,69,37
sermorelin,62,72,71
sertaconazole,3,71,71
sertindole,5,68,71
sertraline,11,72,68
setastine,40,71,69
setiptiline,1,68,71
setmelanotide,30,69,67
sevoflurane,0,68,44
sibutramine,1,72,70
siccanin,19,72,71
sildenafil,32,72,71
silicon dioxide,0,68,36
silodosin,36,72,71
simeprevir,3,72,72
simetride,7,69,70
simfibrate,3,68,61
simvastatin,0,69,68
sincalide,26,72,68
siponimod,11,70,67
sirolimus,4,71,71
sisomicin,0,72,45
sitafloxacin,0,71,71
sitagliptin,0,70,67
sitaxentan,4,72,72
sitosterol,0,68,53
sivelestat,13,70,69
sobrerol,0,69,38
sobuzoxane,2,70,63
sodium gualenate,7,72,72
sodium hexacyclonate,6,71,38
sodium myristyl sulfate,6,70,69
sodium stibogluconate,28,68,47
sodium tetradecyl sulfate,0,69,46
sodium thiosalicylate,4,68,44
sofalcone,2,69,65
sofosbuvir,0,72,71
sofpironium bromide,29,72,68
solasulfone,20,69,69
solifenacin,2,68,71
solriamfetol,1,69,69
somatostatin,31,71,70
sonidegib,4,72,68
sorafenib,35,72,69
sorbinicate,38,68,69
sorbitol,0,68,35
sorivudine,0,68,72
sotagliflozin,4,72,70
sotalol,0,72,67
sotorasib,2,68,72
sozoiodolic acid,29,72,69
spaglumic acid,2,71,51
sparfloxacin,0,71,72
sparteine,2,70,72
spectinomycin,8,72,44
spiclomazine,26,71,63
spiperone,0,70,70
spirapril,16,72,71
spironolactone,17,72,71
spizofurone,7,68,67
stallimycin,11,71,61
stannous fluoride,0,68,36
stanozolol,40,72,71
stavudine,0,71,72
stearic acid,6,69,47
stepronin,5,69,68
stiripentol,0,68,69
streptomycin,10,72,54
streptozocin,0,68,49
strychnine,9,71,69
styramate,0,69,55
subathizone,5,72,52
succimer,2,69,36
succinic acid,1,70,36
succinimide,0,68,44
succinylsulfathiazole,15,72,71
succisulfone,4,70,70
suclofenide,3,72,72
sucrose,2,68,39
sufentanil,1,70,71
sugammadex,34,69,42
sulbactam,4,70,45
sulbactam pivoxyl,0,68,41
sulbenicillin,2,71,72
sulbentine,2,71,72
sulbutiamine,0,68,70
sulcaine,10,69,69
sulconazole,27,72,72
sulfabenzamide,0,72,72
sulfacarbamide,0,72,51
sulfacetamide,0,68,72
sulfachlorpyridazine,6,72,72
sulfachrysoidine,0,72,71
sulfacytine,6,70,72
sulfadiasulfone,0,69,72
sulfadiazine,12,70,72
sulfadicramide,0,68,72
sulfadimethoxine,8,72,72
sulfadimidine,0,71,72
sulfadoxine,7,72,72
sulfaethidole,1,70,71
sulfafurazole,16,71,72
sulfaguanidine,4,72,72
sulfaguanole,4,72,68
sulfalene,29,71,72
sulfaloxic acid,30,71,63
sulfamazone,36,72,70
sulfamerazine,1,70,69
sulfameter,3,69,72
sulfamethizole,3,69,69
sulfamethoxazole,16,71,70
sulfamethoxypyridazine,4,71,72
sulfamethylthiazole,4,72,70
sulfametomidine,5,72,72
sulfametrole,3,69,72
sulfamidochrysoidine,1,72,72
sulfamonomethoxine,4,72,72
sulfamoxole,2,70,70
sulfanilamide,0,70,71
sulfaperin,0,69,71
sulfaphenazole,22,72,71
sulfapyridine,16,72,72
sulfarside,3,69,72
sulfasalazine,30,71,72
sulfasomizole,4,71,72
sulfasymazine,2,69,69
sulfathiazole,8,72,71
sulfathiourea,0,71,71
sulfinalol,0,70,64
sulfinpyrazone,0,71,70
sulfiram,0,68,38
sulfisomidine,0,72,71
sulfisoxazole acetyl,1,70,72
sulfobromophthalein,8,72,70
sulforidazine,1,70,72
sulfur,0,68,35
sulfur hexafluoride,0,68,37
sulindac,11,71,42
sulisatin,5,72,68
sulisobenzone,4,72,67
sulmarin,30,68,67
sulmazole,7,71,65
suloctidil,39,72,72
sulpiride,38,70,72
sulprostone,3,72,69
sultamicillin,1,68,70
sultiame,2,72,57
sultopride,27,69,72
sultosilic acid,3,72,71
sumatriptan,2,71,45
sunitinib,34,72,62
suplatast,1,69,66
suprofen,3,70,72
suramin,35,70,69
suvorexant,7,71,69
suxamethonium,0,68,36
suxibuzone,22,69,67
symclosene,0,68,49
syrosingopine,31,70,67
tacalcitol,0,71,58
tacrine,3,70,46
tacrolimus,1,70,68
tadalafil,27,68,67
tafamidis,18,70,64
tafenoquine,2,69,70
tafluprost,0,72,69
talampicillin,20,72,68
talaporfin,5,68,67
talastine,7,71,67
talazoparib tosylate,0,70,69
talbutal,0,69,45
talinolol,22,72,65
talipexole,2,69,71
talniflumate,39,71,70
taltirelin,39,72,72
tamibarotene,6,68,51
tamoxifen,18,69,69
tamsulosin,8,72,72
tandospirone,8,69,61
tapentadol,1,69,70
taribavirin,5,69,46
tartaric acid,5,69,36
tartrazine,31,72,67
tasimelteon,0,72,70
tasosartan,1,71,71
taurine,4,70,44
taurolidine,2,69,72
taurosteine,29,71,41
tavaborole,0,68,67
tazanolast,4,71,72
tazarotene,3,69,72
tazemetostat,34,72,68
tazobactam,24,68,50
tebipenem pivoxil,1,68,52
teclothiazide,5,71,72
teclozan,0,68,68
tecovirimat,1,72,69
tedisamil,0,68,69
tedizolid phosphate,34,72,69
teduglutide,63,59,71
teflurane,0,68,38
tegafur,28,71,71
tegaserod,8,71,65
teicoplanin aglycone,26,72,72
telaprevir,9,70,71
telavancin,32,72,72
telbivudine,0,71,72
telithromycin,13,72,71
telmesteine,0,69,68
telmisartan,6,71,67
telotristat ethyl,11,72,72
temafloxacin,1,68,72
temazepam,20,70,65
temocapril,6,72,72
temocillin,13,72,72
temoporfin,6,68,58
temozolomide,1,71,40
temsirolimus,4,72,71
tenapanor,1,71,70
teneligliptin,0,71,62
tenidap,40,71,70
teniposide,7,72,72
tenitramine,0,68,48
tenofovir,0,69,71
tenofovir alafenamide,1,71,72
tenofovir disoproxil,0,69,71
tenonitrozole,2,71,53
tenoxicam,8,69,69
tepotinib,18,69,70
teprenone,1,68,49
terazosin,0,68,72
terbinafine,5,68,72
terbutaline,1,69,49
terconazole,32,69,72
terfenadine,0,70,71
terguride,0,70,72
teriflunomide,0,69,50
teriparatide,61,56,69
terizidone,0,68,70
terlipressin,19,72,72
terodiline,0,69,65
terpin,0,68,36
tertatolol,6,69,62
testolactone,8,72,68
testosterone,6,69,69
testosterone cypionate,9,71,71
testosterone enantate,39,72,69
testosterone propionate,5,71,72
testosterone undecanoate,39,72,68
tetrabarbital,0,69,50
tetrabenazine,0,70,72
tetracaine,1,68,71
tetrachloroethylene,0,68,37
tetracosactide,56,71,72
tetracycline,1,72,71
tetraethylphthalamide,31,68,72
tetragalacturonic acid hydroxymethylester,28,68,48
tetramethrin,0,68,63
tetrazepam,3,68,69
tetrofosmin,0,69,62
tetroxoprim,24,69,72
tetryzoline,2,70,71
tevenel,0,68,68
tezacaftor,2,68,67
thalidomide,1,69,70
thallous chloride Tl-201,0,68,41
thebacon,0,68,70
thenalidine,2,71,72
theobromine,0,68,71
theodrenaline,0,72,69
theophylline,0,69,64
thiabendazole,0,69,60
thialbarbital,0,70,46
thiamazole,0,68,61
thiamine,0,70,48
thiamphenicol,1,68,69
thiamphenicol glycinate,2,72,70
thiamylal,0,70,37
thiazinam,0,68,48
thiazosulfone,8,68,69
thiethylperazine,3,68,65
thioacetazone,2,72,58
thiocolchicoside,1,69,72
thioctic acid,1,72,61
thioguanine,37,69,68
thiopental,0,69,47
thiopropazate,10,68,70
thioproperazine,8,69,70
thioridazine,0,69,72
thiotepa,19,68,63
thiothixene,5,69,71
thiouracil,2,69,61
thiram,0,68,48
thonzylamine,20,72,72
threonine,1,69,36
thurfyl nicotinate,37,69,71
thymalfasin,47,67,70
thymol,0,69,46
thymopentin,13,72,67
thyropropic acid,5,70,70
tiadenol,2,68,37
tiagabine,33,71,68
tiamenidine,4,69,70
tiamiprine,26,69,71
tianeptine,20,72,72
tiapride,7,68,57
tiaprofenic acid,2,69,72
tiaramide,0,68,57
tiazesim,5,71,72
tiazofurine,0,69,69
tibezonium,0,70,68
tibolone,0,69,71
ticagrelor,39,69,72
ticarcillin,1,72,72
ticlatone,0,70,66
ticlopidine,13,71,72
tidiacic,0,68,45
tiemonium,14,72,70
tienilic acid,6,72,69
tifenamil,5,68,71
tigecycline,2,72,70
tigemonam,0,72,67
tigloidine,3,69,43
tilbroquinol,6,69,47
tilidine,1,69,72
tiliquinol,6,68,47
tilisolol,8,69,60
tiludronic acid,4,68,48
timepidium,0,68,64
timiperone,0,69,70
timolol,0,69,68
timonacic,2,71,54
tinazoline,0,68,68
tinidazole,4,70,48
tinofedrine,4,72,70
tinoridine,0,70,70
tiocarlide,1,68,62
tioclomarol,0,69,68
tioconazole,29,71,72
tiomesterone,0,68,72
tiopronin,1,71,45
tiotropium bromide,1,69,40
tioxolone,0,68,46
tipepidine,0,68,47
tipiracil,6,68,70
tipranavir,6,72,72
tiquizium,1,71,68
tirabrutinib hydrochloride,0,69,70
tiracizine,2,68,71
tiratricol,3,71,70
tirbanibulin,4,69,71
tirilazad,1,70,69
tirofiban,27,70,70
tiropramide,1,72,71
tisopurine,14,69,65
titanium dioxide,0,68,36
tivozanib,27,70,69
tixocortol,0,69,72
tizanidine,1,68,68
tobramycin,11,72,47
tobuterol,3,70,59
tocainide,0,72,71
tocofersolan,25,72,58
tocofibrate,15,72,71
tocopherol succinate,2,72,69
tocopheryl nicotinate,38,72,63
todralazine,0,68,55
tofacitinib,1,71,70
tofenacin,0,71,72
tofisopam,2,70,67
tofogliflozin,3,68,64
tolazamide,3,72,70
tolazoline,7,70,71
tolbutamide,0,72,59
tolcapone,30,70,64
tolciclate,3,68,71
tolfenamic acid,13,71,62
tolindate,1,70,72
toliprolol,8,69,72
tolmetin,24,70,69
tolnaftate,0,68,69
tolonidine,0,68,52
tolonium,2,72,56
toloxatone,2,70,54
tolperisone,0,68,62
tolpropamine,4,70,72
tolrestat,37,72,63
tolterodine,6,69,72
tolvaptan,6,71,71
tolycaine,0,72,70
tonzonium,9,72,71
topiramate,0,68,64
topiroxostat,0,71,72
topotecan,9,72,70
toremifene,2,69,68
torsemide,18,70,72
tosufloxacin,8,72,67
tosylchloramide sodium,0,70,60
trabectedin,1,72,72
tramadol,5,72,72
tramazoline,2,69,70
trametinib,0,72,72
trandolapril,21,72,71
tranexamic acid,0,70,63
tranilast,0,71,67
tranylcypromine,0,69,71
trapidil,19,69,38
travoprost,0,72,71
traxanox,22,69,62
trazodone,0,72,69
trelagliptin,12,70,72
trenbolone hexahydrobenzylcarbonate,7,70,69
trengestone,2,72,68
treosulfan,0,69,35
trepibutone,7,68,69
treprostinil,6,72,71
tretamine,3,68,56
tretinoin,19,72,59
tretinoin tocoferil,23,72,71
tretoquinol,5,72,70
triacetin,0,68,37
triamcinolone,11,69,67
triamcinolone acetonide,20,69,62
triamcinolone benetonide,39,72,69
triamcinolone diacetate,1,68,69
triamcinolone hexacetonide,37,69,69
triamterene,0,69,72
triaziquone,3,68,72
triazolam,1,71,69
tribenoside,28,70,69
tribromoethanol,0,68,35
tribromometacresol,0,70,38
tribuzone,3,70,72
trichlormethiazide,5,72,72
trichloroacetic acid,0,69,45
trichloroethylene,0,68,37
triclabendazole,4,69,72
triclocarban,1,71,69
triclofos,0,69,36
triclosan,0,69,69
tricyclamol chloride,5,72,71
tridihexethyl,5,70,71
trientine,0,70,46
trifarotene,5,69,69
trifluoperazine,0,70,71
trifluperidol,0,72,71
triflupromazine,1,70,72
trifluridine,0,72,72
triflusal,0,70,68
triheptanoin,4,68,37
trihexyphenidyl,5,72,70
trilaciclib,8,68,68
trilostane,1,69,40
trimazosin,0,68,71
trimebutine,6,70,72
trimecaine,3,71,64
trimegestone,7,68,68
trimetaphan,12,68,71
trimetazidine,0,69,72
trimethadione,0,68,36
trimethidinium,1,69,54
trimethobenzamide,8,72,68
trimethoprim,27,70,71
trimethyldiphenylpropylamine,3,69,71
trimetozine,8,68,49
trimetrexate,19,72,72
trimipramine,4,69,71
trinitrophenol,0,68,44
trioxsalen,1,70,67
tripamide,29,72,71
triparanol,1,71,67
tripelennamine,4,72,72
triprolidine,1,71,72
triptorelin,32,71,70
tritiozine,3,69,71
tritoqualine,2,68,72
trofosfamide,0,68,68
troglitazone,36,69,46
trolamine,0,68,36
troleandomycin,26,70,72
trolnitrate,0,68,40
tromantadine,0,69,68
trometamol,0,68,35
tropatepine,5,69,72
tropesin,25,68,71
tropicamide,5,68,69
tropisetron,0,68,70
trospectomycin,14,72,57
trospium,7,68,56
trovafloxacin,14,72,67
troxacitabine,0,69,61
troxerutin,10,68,71
troxipide,5,72,71
trypan blue,5,70,67
tryparsamide,2,68,68
tryptophan,2,68,67
tuaminoheptane,0,68,38
tubocurarine,12,72,70
tucatinib,26,68,70
tulobuterol,2,71,64
tybamate,1,69,36
tymazoline,23,69,71
tyramine,2,69,62
tyropanoate,7,72,70
tyrosine,5,71,69
ubenimex,7,72,72
ubidecarenone,0,68,64
ubrogepant,5,72,71
udenafil,36,69,72
ufenamate,6,71,72
ulipristal,3,70,72
ulobetasol propionate,9,68,68
umbralisib,7,68,66
umeclidinium,8,68,48
umifenovir,13,72,71
undecylenic acid,6,68,47
unithiol,7,69,36
unoprostone isopropyl,0,72,68
upadacitinib,28,71,67
uracil mustard,0,70,60
urapidil,36,69,70
uredepa,7,69,47
uridine triacetate,0,69,66
uridine triphosphate,2,69,62
ursodiol,2,71,70
vaborbactam,4,71,53
vadadustat,5,72,57
valaciclovir,1,68,70
valbenazine,0,72,72
valdecoxib,5,72,71
valdetamide,1,68,45
valethamate,0,68,63
valganciclovir,0,68,71
valine,0,69,48
valnoctamide,0,68,37
valproic acid,0,69,54
valpromide,0,69,53
valrubicin,18,72,62
valsartan,5,69,71
vancomycin,16,72,72
vandetanib,6,68,72
vaniprevir,0,72,70
vanitiolide,3,68,71
vardenafil,6,71,71
varenicline,0,69,72
vasopressin,31,72,72
vecuronium,11,72,65
vedaprofen,0,69,70
velnacrine,2,71,43
velpatasvir,10,72,68
vemurafenib,0,69,69
venetoclax,4,70,68
venlafaxine,0,69,70
veralipride,22,72,72
verapamil,2,69,70
vericiguat,18,69,68
vernakalant,40,70,71
vesnarinone,8,72,70
vibegron,3,72,72
vidarabine,1,68,72
vigabatrin,0,72,40
vilanterol,0,70,70
vilazodone,13,68,67
vildagliptin,1,72,39
viloxazine,4,68,72
viminol,39,72,72
vinbarbital,1,69,37
vinblastine,37,72,69
vinburnine,11,69,72
vincamine,17,69,68
vincristine,38,72,72
vindesine,39,72,72
vinflunine,32,72,69
vinorelbine,30,71,72
vinpocetine,3,69,70
vintafolide,71,72,70
vinyl ether,0,68,35
vinylbital,0,69,48
viomycin,15,70,71
viquidil,2,68,68
vismodegib,7,72,71
visnadine,6,72,67
vitamin A palmitate,3,70,63
voacamine,1,65,67
voclosporin,17,72,70
voglibose,2,68,68
vonoprazan,1,70,72
vorapaxar,3,72,69
voriconazole,21,70,71
vorinostat,4,72,49
vorozole,14,68,70
vortioxetine,4,70,72
voxelotor,6,71,72
voxilaprevir,0,72,63
warfarin,6,69,45
xamoterol,2,71,63
xanomeline,5,69,70
xantinol,0,69,60
xenbucin,5,71,71
xenon,0,68,36
xenon (127Xe) gas,0,68,36
xenon (133Xe) gas,0,68,36
xenysalate,4,71,69
xenytropium,18,71,54
xibenolol,10,69,70
xibornol,0,69,57
ximelagatran,27,69,67
xipamide,26,72,69
xylitol,0,68,36
xylometazoline,23,71,71
xylose,1,68,36
xyloylsulfamine,0,72,71
yohimbine,0,69,68
zabofloxacin,18,72,70
zafirlukast,13,70,67
zalcitabine,4,69,58
zaleplon,8,68,70
zaltoprofen,19,72,71
zanamivir,1,69,41
zanubrutinib,1,71,71
zeranol,19,71,50
ziconotide,47,72,72
zidovudine,0,72,72
zileuton,1,68,42
zimeldine,1,68,71
zinc oxide,0,68,35
zinostatin,5,72,71
zipeprol,8,68,70
ziprasidone,10,72,70
zofenopril,5,72,71
zoledronic acid,0,70,50
zolimidine,23,70,72
zolmitriptan,0,72,42
zolpidem,2,72,72
zomepirac,40,71,70
zonisamide,0,69,38
zopiclone,0,68,65
zorubicin,29,72,67
zotarolimus,8,71,72
zotepine,5,70,72
zoxazolamine,1,69,38
zucapsaicin,0,69,64
zuclopenthixol,3,68,72
zuclopenthixol acetate,3,68,72
