title,sum,rank
fluphenazine decanoate,40,41.0
fluphenazine enanthate,40,41.0
flupirtine,40,41.0
fluprednidene,40,41.0
fluprednidene acetate,40,41.0
fluprednisolone,40,41.0
flurazepam,40,41.0
flurbiprofen,40,41.0
flurbiprofen axetil,40,41.0
flurithromycin,40,41.0
flurotyl,40,41.0
fluroxene,40,41.0
flusalan,40,41.0
fluspirilene,40,41.0
flutamide,40,41.0
flutazolam,40,41.0
fluticasone furoate,40,41.0
fluticasone propionate,40,41.0
furalazine,40,41.0
furamicid,40,41.0
glutathione,40,41.0
glipizide,40,41.0
gestodene,40,41.0
gestonorone,40,41.0
gestonorone caproate,40,41.0
gestrinone,40,41.0
gilteritinib,40,41.0
gimeracil,40,41.0
gitoxin,40,41.0
glafenine,40,41.0
glasdegib,40,41.0
glibornuride,40,41.0
gliclazide,40,41.0
glimepiride,40,41.0
glisolamide,40,41.0
furazidin,40,41.0
glisoxepide,40,41.0
glucametacin,40,41.0
gluconolactone,40,41.0
glucosamine,40,41.0
glucosaminylmuramyl dipeptide,40,41.0
glucose,40,41.0
glucose-1-phosphate,40,41.0
glucurolactone,40,41.0
glucuronamide,40,41.0
glutamic acid,40,41.0
glutamine,40,41.0
glutaral,40,41.0
gepirone,40,41.0
gepefrine,40,41.0
gentisic acid,40,41.0
gentian violet,40,41.0
furazolidone,40,41.0
furfenorex,40,41.0
furonazide,40,41.0
furosemide,40,41.0
fursultiamine,40,41.0
furtrethonium,40,41.0
fusidic acid,40,41.0
fytic acid,40,41.0
gabapentin,40,41.0
gabapentin enacarbil,40,41.0
gabexate,40,41.0
galactose,40,41.0
galantamine,40,41.0
gallamine,40,41.0
gallopamil,40,41.0
gamolenic acid,40,41.0
ganciclovir,40,41.0
gatifloxacin,40,41.0
gefarnate,40,41.0
gefitinib,40,41.0
gemcitabine,40,41.0
gemeprost,40,41.0
gemfibrozil,40,41.0
gemifloxacin,40,41.0
gemigliptin,40,41.0
hydroxypethidine,40,41.0
hydroxyprogesterone caproate,40,41.0
hydroxystilbamidine,40,41.0
lactitol,40,41.0
ketoprofen,40,41.0
ketorolac,40,41.0
ketotifen,40,41.0
ketoxal,40,41.0
khellin,40,41.0
kinetin,40,41.0
kojic acid,40,41.0
krypton (81mKr) gas,40,41.0
labetalol,40,41.0
lacidipine,40,41.0
lacosamide,40,41.0
lactic acid,40,41.0
lactose,40,41.0
lasofoxifene,40,41.0
lactulose,40,41.0
lafutidine,40,41.0
lamivudine,40,41.0
lamotrigine,40,41.0
landiolol,40,41.0
laninamivir octanoate hydrate,40,41.0
lanoconazole,40,41.0
lansoprazole,40,41.0
lapyrium chloride,40,41.0
laquinimod,40,41.0
laropiprant,40,41.0
larotrectinib,40,41.0
ketoconazole,40,41.0
ketobemidone,40,41.0
ketazolam,40,41.0
ketanserin,40,41.0
isopropamide,40,41.0
isopropanol,40,41.0
isosorbide,40,41.0
isosorbide dinitrate,40,41.0
isosorbide mononitrate,40,41.0
isothipendyl,40,41.0
isotretinoin,40,41.0
isovaleryl diethylamide,40,41.0
isoxepac,40,41.0
isoxicam,40,41.0
isoxsuprine,40,41.0
isradipine,40,41.0
istradefylline,40,41.0
itopride,40,41.0
itramin tosilate,40,41.0
ivabradine,40,41.0
ivacaftor,40,41.0
ivosidenib,40,41.0
ixabepilone,40,41.0
ixazomib,40,41.0
kainic acid,40,41.0
kanamycin,40,41.0
kebuzone,40,41.0
keracyanin,40,41.0
ketamine,40,41.0
lasmiditan,40,41.0
latamoxef,40,41.0
hydroxytetracaine,40,41.0
levonorgestrel,40,41.0
levodropropizine,40,41.0
levofacetoperane,40,41.0
levofloxacin,40,41.0
levofolinic acid,40,41.0
levomefolic acid,40,41.0
levomenol,40,41.0
levomenthol,40,41.0
levomepromazine,40,41.0
levomethadone,40,41.0
levomethadyl acetate,40,41.0
levomilnacipran,40,41.0
levomoprolol,40,41.0
levopropoxyphene,40,41.0
latanoprost,40,41.0
levornidazole,40,41.0
levorphanol,40,41.0
levosalbutamol,40,41.0
levosimendan,40,41.0
levosulpiride,40,41.0
levothyroxine,40,41.0
levoverbenone,40,41.0
lidamidine,40,41.0
lidocaine,40,41.0
lidoflazine,40,41.0
linagliptin,40,41.0
lindane,40,41.0
levodopa,40,41.0
levocetirizine,40,41.0
levocarnitine propionate,40,41.0
levocarnitine,40,41.0
latanoprostene bunod,40,41.0
lauroguadine,40,41.0
lefamulin,40,41.0
lefetamine,40,41.0
leflunomide,40,41.0
leiopyrrole,40,41.0
lemborexant,40,41.0
lenalidomide,40,41.0
lercanidipine,40,41.0
lesinurad,40,41.0
letrozole,40,41.0
leucine,40,41.0
leucinocaine,40,41.0
leucovorin,40,41.0
levallorphan,40,41.0
levamfetamine,40,41.0
levamisole,40,41.0
levamlodipine,40,41.0
levdobutamine,40,41.0
levetiracetam,40,41.0
levisoprenaline,40,41.0
levmetamfetamine,40,41.0
levobetaxolol,40,41.0
levobunolol,40,41.0
levobupivacaine,40,41.0
isopromethazine,40,41.0
isoprenaline,40,41.0
isonixin,40,41.0
indecainide,40,41.0
imidapril,40,41.0
imipramine,40,41.0
imipramine oxide,40,41.0
imiquimod,40,41.0
imolamine,40,41.0
improsulfan,40,41.0
imrecoxib,40,41.0
inaperisone,40,41.0
incadronic acid,40,41.0
indacaterol,40,41.0
indalpine,40,41.0
indanazoline,40,41.0
indeloxazine,40,41.0
isoniazid,40,41.0
indinavir,40,41.0
indisetron,40,41.0
indobufen,40,41.0
indomethacin,40,41.0
indoprofen,40,41.0
indoramin,40,41.0
ingenol mebutate,40,41.0
inosine,40,41.0
inositol,40,41.0
inositol nicotinate,40,41.0
inqovi,40,41.0
intoplicine,40,41.0
imiclopazine,40,41.0
iloprost,40,41.0
iloperidone,40,41.0
ilaprazole,40,41.0
hydroxyzine,40,41.0
hymecromone,40,41.0
hyoscyamine,40,41.0
ibacitabine,40,41.0
ibopamine,40,41.0
ibrutinib,40,41.0
ibudilast,40,41.0
ibufenac,40,41.0
ibuprofen,40,41.0
ibuprofen guaiacol ester,40,41.0
ibuprofen piconol,40,41.0
ibuproxam,40,41.0
ibutilide,40,41.0
iclaprim,40,41.0
icosapent ethyl,40,41.0
icotinib,40,41.0
idanpramine,40,41.0
idarubicin,40,41.0
idebenone,40,41.0
idelalisib,40,41.0
idoxuridine,40,41.0
idrocilamide,40,41.0
ifenprodil,40,41.0
ifosfamide,40,41.0
iguratimod,40,41.0
iobenguane (123I),40,41.0
iobenguane (131I),40,41.0
iobitridol,40,41.0
(S)-nicardipine,40,41.0
ipratropium,40,41.0
iprazochrome,40,41.0
ipriflavone,40,41.0
iprindole,40,41.0
iproclozide,40,41.0
iproheptine,40,41.0
iproniazid,40,41.0
irbesartan,40,41.0
irinotecan,40,41.0
irofulven,40,41.0
iron,40,41.0
irsogladine,40,41.0
isaxonine,40,41.0
isepamicin,40,41.0
isoaminile,40,41.0
isobromindione,40,41.0
isocarboxazid,40,41.0
isoconazole,40,41.0
isoetarine,40,41.0
isofezolac,40,41.0
isoflupredone acetate,40,41.0
isoflurane,40,41.0
isoleucine,40,41.0
isomethadone,40,41.0
isometheptene,40,41.0
ipragliflozin,40,41.0
ioxitalamic acid,40,41.0
iocetamic acid,40,41.0
ioxilan,40,41.0
iodamide,40,41.0
iodinated glycerol,40,41.0
iodine,40,41.0
iodocholesterol (131I),40,41.0
iodoform,40,41.0
iodohippurate sodium I125,40,41.0
iodohippurate sodium I131,40,41.0
iodol,40,41.0
iodothiouracil,40,41.0
ioglicic acid,40,41.0
iohexol,40,41.0
iomazenil (123I),40,41.0
iomeglamic acid,40,41.0
iomeprol,40,41.0
iopamidol,40,41.0
iopanoic acid,40,41.0
iopentol,40,41.0
iophenoic acid,40,41.0
iopodic acid,40,41.0
iopromide,40,41.0
iopronic acid,40,41.0
iopydol,40,41.0
iotalamic acid,40,41.0
iotroxic acid,40,41.0
ioversol,40,41.0
fluoromethylcholine (18F),40,41.0
zuclopenthixol acetate,40,41.0
fluorometholone,40,41.0
ectylurea,40,41.0
droxypropine,40,41.0
duloxetine,40,41.0
dutasteride,40,41.0
duvelisib,40,41.0
dyclonine,40,41.0
dydrogesterone,40,41.0
ebastine,40,41.0
eberconazole,40,41.0
eburnamonine,40,41.0
ecabet,40,41.0
echothiophate,40,41.0
econazole,40,41.0
edaravone,40,41.0
eldecalcitol,40,41.0
edatrexate,40,41.0
edoxaban,40,41.0
edoxudine,40,41.0
edrophonium,40,41.0
efaproxiral,40,41.0
efavirenz,40,41.0
efinaconazole,40,41.0
eflornithine,40,41.0
efloxate,40,41.0
efonidipine,40,41.0
egualen,40,41.0
eicosapentaenoic acid,40,41.0
droxicam,40,41.0
drotebanol,40,41.0
drotaverine,40,41.0
drostanolone propionate,40,41.0
domitroban,40,41.0
domperidone,40,41.0
donepezil,40,41.0
dopamine,40,41.0
dopexamine,40,41.0
doravirine,40,41.0
dosulepin,40,41.0
dotinurad,40,41.0
doxapram,40,41.0
doxazosin,40,41.0
doxefazepam,40,41.0
doxepin,40,41.0
doxercalciferol,40,41.0
doxifluridine,40,41.0
doxofylline,40,41.0
doxorubicin,40,41.0
doxycycline,40,41.0
doxylamine,40,41.0
drofenine,40,41.0
drometrizole,40,41.0
dronabinol,40,41.0
droperidol,40,41.0
droprenilamine,40,41.0
dropropizine,40,41.0
drospirenone,40,41.0
elcometrine,40,41.0
eletriptan,40,41.0
erythromycin ethyl succinate,40,41.0
epomediol,40,41.0
epanolol,40,41.0
eperisone,40,41.0
epervudine,40,41.0
ephedrine,40,41.0
epicillin,40,41.0
epimestrol,40,41.0
epinastine,40,41.0
epinephrine,40,41.0
epirizole,40,41.0
epirubicin,40,41.0
epitiostanol,40,41.0
eplerenone,40,41.0
eprazinone,40,41.0
elliptinium,40,41.0
eprozinol,40,41.0
eptazocine,40,41.0
eravacycline dihydrochloride,40,41.0
erdafitinib,40,41.0
ergocalciferol,40,41.0
ergometrine,40,41.0
eribulin,40,41.0
eritrityl tetranitrate,40,41.0
fluoroethylcholine (18F),40,41.0
ertapenem,40,41.0
ertugliflozin,40,41.0
erythromycin,40,41.0
eosin,40,41.0
enzalutamide,40,41.0
enzacamene,40,41.0
entrectinib,40,41.0
eltanolone,40,41.0
elvitegravir,40,41.0
embramine,40,41.0
emedastine,40,41.0
emepronium,40,41.0
emetine,40,41.0
emorfazone,40,41.0
empagliflozin,40,41.0
emtricitabine,40,41.0
emylcamate,40,41.0
enallylpropymal,40,41.0
enbucrilate,40,41.0
encainide,40,41.0
encorafenib,40,41.0
endralazine,40,41.0
enflurane,40,41.0
enilconazole,40,41.0
enocitabine,40,41.0
enoxacin,40,41.0
enoximone,40,41.0
enoxolone,40,41.0
enprofylline,40,41.0
ensulizole,40,41.0
entacapone,40,41.0
entecavir,40,41.0
domiphen,40,41.0
domiodol,40,41.0
dolutegravir,40,41.0
dilazep,40,41.0
dihexyverine,40,41.0
dihydralazine,40,41.0
dihydrocodeine,40,41.0
dihydroemetine,40,41.0
dihydroergocornine,40,41.0
dihydroergocryptine,40,41.0
dihydrostreptomycin,40,41.0
dihydrotachysterol,40,41.0
diiodohydroxypropane,40,41.0
diiodohydroxyquinoline,40,41.0
diiodotyrosine,40,41.0
diisopromine,40,41.0
dilevalol,40,41.0
dolasetron,40,41.0
diloxanide furoate,40,41.0
diltiazem,40,41.0
dimantine,40,41.0
dimazole,40,41.0
dimecrotic acid,40,41.0
dimefline,40,41.0
dimemorfan,40,41.0
dimenoxadol,40,41.0
dimepheptanol,40,41.0
dimercaprol,40,41.0
dimetacrine,40,41.0
dimethazan,40,41.0
digoxin,40,41.0
digitoxin,40,41.0
digitalin,40,41.0
difluprednate,40,41.0
dichlorophenarsine,40,41.0
dichlorphenamide,40,41.0
diclofenac,40,41.0
dicoumarol,40,41.0
dicycloverine,40,41.0
didanosine,40,41.0
dienestrol,40,41.0
dienogest,40,41.0
diethadione,40,41.0
diethazine,40,41.0
diethyl ether,40,41.0
diethylamino hydroxybenzoyl hexyl benzoate,40,41.0
diethylaminoethoxyhexestrol,40,41.0
diethylcarbamazine,40,41.0
diethylpropion,40,41.0
diethylstilbestrol,40,41.0
diethyltoluamide,40,41.0
difebarbamate,40,41.0
difemerine,40,41.0
difemetorex,40,41.0
difenpiramide,40,41.0
difetarsone,40,41.0
diflorasone diacetate,40,41.0
diflucortolone,40,41.0
diflunisal,40,41.0
dimethisterone,40,41.0
dimethocaine,40,41.0
dimethoxanate,40,41.0
dipipanone,40,41.0
dipiproverine,40,41.0
dipivefrine,40,41.0
diprafenone,40,41.0
diprophylline,40,41.0
dipyridamole,40,41.0
dipyrithione,40,41.0
dipyrocetyl,40,41.0
dirithromycin,40,41.0
disopyramide,40,41.0
distigmine,40,41.0
disulfiram,40,41.0
ditazole,40,41.0
dithiazanine,40,41.0
dithranol,40,41.0
ditiocarb,40,41.0
dixanthogen,40,41.0
dixyrazine,40,41.0
dobutamine,40,41.0
docarpamine,40,41.0
doconexent,40,41.0
docosanoic acid,40,41.0
docosanol,40,41.0
docusate sodium,40,41.0
dodecanoic acid,40,41.0
dodeclonium bromide,40,41.0
dipiperonylaminoethanol,40,41.0
diphenylpyraline,40,41.0
dimethyl fumarate,40,41.0
diphenoxylate,40,41.0
dimethyl sulfoxide,40,41.0
dimethylaminopropionylphenothiazine,40,41.0
dimethylcarbate,40,41.0
dimethylphthalate,40,41.0
dimethylthiambutene,40,41.0
dimethyltubocurarinium,40,41.0
dimetindene,40,41.0
dimetofrine,40,41.0
dimetotiazine,40,41.0
dimevamide,40,41.0
dimorpholamine,40,41.0
dimyristoylphosphatidylcholine,40,41.0
dimyristoylphosphatidylglycerol,40,41.0
diosmetin,40,41.0
diosmin,40,41.0
dioxadrol,40,41.0
dioxaphetyl butyrate,40,41.0
dioxethedrin,40,41.0
dioxybenzone,40,41.0
dioxyline,40,41.0
diphemanil,40,41.0
diphenadione,40,41.0
diphenan,40,41.0
diphenhydramine,40,41.0
diphenidol,40,41.0
erythromycin acistrate,40,41.0
erlotinib,40,41.0
erythromycin propionate,40,41.0
fenbutrazate,40,41.0
fencibutirol,40,41.0
fenclofenac,40,41.0
fendiline,40,41.0
fendosal,40,41.0
fenethazine,40,41.0
fenetylline,40,41.0
fenfluramine,40,41.0
fenipentol,40,41.0
fenofibrate,40,41.0
fenoldopam,40,41.0
fenoprofen,40,41.0
fenoterol,40,41.0
fenoverine,40,41.0
fenoxazoline,40,41.0
fenoxedil,40,41.0
fenoxypropazine,40,41.0
fenozolone,40,41.0
fenpentadiol,40,41.0
fenpiprane,40,41.0
fenpiverinium,40,41.0
fenproporex,40,41.0
fenspiride,40,41.0
fentanyl,40,41.0
fenticlor,40,41.0
fentonium,40,41.0
fencamfamin,40,41.0
fenbendazole,40,41.0
exiproben,40,41.0
fenamisal,40,41.0
ezetimibe,40,41.0
fabomotizole,40,41.0
fadrozole,40,41.0
esatenolol,40,41.0
famciclovir,40,41.0
fampridine,40,41.0
famprofazone,40,41.0
faropenem,40,41.0
faropenem medoxil,40,41.0
fasudil,40,41.0
favipiravir,40,41.0
fazadinium,40,41.0
febarbamate,40,41.0
febuprol,40,41.0
febuxostat,40,41.0
feclemine,40,41.0
feclobuzone,40,41.0
fedratinib,40,41.0
fedrilate,40,41.0
felbamate,40,41.0
felodipine,40,41.0
femoxetine,40,41.0
fenadiazole,40,41.0
fenalamide,40,41.0
fenalcomine,40,41.0
fenyramidol,40,41.0
fepradinol,40,41.0
feprazone,40,41.0
ferric hydroxide,40,41.0
fludarabine phosphate,40,41.0
fludeoxyglucose (18F),40,41.0
fludiazepam,40,41.0
fludrocortisone acetate,40,41.0
fludroxycortide,40,41.0
flufenamic acid,40,41.0
fluindione,40,41.0
flumazenil,40,41.0
flumecinol,40,41.0
flumedroxone,40,41.0
flumedroxone acetate,40,41.0
flumequine,40,41.0
flumetasone,40,41.0
flumetasone pivalate,40,41.0
flunarizine,40,41.0
flunisolide,40,41.0
flunitrazepam,40,41.0
flunoxaprofen,40,41.0
fluocinolone acetonide,40,41.0
fluocinonide,40,41.0
fluocortin butyl,40,41.0
fluocortolone,40,41.0
fluoresone,40,41.0
fluorodopa (18F),40,41.0
fluoroestradiol F18,40,41.0
flucytosine,40,41.0
fluconazole,40,41.0
fluclorolone acetonide,40,41.0
flibanserin,40,41.0
ferric oxide,40,41.0
ferrous chloride,40,41.0
fesoterodine,40,41.0
filgotinib,40,41.0
fimasartan,40,41.0
finafloxacin,40,41.0
finasteride,40,41.0
fingolimod,40,41.0
fipexide,40,41.0
flecainide,40,41.0
fleroxacin,40,41.0
floctafenine,40,41.0
fluclorolone,40,41.0
flopropione,40,41.0
florantyrone,40,41.0
florbetaben F18,40,41.0
floredil,40,41.0
flortaucipir F 18,40,41.0
flosequinan,40,41.0
floxuridine,40,41.0
fluacizine,40,41.0
fluazacort,40,41.0
flubendazole,40,41.0
fluciclovine (18F),40,41.0
exisulind,40,41.0
falecalcitriol,40,41.0
ethyl dibunate,40,41.0
ethosuximide,40,41.0
estradiol acetate,40,41.0
estradiol,40,41.0
ethenzamide,40,41.0
ethinamate,40,41.0
ethinylestradiol,40,41.0
ethinylestradiol sulfonate,40,41.0
ethionamide,40,41.0
ethisterone,40,41.0
estetrol,40,41.0
estazolam,40,41.0
ethoheptazine,40,41.0
ethotoin,40,41.0
esketamine,40,41.0
ethyl biscoumacetate,40,41.0
ethyl chloride,40,41.0
exemestane,40,41.0
ethyl hydroxybenzoate,40,41.0
ethyl loflazepate,40,41.0
esomeprazole,40,41.0
ethylestrenol,40,41.0
esmolol,40,41.0
ethylhydrocupreine,40,41.0
eslicarbazepine acetate,40,41.0
ethylmethylthiambutene,40,41.0
ethchlorvynol,40,41.0
ethaverine,40,41.0
estradiol benzoate,40,41.0
ethanol,40,41.0
estradiol undecylate,40,41.0
estradiol valerate,40,41.0
estramustine,40,41.0
estriol,40,41.0
estriol succinate,40,41.0
estradiol dipropionate,40,41.0
estrone,40,41.0
estrone sulphate,40,41.0
eszopiclone,40,41.0
etafedrine,40,41.0
etafenone,40,41.0
etallobarbital,40,41.0
etamiphylline,40,41.0
etamivan,40,41.0
etaqualone,40,41.0
etebenecid,40,41.0
estradiol cypionate,40,41.0
eterobarb,40,41.0
ethacizine,40,41.0
ethacridine,40,41.0
ethacrynic acid,40,41.0
ethadione,40,41.0
ethambutol,40,41.0
estradiol enanthate,40,41.0
ethylmorphine,40,41.0
ethylnorepinephrine,40,41.0
etofylline nicotinate,40,41.0
etohexadiol,40,41.0
etomidate,40,41.0
etomidoline,40,41.0
etonogestrel,40,41.0
etoperidone,40,41.0
etoposide,40,41.0
etoricoxib,40,41.0
etoxadrol,40,41.0
etoxazene,40,41.0
escitalopram,40,41.0
etozolin,40,41.0
etravirine,40,41.0
etretinate,40,41.0
etryptamine,40,41.0
etybenzatropine,40,41.0
etymemazine,40,41.0
etynodiol,40,41.0
eucatropine,40,41.0
eugenol,40,41.0
evocalcet,40,41.0
evogliptin,40,41.0
exalamide,40,41.0
exatecan,40,41.0
etoglucid,40,41.0
estradiol mustard,40,41.0
etizolam,40,41.0
etilefrine,40,41.0
etilevodopa,40,41.0
etimicin,40,41.0
etiprednol dicloacetate,40,41.0
etiroxate,40,41.0
etilamfetamine,40,41.0
esflurbiprofen,40,41.0
eseridine,40,41.0
etifoxine,40,41.0
etodolac,40,41.0
etodroxizine,40,41.0
etifelmine,40,41.0
etofamide,40,41.0
etidronic acid,40,41.0
etofenamate,40,41.0
etofibrate,40,41.0
etidocaine,40,41.0
etofylline,40,41.0
etilefrine pivalate,40,41.0
carperitide,33,42.0
albiglutide,19,43.0
nesiritide,19,43.0
thymalfasin,17,44.0
dasiglucagon,17,44.0
calcitonin human,17,44.0
sermorelin,17,44.0
liraglutide,16,45.0
pramlintide,16,45.0
abaloparatide,16,45.0
elcatonin,16,45.0
glucagon,16,45.0
calcitonin (pork natural),16,45.0
calcitonin (salmon synthetic),16,45.0
secretin human,16,45.0
secretin porcine,16,45.0
teduglutide,16,45.0
teriparatide,15,46.0
exenatide,13,47.0
semaglutide,12,48.0
corticorelin,12,48.0
corticorelin ovine,12,48.0
enfuvirtide,12,48.0
lixisenatide,12,48.0
seractide,10,49.0
corticotropin,10,49.0
