title,sum,rank
florbetaben F18,0,31.0
floredil,0,31.0
flortaucipir F 18,0,31.0
flosequinan,0,31.0
floxacillin,0,31.0
fluacizine,0,31.0
fluazacort,0,31.0
flubendazole,0,31.0
fluciclovine (18F),0,31.0
fluclorolone,0,31.0
fluclorolone acetonide,0,31.0
fluconazole,0,31.0
flucytosine,0,31.0
fludarabine phosphate,0,31.0
fludeoxyglucose (18F),0,31.0
fludiazepam,0,31.0
fludrocortisone acetate,0,31.0
fludroxycortide,0,31.0
flufenamic acid,0,31.0
fluindione,0,31.0
flumecinol,0,31.0
flumedroxone,0,31.0
flumedroxone acetate,0,31.0
flumequine,0,31.0
flumetasone,0,31.0
flumetasone pivalate,0,31.0
glycolic acid,0,31.0
glyconiazide,0,31.0
glycopyrronium bromide,0,31.0
infigratinib,0,31.0
indacaterol,0,31.0
indalpine,0,31.0
indanazoline,0,31.0
indapamide,0,31.0
indecainide,0,31.0
indeloxazine,0,31.0
indigo carmine,0,31.0
indinavir,0,31.0
indobufen,0,31.0
indocyanine green,0,31.0
indomethacin,0,31.0
indoprofen,0,31.0
indoramin,0,31.0
ingenol mebutate,0,31.0
iodocholesterol (131I),0,31.0
inosine,0,31.0
inositol,0,31.0
inositol nicotinate,0,31.0
inqovi,0,31.0
intoplicine,0,31.0
iobenguane (123I),0,31.0
iobenguane (131I),0,31.0
iobenzamic acid,0,31.0
iobitridol,0,31.0
iocarmic acid,0,31.0
iocetamic acid,0,31.0
iodamide,0,31.0
iodinated glycerol,0,31.0
incadronic acid,0,31.0
inaperisone,0,31.0
imrecoxib,0,31.0
improsulfan,0,31.0
ibuprofen piconol,0,31.0
ibuproxam,0,31.0
ibutilide,0,31.0
iclaprim,0,31.0
icosapent ethyl,0,31.0
icotinib,0,31.0
idanpramine,0,31.0
idarubicin,0,31.0
idebenone,0,31.0
idelalisib,0,31.0
idoxuridine,0,31.0
idrocilamide,0,31.0
ifenprodil,0,31.0
ifosfamide,0,31.0
iguratimod,0,31.0
ilaprazole,0,31.0
iloperidone,0,31.0
iloprost,0,31.0
imatinib,0,31.0
imiclopazine,0,31.0
imidafenacin,0,31.0
imidapril,0,31.0
imipenem,0,31.0
imipramine,0,31.0
imipramine oxide,0,31.0
imiquimod,0,31.0
imolamine,0,31.0
iodine,0,31.0
iodoform,0,31.0
glycyclamide,0,31.0
isoetarine,0,31.0
iproniazid,0,31.0
irbesartan,0,31.0
irinotecan,0,31.0
irofulven,0,31.0
iron,0,31.0
irsogladine,0,31.0
isavuconazonium,0,31.0
isaxonine,0,31.0
isepamicin,0,31.0
isoaminile,0,31.0
isobromindione,0,31.0
isocarboxazid,0,31.0
isoconazole,0,31.0
isofezolac,0,31.0
iodohippurate sodium I125,0,31.0
isoflupredone acetate,0,31.0
isoflurane,0,31.0
isoleucine,0,31.0
isomethadone,0,31.0
isometheptene,0,31.0
isoniazid,0,31.0
isonixin,0,31.0
isoprenaline,0,31.0
isopromethazine,0,31.0
isopropamide,0,31.0
isopropanol,0,31.0
isosorbide,0,31.0
isosorbide dinitrate,0,31.0
iproheptine,0,31.0
iproclozide,0,31.0
iprindole,0,31.0
ipriflavone,0,31.0
iodohippurate sodium I131,0,31.0
iodol,0,31.0
iodothiouracil,0,31.0
iodoxamic acid,0,31.0
ioglicic acid,0,31.0
ioglycamic acid,0,31.0
iohexol,0,31.0
iomeglamic acid,0,31.0
iomeprol,0,31.0
iopamidol,0,31.0
iopanoic acid,0,31.0
iopentol,0,31.0
iophenoic acid,0,31.0
iopodic acid,0,31.0
iopromide,0,31.0
iopronic acid,0,31.0
iopydol,0,31.0
iotalamic acid,0,31.0
iotroxic acid,0,31.0
ioversol,0,31.0
ioxaglic acid,0,31.0
ioxilan,0,31.0
ioxitalamic acid,0,31.0
(S)-nicardipine,0,31.0
ipragliflozin,0,31.0
ipratropium,0,31.0
iprazochrome,0,31.0
ibuprofen guaiacol ester,0,31.0
ibuprofen,0,31.0
ibufenac,0,31.0
helium,0,31.0
halazepam,0,31.0
halcinonide,0,31.0
haletazole,0,31.0
halocarban,0,31.0
halofantrine,0,31.0
halometasone,0,31.0
haloperidol,0,31.0
haloperidol decanoate,0,31.0
halopredone acetate,0,31.0
haloprogin,0,31.0
halopropane,0,31.0
halothane,0,31.0
haloxazolam,0,31.0
hematoporphyrin,0,31.0
ibudilast,0,31.0
hepronicate,0,31.0
heptabarb,0,31.0
heptaminol,0,31.0
heptobarbital,0,31.0
hesperetin,0,31.0
hetacillin,0,31.0
hexachlorophene,0,31.0
hexafluronium,0,31.0
hexamethonium,0,31.0
hexamidine,0,31.0
hexapropymate,0,31.0
hexcarbacholine,0,31.0
hexestrol,0,31.0
gusperimus,0,31.0
guanoxan,0,31.0
guanoxabenz,0,31.0
guanoclor,0,31.0
glycyrrhizic acid,0,31.0
glyhexamide,0,31.0
glymidine,0,31.0
glypinamide,0,31.0
gossypol,0,31.0
grazoprevir,0,31.0
grepafloxacin,0,31.0
griseofulvin,0,31.0
guabenxan,0,31.0
guacetisal,0,31.0
guaiacol,0,31.0
guaiacol benzoate,0,31.0
guaiacol carbonate,0,31.0
guaiacol phosphate,0,31.0
guaiapate,0,31.0
guaiazulen,0,31.0
guaifenesin,0,31.0
guaimesal,0,31.0
guamecycline,0,31.0
guanabenz,0,31.0
guanacline,0,31.0
guanadrel,0,31.0
guanazodine,0,31.0
guancidine,0,31.0
guanethidine,0,31.0
guanfacine,0,31.0
guanidine,0,31.0
hexetidine,0,31.0
hexobarbital,0,31.0
hexobendine,0,31.0
hydrocortisone probutate,0,31.0
hydrocortisone valerate,0,31.0
hydroflumethiazide,0,31.0
hydrofluoric acid,0,31.0
hydrogen peroxide,0,31.0
hydromorphone,0,31.0
hydroquinidine,0,31.0
hydroquinine,0,31.0
hydroquinone,0,31.0
hydroxyamfetamine,0,31.0
hydroxycarbamide,0,31.0
hydroxychloroquine,0,31.0
hydroxyestrone diacetate,0,31.0
hydroxyethylpromethazine,0,31.0
hydroxymethylnicotinamide,0,31.0
hydroxypethidine,0,31.0
hydroxyprogesterone caproate,0,31.0
hydroxyproline,0,31.0
hydroxystilbamidine,0,31.0
hydroxytetracaine,0,31.0
hydroxyzine,0,31.0
hymecromone,0,31.0
hyoscyamine,0,31.0
ibacitabine,0,31.0
ibandronic acid,0,31.0
ibopamine,0,31.0
ibrexafungerp,0,31.0
ibrutinib,0,31.0
hydrocortisone succinate,0,31.0
hydrocortisone phosphate,0,31.0
hexocyclium,0,31.0
hydrocortisone cypionate,0,31.0
hexoprenaline,0,31.0
hexylcaine,0,31.0
hexyldecanoic acid,0,31.0
hexylresorcinol,0,31.0
hidrosmin,0,31.0
histamine,0,31.0
histapyrrodine,0,31.0
histidine,0,31.0
homarylamine,0,31.0
homatropine,0,31.0
homocamfin,0,31.0
homochlorcyclizine,0,31.0
homofenazine,0,31.0
homonicotinic acid,0,31.0
homosalate,0,31.0
hopantenic acid,0,31.0
hycanthone,0,31.0
hydracarbazine,0,31.0
hydralazine,0,31.0
hydrochloric acid,0,31.0
hydrochlorothiazide,0,31.0
hydrocodone,0,31.0
hydrocortamate,0,31.0
hydrocortisone,0,31.0
hydrocortisone aceponate,0,31.0
hydrocortisone acetate,0,31.0
hydrocortisone butyrate,0,31.0
felbinac,0,31.0
fedrilate,0,31.0
davercin,0,31.0
dimorpholamine,0,31.0
dimethisterone,0,31.0
dimethocaine,0,31.0
dimethoxanate,0,31.0
dimethyl fumarate,0,31.0
dimethyl sulfoxide,0,31.0
dimethylaminopropionylphenothiazine,0,31.0
dimethylcarbate,0,31.0
dimethylphthalate,0,31.0
dimethylthiambutene,0,31.0
dimetindene,0,31.0
dimetofrine,0,31.0
dimetotiazine,0,31.0
dimevamide,0,31.0
dimyristoylphosphatidylcholine,0,31.0
diphenhydramine,0,31.0
dimyristoylphosphatidylglycerol,0,31.0
dinoprost,0,31.0
dinoprostone,0,31.0
diosmetin,0,31.0
diosmin,0,31.0
dioxadrol,0,31.0
dioxaphetyl butyrate,0,31.0
dioxethedrin,0,31.0
dioxybenzone,0,31.0
dioxyline,0,31.0
diperodon,0,31.0
diphemanil,0,31.0
diphenadione,0,31.0
dimethazan,0,31.0
dimetacrine,0,31.0
dimercaprol,0,31.0
dimepheptanol,0,31.0
difluprednate,0,31.0
digitalin,0,31.0
digoxin,0,31.0
dihexyverine,0,31.0
dihydralazine,0,31.0
dihydrocodeine,0,31.0
dihydroemetine,0,31.0
dihydroergocornine,0,31.0
dihydroergocristine,0,31.0
dihydroergocryptine,0,31.0
dihydroergotamine,0,31.0
dihydrostreptomycin,0,31.0
dihydrotachysterol,0,31.0
diiodohydroxypropane,0,31.0
diiodohydroxyquinoline,0,31.0
diiodotyrosine,0,31.0
diisopromine,0,31.0
dilazep,0,31.0
dilevalol,0,31.0
diloxanide furoate,0,31.0
diltiazem,0,31.0
dimantine,0,31.0
dimazole,0,31.0
dimecrotic acid,0,31.0
dimefline,0,31.0
dimemorfan,0,31.0
dimenoxadol,0,31.0
diphenan,0,31.0
diphenidol,0,31.0
diflucortolone,0,31.0
doripenem,0,31.0
docusate sodium,0,31.0
dodecanoic acid,0,31.0
dodeclonium bromide,0,31.0
dofetilide,0,31.0
dolasetron,0,31.0
domiodol,0,31.0
domiphen,0,31.0
domitroban,0,31.0
domperidone,0,31.0
donepezil,0,31.0
dopamine,0,31.0
dopexamine,0,31.0
doravirine,0,31.0
dorzolamide,0,31.0
diphenoxylate,0,31.0
dosulepin,0,31.0
dotinurad,0,31.0
doxacurium,0,31.0
doxapram,0,31.0
doxazosin,0,31.0
doxefazepam,0,31.0
doxepin,0,31.0
doxercalciferol,0,31.0
doxifluridine,0,31.0
doxofylline,0,31.0
doxorubicin,0,31.0
doxycycline,0,31.0
doxylamine,0,31.0
docosanol,0,31.0
docosanoic acid,0,31.0
doconexent,0,31.0
docetaxel,0,31.0
diphenylpyraline,0,31.0
dipipanone,0,31.0
dipiperonylaminoethanol,0,31.0
dipiproverine,0,31.0
dipivefrine,0,31.0
diprafenone,0,31.0
diprophylline,0,31.0
dipyridamole,0,31.0
dipyrithione,0,31.0
dipyrocetyl,0,31.0
diquafosol,0,31.0
dirithromycin,0,31.0
diseptal B,0,31.0
disofenin,0,31.0
disopyramide,0,31.0
distigmine,0,31.0
disufenton,0,31.0
disulfamide,0,31.0
disulfiram,0,31.0
ditazole,0,31.0
dithiazanine,0,31.0
dithranol,0,31.0
ditiocarb,0,31.0
dixanthogen,0,31.0
dixyrazine,0,31.0
dobutamine,0,31.0
docarpamine,0,31.0
diflunisal,0,31.0
diflorasone diacetate,0,31.0
fedratinib,0,31.0
desvenlafaxine,0,31.0
desalkylflurazepam,0,31.0
desaspidin,0,31.0
deserpidine,0,31.0
desflurane,0,31.0
desipramine,0,31.0
desogestrel,0,31.0
desomorphine,0,31.0
desonide,0,31.0
desoximetasone,0,31.0
desoxycorticosterone acetate,0,31.0
desoxycorticosterone pivalate,0,31.0
desoxycortone,0,31.0
desoxymycin,0,31.0
detajmium,0,31.0
dexibuprofen,0,31.0
deutetrabenazine,0,31.0
dexamethasone,0,31.0
dexamethasone acefurate,0,31.0
dexamethasone acetate,0,31.0
dexamethasone dipropionate,0,31.0
dexamethasone palmitate,0,31.0
dexamethasone phosphate,0,31.0
dexamethasone valerate,0,31.0
dexamfetamine,0,31.0
dexbrompheniramine,0,31.0
dexchlorpheniramine,0,31.0
dexetimide,0,31.0
dexfenfluramine,0,31.0
dequalinium,0,31.0
deptropine,0,31.0
deoxycholic acid,0,31.0
denopamine,0,31.0
deanol,0,31.0
debrisoquine,0,31.0
decamethonium,0,31.0
decamethoxine,0,31.0
decamethrin,0,31.0
decimemide,0,31.0
decitabine,0,31.0
deferasirox,0,31.0
deferiprone,0,31.0
deferoxamine,0,31.0
deflazacort,0,31.0
dehydrocholic acid,0,31.0
delafloxacin,0,31.0
delamanid,0,31.0
delapril,0,31.0
delavirdine,0,31.0
delgocitinib,0,31.0
delmadinone acetate,0,31.0
delmopinol,0,31.0
delorazepam,0,31.0
demecarium,0,31.0
demeclocycline,0,31.0
demecolcine,0,31.0
demegestone,0,31.0
demexiptiline,0,31.0
demoxytocin,0,31.0
denaverine,0,31.0
dexfosfoserine,0,31.0
dexketoprofen,0,31.0
difetarsone,0,31.0
dienogest,0,31.0
dibutylsuccinate,0,31.0
dichlorisone,0,31.0
dichloroacetic acid,0,31.0
dichlorobenzyl alcohol,0,31.0
dichlorophen,0,31.0
dichlorophenarsine,0,31.0
dichlorphenamide,0,31.0
diclofenac,0,31.0
dicloxacillin,0,31.0
dicoumarol,0,31.0
dicycloverine,0,31.0
didanosine,0,31.0
dienestrol,0,31.0
diethadione,0,31.0
dexlansoprazole,0,31.0
diethazine,0,31.0
diethyl ether,0,31.0
diethylamino hydroxybenzoyl hexyl benzoate,0,31.0
diethylaminoethoxyhexestrol,0,31.0
diethylcarbamazine,0,31.0
diethylpropion,0,31.0
diethylstilbestrol,0,31.0
diethyltoluamide,0,31.0
difebarbamate,0,31.0
difemerine,0,31.0
difemetorex,0,31.0
difenoxin,0,31.0
difenpiramide,0,31.0
dibutylphthalate,0,31.0
dibunate,0,31.0
dibrompropamidine,0,31.0
dibromotyrosine,0,31.0
dexloxiglumide,0,31.0
dexmedetomidine,0,31.0
dexmethylphenidate,0,31.0
dexniguldipine,0,31.0
dexpanthenol,0,31.0
dexrabeprazole,0,31.0
dexrazoxane,0,31.0
dextrofemine,0,31.0
dextromethorphan,0,31.0
dextromoramide,0,31.0
dextropropoxyphene,0,31.0
dextrothyroxine,0,31.0
dezocine,0,31.0
diacerein,0,31.0
diacetazotol,0,31.0
diacetyl benzoyl lathyrol,0,31.0
diamorphine,0,31.0
diampromide,0,31.0
diathymosulfone,0,31.0
diatrizoate,0,31.0
diazepam,0,31.0
diaziquone,0,31.0
diazolidinylurea,0,31.0
diazoxide,0,31.0
dibekacin,0,31.0
dibenzepin,0,31.0
dibromol,0,31.0
drofenine,0,31.0
drometrizole,0,31.0
dronabinol,0,31.0
ethotoin,0,31.0
ethadione,0,31.0
ethambutol,0,31.0
ethanol,0,31.0
ethaverine,0,31.0
ethchlorvynol,0,31.0
ethenzamide,0,31.0
ethinamate,0,31.0
ethinylestradiol,0,31.0
ethinylestradiol sulfonate,0,31.0
ethionamide,0,31.0
ethisterone,0,31.0
ethoheptazine,0,31.0
ethosuximide,0,31.0
ethoxzolamide,0,31.0
etilamfetamine,0,31.0
ethyl biscoumacetate,0,31.0
ethyl chloride,0,31.0
ethyl dibunate,0,31.0
ethyl hydroxybenzoate,0,31.0
ethyl loflazepate,0,31.0
ethylestrenol,0,31.0
ethylhydrocupreine,0,31.0
ethylmethylthiambutene,0,31.0
ethylmorphine,0,31.0
ethylnorepinephrine,0,31.0
etidocaine,0,31.0
etidronic acid,0,31.0
etifelmine,0,31.0
ethacrynic acid,0,31.0
ethacridine,0,31.0
ethacizine,0,31.0
etersalate,0,31.0
esomeprazole,0,31.0
estazolam,0,31.0
estetrol,0,31.0
estradiol,0,31.0
estradiol acetate,0,31.0
estradiol benzoate,0,31.0
estradiol cypionate,0,31.0
estradiol dipropionate,0,31.0
estradiol enanthate,0,31.0
estradiol mustard,0,31.0
estradiol undecylate,0,31.0
estradiol valerate,0,31.0
estramustine,0,31.0
estramustine phosphate,0,31.0
estriol,0,31.0
estriol succinate,0,31.0
estrone,0,31.0
estrone sulphate,0,31.0
eszopiclone,0,31.0
etafedrine,0,31.0
etafenone,0,31.0
etallobarbital,0,31.0
etamiphylline,0,31.0
etamivan,0,31.0
etaqualone,0,31.0
etebenecid,0,31.0
eterobarb,0,31.0
etifoxine,0,31.0
etilefrine,0,31.0
dronedarone,0,31.0
falecalcitriol,0,31.0
eugenol,0,31.0
evans blue,0,31.0
everolimus,0,31.0
evocalcet,0,31.0
evogliptin,0,31.0
exalamide,0,31.0
exatecan,0,31.0
exemestane,0,31.0
exiproben,0,31.0
exisulind,0,31.0
ezetimibe,0,31.0
fabomotizole,0,31.0
fadrozole,0,31.0
famciclovir,0,31.0
etilefrine pivalate,0,31.0
famotidine,0,31.0
fampridine,0,31.0
famprofazone,0,31.0
faropenem,0,31.0
faropenem medoxil,0,31.0
fasudil,0,31.0
favipiravir,0,31.0
fazadinium,0,31.0
febarbamate,0,31.0
febuprol,0,31.0
febuxostat,0,31.0
feclemine,0,31.0
feclobuzone,0,31.0
eucatropine,0,31.0
etynodiol,0,31.0
etymemazine,0,31.0
etybenzatropine,0,31.0
etilevodopa,0,31.0
etimicin,0,31.0
etiprednol dicloacetate,0,31.0
etiroxate,0,31.0
etizolam,0,31.0
etodolac,0,31.0
etodroxizine,0,31.0
etofamide,0,31.0
etofenamate,0,31.0
etofibrate,0,31.0
etofylline,0,31.0
etofylline clofibrate,0,31.0
etofylline nicotinate,0,31.0
etoglucid,0,31.0
etohexadiol,0,31.0
etomidate,0,31.0
etomidoline,0,31.0
etonogestrel,0,31.0
etoperidone,0,31.0
etoposide,0,31.0
etoposide phosphate,0,31.0
etoricoxib,0,31.0
etoxadrol,0,31.0
etoxazene,0,31.0
etravirine,0,31.0
etretinate,0,31.0
etryptamine,0,31.0
esmolol,0,31.0
eslicarbazepine acetate,0,31.0
esketamine,0,31.0
elobixibat,0,31.0
efinaconazole,0,31.0
eflornithine,0,31.0
efloxate,0,31.0
efonidipine,0,31.0
egualen,0,31.0
eicosapentaenoic acid,0,31.0
elagolix,0,31.0
elcometrine,0,31.0
eldecalcitol,0,31.0
eletriptan,0,31.0
elexacaftor,0,31.0
eliglustat,0,31.0
elliptinium,0,31.0
eltanolone,0,31.0
esflurbiprofen,0,31.0
eltrombopag,0,31.0
eluxadoline,0,31.0
elvitegravir,0,31.0
embramine,0,31.0
emedastine,0,31.0
emepronium,0,31.0
emetine,0,31.0
emorfazone,0,31.0
empagliflozin,0,31.0
emtricitabine,0,31.0
emylcamate,0,31.0
enalapril,0,31.0
enalaprilat,0,31.0
efavirenz,0,31.0
efaproxiral,0,31.0
edrophonium,0,31.0
edoxudine,0,31.0
droperidol,0,31.0
droprenilamine,0,31.0
dropropizine,0,31.0
drostanolone propionate,0,31.0
drotaverine,0,31.0
drotebanol,0,31.0
droxicam,0,31.0
droxidopa,0,31.0
droxypropine,0,31.0
duloxetine,0,31.0
dutasteride,0,31.0
duvelisib,0,31.0
dyclonine,0,31.0
dydrogesterone,0,31.0
ebastine,0,31.0
eberconazole,0,31.0
ebrotidine,0,31.0
eburnamonine,0,31.0
ecabet,0,31.0
ecamsule,0,31.0
echothiophate,0,31.0
econazole,0,31.0
ectylurea,0,31.0
edaravone,0,31.0
edatrexate,0,31.0
edetic acid,0,31.0
edoxaban,0,31.0
enallylpropymal,0,31.0
enarodustat,0,31.0
enasidenib,0,31.0
epirizole,0,31.0
epitiostanol,0,31.0
epitizide,0,31.0
eplerenone,0,31.0
epomediol,0,31.0
epoprostenol,0,31.0
eprazinone,0,31.0
eprosartan,0,31.0
eprozinol,0,31.0
eptazocine,0,31.0
eptifibatide,0,31.0
eravacycline dihydrochloride,0,31.0
erdafitinib,0,31.0
erdosteine,0,31.0
ergocalciferol,0,31.0
ergometrine,0,31.0
ergotamine,0,31.0
eribulin,0,31.0
eritrityl tetranitrate,0,31.0
erlotinib,0,31.0
ertapenem,0,31.0
ertugliflozin,0,31.0
erythromycin,0,31.0
erythromycin acistrate,0,31.0
erythromycin ethyl succinate,0,31.0
erythromycin propionate,0,31.0
esatenolol,0,31.0
escitalopram,0,31.0
epirubicin,0,31.0
epinephrine,0,31.0
enbucrilate,0,31.0
epinastine,0,31.0
encainide,0,31.0
encorafenib,0,31.0
endralazine,0,31.0
enfenamic acid,0,31.0
enflurane,0,31.0
enilconazole,0,31.0
enocitabine,0,31.0
enoximone,0,31.0
enoxolone,0,31.0
enprofylline,0,31.0
enprostil,0,31.0
ensulizole,0,31.0
entacapone,0,31.0
entecavir,0,31.0
entrectinib,0,31.0
enviomycin,0,31.0
enzacamene,0,31.0
enzalutamide,0,31.0
eosin,0,31.0
epalrestat,0,31.0
epanolol,0,31.0
eperisone,0,31.0
epervudine,0,31.0
ephedrine,0,31.0
epicillin,0,31.0
epicriptine,0,31.0
epimestrol,0,31.0
zuclopenthixol acetate,0,31.0
