title,sum,rank
ethambutol,0,51.0
ethadione,0,51.0
eldecalcitol,0,51.0
eflornithine,0,51.0
dibutylsuccinate,0,51.0
efaproxiral,0,51.0
dimethyl fumarate,0,51.0
dimethazan,0,51.0
dimercaprol,0,51.0
dimepheptanol,0,51.0
dimemorfan,0,51.0
dimefline,0,51.0
dimazole,0,51.0
dimantine,0,51.0
dilevalol,0,51.0
diiodotyrosine,0,51.0
diiodohydroxypropane,0,51.0
dihydralazine,0,51.0
difenpiramide,0,51.0
difemerine,0,51.0
diethyltoluamide,0,51.0
diethylstilbestrol,0,51.0
diethylaminoethoxyhexestrol,0,51.0
diethyl ether,0,51.0
diethazine,0,51.0
dienogest,0,51.0
dienestrol,0,51.0
dicycloverine,0,51.0
dicoumarol,0,51.0
dichlorophenarsine,0,51.0
dichlorobenzyl alcohol,0,51.0
dichloroacetic acid,0,51.0
dichlorisone,0,51.0
dimethyl sulfoxide,0,51.0
dimethylcarbate,0,51.0
dimethylthiambutene,0,51.0
ditiocarb,0,51.0
edrophonium,0,51.0
edoxudine,0,51.0
ectylurea,0,51.0
echothiophate,0,51.0
ebastine,0,51.0
doxycycline,0,51.0
doxapram,0,51.0
doravirine,0,51.0
domitroban,0,51.0
domiodol,0,51.0
dodeclonium bromide,0,51.0
docusate sodium,0,51.0
ditazole,0,51.0
dimetofrine,0,51.0
disulfiram,0,51.0
dirithromycin,0,51.0
dipyrocetyl,0,51.0
dipyrithione,0,51.0
diprophylline,0,51.0
dipivefrine,0,51.0
dipipanone,0,51.0
diphenhydramine,0,51.0
diphenadione,0,51.0
dioxaphetyl butyrate,0,51.0
dinoprost,0,51.0
dimorpholamine,0,51.0
cefteram pivoxil,0,51.0
cefteram,0,51.0
ceftazidime,0,51.0
aminophenazone,0,51.0
artenimol,0,51.0
artemotil,0,51.0
artemisinin,0,51.0
arsthinol,0,51.0
arsenic trioxide,0,51.0
arsanilic acid,0,51.0
arbutin,0,51.0
apronal,0,51.0
aprobarbital,0,51.0
apraclonidine,0,51.0
apomorphine,0,51.0
apalutamide,0,51.0
antimony pentasulfide,0,51.0
anisindione,0,51.0
anileridine,0,51.0
anethole trithione,0,51.0
anecortave,0,51.0
anagrelide,0,51.0
ampicillin,0,51.0
amoxicillin,0,51.0
amorolfine,0,51.0
amobarbital,0,51.0
ammonia,0,51.0
amitriptylinoxide,0,51.0
amitriptyline,0,51.0
amiphenazole,0,51.0
amiodarone,0,51.0
ascorbic acid,0,51.0
asparagine,0,51.0
aspartic acid,0,51.0
beclometasone dipropionate,0,51.0
benznidazole,0,51.0
benzilonium,0,51.0
benzestrol,0,51.0
benzarone,0,51.0
benzalamide,0,51.0
bentiromide,0,51.0
benserazide,0,51.0
benperidol,0,51.0
bendazol,0,51.0
bendamustine,0,51.0
benactyzine,0,51.0
befunolol,0,51.0
barbital,0,51.0
aspoxicillin,0,51.0
bamethan,0,51.0
bambuterol,0,51.0
balsalazide,0,51.0
bagrosin,0,51.0
bacampicillin,0,51.0
aztreonam,0,51.0
azlocillin,0,51.0
azintamide,0,51.0
azidocillin,0,51.0
azidamfenicol,0,51.0
azacyclonol,0,51.0
atropine oxyde,0,51.0
aminopromazine,0,51.0
aminobutyric acid,0,51.0
benzpiperylone,0,51.0
amiloxate,0,51.0
acetylcholine,0,51.0
acetohydroxamic acid,0,51.0
acetohexamide,0,51.0
acetic acid,0,51.0
acetazolamide,0,51.0
acetarsol,0,51.0
acetanilide,0,51.0
aceprometazine,0,51.0
acedapsone,0,51.0
acecarbromal,0,51.0
acamprosate,0,51.0
abametapir,0,51.0
UREA C-13,0,51.0
UREA C 14,0,51.0
Rilpivirine,0,51.0
Padimate A,0,51.0
N-Acetyltyrosine,0,51.0
N-Acetylglucosamine,0,51.0
Molybdenum Mo-99,0,51.0
Ioflupane I-123,0,51.0
Iofetamine (123I),0,51.0
DL-Alanine,0,51.0
Choline C-11,0,51.0
AMMONIA N-13,0,51.0
5-aminolevulinic acid hexyl ester,0,51.0
4-dimethylaminophenol,0,51.0
2-(4-chlorphenoxy)-ethanol,0,51.0
acetylmethadol,0,51.0
acetylpheneturide,0,51.0
aclatonium,0,51.0
allylestrenol,0,51.0
amiloride,0,51.0
amfetamine,0,51.0
amfecloral,0,51.0
ambutonium,0,51.0
ambroxol,0,51.0
ambenonium,0,51.0
amantadine,0,51.0
alverine,0,51.0
aluminium oxide,0,51.0
altropane,0,51.0
alphaprodine,0,51.0
almecillin,0,51.0
allomethadione,0,51.0
adenosine phosphate,0,51.0
allobarbital,0,51.0
allantoin,0,51.0
alimemazine,0,51.0
algeldrate,0,51.0
alfuzosin,0,51.0
alfacalcidol,0,51.0
alendronic acid,0,51.0
alclometasone dipropionate,0,51.0
albutoin,0,51.0
albendazole,0,51.0
alanine,0,51.0
adicillin,0,51.0
benzoyl peroxide,0,51.0
benzyl alcohol,0,51.0
ceftaroline fosamil,0,51.0
calcipotriene,0,51.0
cariprazine,0,51.0
carindacillin,0,51.0
carglumic acid,0,51.0
carfimate,0,51.0
carfecillin,0,51.0
carbuterol,0,51.0
carbutamide,0,51.0
carbubarb,0,51.0
carbromal,0,51.0
carboprost,0,51.0
carbon tetrachloride,0,51.0
carbon dioxide,0,51.0
carbocloral,0,51.0
carbocisteine,0,51.0
carbinoxamine,0,51.0
carbidopa,0,51.0
carbenoxolone,0,51.0
carbazochrome,0,51.0
carbaryl,0,51.0
carbamide,0,51.0
carbamazepine,0,51.0
capuride,0,51.0
captodiame,0,51.0
capsaicin,0,51.0
camostat,0,51.0
camazepam,0,51.0
calusterone,0,51.0
carmustine,0,51.0
carpronium,0,51.0
carteolol,0,51.0
cefepime,0,51.0
cefroxadine,0,51.0
cefradine,0,51.0
cefprozil,0,51.0
cefpodoxime proxetil,0,51.0
cefpirome,0,51.0
cefotaxime,0,51.0
cefoselis,0,51.0
cefodizime,0,51.0
cefmenoxime,0,51.0
cefixime,0,51.0
cefetamet pivoxil,0,51.0
cefetamet,0,51.0
cefditoren pivoxil,0,51.0
carumonam,0,51.0
cefdinir,0,51.0
cefcapene pivoxil,0,51.0
cefcapene,0,51.0
cefazedone,0,51.0
cefatrizine,0,51.0
cefathiamidine,0,51.0
cefamandole,0,51.0
cefaloglycin,0,51.0
cefalexin pivoxil,0,51.0
cefadroxil,0,51.0
cefacetrile,0,51.0
casopitant,0,51.0
calcitriol,0,51.0
caffeine,0,51.0
benzylpenicillin,0,51.0
cacodylic acid,0,51.0
bromazine,0,51.0
bromazepam,0,51.0
brivudine,0,51.0
brivaracetam,0,51.0
brimonidine,0,51.0
brallobarbital,0,51.0
bortezomib,0,51.0
boric acid,0,51.0
bolandiol dipropionate,0,51.0
boceprevir,0,51.0
bisdequalinium chloride,0,51.0
bisbentiamine,0,51.0
biphenylol,0,51.0
bibrocathol,0,51.0
bialamicol,0,51.0
bexarotene,0,51.0
bevonium,0,51.0
bethanechol,0,51.0
betazole,0,51.0
betanidine,0,51.0
betanaphthol,0,51.0
betamipron,0,51.0
betamethasone phosphate,0,51.0
betamethasone dipropionate,0,51.0
betamethasone butyrate propionate,0,51.0
betamethasone acetate,0,51.0
benzylthiouracil,0,51.0
bromindione,0,51.0
bromisoval,0,51.0
bromochlorosalicylanilide,0,51.0
butamirate,0,51.0
cabergoline,0,51.0
butorphanol,0,51.0
butoctamide,0,51.0
butoconazole,0,51.0
butobarbital,0,51.0
butidrine,0,51.0
butibufen,0,51.0
buthalital,0,51.0
butetamate,0,51.0
butenafine,0,51.0
butazopyridine,0,51.0
butazolamide,0,51.0
butalbital,0,51.0
bromoform,0,51.0
butacetin,0,51.0
busulfan,0,51.0
bupropion,0,51.0
buprenorphine,0,51.0
bunazosin,0,51.0
bunaftine,0,51.0
buflomedil,0,51.0
budralazine,0,51.0
bucricaine,0,51.0
bucolome,0,51.0
bropirimine,0,51.0
bromperidol,0,51.0
etymemazine,0,51.0
etynodiol,0,51.0
fabomotizole,0,51.0
minaprine,0,51.0
neridronic acid,0,51.0
nepafenac,0,51.0
neostigmine,0,51.0
nefopam,0,51.0
nefazodone,0,51.0
nealbarbital,0,51.0
narcobarbital,0,51.0
naproxen,0,51.0
nandrolone cyclotate,0,51.0
naloxone,0,51.0
nalidixic acid,0,51.0
naftifine,0,51.0
nafiverine,0,51.0
nafcillin,0,51.0
nafamostat,0,51.0
nabumetone,0,51.0
myrtecaine,0,51.0
mydecamycin,0,51.0
moroxydine,0,51.0
morclofone,0,51.0
moperone,0,51.0
monobenzone,0,51.0
mivotilate,0,51.0
mitotane,0,51.0
mitolactol,0,51.0
mitoguazone,0,51.0
mitobronitol,0,51.0
nicotinamide,0,51.0
nicotinyl methylamide,0,51.0
nifekalant,0,51.0
nitrogen,0,51.0
nystatin,0,51.0
noxytiolin,0,51.0
noxiptiline,0,51.0
nortriptyline,0,51.0
norgestrienone,0,51.0
norgestimate,0,51.0
norgesterone,0,51.0
norethynodrel,0,51.0
norethisterone,0,51.0
nomegestrol acetate,0,51.0
nomegestrol,0,51.0
nitrous oxide,0,51.0
nitrofurantoin,0,51.0
nifenalol,0,51.0
nitric oxide,0,51.0
nitracrine,0,51.0
nintedanib,0,51.0
nimustine,0,51.0
nimesulide,0,51.0
nilutamide,0,51.0
nifurzide,0,51.0
nifurtimox,0,51.0
nifurprazine,0,51.0
nifurpirinol,0,51.0
nifuratel,0,51.0
nifuradene,0,51.0
mirabegron,0,51.0
milrinone,0,51.0
octacaine,0,51.0
miglustat,0,51.0
methenamine,0,51.0
methdilazine,0,51.0
methandriol,0,51.0
methallatal,0,51.0
methadone,0,51.0
methacholine,0,51.0
metformin,0,51.0
metesculetol,0,51.0
metaraminol,0,51.0
metandienone,0,51.0
metampicillin,0,51.0
metamfepramone,0,51.0
mesoridazine,0,51.0
mercuric iodide,0,51.0
mercuric chloride,0,51.0
mercuric amidochloride,0,51.0
mercaptopurine,0,51.0
mercaptamine,0,51.0
mequinol,0,51.0
meprylcaine,0,51.0
mepivacaine,0,51.0
mepenzolate,0,51.0
meobentine,0,51.0
menatetrenone,0,51.0
menadoxime,0,51.0
menadione,0,51.0
menadiol sodium diphosphate,0,51.0
methestrol,0,51.0
methestrol dipropionate,0,51.0
methiodal,0,51.0
methylsulfonal,0,51.0
miglitol,0,51.0
mexiletine,0,51.0
mexazolam,0,51.0
metyrapone,0,51.0
meturedepa,0,51.0
metrizoic acid,0,51.0
metrifonate,0,51.0
metofoline,0,51.0
metildigoxin,0,51.0
methysergide,0,51.0
methylthiouracil,0,51.0
methylthioninium chloride,0,51.0
methylprednisolone acetate,0,51.0
methiosulfonium chloride,0,51.0
methylprednisolone,0,51.0
methylpentynol,0,51.0
methylparaben,0,51.0
methylhexaneamine,0,51.0
methylestrenolone,0,51.0
methylclothiazide,0,51.0
methylchromone,0,51.0
methyl aminolevulinate,0,51.0
methsuximide,0,51.0
methoxyflurane,0,51.0
methocarbamol,0,51.0
methitural,0,51.0
obidoxime,0,51.0
octamoxin,0,51.0
melperone,0,51.0
pentifylline,0,51.0
pheneticillin,0,51.0
phenbutamide,0,51.0
phenazopyridine,0,51.0
phenazocine,0,51.0
phenamacide,0,51.0
phenadoxone,0,51.0
phenacemide,0,51.0
pexidartinib,0,51.0
petrichloral,0,51.0
peruvoside,0,51.0
perospirone,0,51.0
permethrin,0,51.0
perimetazine,0,51.0
pergolide,0,51.0
perfosfamide,0,51.0
perflutren,0,51.0
perflubutane,0,51.0
perflubron,0,51.0
perflexane,0,51.0
perflenapent,0,51.0
perazine,0,51.0
perampanel,0,51.0
peramivir,0,51.0
pentrinitrol,0,51.0
pentoxifylline,0,51.0
pentostatin,0,51.0
pentolonium,0,51.0
pheneturide,0,51.0
phenglutarimide,0,51.0
phenindione,0,51.0
pilocarpine,0,51.0
piroheptine,0,51.0
pirbuterol,0,51.0
piposulfan,0,51.0
pipobroman,0,51.0
piperonyl butoxide,0,51.0
piperidione,0,51.0
piperazine,0,51.0
piperacillin,0,51.0
pipenzolate,0,51.0
piminodine,0,51.0
pimecrolimus,0,51.0
pilsicainide,0,51.0
picrotin,0,51.0
phenobarbital,0,51.0
picloxydine,0,51.0
phosphoric acid,0,51.0
pholedrine,0,51.0
phenytoin,0,51.0
phenylmercuric nitrate,0,51.0
phensuximide,0,51.0
phenprobamate,0,51.0
phenoxymethylpenicillin,0,51.0
phenothrin,0,51.0
phenolsulfonphthalein,0,51.0
phenolphthalol,0,51.0
phenol,0,51.0
pentobarbital,0,51.0
pentazocine,0,51.0
octamylamine,0,51.0
pentamycin,0,51.0
oxolamine,0,51.0
oxidronic acid,0,51.0
oxeladin,0,51.0
oxedrine,0,51.0
oxcarbazepine,0,51.0
oxazepam,0,51.0
oxapropanium,0,51.0
oxantel,0,51.0
oxandrolone,0,51.0
oxanamide,0,51.0
oxamniquine,0,51.0
oxagrelate,0,51.0
oteracil,0,51.0
oseltamivir,0,51.0
osalmid,0,51.0
orphenadrine,0,51.0
ornithine,0,51.0
orlistat,0,51.0
omarigliptin,0,51.0
oleic acid,0,51.0
olaparib,0,51.0
olaflur,0,51.0
octyltriethoxysilane,0,51.0
octotiamine,0,51.0
octodrine,0,51.0
octocrylene,0,51.0
octatropine methylbromide,0,51.0
oxydibutanol,0,51.0
oxygen,0,51.0
oxymesterone,0,51.0
paromomycin,0,51.0
pentamethonium bromide,0,51.0
pentagestrone acetate,0,51.0
pentaerythritol,0,51.0
pentacynium chloride,0,51.0
penmesterol,0,51.0
penicillamine,0,51.0
pempidine,0,51.0
pemoline,0,51.0
pecilocin,0,51.0
pecazine,0,51.0
parsalmide,0,51.0
paroxypropione,0,51.0
paritaprevir,0,51.0
oxymethurea,0,51.0
pargyline,0,51.0
paraoxon,0,51.0
paramethasone acetate,0,51.0
paraldehyde,0,51.0
paracetamol,0,51.0
pantethine,0,51.0
panobinostat,0,51.0
pamabrom,0,51.0
oxytetracycline,0,51.0
oxyphenisatine acetate,0,51.0
oxyphenisatine,0,51.0
oxymorphone,0,51.0
melphalan flufenamide,0,51.0
melitracen,0,51.0
falecalcitriol,0,51.0
ganciclovir,0,51.0
halopropane,0,51.0
haloperidol decanoate,0,51.0
haloperidol,0,51.0
halofantrine,0,51.0
haletazole,0,51.0
guanidine,0,51.0
guanfacine,0,51.0
guancidine,0,51.0
guanabenz,0,51.0
guaifenesin,0,51.0
guaiacol,0,51.0
glycyclamide,0,51.0
glycine,0,51.0
glycerylphosphorylcholine,0,51.0
glyceryl trinitrate,0,51.0
glycerol,0,51.0
glutethimide,0,51.0
glutaral,0,51.0
glutamic acid,0,51.0
glucose-1-phosphate,0,51.0
glucose,0,51.0
glucosamine,0,51.0
glucametacin,0,51.0
glecaprevir,0,51.0
gestonorone,0,51.0
gentian violet,0,51.0
gemigliptin,0,51.0
halothane,0,51.0
haloxazolam,0,51.0
helium,0,51.0
hydrocortisone acetate,0,51.0
hydroxyproline,0,51.0
hydroxyethylpromethazine,0,51.0
hydroxyestrone diacetate,0,51.0
hydroxycarbamide,0,51.0
hydroxyamfetamine,0,51.0
hydroquinone,0,51.0
hydrogen peroxide,0,51.0
hydrofluoric acid,0,51.0
hydroflumethiazide,0,51.0
hydrocortisone succinate,0,51.0
hydrocortisone phosphate,0,51.0
hydrocortisone cypionate,0,51.0
hydrocortisone,0,51.0
heptabarb,0,51.0
hydrocortamate,0,51.0
hydrochloric acid,0,51.0
hydracarbazine,0,51.0
homofenazine,0,51.0
homochlorcyclizine,0,51.0
homocamfin,0,51.0
hexetidine,0,51.0
hexestrol,0,51.0
hexapropymate,0,51.0
hexamethonium,0,51.0
heptobarbital,0,51.0
heptaminol,0,51.0
gemeprost,0,51.0
gallamine,0,51.0
ibopamine,0,51.0
galactose,0,51.0
fludeoxyglucose (18F),0,51.0
fluciclovine (18F),0,51.0
fluacizine,0,51.0
flosequinan,0,51.0
fipexide,0,51.0
fingolimod,0,51.0
finasteride,0,51.0
ferrous chloride,0,51.0
ferric oxide,0,51.0
ferric hydroxide,0,51.0
fenpentadiol,0,51.0
fenozolone,0,51.0
fenoxypropazine,0,51.0
fenoxedil,0,51.0
fenoterol,0,51.0
fenoprofen,0,51.0
fenofibrate,0,51.0
fenetylline,0,51.0
fenethazine,0,51.0
fenbenicillin,0,51.0
fenbendazole,0,51.0
fenadiazole,0,51.0
febarbamate,0,51.0
favipiravir,0,51.0
faropenem medoxil,0,51.0
faropenem,0,51.0
famciclovir,0,51.0
fludiazepam,0,51.0
fludrocortisone acetate,0,51.0
fluindione,0,51.0
formylsulfamethin,0,51.0
furtrethonium,0,51.0
fursultiamine,0,51.0
furazolidone,0,51.0
furamicid,0,51.0
fumaric acid,0,51.0
fumagillin,0,51.0
fulvestrant,0,51.0
fudosteine,0,51.0
framycetin,0,51.0
fosfomycin,0,51.0
fosfestrol,0,51.0
foscarnet,0,51.0
formestane,0,51.0
flumetasone pivalate,0,51.0
formebolone,0,51.0
formaldehyde,0,51.0
fomepizole,0,51.0
fluroxene,0,51.0
flurotyl,0,51.0
flurazepam,0,51.0
fluprednisolone,0,51.0
fluoxetine,0,51.0
fluostigmine,0,51.0
fluoromethylcholine (18F),0,51.0
fluoroethylcholine (18F),0,51.0
fluoroestradiol F18,0,51.0
ibacitabine,0,51.0
ibudilast,0,51.0
melinamide,0,51.0
leucine,0,51.0
lycopene,0,51.0
lutein,0,51.0
lurasidone,0,51.0
lumacaftor,0,51.0
lovastatin,0,51.0
lorpiprazole,0,51.0
lorcaserin,0,51.0
lorazepam,0,51.0
loratadine,0,51.0
loracarbef,0,51.0
loprodiol,0,51.0
loperamide oxide,0,51.0
lomustine,0,51.0
loflucarban,0,51.0
lividomycin,0,51.0
lindane,0,51.0
lidocaine,0,51.0
levoverbenone,0,51.0
levorphanol,0,51.0
levomethadyl acetate,0,51.0
levomethadone,0,51.0
levomepromazine,0,51.0
levomenthol,0,51.0
levomenol,0,51.0
levocabastine,0,51.0
levisoprenaline,0,51.0
levamfetamine,0,51.0
lynestrenol,0,51.0
lysergide,0,51.0
lysine,0,51.0
maxacalcitol,0,51.0
meglutol,0,51.0
mefuparib,0,51.0
mefexamide,0,51.0
medrylamine,0,51.0
mecysteine,0,51.0
mecloralurea,0,51.0
mecillinam,0,51.0
mechlorethamine,0,51.0
mecamylamine,0,51.0
mebutamate,0,51.0
mebrofenin,0,51.0
mazipredone,0,51.0
masoprocol,0,51.0
mabuprofen,0,51.0
mannosulfan,0,51.0
mannomustine,0,51.0
mannitol,0,51.0
malotilate,0,51.0
malathion,0,51.0
magnesium peroxide,0,51.0
magnesium oxide,0,51.0
magnesium hydroxide,0,51.0
mafenide,0,51.0
macitentan,0,51.0
macimorelin,0,51.0
mabuterol,0,51.0
levallorphan,0,51.0
lesinurad,0,51.0
ibufenac,0,51.0
lenampicillin,0,51.0
ipriflavone,0,51.0
ipragliflozin,0,51.0
iotroxic acid,0,51.0
iotalamic acid,0,51.0
iopydol,0,51.0
ioglycamic acid,0,51.0
iodoxamic acid,0,51.0
iodothiouracil,0,51.0
iodol,0,51.0
iodoform,0,51.0
iodocholesterol (131I),0,51.0
iodine,0,51.0
iodinated glycerol,0,51.0
inqovi,0,51.0
inositol,0,51.0
ingenol mebutate,0,51.0
indisetron,0,51.0
indacaterol,0,51.0
incadronic acid,0,51.0
inaperisone,0,51.0
ifosfamide,0,51.0
idrocilamide,0,51.0
idebenone,0,51.0
icosapent ethyl,0,51.0
ibuproxam,0,51.0
ibuprofen piconol,0,51.0
ibuprofen,0,51.0
iprindole,0,51.0
irbesartan,0,51.0
irofulven,0,51.0
josamycin,0,51.0
lemborexant,0,51.0
latanoprost,0,51.0
lapyrium chloride,0,51.0
lamivudine,0,51.0
lactulose,0,51.0
lactic acid,0,51.0
lacosamide,0,51.0
labetalol,0,51.0
krypton (81mKr) gas,0,51.0
kojic acid,0,51.0
ketoxal,0,51.0
ketotifen,0,51.0
ivosidenib,0,51.0
iron,0,51.0
itramin tosilate,0,51.0
isoxsuprine,0,51.0
isovaleryl diethylamide,0,51.0
isothipendyl,0,51.0
isosorbide,0,51.0
isopropanol,0,51.0
isopropamide,0,51.0
isopromethazine,0,51.0
isoprenaline,0,51.0
isometheptene,0,51.0
isoleucine,0,51.0
isobromindione,0,51.0
ipidacrine,0,51.0
