Model,phase,Enzyme,Descriptor,Accuracy
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.9468599033816424
svc,validation,HIV-1 PR,MIX,0.9565217391304348
svc,validation,HIV-1 PR,MIX,0.9492753623188406
svc,validation,HIV-1 PR,MIX,0.9468599033816424
svc,validation,HIV-1 PR,MIX,0.9565217391304348
svc,validation,HIV-1 PR,MIX,0.9492753623188406
svc,validation,HIV-1 PR,MIX,0.9468599033816424
svc,validation,HIV-1 PR,MIX,0.9565217391304348
svc,validation,HIV-1 PR,MIX,0.9492753623188406
svc,validation,HIV-1 PR,MIX,0.9589371980676328
svc,validation,HIV-1 PR,MIX,0.9565217391304348
svc,validation,HIV-1 PR,MIX,0.9589371980676328
svc,validation,HIV-1 PR,MIX,0.9492753623188406
svc,validation,HIV-1 PR,MIX,0.9565217391304348
svc,validation,HIV-1 PR,MIX,0.9589371980676328
svc,validation,HIV-1 PR,MIX,0.9468599033816424
svc,validation,HIV-1 PR,MIX,0.9565217391304348
svc,validation,HIV-1 PR,MIX,0.9589371980676328
svc,validation,HIV-1 PR,MIX,0.9492753623188406
svc,validation,HIV-1 PR,MIX,0.9492753623188406
svc,validation,HIV-1 PR,MIX,0.9565217391304348
svc,validation,HIV-1 PR,MIX,0.9444444444444444
svc,validation,HIV-1 PR,MIX,0.9492753623188406
svc,validation,HIV-1 PR,MIX,0.9565217391304348
svc,validation,HIV-1 PR,MIX,0.9371980676328504
svc,validation,HIV-1 PR,MIX,0.9492753623188406
svc,validation,HIV-1 PR,MIX,0.9565217391304348
svc,validation,HIV-1 PR,MIX,0.927536231884058
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.927536231884058
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.927536231884058
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.932367149758454
svc,validation,HIV-1 PR,MIX,0.9371980676328504
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.927536231884058
svc,validation,HIV-1 PR,MIX,0.9371980676328504
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.927536231884058
svc,validation,HIV-1 PR,MIX,0.9371980676328504
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.932367149758454
svc,validation,HIV-1 PR,MIX,0.9468599033816424
svc,validation,HIV-1 PR,MIX,0.9420289855072465
svc,validation,HIV-1 PR,MIX,0.927536231884058
svc,validation,HIV-1 PR,MIX,0.9468599033816424
svc,validation,HIV-1 PR,MIX,0.9420289855072465
svc,validation,HIV-1 PR,MIX,0.927536231884058
svc,validation,HIV-1 PR,MIX,0.9468599033816424
svc,validation,HIV-1 PR,MIX,0.9420289855072465
svc,validation,HIV-1 PR,MIX,0.932367149758454
svc,validation,HIV-1 PR,MIX,0.9396135265700484
svc,validation,HIV-1 PR,MIX,0.9396135265700484
svc,validation,HIV-1 PR,MIX,0.9371980676328504
svc,validation,HIV-1 PR,MIX,0.9396135265700484
svc,validation,HIV-1 PR,MIX,0.9396135265700484
svc,validation,HIV-1 PR,MIX,0.932367149758454
svc,validation,HIV-1 PR,MIX,0.9396135265700484
svc,validation,HIV-1 PR,MIX,0.9396135265700484
svc,validation,HIV-1 PR,MIX,0.9297820823244553
svc,validation,HIV-1 PR,MIX,0.9297820823244553
svc,validation,HIV-1 PR,MIX,0.9297820823244553
svc,validation,HIV-1 PR,MIX,0.9297820823244553
svc,validation,HIV-1 PR,MIX,0.9297820823244553
svc,validation,HIV-1 PR,MIX,0.9297820823244553
svc,validation,HIV-1 PR,MIX,0.9297820823244553
svc,validation,HIV-1 PR,MIX,0.9297820823244553
svc,validation,HIV-1 PR,MIX,0.9297820823244553
svc,validation,HIV-1 PR,MIX,0.946731234866828
svc,validation,HIV-1 PR,MIX,0.953995157384988
svc,validation,HIV-1 PR,MIX,0.9564164648910412
svc,validation,HIV-1 PR,MIX,0.9443099273607748
svc,validation,HIV-1 PR,MIX,0.953995157384988
svc,validation,HIV-1 PR,MIX,0.9564164648910412
svc,validation,HIV-1 PR,MIX,0.9443099273607748
svc,validation,HIV-1 PR,MIX,0.953995157384988
svc,validation,HIV-1 PR,MIX,0.9564164648910412
svc,validation,HIV-1 PR,MIX,0.9636803874092008
svc,validation,HIV-1 PR,MIX,0.9661016949152542
svc,validation,HIV-1 PR,MIX,0.953995157384988
svc,validation,HIV-1 PR,MIX,0.9491525423728814
svc,validation,HIV-1 PR,MIX,0.9661016949152542
svc,validation,HIV-1 PR,MIX,0.953995157384988
svc,validation,HIV-1 PR,MIX,0.9418886198547216
svc,validation,HIV-1 PR,MIX,0.9661016949152542
svc,validation,HIV-1 PR,MIX,0.953995157384988
svc,validation,HIV-1 PR,MIX,0.9612590799031476
svc,validation,HIV-1 PR,MIX,0.9661016949152542
svc,validation,HIV-1 PR,MIX,0.9588377723970944
svc,validation,HIV-1 PR,MIX,0.9588377723970944
svc,validation,HIV-1 PR,MIX,0.9661016949152542
svc,validation,HIV-1 PR,MIX,0.9588377723970944
svc,validation,HIV-1 PR,MIX,0.9491525423728814
svc,validation,HIV-1 PR,MIX,0.9661016949152542
svc,validation,HIV-1 PR,MIX,0.9588377723970944
svc,validation,HIV-1 PR,MIX,0.9347826086956522
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.932367149758454
svc,validation,HIV-1 PR,MIX,0.932367149758454
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.932367149758454
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.932367149758454
svc,validation,HIV-1 PR,MIX,0.9347826086956522
svc,validation,HIV-1 PR,MIX,0.9396135265700484
svc,validation,HIV-1 PR,MIX,0.9516908212560388
svc,validation,HIV-1 PR,MIX,0.9347826086956522
svc,validation,HIV-1 PR,MIX,0.9396135265700484
svc,validation,HIV-1 PR,MIX,0.9516908212560388
svc,validation,HIV-1 PR,MIX,0.932367149758454
svc,validation,HIV-1 PR,MIX,0.9396135265700484
svc,validation,HIV-1 PR,MIX,0.9516908212560388
svc,validation,HIV-1 PR,MIX,0.9420289855072465
svc,validation,HIV-1 PR,MIX,0.9468599033816424
svc,validation,HIV-1 PR,MIX,0.9444444444444444
svc,validation,HIV-1 PR,MIX,0.9396135265700484
svc,validation,HIV-1 PR,MIX,0.9468599033816424
svc,validation,HIV-1 PR,MIX,0.9444444444444444
svc,validation,HIV-1 PR,MIX,0.9371980676328504
svc,validation,HIV-1 PR,MIX,0.9468599033816424
svc,validation,HIV-1 PR,MIX,0.9444444444444444
svc,validation,HIV-1 PR,MIX,0.9420289855072465
svc,validation,HIV-1 PR,MIX,0.9492753623188406
svc,validation,HIV-1 PR,MIX,0.9347826086956522
svc,validation,HIV-1 PR,MIX,0.9396135265700484
svc,validation,HIV-1 PR,MIX,0.9492753623188406
svc,validation,HIV-1 PR,MIX,0.9347826086956522
svc,validation,HIV-1 PR,MIX,0.9371980676328504
svc,validation,HIV-1 PR,MIX,0.9492753623188406
svc,validation,HIV-1 PR,MIX,0.9347826086956522
svc,validation,HIV-1 PR,MIX,0.932367149758454
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.932367149758454
svc,validation,HIV-1 PR,MIX,0.932367149758454
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.932367149758454
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.932367149758454
svc,validation,HIV-1 PR,MIX,0.9347826086956522
svc,validation,HIV-1 PR,MIX,0.9420289855072465
svc,validation,HIV-1 PR,MIX,0.9468599033816424
svc,validation,HIV-1 PR,MIX,0.9444444444444444
svc,validation,HIV-1 PR,MIX,0.9420289855072465
svc,validation,HIV-1 PR,MIX,0.9468599033816424
svc,validation,HIV-1 PR,MIX,0.932367149758454
svc,validation,HIV-1 PR,MIX,0.9420289855072465
svc,validation,HIV-1 PR,MIX,0.9468599033816424
svc,validation,HIV-1 PR,MIX,0.9396135265700484
svc,validation,HIV-1 PR,MIX,0.9468599033816424
svc,validation,HIV-1 PR,MIX,0.9492753623188406
svc,validation,HIV-1 PR,MIX,0.9444444444444444
svc,validation,HIV-1 PR,MIX,0.9468599033816424
svc,validation,HIV-1 PR,MIX,0.9492753623188406
svc,validation,HIV-1 PR,MIX,0.932367149758454
svc,validation,HIV-1 PR,MIX,0.9468599033816424
svc,validation,HIV-1 PR,MIX,0.9492753623188406
svc,validation,HIV-1 PR,MIX,0.9420289855072465
svc,validation,HIV-1 PR,MIX,0.9444444444444444
svc,validation,HIV-1 PR,MIX,0.9420289855072465
svc,validation,HIV-1 PR,MIX,0.9444444444444444
svc,validation,HIV-1 PR,MIX,0.9444444444444444
svc,validation,HIV-1 PR,MIX,0.9420289855072465
svc,validation,HIV-1 PR,MIX,0.932367149758454
svc,validation,HIV-1 PR,MIX,0.9444444444444444
svc,validation,HIV-1 PR,MIX,0.9420289855072465
svc,validation,HIV-1 PR,MIX,0.927536231884058
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.932367149758454
svc,validation,HIV-1 PR,MIX,0.927536231884058
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.932367149758454
svc,validation,HIV-1 PR,MIX,0.927536231884058
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.932367149758454
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.932367149758454
svc,validation,HIV-1 PR,MIX,0.9371980676328504
svc,validation,HIV-1 PR,MIX,0.927536231884058
svc,validation,HIV-1 PR,MIX,0.932367149758454
svc,validation,HIV-1 PR,MIX,0.9371980676328504
svc,validation,HIV-1 PR,MIX,0.927536231884058
svc,validation,HIV-1 PR,MIX,0.932367149758454
svc,validation,HIV-1 PR,MIX,0.9371980676328504
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.9371980676328504
svc,validation,HIV-1 PR,MIX,0.932367149758454
svc,validation,HIV-1 PR,MIX,0.927536231884058
svc,validation,HIV-1 PR,MIX,0.9371980676328504
svc,validation,HIV-1 PR,MIX,0.932367149758454
svc,validation,HIV-1 PR,MIX,0.927536231884058
svc,validation,HIV-1 PR,MIX,0.9371980676328504
svc,validation,HIV-1 PR,MIX,0.932367149758454
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.9371980676328504
svc,validation,HIV-1 PR,MIX,0.8985507246376812
svc,validation,HIV-1 PR,MIX,0.927536231884058
svc,validation,HIV-1 PR,MIX,0.9371980676328504
svc,validation,HIV-1 PR,MIX,0.8985507246376812
svc,validation,HIV-1 PR,MIX,0.927536231884058
svc,validation,HIV-1 PR,MIX,0.9371980676328504
svc,validation,HIV-1 PR,MIX,0.8985507246376812
svc,validation,HIV-1 PR,MIX,0.9322033898305084
svc,validation,HIV-1 PR,MIX,0.9297820823244553
svc,validation,HIV-1 PR,MIX,0.9322033898305084
svc,validation,HIV-1 PR,MIX,0.9297820823244553
svc,validation,HIV-1 PR,MIX,0.9297820823244553
svc,validation,HIV-1 PR,MIX,0.9322033898305084
svc,validation,HIV-1 PR,MIX,0.9297820823244553
svc,validation,HIV-1 PR,MIX,0.9297820823244553
svc,validation,HIV-1 PR,MIX,0.9322033898305084
svc,validation,HIV-1 PR,MIX,0.9418886198547216
svc,validation,HIV-1 PR,MIX,0.946731234866828
svc,validation,HIV-1 PR,MIX,0.9515738498789348
svc,validation,HIV-1 PR,MIX,0.937046004842615
svc,validation,HIV-1 PR,MIX,0.946731234866828
svc,validation,HIV-1 PR,MIX,0.9515738498789348
svc,validation,HIV-1 PR,MIX,0.9322033898305084
svc,validation,HIV-1 PR,MIX,0.946731234866828
svc,validation,HIV-1 PR,MIX,0.9515738498789348
svc,validation,HIV-1 PR,MIX,0.9443099273607748
svc,validation,HIV-1 PR,MIX,0.9564164648910412
svc,validation,HIV-1 PR,MIX,0.9515738498789348
svc,validation,HIV-1 PR,MIX,0.9394673123486684
svc,validation,HIV-1 PR,MIX,0.9564164648910412
svc,validation,HIV-1 PR,MIX,0.9515738498789348
svc,validation,HIV-1 PR,MIX,0.9346246973365616
svc,validation,HIV-1 PR,MIX,0.9564164648910412
svc,validation,HIV-1 PR,MIX,0.9515738498789348
svc,validation,HIV-1 PR,MIX,0.9443099273607748
svc,validation,HIV-1 PR,MIX,0.9564164648910412
svc,validation,HIV-1 PR,MIX,0.9443099273607748
svc,validation,HIV-1 PR,MIX,0.9394673123486684
svc,validation,HIV-1 PR,MIX,0.9564164648910412
svc,validation,HIV-1 PR,MIX,0.9443099273607748
svc,validation,HIV-1 PR,MIX,0.9346246973365616
svc,validation,HIV-1 PR,MIX,0.9564164648910412
svc,validation,HIV-1 PR,MIX,0.9443099273607748
svc,validation,HIV-1 RT,PC,0.6437125748502994
svc,validation,HIV-1 RT,PC,0.6706586826347305
svc,validation,HIV-1 RT,PC,0.625748502994012
svc,validation,HIV-1 RT,PC,0.6137724550898204
svc,validation,HIV-1 RT,PC,0.6706586826347305
svc,validation,HIV-1 RT,PC,0.625748502994012
svc,validation,HIV-1 RT,PC,0.6122754491017964
svc,validation,HIV-1 RT,PC,0.6706586826347305
svc,validation,HIV-1 RT,PC,0.625748502994012
svc,validation,HIV-1 RT,PC,0.5793413173652695
svc,validation,HIV-1 RT,PC,0.6122754491017964
svc,validation,HIV-1 RT,PC,0.5973053892215568
svc,validation,HIV-1 RT,PC,0.5748502994011976
svc,validation,HIV-1 RT,PC,0.6122754491017964
svc,validation,HIV-1 RT,PC,0.5973053892215568
svc,validation,HIV-1 RT,PC,0.5733532934131736
svc,validation,HIV-1 RT,PC,0.6122754491017964
svc,validation,HIV-1 RT,PC,0.5973053892215568
svc,validation,HIV-1 RT,PC,0.5808383233532934
svc,validation,HIV-1 RT,PC,0.6017964071856288
svc,validation,HIV-1 RT,PC,0.5868263473053892
svc,validation,HIV-1 RT,PC,0.5808383233532934
svc,validation,HIV-1 RT,PC,0.6017964071856288
svc,validation,HIV-1 RT,PC,0.5868263473053892
svc,validation,HIV-1 RT,PC,0.5898203592814372
svc,validation,HIV-1 RT,PC,0.6017964071856288
svc,validation,HIV-1 RT,PC,0.5868263473053892
svc,validation,HIV-1 RT,PC,0.5763473053892215
svc,validation,HIV-1 RT,PC,0.5958083832335329
svc,validation,HIV-1 RT,PC,0.5838323353293413
svc,validation,HIV-1 RT,PC,0.5823353293413174
svc,validation,HIV-1 RT,PC,0.5958083832335329
svc,validation,HIV-1 RT,PC,0.5838323353293413
svc,validation,HIV-1 RT,PC,0.5748502994011976
svc,validation,HIV-1 RT,PC,0.5958083832335329
svc,validation,HIV-1 RT,PC,0.5838323353293413
svc,validation,HIV-1 RT,PC,0.6796407185628742
svc,validation,HIV-1 RT,PC,0.6452095808383234
svc,validation,HIV-1 RT,PC,0.6961077844311377
svc,validation,HIV-1 RT,PC,0.6736526946107785
svc,validation,HIV-1 RT,PC,0.6452095808383234
svc,validation,HIV-1 RT,PC,0.6961077844311377
svc,validation,HIV-1 RT,PC,0.6826347305389222
svc,validation,HIV-1 RT,PC,0.6452095808383234
svc,validation,HIV-1 RT,PC,0.6961077844311377
svc,validation,HIV-1 RT,PC,0.5658682634730539
svc,validation,HIV-1 RT,PC,0.5958083832335329
svc,validation,HIV-1 RT,PC,0.6916167664670658
svc,validation,HIV-1 RT,PC,0.5838323353293413
svc,validation,HIV-1 RT,PC,0.5958083832335329
svc,validation,HIV-1 RT,PC,0.6916167664670658
svc,validation,HIV-1 RT,PC,0.5718562874251497
svc,validation,HIV-1 RT,PC,0.5958083832335329
svc,validation,HIV-1 RT,PC,0.6916167664670658
svc,validation,HIV-1 RT,PC,0.5284431137724551
svc,validation,HIV-1 RT,PC,0.5868263473053892
svc,validation,HIV-1 RT,PC,0.6916167664670658
svc,validation,HIV-1 RT,PC,0.5074850299401198
svc,validation,HIV-1 RT,PC,0.5868263473053892
svc,validation,HIV-1 RT,PC,0.6916167664670658
svc,validation,HIV-1 RT,PC,0.5029940119760479
svc,validation,HIV-1 RT,PC,0.5868263473053892
svc,validation,HIV-1 RT,PC,0.6916167664670658
svc,validation,HIV-1 RT,PC,0.4820359281437126
svc,validation,HIV-1 RT,PC,0.5269461077844312
svc,validation,HIV-1 RT,PC,0.688622754491018
svc,validation,HIV-1 RT,PC,0.4461077844311377
svc,validation,HIV-1 RT,PC,0.5269461077844312
svc,validation,HIV-1 RT,PC,0.688622754491018
svc,validation,HIV-1 RT,PC,0.4416167664670659
svc,validation,HIV-1 RT,PC,0.5269461077844312
svc,validation,HIV-1 RT,PC,0.688622754491018
svc,validation,HIV-1 RT,PC,0.6686656671664168
svc,validation,HIV-1 RT,PC,0.6656671664167916
svc,validation,HIV-1 RT,PC,0.6266866566716641
svc,validation,HIV-1 RT,PC,0.671664167916042
svc,validation,HIV-1 RT,PC,0.6656671664167916
svc,validation,HIV-1 RT,PC,0.6266866566716641
svc,validation,HIV-1 RT,PC,0.6671664167916042
svc,validation,HIV-1 RT,PC,0.6656671664167916
svc,validation,HIV-1 RT,PC,0.6266866566716641
svc,validation,HIV-1 RT,PC,0.6221889055472264
svc,validation,HIV-1 RT,PC,0.6326836581709145
svc,validation,HIV-1 RT,PC,0.6116941529235382
svc,validation,HIV-1 RT,PC,0.6101949025487257
svc,validation,HIV-1 RT,PC,0.6326836581709145
svc,validation,HIV-1 RT,PC,0.6116941529235382
svc,validation,HIV-1 RT,PC,0.616191904047976
svc,validation,HIV-1 RT,PC,0.6326836581709145
svc,validation,HIV-1 RT,PC,0.6116941529235382
svc,validation,HIV-1 RT,PC,0.6086956521739131
svc,validation,HIV-1 RT,PC,0.6206896551724138
svc,validation,HIV-1 RT,PC,0.6041979010494752
svc,validation,HIV-1 RT,PC,0.6221889055472264
svc,validation,HIV-1 RT,PC,0.6206896551724138
svc,validation,HIV-1 RT,PC,0.6041979010494752
svc,validation,HIV-1 RT,PC,0.616191904047976
svc,validation,HIV-1 RT,PC,0.6206896551724138
svc,validation,HIV-1 RT,PC,0.6041979010494752
svc,validation,HIV-1 RT,PC,0.623688155922039
svc,validation,HIV-1 RT,PC,0.6206896551724138
svc,validation,HIV-1 RT,PC,0.6011994002998501
svc,validation,HIV-1 RT,PC,0.616191904047976
svc,validation,HIV-1 RT,PC,0.6206896551724138
svc,validation,HIV-1 RT,PC,0.6011994002998501
svc,validation,HIV-1 RT,PC,0.6101949025487257
svc,validation,HIV-1 RT,PC,0.6206896551724138
svc,validation,HIV-1 RT,PC,0.6011994002998501
svc,validation,HIV-1 RT,PC,0.6281859070464768
svc,validation,HIV-1 RT,PC,0.6281859070464768
svc,validation,HIV-1 RT,PC,0.6731634182908546
svc,validation,HIV-1 RT,PC,0.6251874062968515
svc,validation,HIV-1 RT,PC,0.6281859070464768
svc,validation,HIV-1 RT,PC,0.6731634182908546
svc,validation,HIV-1 RT,PC,0.6326836581709145
svc,validation,HIV-1 RT,PC,0.6281859070464768
svc,validation,HIV-1 RT,PC,0.6731634182908546
svc,validation,HIV-1 RT,PC,0.5712143928035982
svc,validation,HIV-1 RT,PC,0.5892053973013494
svc,validation,HIV-1 RT,PC,0.638680659670165
svc,validation,HIV-1 RT,PC,0.5907046476761619
svc,validation,HIV-1 RT,PC,0.5892053973013494
svc,validation,HIV-1 RT,PC,0.638680659670165
svc,validation,HIV-1 RT,PC,0.5982008995502249
svc,validation,HIV-1 RT,PC,0.5892053973013494
svc,validation,HIV-1 RT,PC,0.638680659670165
svc,validation,HIV-1 RT,PC,0.5907046476761619
svc,validation,HIV-1 RT,PC,0.5832083958020989
svc,validation,HIV-1 RT,PC,0.6266866566716641
svc,validation,HIV-1 RT,PC,0.6011994002998501
svc,validation,HIV-1 RT,PC,0.5832083958020989
svc,validation,HIV-1 RT,PC,0.6266866566716641
svc,validation,HIV-1 RT,PC,0.6116941529235382
svc,validation,HIV-1 RT,PC,0.5832083958020989
svc,validation,HIV-1 RT,PC,0.6266866566716641
svc,validation,HIV-1 RT,PC,0.6041979010494752
svc,validation,HIV-1 RT,PC,0.5952023988005997
svc,validation,HIV-1 RT,PC,0.6296851574212894
svc,validation,HIV-1 RT,PC,0.6131934032983508
svc,validation,HIV-1 RT,PC,0.5952023988005997
svc,validation,HIV-1 RT,PC,0.6296851574212894
svc,validation,HIV-1 RT,PC,0.6131934032983508
svc,validation,HIV-1 RT,PC,0.5952023988005997
svc,validation,HIV-1 RT,PC,0.6296851574212894
svc,validation,HIV-1 RT,PC,0.6901197604790419
svc,validation,HIV-1 RT,PC,0.6437125748502994
svc,validation,HIV-1 RT,PC,0.6272455089820359
svc,validation,HIV-1 RT,PC,0.688622754491018
svc,validation,HIV-1 RT,PC,0.6437125748502994
svc,validation,HIV-1 RT,PC,0.6272455089820359
svc,validation,HIV-1 RT,PC,0.688622754491018
svc,validation,HIV-1 RT,PC,0.6437125748502994
svc,validation,HIV-1 RT,PC,0.6272455089820359
svc,validation,HIV-1 RT,PC,0.6586826347305389
svc,validation,HIV-1 RT,PC,0.594311377245509
svc,validation,HIV-1 RT,PC,0.5973053892215568
svc,validation,HIV-1 RT,PC,0.6646706586826348
svc,validation,HIV-1 RT,PC,0.594311377245509
svc,validation,HIV-1 RT,PC,0.5973053892215568
svc,validation,HIV-1 RT,PC,0.6736526946107785
svc,validation,HIV-1 RT,PC,0.594311377245509
svc,validation,HIV-1 RT,PC,0.5973053892215568
svc,validation,HIV-1 RT,PC,0.6362275449101796
svc,validation,HIV-1 RT,PC,0.5883233532934131
svc,validation,HIV-1 RT,PC,0.5883233532934131
svc,validation,HIV-1 RT,PC,0.6541916167664671
svc,validation,HIV-1 RT,PC,0.5883233532934131
svc,validation,HIV-1 RT,PC,0.5883233532934131
svc,validation,HIV-1 RT,PC,0.6616766467065869
svc,validation,HIV-1 RT,PC,0.5883233532934131
svc,validation,HIV-1 RT,PC,0.5883233532934131
svc,validation,HIV-1 RT,PC,0.5868263473053892
svc,validation,HIV-1 RT,PC,0.5793413173652695
svc,validation,HIV-1 RT,PC,0.5793413173652695
svc,validation,HIV-1 RT,PC,0.6212574850299402
svc,validation,HIV-1 RT,PC,0.5793413173652695
svc,validation,HIV-1 RT,PC,0.5793413173652695
svc,validation,HIV-1 RT,PC,0.6497005988023952
svc,validation,HIV-1 RT,PC,0.5793413173652695
svc,validation,HIV-1 RT,PC,0.5793413173652695
svc,validation,HIV-1 RT,PC,0.6826347305389222
svc,validation,HIV-1 RT,PC,0.6422155688622755
svc,validation,HIV-1 RT,PC,0.655688622754491
svc,validation,HIV-1 RT,PC,0.6796407185628742
svc,validation,HIV-1 RT,PC,0.6422155688622755
svc,validation,HIV-1 RT,PC,0.655688622754491
svc,validation,HIV-1 RT,PC,0.6856287425149701
svc,validation,HIV-1 RT,PC,0.6422155688622755
svc,validation,HIV-1 RT,PC,0.655688622754491
svc,validation,HIV-1 RT,PC,0.6482035928143712
svc,validation,HIV-1 RT,PC,0.6017964071856288
svc,validation,HIV-1 RT,PC,0.6122754491017964
svc,validation,HIV-1 RT,PC,0.6526946107784432
svc,validation,HIV-1 RT,PC,0.6017964071856288
svc,validation,HIV-1 RT,PC,0.6122754491017964
svc,validation,HIV-1 RT,PC,0.6706586826347305
svc,validation,HIV-1 RT,PC,0.6017964071856288
svc,validation,HIV-1 RT,PC,0.6122754491017964
svc,validation,HIV-1 RT,PC,0.6107784431137725
svc,validation,HIV-1 RT,PC,0.6047904191616766
svc,validation,HIV-1 RT,PC,0.6047904191616766
svc,validation,HIV-1 RT,PC,0.6467065868263473
svc,validation,HIV-1 RT,PC,0.6047904191616766
svc,validation,HIV-1 RT,PC,0.6047904191616766
svc,validation,HIV-1 RT,PC,0.6601796407185628
svc,validation,HIV-1 RT,PC,0.6047904191616766
svc,validation,HIV-1 RT,PC,0.6047904191616766
svc,validation,HIV-1 RT,PC,0.5913173652694611
svc,validation,HIV-1 RT,PC,0.5898203592814372
svc,validation,HIV-1 RT,PC,0.5958083832335329
svc,validation,HIV-1 RT,PC,0.5973053892215568
svc,validation,HIV-1 RT,PC,0.5898203592814372
svc,validation,HIV-1 RT,PC,0.5958083832335329
svc,validation,HIV-1 RT,PC,0.6302395209580839
svc,validation,HIV-1 RT,PC,0.5898203592814372
svc,validation,HIV-1 RT,PC,0.5958083832335329
svc,validation,HIV-1 RT,PC,0.6866566716641679
svc,validation,HIV-1 RT,PC,0.6446776611694153
svc,validation,HIV-1 RT,PC,0.5862068965517241
svc,validation,HIV-1 RT,PC,0.6851574212893553
svc,validation,HIV-1 RT,PC,0.6446776611694153
svc,validation,HIV-1 RT,PC,0.5862068965517241
svc,validation,HIV-1 RT,PC,0.6911544227886057
svc,validation,HIV-1 RT,PC,0.6446776611694153
svc,validation,HIV-1 RT,PC,0.5862068965517241
svc,validation,HIV-1 RT,PC,0.6521739130434783
svc,validation,HIV-1 RT,PC,0.6206896551724138
svc,validation,HIV-1 RT,PC,0.5652173913043478
svc,validation,HIV-1 RT,PC,0.6581709145427287
svc,validation,HIV-1 RT,PC,0.6206896551724138
svc,validation,HIV-1 RT,PC,0.5652173913043478
svc,validation,HIV-1 RT,PC,0.6746626686656672
svc,validation,HIV-1 RT,PC,0.6206896551724138
svc,validation,HIV-1 RT,PC,0.5652173913043478
svc,validation,HIV-1 RT,PC,0.6356821589205397
svc,validation,HIV-1 RT,PC,0.6176911544227887
svc,validation,HIV-1 RT,PC,0.5562218890554723
svc,validation,HIV-1 RT,PC,0.6491754122938531
svc,validation,HIV-1 RT,PC,0.6176911544227887
svc,validation,HIV-1 RT,PC,0.5562218890554723
svc,validation,HIV-1 RT,PC,0.6671664167916042
svc,validation,HIV-1 RT,PC,0.6176911544227887
svc,validation,HIV-1 RT,PC,0.5562218890554723
svc,validation,HIV-1 RT,PC,0.6146926536731634
svc,validation,HIV-1 RT,PC,0.6206896551724138
svc,validation,HIV-1 RT,PC,0.553223388305847
svc,validation,HIV-1 RT,PC,0.6371814092953523
svc,validation,HIV-1 RT,PC,0.6206896551724138
svc,validation,HIV-1 RT,PC,0.553223388305847
svc,validation,HIV-1 RT,PC,0.6461769115442278
svc,validation,HIV-1 RT,PC,0.6206896551724138
svc,validation,HIV-1 RT,PC,0.553223388305847
svc,validation,HIV-1 RT,PC,0.7001499250374813
svc,validation,HIV-1 RT,PC,0.6221889055472264
svc,validation,HIV-1 RT,PC,0.623688155922039
svc,validation,HIV-1 RT,PC,0.697151424287856
svc,validation,HIV-1 RT,PC,0.6221889055472264
svc,validation,HIV-1 RT,PC,0.623688155922039
svc,validation,HIV-1 RT,PC,0.7031484257871065
svc,validation,HIV-1 RT,PC,0.6221889055472264
svc,validation,HIV-1 RT,PC,0.623688155922039
svc,validation,HIV-1 RT,PC,0.6491754122938531
svc,validation,HIV-1 RT,PC,0.5952023988005997
svc,validation,HIV-1 RT,PC,0.5622188905547226
svc,validation,HIV-1 RT,PC,0.6746626686656672
svc,validation,HIV-1 RT,PC,0.5952023988005997
svc,validation,HIV-1 RT,PC,0.5622188905547226
svc,validation,HIV-1 RT,PC,0.6941529235382309
