Model,phase,Enzyme,Descriptor,Accuracy
svc,train,HIV-1 PR,MIX,0.9983883964544722
svc,train,HIV-1 PR,MIX,0.983078162771958
svc,train,HIV-1 PR,MIX,0.9404186795491144
svc,train,HIV-1 PR,MIX,0.929951690821256
svc,train,HIV-1 PR,MIX,0.929951690821256
svc,train,HIV-1 PR,MIX,0.9428341384863124
svc,train,HIV-1 PR,MIX,0.929951690821256
svc,train,HIV-1 PR,MIX,0.929951690821256
svc,train,HIV-1 PR,MIX,0.9428341384863124
svc,train,HIV-1 PR,MIX,0.929951690821256
svc,train,HIV-1 PR,MIX,0.929951690821256
svc,train,HIV-1 PR,MIX,0.9750402576489532
svc,train,HIV-1 PR,MIX,0.9830917874396136
svc,train,HIV-1 PR,MIX,0.9629629629629628
svc,train,HIV-1 PR,MIX,0.966183574879227
svc,train,HIV-1 PR,MIX,0.9830917874396136
svc,train,HIV-1 PR,MIX,0.9629629629629628
svc,train,HIV-1 PR,MIX,0.9597423510466988
svc,train,HIV-1 PR,MIX,0.9830917874396136
svc,train,HIV-1 PR,MIX,0.9629629629629628
svc,train,HIV-1 PR,MIX,0.9951690821256038
svc,train,HIV-1 PR,MIX,0.9943639291465378
svc,train,HIV-1 PR,MIX,0.9726247987117552
svc,train,HIV-1 PR,MIX,0.9855072463768116
svc,train,HIV-1 PR,MIX,0.9943639291465378
svc,train,HIV-1 PR,MIX,0.9726247987117552
svc,train,HIV-1 PR,MIX,0.9782608695652174
svc,train,HIV-1 PR,MIX,0.9943639291465378
svc,train,HIV-1 PR,MIX,0.9726247987117552
svc,train,HIV-1 PR,MIX,1.0
svc,train,HIV-1 PR,MIX,0.997584541062802
svc,train,HIV-1 PR,MIX,0.9806763285024156
svc,train,HIV-1 PR,MIX,1.0
svc,train,HIV-1 PR,MIX,0.997584541062802
svc,train,HIV-1 PR,MIX,0.9806763285024156
svc,train,HIV-1 PR,MIX,1.0
svc,train,HIV-1 PR,MIX,0.997584541062802
svc,train,HIV-1 PR,MIX,0.9806763285024156
svc,train,HIV-1 PR,MIX,0.9492344883158744
svc,train,HIV-1 PR,MIX,0.9298952457695407
svc,train,HIV-1 PR,MIX,0.9307010475423044
svc,train,HIV-1 PR,MIX,0.9548751007252216
svc,train,HIV-1 PR,MIX,0.9298952457695407
svc,train,HIV-1 PR,MIX,0.9307010475423044
svc,train,HIV-1 PR,MIX,0.9564867042707494
svc,train,HIV-1 PR,MIX,0.9298952457695407
svc,train,HIV-1 PR,MIX,0.9307010475423044
svc,train,HIV-1 PR,MIX,0.9887187751813054
svc,train,HIV-1 PR,MIX,0.9903303787268332
svc,train,HIV-1 PR,MIX,0.968573730862208
svc,train,HIV-1 PR,MIX,0.9871071716357775
svc,train,HIV-1 PR,MIX,0.9903303787268332
svc,train,HIV-1 PR,MIX,0.968573730862208
svc,train,HIV-1 PR,MIX,0.983883964544722
svc,train,HIV-1 PR,MIX,0.9903303787268332
svc,train,HIV-1 PR,MIX,0.968573730862208
svc,train,HIV-1 PR,MIX,0.9959709911361804
svc,train,HIV-1 PR,MIX,0.9983883964544722
svc,train,HIV-1 PR,MIX,0.9734085414987912
svc,train,HIV-1 PR,MIX,0.991941982272361
svc,train,HIV-1 PR,MIX,0.9983883964544722
svc,train,HIV-1 PR,MIX,0.9734085414987912
svc,train,HIV-1 PR,MIX,0.991941982272361
svc,train,HIV-1 PR,MIX,0.9983883964544722
svc,train,HIV-1 PR,MIX,0.9734085414987912
svc,train,HIV-1 PR,MIX,1.0
svc,train,HIV-1 PR,MIX,1.0
svc,train,HIV-1 PR,MIX,0.9709911361804996
svc,train,HIV-1 PR,MIX,1.0
svc,train,HIV-1 PR,MIX,1.0
svc,train,HIV-1 PR,MIX,0.9709911361804996
svc,train,HIV-1 PR,MIX,0.999194198227236
svc,train,HIV-1 PR,MIX,1.0
svc,train,HIV-1 PR,MIX,0.9709911361804996
svc,train,HIV-1 PR,MIX,0.9500402900886382
svc,train,HIV-1 PR,MIX,0.9298952457695407
svc,train,HIV-1 PR,MIX,0.934730056406124
svc,train,HIV-1 PR,MIX,0.9540692989524576
svc,train,HIV-1 PR,MIX,0.9298952457695407
svc,train,HIV-1 PR,MIX,0.934730056406124
svc,train,HIV-1 PR,MIX,0.9556809024979857
svc,train,HIV-1 PR,MIX,0.9298952457695407
svc,train,HIV-1 PR,MIX,0.934730056406124
svc,train,HIV-1 PR,MIX,0.9871071716357775
svc,train,HIV-1 PR,MIX,0.991941982272361
svc,train,HIV-1 PR,MIX,0.968573730862208
svc,train,HIV-1 PR,MIX,0.984689766317486
svc,train,HIV-1 PR,MIX,0.991941982272361
svc,train,HIV-1 PR,MIX,0.968573730862208
svc,train,HIV-1 PR,MIX,0.983078162771958
svc,train,HIV-1 PR,MIX,0.991941982272361
svc,train,HIV-1 PR,MIX,0.968573730862208
svc,train,HIV-1 PR,MIX,0.9951651893634166
svc,train,HIV-1 PR,MIX,0.9975825946817084
svc,train,HIV-1 PR,MIX,0.983078162771958
svc,train,HIV-1 PR,MIX,0.991941982272361
svc,train,HIV-1 PR,MIX,0.9975825946817084
svc,train,HIV-1 PR,MIX,0.983078162771958
svc,train,HIV-1 PR,MIX,0.991941982272361
svc,train,HIV-1 PR,MIX,0.9975825946817084
svc,train,HIV-1 PR,MIX,0.983078162771958
svc,train,HIV-1 PR,MIX,1.0
svc,train,HIV-1 PR,MIX,1.0
svc,train,HIV-1 PR,MIX,0.9887187751813054
svc,train,HIV-1 PR,MIX,0.999194198227236
svc,train,HIV-1 PR,MIX,1.0
svc,train,HIV-1 PR,MIX,0.9887187751813054
svc,train,HIV-1 PR,MIX,0.9983883964544722
svc,train,HIV-1 PR,MIX,1.0
svc,train,HIV-1 PR,MIX,0.9887187751813054
svc,train,HIV-1 PR,MIX,0.9556809024979857
svc,train,HIV-1 PR,MIX,0.9323126510878323
svc,train,HIV-1 PR,MIX,0.9387590652699436
svc,train,HIV-1 PR,MIX,0.959709911361805
svc,train,HIV-1 PR,MIX,0.9323126510878323
svc,train,HIV-1 PR,MIX,0.9387590652699436
svc,train,HIV-1 PR,MIX,0.9605157131345688
svc,train,HIV-1 PR,MIX,0.9323126510878323
svc,train,HIV-1 PR,MIX,0.9387590652699436
svc,train,HIV-1 PR,MIX,0.9911361804995972
svc,train,HIV-1 PR,MIX,0.9927477840451248
svc,train,HIV-1 PR,MIX,0.967767929089444
svc,train,HIV-1 PR,MIX,0.9887187751813054
svc,train,HIV-1 PR,MIX,0.9927477840451248
svc,train,HIV-1 PR,MIX,0.967767929089444
svc,train,HIV-1 PR,MIX,0.9879129734085416
svc,train,HIV-1 PR,MIX,0.9927477840451248
svc,train,HIV-1 PR,MIX,0.967767929089444
svc,train,HIV-1 PR,MIX,0.9959709911361804
svc,train,HIV-1 PR,MIX,0.9967767929089444
svc,train,HIV-1 PR,MIX,0.9742143432715552
svc,train,HIV-1 PR,MIX,0.9935535858178888
svc,train,HIV-1 PR,MIX,0.9967767929089444
svc,train,HIV-1 PR,MIX,0.9742143432715552
svc,train,HIV-1 PR,MIX,0.9935535858178888
svc,train,HIV-1 PR,MIX,0.9967767929089444
svc,train,HIV-1 PR,MIX,0.9742143432715552
svc,train,HIV-1 PR,MIX,1.0
svc,train,HIV-1 PR,MIX,1.0
svc,train,HIV-1 PR,MIX,0.9766317485898468
svc,train,HIV-1 PR,MIX,0.999194198227236
svc,train,HIV-1 PR,MIX,1.0
svc,train,HIV-1 PR,MIX,0.9766317485898468
svc,train,HIV-1 PR,MIX,0.999194198227236
svc,train,HIV-1 PR,MIX,1.0
svc,train,HIV-1 PR,MIX,0.9766317485898468
svc,train,HIV-1 PR,MIX,0.9484702093397746
svc,train,HIV-1 PR,MIX,0.929951690821256
svc,train,HIV-1 PR,MIX,0.931561996779388
svc,train,HIV-1 PR,MIX,0.9524959742351048
svc,train,HIV-1 PR,MIX,0.929951690821256
svc,train,HIV-1 PR,MIX,0.931561996779388
svc,train,HIV-1 PR,MIX,0.9557165861513688
svc,train,HIV-1 PR,MIX,0.929951690821256
svc,train,HIV-1 PR,MIX,0.931561996779388
svc,train,HIV-1 PR,MIX,0.9903381642512076
svc,train,HIV-1 PR,MIX,0.9911433172302736
svc,train,HIV-1 PR,MIX,0.962157809983897
svc,train,HIV-1 PR,MIX,0.9871175523349436
svc,train,HIV-1 PR,MIX,0.9911433172302736
svc,train,HIV-1 PR,MIX,0.962157809983897
svc,train,HIV-1 PR,MIX,0.9855072463768116
svc,train,HIV-1 PR,MIX,0.9911433172302736
svc,train,HIV-1 PR,MIX,0.962157809983897
svc,train,HIV-1 PR,MIX,0.996779388083736
svc,train,HIV-1 PR,MIX,0.998389694041868
svc,train,HIV-1 PR,MIX,0.9694041867954912
svc,train,HIV-1 PR,MIX,0.9943639291465378
svc,train,HIV-1 PR,MIX,0.998389694041868
svc,train,HIV-1 PR,MIX,0.9694041867954912
svc,train,HIV-1 PR,MIX,0.9935587761674718
svc,train,HIV-1 PR,MIX,0.998389694041868
svc,train,HIV-1 PR,MIX,0.9694041867954912
svc,train,HIV-1 PR,MIX,1.0
svc,train,HIV-1 PR,MIX,1.0
svc,train,HIV-1 PR,MIX,0.9782608695652174
svc,train,HIV-1 PR,MIX,0.999194847020934
svc,train,HIV-1 PR,MIX,1.0
svc,train,HIV-1 PR,MIX,0.9782608695652174
svc,train,HIV-1 PR,MIX,0.998389694041868
svc,train,HIV-1 PR,MIX,1.0
svc,train,HIV-1 PR,MIX,0.9782608695652174
svc,train,HIV-1 RT,PC,0.6708291708291708
svc,train,HIV-1 RT,PC,0.6898101898101898
svc,train,HIV-1 RT,PC,0.6583416583416584
svc,train,HIV-1 RT,PC,0.6633366633366633
svc,train,HIV-1 RT,PC,0.6898101898101898
svc,train,HIV-1 RT,PC,0.6583416583416584
svc,train,HIV-1 RT,PC,0.6513486513486514
svc,train,HIV-1 RT,PC,0.6898101898101898
svc,train,HIV-1 RT,PC,0.6583416583416584
svc,train,HIV-1 RT,PC,0.6213786213786214
svc,train,HIV-1 RT,PC,0.6248751248751249
svc,train,HIV-1 RT,PC,0.6253746253746254
svc,train,HIV-1 RT,PC,0.6158841158841158
svc,train,HIV-1 RT,PC,0.6248751248751249
svc,train,HIV-1 RT,PC,0.6253746253746254
svc,train,HIV-1 RT,PC,0.6188811188811189
svc,train,HIV-1 RT,PC,0.6248751248751249
svc,train,HIV-1 RT,PC,0.6253746253746254
svc,train,HIV-1 RT,PC,0.6093906093906094
svc,train,HIV-1 RT,PC,0.6108891108891109
svc,train,HIV-1 RT,PC,0.6223776223776224
svc,train,HIV-1 RT,PC,0.6103896103896104
svc,train,HIV-1 RT,PC,0.6108891108891109
svc,train,HIV-1 RT,PC,0.6223776223776224
svc,train,HIV-1 RT,PC,0.6218781218781219
svc,train,HIV-1 RT,PC,0.6108891108891109
svc,train,HIV-1 RT,PC,0.6223776223776224
svc,train,HIV-1 RT,PC,0.5994005994005994
svc,train,HIV-1 RT,PC,0.6028971028971029
svc,train,HIV-1 RT,PC,0.6218781218781219
svc,train,HIV-1 RT,PC,0.596903096903097
svc,train,HIV-1 RT,PC,0.6028971028971029
svc,train,HIV-1 RT,PC,0.6218781218781219
svc,train,HIV-1 RT,PC,0.593906093906094
svc,train,HIV-1 RT,PC,0.6028971028971029
svc,train,HIV-1 RT,PC,0.6218781218781219
svc,train,HIV-1 RT,PC,0.6838161838161838
svc,train,HIV-1 RT,PC,0.6478521478521478
svc,train,HIV-1 RT,PC,0.6848151848151848
svc,train,HIV-1 RT,PC,0.6818181818181818
svc,train,HIV-1 RT,PC,0.6478521478521478
svc,train,HIV-1 RT,PC,0.6848151848151848
svc,train,HIV-1 RT,PC,0.6823176823176823
svc,train,HIV-1 RT,PC,0.6478521478521478
svc,train,HIV-1 RT,PC,0.6848151848151848
svc,train,HIV-1 RT,PC,0.5699300699300699
svc,train,HIV-1 RT,PC,0.5984015984015985
svc,train,HIV-1 RT,PC,0.6778221778221778
svc,train,HIV-1 RT,PC,0.5759240759240759
svc,train,HIV-1 RT,PC,0.5984015984015985
svc,train,HIV-1 RT,PC,0.6778221778221778
svc,train,HIV-1 RT,PC,0.573926073926074
svc,train,HIV-1 RT,PC,0.5984015984015985
svc,train,HIV-1 RT,PC,0.6778221778221778
svc,train,HIV-1 RT,PC,0.5474525474525475
svc,train,HIV-1 RT,PC,0.5844155844155844
svc,train,HIV-1 RT,PC,0.6778221778221778
svc,train,HIV-1 RT,PC,0.5224775224775224
svc,train,HIV-1 RT,PC,0.5844155844155844
svc,train,HIV-1 RT,PC,0.6778221778221778
svc,train,HIV-1 RT,PC,0.5239760239760239
svc,train,HIV-1 RT,PC,0.5844155844155844
svc,train,HIV-1 RT,PC,0.6778221778221778
svc,train,HIV-1 RT,PC,0.492007992007992
svc,train,HIV-1 RT,PC,0.547952047952048
svc,train,HIV-1 RT,PC,0.6778221778221778
svc,train,HIV-1 RT,PC,0.454045954045954
svc,train,HIV-1 RT,PC,0.547952047952048
svc,train,HIV-1 RT,PC,0.6778221778221778
svc,train,HIV-1 RT,PC,0.4545454545454545
svc,train,HIV-1 RT,PC,0.547952047952048
svc,train,HIV-1 RT,PC,0.6778221778221778
svc,train,HIV-1 RT,PC,0.6620069895157265
svc,train,HIV-1 RT,PC,0.6689965052421368
svc,train,HIV-1 RT,PC,0.6640039940089866
svc,train,HIV-1 RT,PC,0.6565152271592611
svc,train,HIV-1 RT,PC,0.6689965052421368
svc,train,HIV-1 RT,PC,0.6640039940089866
svc,train,HIV-1 RT,PC,0.654018971542686
svc,train,HIV-1 RT,PC,0.6689965052421368
svc,train,HIV-1 RT,PC,0.6640039940089866
svc,train,HIV-1 RT,PC,0.6070893659510734
svc,train,HIV-1 RT,PC,0.618072890664004
svc,train,HIV-1 RT,PC,0.6285571642536195
svc,train,HIV-1 RT,PC,0.6060908637044433
svc,train,HIV-1 RT,PC,0.618072890664004
svc,train,HIV-1 RT,PC,0.6285571642536195
svc,train,HIV-1 RT,PC,0.6000998502246631
svc,train,HIV-1 RT,PC,0.618072890664004
svc,train,HIV-1 RT,PC,0.6285571642536195
svc,train,HIV-1 RT,PC,0.6055916125811283
svc,train,HIV-1 RT,PC,0.6110833749375936
svc,train,HIV-1 RT,PC,0.6225661507738393
svc,train,HIV-1 RT,PC,0.600599101347978
svc,train,HIV-1 RT,PC,0.6110833749375936
svc,train,HIV-1 RT,PC,0.6225661507738393
svc,train,HIV-1 RT,PC,0.5906140788816775
svc,train,HIV-1 RT,PC,0.6110833749375936
svc,train,HIV-1 RT,PC,0.6225661507738393
svc,train,HIV-1 RT,PC,0.5946080878681977
svc,train,HIV-1 RT,PC,0.5936095856215676
svc,train,HIV-1 RT,PC,0.6215676485272091
svc,train,HIV-1 RT,PC,0.5781328007988018
svc,train,HIV-1 RT,PC,0.5936095856215676
svc,train,HIV-1 RT,PC,0.6215676485272091
svc,train,HIV-1 RT,PC,0.5711432850723914
svc,train,HIV-1 RT,PC,0.5936095856215676
svc,train,HIV-1 RT,PC,0.6215676485272091
svc,train,HIV-1 RT,PC,0.6285571642536195
svc,train,HIV-1 RT,PC,0.6225661507738393
svc,train,HIV-1 RT,PC,0.63554667998003
svc,train,HIV-1 RT,PC,0.6085871193210185
svc,train,HIV-1 RT,PC,0.6225661507738393
svc,train,HIV-1 RT,PC,0.63554667998003
svc,train,HIV-1 RT,PC,0.6115826260609086
svc,train,HIV-1 RT,PC,0.6225661507738393
svc,train,HIV-1 RT,PC,0.63554667998003
svc,train,HIV-1 RT,PC,0.5576635047428856
svc,train,HIV-1 RT,PC,0.5851223165252122
svc,train,HIV-1 RT,PC,0.6035946080878682
svc,train,HIV-1 RT,PC,0.5601597603594608
svc,train,HIV-1 RT,PC,0.5851223165252122
svc,train,HIV-1 RT,PC,0.6035946080878682
svc,train,HIV-1 RT,PC,0.5541687468796804
svc,train,HIV-1 RT,PC,0.5851223165252122
svc,train,HIV-1 RT,PC,0.6035946080878682
svc,train,HIV-1 RT,PC,0.5726410384423365
svc,train,HIV-1 RT,PC,0.5766350474288567
svc,train,HIV-1 RT,PC,0.599600599101348
svc,train,HIV-1 RT,PC,0.565152271592611
svc,train,HIV-1 RT,PC,0.5766350474288567
svc,train,HIV-1 RT,PC,0.599600599101348
svc,train,HIV-1 RT,PC,0.5521717423864204
svc,train,HIV-1 RT,PC,0.5766350474288567
svc,train,HIV-1 RT,PC,0.599600599101348
svc,train,HIV-1 RT,PC,0.564153769345981
svc,train,HIV-1 RT,PC,0.5791313030454318
svc,train,HIV-1 RT,PC,0.5986020968547179
svc,train,HIV-1 RT,PC,0.5566650024962556
svc,train,HIV-1 RT,PC,0.5791313030454318
svc,train,HIV-1 RT,PC,0.5986020968547179
svc,train,HIV-1 RT,PC,0.5606590114827759
svc,train,HIV-1 RT,PC,0.5791313030454318
svc,train,HIV-1 RT,PC,0.5986020968547179
svc,train,HIV-1 RT,PC,0.6968031968031968
svc,train,HIV-1 RT,PC,0.6668331668331668
svc,train,HIV-1 RT,PC,0.6258741258741258
svc,train,HIV-1 RT,PC,0.6968031968031968
svc,train,HIV-1 RT,PC,0.6668331668331668
svc,train,HIV-1 RT,PC,0.6258741258741258
svc,train,HIV-1 RT,PC,0.6988011988011988
svc,train,HIV-1 RT,PC,0.6668331668331668
svc,train,HIV-1 RT,PC,0.6258741258741258
svc,train,HIV-1 RT,PC,0.6713286713286714
svc,train,HIV-1 RT,PC,0.6143856143856143
svc,train,HIV-1 RT,PC,0.583916083916084
svc,train,HIV-1 RT,PC,0.6758241758241759
svc,train,HIV-1 RT,PC,0.6143856143856143
svc,train,HIV-1 RT,PC,0.583916083916084
svc,train,HIV-1 RT,PC,0.6843156843156843
svc,train,HIV-1 RT,PC,0.6143856143856143
svc,train,HIV-1 RT,PC,0.583916083916084
svc,train,HIV-1 RT,PC,0.6448551448551448
svc,train,HIV-1 RT,PC,0.596903096903097
svc,train,HIV-1 RT,PC,0.5789210789210789
svc,train,HIV-1 RT,PC,0.6693306693306693
svc,train,HIV-1 RT,PC,0.596903096903097
svc,train,HIV-1 RT,PC,0.5789210789210789
svc,train,HIV-1 RT,PC,0.6773226773226774
svc,train,HIV-1 RT,PC,0.596903096903097
svc,train,HIV-1 RT,PC,0.5789210789210789
svc,train,HIV-1 RT,PC,0.6143856143856143
svc,train,HIV-1 RT,PC,0.5949050949050949
svc,train,HIV-1 RT,PC,0.5699300699300699
svc,train,HIV-1 RT,PC,0.6293706293706294
svc,train,HIV-1 RT,PC,0.5949050949050949
svc,train,HIV-1 RT,PC,0.5699300699300699
svc,train,HIV-1 RT,PC,0.6508491508491508
svc,train,HIV-1 RT,PC,0.5949050949050949
svc,train,HIV-1 RT,PC,0.5699300699300699
svc,train,HIV-1 RT,PC,0.6888111888111889
svc,train,HIV-1 RT,PC,0.6403596403596403
svc,train,HIV-1 RT,PC,0.6283716283716284
svc,train,HIV-1 RT,PC,0.6848151848151848
svc,train,HIV-1 RT,PC,0.6403596403596403
svc,train,HIV-1 RT,PC,0.6283716283716284
svc,train,HIV-1 RT,PC,0.6913086913086913
svc,train,HIV-1 RT,PC,0.6403596403596403
svc,train,HIV-1 RT,PC,0.6283716283716284
svc,train,HIV-1 RT,PC,0.6508491508491508
svc,train,HIV-1 RT,PC,0.6043956043956044
svc,train,HIV-1 RT,PC,0.6033966033966034
svc,train,HIV-1 RT,PC,0.6563436563436563
svc,train,HIV-1 RT,PC,0.6043956043956044
svc,train,HIV-1 RT,PC,0.6033966033966034
svc,train,HIV-1 RT,PC,0.6708291708291708
svc,train,HIV-1 RT,PC,0.6043956043956044
svc,train,HIV-1 RT,PC,0.6033966033966034
svc,train,HIV-1 RT,PC,0.6233766233766234
svc,train,HIV-1 RT,PC,0.6018981018981019
svc,train,HIV-1 RT,PC,0.5914085914085914
svc,train,HIV-1 RT,PC,0.6478521478521478
svc,train,HIV-1 RT,PC,0.6018981018981019
svc,train,HIV-1 RT,PC,0.5914085914085914
svc,train,HIV-1 RT,PC,0.6673326673326674
svc,train,HIV-1 RT,PC,0.6018981018981019
svc,train,HIV-1 RT,PC,0.5914085914085914
svc,train,HIV-1 RT,PC,0.6043956043956044
svc,train,HIV-1 RT,PC,0.5919080919080919
svc,train,HIV-1 RT,PC,0.577922077922078
svc,train,HIV-1 RT,PC,0.6143856143856143
svc,train,HIV-1 RT,PC,0.5919080919080919
svc,train,HIV-1 RT,PC,0.577922077922078
svc,train,HIV-1 RT,PC,0.6408591408591409
svc,train,HIV-1 RT,PC,0.5919080919080919
svc,train,HIV-1 RT,PC,0.577922077922078
svc,train,HIV-1 RT,PC,0.6919620569146281
svc,train,HIV-1 RT,PC,0.6325511732401398
svc,train,HIV-1 RT,PC,0.6320519221168248
svc,train,HIV-1 RT,PC,0.6919620569146281
svc,train,HIV-1 RT,PC,0.6325511732401398
svc,train,HIV-1 RT,PC,0.6320519221168248
svc,train,HIV-1 RT,PC,0.6919620569146281
svc,train,HIV-1 RT,PC,0.6325511732401398
svc,train,HIV-1 RT,PC,0.6320519221168248
svc,train,HIV-1 RT,PC,0.6520219670494258
svc,train,HIV-1 RT,PC,0.6055916125811283
svc,train,HIV-1 RT,PC,0.599600599101348
svc,train,HIV-1 RT,PC,0.6684972541188218
svc,train,HIV-1 RT,PC,0.6055916125811283
svc,train,HIV-1 RT,PC,0.599600599101348
svc,train,HIV-1 RT,PC,0.6774837743384923
svc,train,HIV-1 RT,PC,0.6055916125811283
svc,train,HIV-1 RT,PC,0.599600599101348
svc,train,HIV-1 RT,PC,0.6265601597603595
svc,train,HIV-1 RT,PC,0.5936095856215676
svc,train,HIV-1 RT,PC,0.5891163255117324
svc,train,HIV-1 RT,PC,0.6575137294058911
svc,train,HIV-1 RT,PC,0.5936095856215676
svc,train,HIV-1 RT,PC,0.5891163255117324
svc,train,HIV-1 RT,PC,0.6665002496255616
svc,train,HIV-1 RT,PC,0.5936095856215676
svc,train,HIV-1 RT,PC,0.5891163255117324
svc,train,HIV-1 RT,PC,0.5921118322516226
svc,train,HIV-1 RT,PC,0.5776335496754867
svc,train,HIV-1 RT,PC,0.582626060908637
svc,train,HIV-1 RT,PC,0.6205691462805791
svc,train,HIV-1 RT,PC,0.5776335496754867
svc,train,HIV-1 RT,PC,0.582626060908637
svc,train,HIV-1 RT,PC,0.6450324513230155
svc,train,HIV-1 RT,PC,0.5776335496754867
svc,train,HIV-1 RT,PC,0.582626060908637
svc,train,HIV-1 RT,PC,0.6859710434348477
svc,train,HIV-1 RT,PC,0.6160758861707439
svc,train,HIV-1 RT,PC,0.6095856215676485
svc,train,HIV-1 RT,PC,0.6839740389415876
svc,train,HIV-1 RT,PC,0.6160758861707439
svc,train,HIV-1 RT,PC,0.6095856215676485
svc,train,HIV-1 RT,PC,0.6844732900649027
svc,train,HIV-1 RT,PC,0.6160758861707439
svc,train,HIV-1 RT,PC,0.6095856215676485
svc,train,HIV-1 RT,PC,0.6560159760359461
svc,train,HIV-1 RT,PC,0.5926110833749376
svc,train,HIV-1 RT,PC,0.5811283075386919
svc,train,HIV-1 RT,PC,0.6590114827758362
svc,train,HIV-1 RT,PC,0.5926110833749376
svc,train,HIV-1 RT,PC,0.5811283075386919
svc,train,HIV-1 RT,PC,0.6674987518721918
svc,train,HIV-1 RT,PC,0.5926110833749376
svc,train,HIV-1 RT,PC,0.5811283075386919
svc,train,HIV-1 RT,PC,0.6265601597603595
svc,train,HIV-1 RT,PC,0.5881178232651023
svc,train,HIV-1 RT,PC,0.564153769345981
svc,train,HIV-1 RT,PC,0.6515227159261109
svc,train,HIV-1 RT,PC,0.5881178232651023
svc,train,HIV-1 RT,PC,0.564153769345981
svc,train,HIV-1 RT,PC,0.6630054917623565
svc,train,HIV-1 RT,PC,0.5881178232651023
svc,train,HIV-1 RT,PC,0.564153769345981
svc,train,HIV-1 RT,PC,0.5846230654018971
svc,train,HIV-1 RT,PC,0.5781328007988018
svc,train,HIV-1 RT,PC,0.5631552670993509
svc,train,HIV-1 RT,PC,0.617573639540689
svc,train,HIV-1 RT,PC,0.5781328007988018
svc,train,HIV-1 RT,PC,0.5631552670993509
svc,train,HIV-1 RT,PC,0.6420369445831253
svc,train,HIV-1 RT,PC,0.5781328007988018
svc,train,HIV-1 RT,PC,0.5631552670993509
svc,train,HIV-1 RT,ECFP4,0.6808191808191808
svc,train,HIV-1 RT,ECFP4,0.6918081918081919
svc,train,HIV-1 RT,ECFP4,0.6813186813186813
svc,train,HIV-1 RT,ECFP4,0.6888111888111889
svc,train,HIV-1 RT,ECFP4,0.6918081918081919
svc,train,HIV-1 RT,ECFP4,0.6813186813186813
svc,train,HIV-1 RT,ECFP4,0.6913086913086913
svc,train,HIV-1 RT,ECFP4,0.6918081918081919
svc,train,HIV-1 RT,ECFP4,0.6813186813186813
svc,train,HIV-1 RT,ECFP4,0.6003996003996004
svc,train,HIV-1 RT,ECFP4,0.5984015984015985
svc,train,HIV-1 RT,ECFP4,0.6133866133866134
svc,train,HIV-1 RT,ECFP4,0.6143856143856143
svc,train,HIV-1 RT,ECFP4,0.5984015984015985
svc,train,HIV-1 RT,ECFP4,0.6133866133866134
svc,train,HIV-1 RT,ECFP4,0.6223776223776224
svc,train,HIV-1 RT,ECFP4,0.5984015984015985
svc,train,HIV-1 RT,ECFP4,0.6133866133866134
svc,train,HIV-1 RT,ECFP4,0.5849150849150849
svc,train,HIV-1 RT,ECFP4,0.5879120879120879
svc,train,HIV-1 RT,ECFP4,0.6118881118881119
svc,train,HIV-1 RT,ECFP4,0.6023976023976024
svc,train,HIV-1 RT,ECFP4,0.5879120879120879
svc,train,HIV-1 RT,ECFP4,0.6118881118881119
svc,train,HIV-1 RT,ECFP4,0.6083916083916084
svc,train,HIV-1 RT,ECFP4,0.5879120879120879
svc,train,HIV-1 RT,ECFP4,0.6118881118881119
svc,train,HIV-1 RT,ECFP4,0.5759240759240759
svc,train,HIV-1 RT,ECFP4,0.5814185814185814
svc,train,HIV-1 RT,ECFP4,0.5989010989010989
svc,train,HIV-1 RT,ECFP4,0.5799200799200799
svc,train,HIV-1 RT,ECFP4,0.5814185814185814
svc,train,HIV-1 RT,ECFP4,0.5989010989010989
svc,train,HIV-1 RT,ECFP4,0.5959040959040959
svc,train,HIV-1 RT,ECFP4,0.5814185814185814
svc,train,HIV-1 RT,ECFP4,0.5989010989010989
svc,train,HIV-1 RT,ECFP4,0.6853146853146853
svc,train,HIV-1 RT,ECFP4,0.6683316683316683
svc,train,HIV-1 RT,ECFP4,0.6563436563436563
svc,train,HIV-1 RT,ECFP4,0.6938061938061938
svc,train,HIV-1 RT,ECFP4,0.6683316683316683
svc,train,HIV-1 RT,ECFP4,0.6563436563436563
svc,train,HIV-1 RT,ECFP4,0.6918081918081919
svc,train,HIV-1 RT,ECFP4,0.6683316683316683
svc,train,HIV-1 RT,ECFP4,0.6563436563436563
svc,train,HIV-1 RT,ECFP4,0.5849150849150849
svc,train,HIV-1 RT,ECFP4,0.5989010989010989
svc,train,HIV-1 RT,ECFP4,0.6068931068931069
svc,train,HIV-1 RT,ECFP4,0.5844155844155844
svc,train,HIV-1 RT,ECFP4,0.5989010989010989
svc,train,HIV-1 RT,ECFP4,0.6068931068931069
svc,train,HIV-1 RT,ECFP4,0.5994005994005994
svc,train,HIV-1 RT,ECFP4,0.5989010989010989
svc,train,HIV-1 RT,ECFP4,0.6068931068931069
svc,train,HIV-1 RT,ECFP4,0.5799200799200799
svc,train,HIV-1 RT,ECFP4,0.5894105894105894
svc,train,HIV-1 RT,ECFP4,0.6128871128871128
svc,train,HIV-1 RT,ECFP4,0.5769230769230769
svc,train,HIV-1 RT,ECFP4,0.5894105894105894
svc,train,HIV-1 RT,ECFP4,0.6128871128871128
svc,train,HIV-1 RT,ECFP4,0.5804195804195804
