Model,phase,Enzyme,Descriptor,Accuracy
knn,validation,HIV-1 PR,MIX,0.932367149758454
knn,validation,HIV-1 PR,MIX,0.932367149758454
knn,validation,HIV-1 PR,MIX,0.932367149758454
knn,validation,HIV-1 PR,MIX,0.932367149758454
knn,validation,HIV-1 PR,MIX,0.932367149758454
knn,validation,HIV-1 PR,MIX,0.932367149758454
knn,validation,HIV-1 PR,MIX,0.929951690821256
knn,validation,HIV-1 PR,MIX,0.929951690821256
knn,validation,HIV-1 PR,MIX,0.929951690821256
knn,validation,HIV-1 PR,MIX,0.929951690821256
knn,validation,HIV-1 PR,MIX,0.929951690821256
knn,validation,HIV-1 PR,MIX,0.929951690821256
knn,validation,HIV-1 PR,MIX,0.929951690821256
knn,validation,HIV-1 PR,MIX,0.929951690821256
knn,validation,HIV-1 PR,MIX,0.929951690821256
knn,validation,HIV-1 PR,MIX,0.929951690821256
knn,validation,HIV-1 PR,MIX,0.929951690821256
knn,validation,HIV-1 PR,MIX,0.929951690821256
knn,validation,HIV-1 PR,MIX,0.9346246973365616
knn,validation,HIV-1 PR,MIX,0.9346246973365616
knn,validation,HIV-1 PR,MIX,0.9346246973365616
knn,validation,HIV-1 PR,MIX,0.9346246973365616
knn,validation,HIV-1 PR,MIX,0.9346246973365616
knn,validation,HIV-1 PR,MIX,0.9346246973365616
knn,validation,HIV-1 PR,MIX,0.9346246973365616
knn,validation,HIV-1 PR,MIX,0.9346246973365616
knn,validation,HIV-1 PR,MIX,0.9443099273607748
knn,validation,HIV-1 PR,MIX,0.9443099273607748
knn,validation,HIV-1 PR,MIX,0.9443099273607748
knn,validation,HIV-1 PR,MIX,0.9443099273607748
knn,validation,HIV-1 PR,MIX,0.9418886198547216
knn,validation,HIV-1 PR,MIX,0.9418886198547216
knn,validation,HIV-1 PR,MIX,0.9418886198547216
knn,validation,HIV-1 PR,MIX,0.9418886198547216
knn,validation,HIV-1 PR,MIX,0.9418886198547216
knn,validation,HIV-1 PR,MIX,0.9418886198547216
knn,validation,HIV-1 PR,MIX,0.9418886198547216
knn,validation,HIV-1 PR,MIX,0.9418886198547216
knn,validation,HIV-1 PR,MIX,0.9418886198547216
knn,validation,HIV-1 PR,MIX,0.9418886198547216
knn,validation,HIV-1 PR,MIX,0.9418886198547216
knn,validation,HIV-1 PR,MIX,0.9418886198547216
knn,validation,HIV-1 PR,MIX,0.9418886198547216
knn,validation,HIV-1 PR,MIX,0.9418886198547216
knn,validation,HIV-1 PR,MIX,0.9418886198547216
knn,validation,HIV-1 PR,MIX,0.9418886198547216
knn,validation,HIV-1 PR,MIX,0.9394673123486684
knn,validation,HIV-1 PR,MIX,0.9394673123486684
knn,validation,HIV-1 PR,MIX,0.9394673123486684
knn,validation,HIV-1 PR,MIX,0.9394673123486684
knn,validation,HIV-1 RT,PC,0.5838323353293413
knn,validation,HIV-1 RT,PC,0.5838323353293413
knn,validation,HIV-1 RT,PC,0.5838323353293413
knn,validation,HIV-1 RT,PC,0.5838323353293413
knn,validation,HIV-1 RT,PC,0.5853293413173652
knn,validation,HIV-1 RT,PC,0.5853293413173652
knn,validation,HIV-1 RT,PC,0.5853293413173652
knn,validation,HIV-1 RT,PC,0.5853293413173652
knn,validation,HIV-1 RT,PC,0.5808383233532934
knn,validation,HIV-1 RT,PC,0.5808383233532934
knn,validation,HIV-1 RT,PC,0.5808383233532934
knn,validation,HIV-1 RT,PC,0.5808383233532934
knn,validation,HIV-1 RT,PC,0.5838323353293413
knn,validation,HIV-1 RT,PC,0.5838323353293413
knn,validation,HIV-1 RT,PC,0.5838323353293413
knn,validation,HIV-1 RT,PC,0.5838323353293413
knn,validation,HIV-1 RT,PC,0.5733532934131736
knn,validation,HIV-1 RT,PC,0.5733532934131736
knn,validation,HIV-1 RT,PC,0.5733532934131736
knn,validation,HIV-1 RT,PC,0.5733532934131736
knn,validation,HIV-1 RT,PC,0.5718562874251497
knn,validation,HIV-1 RT,PC,0.5718562874251497
knn,validation,HIV-1 RT,PC,0.5718562874251497
knn,validation,HIV-1 RT,PC,0.5718562874251497
knn,validation,HIV-1 RT,PC,0.5823353293413174
knn,validation,HIV-1 RT,PC,0.5823353293413174
knn,validation,HIV-1 RT,PC,0.5823353293413174
knn,validation,HIV-1 RT,PC,0.5823353293413174
knn,validation,HIV-1 RT,PC,0.5973053892215568
knn,validation,HIV-1 RT,PC,0.5973053892215568
knn,validation,HIV-1 RT,PC,0.5973053892215568
knn,validation,HIV-1 RT,PC,0.5973053892215568
knn,validation,HIV-1 RT,PC,0.6077844311377245
knn,validation,HIV-1 RT,PC,0.6077844311377245
knn,validation,HIV-1 RT,PC,0.6077844311377245
knn,validation,HIV-1 RT,PC,0.6077844311377245
knn,validation,HIV-1 RT,PC,0.592814371257485
knn,validation,HIV-1 RT,PC,0.592814371257485
knn,validation,HIV-1 RT,PC,0.592814371257485
knn,validation,HIV-1 RT,PC,0.592814371257485
knn,validation,HIV-1 RT,PC,0.5958083832335329
knn,validation,HIV-1 RT,PC,0.5958083832335329
knn,validation,HIV-1 RT,PC,0.5958083832335329
knn,validation,HIV-1 RT,PC,0.5958083832335329
knn,validation,HIV-1 RT,PC,0.594311377245509
knn,validation,HIV-1 RT,PC,0.594311377245509
knn,validation,HIV-1 RT,PC,0.594311377245509
knn,validation,HIV-1 RT,PC,0.594311377245509
knn,validation,HIV-1 RT,PC,0.5823353293413174
knn,validation,HIV-1 RT,PC,0.5823353293413174
knn,validation,HIV-1 RT,PC,0.5823353293413174
knn,validation,HIV-1 RT,PC,0.5823353293413174
knn,validation,HIV-1 RT,PC,0.5778443113772455
knn,validation,HIV-1 RT,PC,0.5778443113772455
knn,validation,HIV-1 RT,PC,0.5778443113772455
knn,validation,HIV-1 RT,PC,0.5778443113772455
knn,validation,HIV-1 RT,PC,0.6047904191616766
knn,validation,HIV-1 RT,PC,0.6047904191616766
knn,validation,HIV-1 RT,PC,0.6047904191616766
knn,validation,HIV-1 RT,PC,0.6047904191616766
knn,validation,HIV-1 RT,PC,0.6047904191616766
knn,validation,HIV-1 RT,PC,0.6047904191616766
knn,validation,HIV-1 RT,PC,0.6047904191616766
knn,validation,HIV-1 RT,PC,0.6047904191616766
knn,validation,HIV-1 RT,PC,0.631184407796102
knn,validation,HIV-1 RT,PC,0.631184407796102
knn,validation,HIV-1 RT,PC,0.631184407796102
knn,validation,HIV-1 RT,PC,0.631184407796102
knn,validation,HIV-1 RT,PC,0.6341829085457271
knn,validation,HIV-1 RT,PC,0.6341829085457271
knn,validation,HIV-1 RT,PC,0.6341829085457271
knn,validation,HIV-1 RT,PC,0.6341829085457271
knn,validation,HIV-1 RT,PC,0.6266866566716641
knn,validation,HIV-1 RT,PC,0.6266866566716641
knn,validation,HIV-1 RT,PC,0.6266866566716641
knn,validation,HIV-1 RT,PC,0.6266866566716641
knn,validation,HIV-1 RT,PC,0.6341829085457271
knn,validation,HIV-1 RT,PC,0.6341829085457271
knn,validation,HIV-1 RT,PC,0.6341829085457271
knn,validation,HIV-1 RT,PC,0.6341829085457271
knn,validation,HIV-1 RT,PC,0.6281859070464768
knn,validation,HIV-1 RT,PC,0.6281859070464768
knn,validation,HIV-1 RT,PC,0.6281859070464768
knn,validation,HIV-1 RT,PC,0.6281859070464768
knn,validation,HIV-1 RT,PC,0.6206896551724138
knn,validation,HIV-1 RT,PC,0.6206896551724138
knn,validation,HIV-1 RT,PC,0.6206896551724138
knn,validation,HIV-1 RT,PC,0.6206896551724138
knn,validation,HIV-1 RT,PC,0.6296851574212894
knn,validation,HIV-1 RT,PC,0.6296851574212894
knn,validation,HIV-1 RT,PC,0.6296851574212894
knn,validation,HIV-1 RT,PC,0.6296851574212894
knn,validation,HIV-1 RT,PC,0.6356821589205397
knn,validation,HIV-1 RT,PC,0.6356821589205397
knn,validation,HIV-1 RT,PC,0.6356821589205397
knn,validation,HIV-1 RT,PC,0.6356821589205397
knn,validation,HIV-1 RT,PC,0.6101949025487257
knn,validation,HIV-1 RT,PC,0.6101949025487257
knn,validation,HIV-1 RT,PC,0.6101949025487257
knn,validation,HIV-1 RT,PC,0.6101949025487257
knn,validation,HIV-1 RT,PC,0.6116941529235382
knn,validation,HIV-1 RT,PC,0.6116941529235382
knn,validation,HIV-1 RT,PC,0.6116941529235382
knn,validation,HIV-1 RT,PC,0.6116941529235382
knn,validation,HIV-1 RT,PC,0.5937031484257871
knn,validation,HIV-1 RT,PC,0.5937031484257871
knn,validation,HIV-1 RT,PC,0.5937031484257871
knn,validation,HIV-1 RT,PC,0.5937031484257871
knn,validation,HIV-1 RT,PC,0.6116941529235382
knn,validation,HIV-1 RT,PC,0.6116941529235382
knn,validation,HIV-1 RT,PC,0.6116941529235382
knn,validation,HIV-1 RT,PC,0.6116941529235382
knn,validation,HIV-1 RT,PC,0.5967016491754122
knn,validation,HIV-1 RT,PC,0.5967016491754122
knn,validation,HIV-1 RT,PC,0.5967016491754122
knn,validation,HIV-1 RT,PC,0.5967016491754122
knn,validation,HIV-1 RT,PC,0.5952023988005997
knn,validation,HIV-1 RT,PC,0.5952023988005997
knn,validation,HIV-1 RT,PC,0.5952023988005997
knn,validation,HIV-1 RT,PC,0.5952023988005997
knn,validation,HIV-1 RT,PC,0.6116941529235382
knn,validation,HIV-1 RT,PC,0.6116941529235382
knn,validation,HIV-1 RT,PC,0.6116941529235382
knn,validation,HIV-1 RT,PC,0.6116941529235382
knn,validation,HIV-1 RT,PC,0.6251874062968515
knn,validation,HIV-1 RT,PC,0.6251874062968515
knn,validation,HIV-1 RT,PC,0.6251874062968515
knn,validation,HIV-1 RT,PC,0.6251874062968515
knn,validation,HIV-1 RT,PC,0.5883233532934131
knn,validation,HIV-1 RT,PC,0.5883233532934131
knn,validation,HIV-1 RT,PC,0.5883233532934131
knn,validation,HIV-1 RT,PC,0.5883233532934131
knn,validation,HIV-1 RT,PC,0.5958083832335329
knn,validation,HIV-1 RT,PC,0.5973053892215568
knn,validation,HIV-1 RT,PC,0.5958083832335329
knn,validation,HIV-1 RT,PC,0.5958083832335329
knn,validation,HIV-1 RT,PC,0.5688622754491018
knn,validation,HIV-1 RT,PC,0.5688622754491018
knn,validation,HIV-1 RT,PC,0.5688622754491018
knn,validation,HIV-1 RT,PC,0.5688622754491018
knn,validation,HIV-1 RT,PC,0.5853293413173652
knn,validation,HIV-1 RT,PC,0.5853293413173652
knn,validation,HIV-1 RT,PC,0.5853293413173652
knn,validation,HIV-1 RT,PC,0.5868263473053892
knn,validation,HIV-1 RT,PC,0.5703592814371258
knn,validation,HIV-1 RT,PC,0.5703592814371258
knn,validation,HIV-1 RT,PC,0.5703592814371258
knn,validation,HIV-1 RT,PC,0.5703592814371258
knn,validation,HIV-1 RT,PC,0.561377245508982
knn,validation,HIV-1 RT,PC,0.561377245508982
knn,validation,HIV-1 RT,PC,0.561377245508982
knn,validation,HIV-1 RT,PC,0.561377245508982
knn,validation,HIV-1 RT,PC,0.5718562874251497
knn,validation,HIV-1 RT,PC,0.5718562874251497
knn,validation,HIV-1 RT,PC,0.5718562874251497
knn,validation,HIV-1 RT,PC,0.5718562874251497
knn,validation,HIV-1 RT,PC,0.5973053892215568
knn,validation,HIV-1 RT,PC,0.5973053892215568
knn,validation,HIV-1 RT,PC,0.5973053892215568
knn,validation,HIV-1 RT,PC,0.5973053892215568
knn,validation,HIV-1 RT,PC,0.594311377245509
knn,validation,HIV-1 RT,PC,0.594311377245509
knn,validation,HIV-1 RT,PC,0.594311377245509
knn,validation,HIV-1 RT,PC,0.594311377245509
knn,validation,HIV-1 RT,PC,0.594311377245509
knn,validation,HIV-1 RT,PC,0.594311377245509
knn,validation,HIV-1 RT,PC,0.594311377245509
knn,validation,HIV-1 RT,PC,0.594311377245509
knn,validation,HIV-1 RT,PC,0.5823353293413174
knn,validation,HIV-1 RT,PC,0.5823353293413174
knn,validation,HIV-1 RT,PC,0.5823353293413174
knn,validation,HIV-1 RT,PC,0.5823353293413174
knn,validation,HIV-1 RT,PC,0.5898203592814372
knn,validation,HIV-1 RT,PC,0.5898203592814372
knn,validation,HIV-1 RT,PC,0.5898203592814372
knn,validation,HIV-1 RT,PC,0.5898203592814372
knn,validation,HIV-1 RT,PC,0.5883233532934131
knn,validation,HIV-1 RT,PC,0.5883233532934131
knn,validation,HIV-1 RT,PC,0.5883233532934131
knn,validation,HIV-1 RT,PC,0.5883233532934131
knn,validation,HIV-1 RT,PC,0.5823353293413174
knn,validation,HIV-1 RT,PC,0.5823353293413174
knn,validation,HIV-1 RT,PC,0.5823353293413174
knn,validation,HIV-1 RT,PC,0.5823353293413174
knn,validation,HIV-1 RT,PC,0.5838323353293413
knn,validation,HIV-1 RT,PC,0.5838323353293413
knn,validation,HIV-1 RT,PC,0.5838323353293413
knn,validation,HIV-1 RT,PC,0.5838323353293413
knn,validation,HIV-1 RT,PC,0.592814371257485
knn,validation,HIV-1 RT,PC,0.592814371257485
knn,validation,HIV-1 RT,PC,0.592814371257485
knn,validation,HIV-1 RT,PC,0.592814371257485
knn,validation,HIV-1 RT,PC,0.6266866566716641
knn,validation,HIV-1 RT,PC,0.6266866566716641
knn,validation,HIV-1 RT,PC,0.6266866566716641
knn,validation,HIV-1 RT,PC,0.6266866566716641
knn,validation,HIV-1 RT,PC,0.6221889055472264
knn,validation,HIV-1 RT,PC,0.6221889055472264
knn,validation,HIV-1 RT,PC,0.6221889055472264
knn,validation,HIV-1 RT,PC,0.6221889055472264
knn,validation,HIV-1 RT,PC,0.6041979010494752
knn,validation,HIV-1 RT,PC,0.6041979010494752
knn,validation,HIV-1 RT,PC,0.6041979010494752
knn,validation,HIV-1 RT,PC,0.6041979010494752
knn,validation,HIV-1 RT,PC,0.6356821589205397
knn,validation,HIV-1 RT,PC,0.6356821589205397
knn,validation,HIV-1 RT,PC,0.6356821589205397
knn,validation,HIV-1 RT,PC,0.6356821589205397
knn,validation,HIV-1 RT,PC,0.6131934032983508
knn,validation,HIV-1 RT,PC,0.6131934032983508
knn,validation,HIV-1 RT,PC,0.6131934032983508
knn,validation,HIV-1 RT,PC,0.6131934032983508
knn,validation,HIV-1 RT,PC,0.6356821589205397
knn,validation,HIV-1 RT,PC,0.6356821589205397
knn,validation,HIV-1 RT,PC,0.6356821589205397
knn,validation,HIV-1 RT,PC,0.6356821589205397
knn,validation,HIV-1 RT,PC,0.6116941529235382
knn,validation,HIV-1 RT,PC,0.6116941529235382
knn,validation,HIV-1 RT,PC,0.6116941529235382
knn,validation,HIV-1 RT,PC,0.6116941529235382
knn,validation,HIV-1 RT,PC,0.6401799100449775
knn,validation,HIV-1 RT,PC,0.6401799100449775
knn,validation,HIV-1 RT,PC,0.6401799100449775
knn,validation,HIV-1 RT,PC,0.6401799100449775
knn,validation,HIV-1 RT,PC,0.5832083958020989
knn,validation,HIV-1 RT,PC,0.5832083958020989
knn,validation,HIV-1 RT,PC,0.5832083958020989
knn,validation,HIV-1 RT,PC,0.5832083958020989
knn,validation,HIV-1 RT,PC,0.5952023988005997
knn,validation,HIV-1 RT,PC,0.5952023988005997
knn,validation,HIV-1 RT,PC,0.5952023988005997
knn,validation,HIV-1 RT,PC,0.5952023988005997
knn,validation,HIV-1 RT,PC,0.5832083958020989
knn,validation,HIV-1 RT,PC,0.5832083958020989
knn,validation,HIV-1 RT,PC,0.5832083958020989
knn,validation,HIV-1 RT,PC,0.5832083958020989
knn,validation,HIV-1 RT,PC,0.6041979010494752
knn,validation,HIV-1 RT,PC,0.6041979010494752
knn,validation,HIV-1 RT,PC,0.6041979010494752
knn,validation,HIV-1 RT,PC,0.6041979010494752
knn,validation,HIV-1 RT,PC,0.5877061469265368
knn,validation,HIV-1 RT,PC,0.5877061469265368
knn,validation,HIV-1 RT,PC,0.5877061469265368
knn,validation,HIV-1 RT,PC,0.5877061469265368
knn,validation,HIV-1 RT,PC,0.5952023988005997
knn,validation,HIV-1 RT,PC,0.5952023988005997
knn,validation,HIV-1 RT,PC,0.5952023988005997
knn,validation,HIV-1 RT,PC,0.5952023988005997
knn,validation,HIV-1 RT,PC,0.5787106446776612
knn,validation,HIV-1 RT,PC,0.5787106446776612
knn,validation,HIV-1 RT,PC,0.5787106446776612
knn,validation,HIV-1 RT,PC,0.5787106446776612
knn,validation,HIV-1 RT,PC,0.6086956521739131
knn,validation,HIV-1 RT,PC,0.6086956521739131
knn,validation,HIV-1 RT,PC,0.6086956521739131
knn,validation,HIV-1 RT,PC,0.6086956521739131
knn,validation,HIV-1 RT,ECFP4,0.5643712574850299
knn,validation,HIV-1 RT,ECFP4,0.5643712574850299
knn,validation,HIV-1 RT,ECFP4,0.5643712574850299
knn,validation,HIV-1 RT,ECFP4,0.5643712574850299
knn,validation,HIV-1 RT,ECFP4,0.5658682634730539
knn,validation,HIV-1 RT,ECFP4,0.5688622754491018
knn,validation,HIV-1 RT,ECFP4,0.5658682634730539
knn,validation,HIV-1 RT,ECFP4,0.5658682634730539
knn,validation,HIV-1 RT,ECFP4,0.5598802395209581
knn,validation,HIV-1 RT,ECFP4,0.5598802395209581
knn,validation,HIV-1 RT,ECFP4,0.5598802395209581
knn,validation,HIV-1 RT,ECFP4,0.5583832335329342
knn,validation,HIV-1 RT,ECFP4,0.5643712574850299
knn,validation,HIV-1 RT,ECFP4,0.5643712574850299
knn,validation,HIV-1 RT,ECFP4,0.5643712574850299
knn,validation,HIV-1 RT,ECFP4,0.562874251497006
knn,validation,HIV-1 RT,ECFP4,0.5598802395209581
knn,validation,HIV-1 RT,ECFP4,0.5598802395209581
knn,validation,HIV-1 RT,ECFP4,0.5598802395209581
knn,validation,HIV-1 RT,ECFP4,0.5598802395209581
knn,validation,HIV-1 RT,ECFP4,0.5479041916167665
knn,validation,HIV-1 RT,ECFP4,0.5479041916167665
knn,validation,HIV-1 RT,ECFP4,0.5479041916167665
knn,validation,HIV-1 RT,ECFP4,0.5479041916167665
knn,validation,HIV-1 RT,ECFP4,0.5658682634730539
knn,validation,HIV-1 RT,ECFP4,0.5673652694610778
knn,validation,HIV-1 RT,ECFP4,0.5658682634730539
knn,validation,HIV-1 RT,ECFP4,0.5673652694610778
knn,validation,HIV-1 RT,ECFP4,0.5808383233532934
knn,validation,HIV-1 RT,ECFP4,0.5808383233532934
knn,validation,HIV-1 RT,ECFP4,0.5808383233532934
knn,validation,HIV-1 RT,ECFP4,0.5823353293413174
knn,validation,HIV-1 RT,ECFP4,0.592814371257485
knn,validation,HIV-1 RT,ECFP4,0.5958083832335329
knn,validation,HIV-1 RT,ECFP4,0.592814371257485
knn,validation,HIV-1 RT,ECFP4,0.592814371257485
knn,validation,HIV-1 RT,ECFP4,0.5868263473053892
knn,validation,HIV-1 RT,ECFP4,0.5913173652694611
knn,validation,HIV-1 RT,ECFP4,0.5868263473053892
knn,validation,HIV-1 RT,ECFP4,0.5913173652694611
knn,validation,HIV-1 RT,ECFP4,0.5853293413173652
knn,validation,HIV-1 RT,ECFP4,0.5853293413173652
knn,validation,HIV-1 RT,ECFP4,0.5853293413173652
knn,validation,HIV-1 RT,ECFP4,0.5853293413173652
knn,validation,HIV-1 RT,ECFP4,0.5898203592814372
knn,validation,HIV-1 RT,ECFP4,0.5913173652694611
knn,validation,HIV-1 RT,ECFP4,0.5898203592814372
knn,validation,HIV-1 RT,ECFP4,0.5913173652694611
knn,validation,HIV-1 RT,ECFP4,0.5823353293413174
knn,validation,HIV-1 RT,ECFP4,0.5838323353293413
knn,validation,HIV-1 RT,ECFP4,0.5823353293413174
knn,validation,HIV-1 RT,ECFP4,0.5853293413173652
knn,validation,HIV-1 RT,ECFP4,0.5823353293413174
knn,validation,HIV-1 RT,ECFP4,0.5808383233532934
knn,validation,HIV-1 RT,ECFP4,0.5823353293413174
knn,validation,HIV-1 RT,ECFP4,0.5838323353293413
knn,validation,HIV-1 RT,ECFP4,0.5898203592814372
knn,validation,HIV-1 RT,ECFP4,0.5883233532934131
knn,validation,HIV-1 RT,ECFP4,0.5898203592814372
knn,validation,HIV-1 RT,ECFP4,0.5883233532934131
knn,validation,HIV-1 RT,ECFP4,0.6017964071856288
knn,validation,HIV-1 RT,ECFP4,0.5988023952095808
knn,validation,HIV-1 RT,ECFP4,0.6017964071856288
knn,validation,HIV-1 RT,ECFP4,0.5988023952095808
knn,validation,HIV-1 RT,ECFP4,0.6041979010494752
knn,validation,HIV-1 RT,ECFP4,0.6026986506746627
knn,validation,HIV-1 RT,ECFP4,0.6041979010494752
knn,validation,HIV-1 RT,ECFP4,0.6056971514242878
knn,validation,HIV-1 RT,ECFP4,0.6071964017991005
knn,validation,HIV-1 RT,ECFP4,0.6056971514242878
knn,validation,HIV-1 RT,ECFP4,0.6071964017991005
knn,validation,HIV-1 RT,ECFP4,0.6086956521739131
knn,validation,HIV-1 RT,ECFP4,0.6026986506746627
knn,validation,HIV-1 RT,ECFP4,0.6011994002998501
knn,validation,HIV-1 RT,ECFP4,0.6026986506746627
knn,validation,HIV-1 RT,ECFP4,0.6041979010494752
knn,validation,HIV-1 RT,ECFP4,0.6176911544227887
knn,validation,HIV-1 RT,ECFP4,0.616191904047976
knn,validation,HIV-1 RT,ECFP4,0.6176911544227887
knn,validation,HIV-1 RT,ECFP4,0.6191904047976012
knn,validation,HIV-1 RT,ECFP4,0.6116941529235382
knn,validation,HIV-1 RT,ECFP4,0.6101949025487257
knn,validation,HIV-1 RT,ECFP4,0.6116941529235382
knn,validation,HIV-1 RT,ECFP4,0.6101949025487257
knn,validation,HIV-1 RT,ECFP4,0.6101949025487257
knn,validation,HIV-1 RT,ECFP4,0.6101949025487257
knn,validation,HIV-1 RT,ECFP4,0.6101949025487257
knn,validation,HIV-1 RT,ECFP4,0.6086956521739131
knn,validation,HIV-1 RT,ECFP4,0.6086956521739131
knn,validation,HIV-1 RT,ECFP4,0.6071964017991005
knn,validation,HIV-1 RT,ECFP4,0.6086956521739131
knn,validation,HIV-1 RT,ECFP4,0.6086956521739131
knn,validation,HIV-1 RT,ECFP4,0.6206896551724138
knn,validation,HIV-1 RT,ECFP4,0.6191904047976012
knn,validation,HIV-1 RT,ECFP4,0.6206896551724138
knn,validation,HIV-1 RT,ECFP4,0.6206896551724138
knn,validation,HIV-1 RT,ECFP4,0.6131934032983508
knn,validation,HIV-1 RT,ECFP4,0.6131934032983508
knn,validation,HIV-1 RT,ECFP4,0.6131934032983508
knn,validation,HIV-1 RT,ECFP4,0.6131934032983508
knn,validation,HIV-1 RT,ECFP4,0.616191904047976
knn,validation,HIV-1 RT,ECFP4,0.6146926536731634
knn,validation,HIV-1 RT,ECFP4,0.616191904047976
knn,validation,HIV-1 RT,ECFP4,0.6176911544227887
knn,validation,HIV-1 RT,ECFP4,0.6131934032983508
knn,validation,HIV-1 RT,ECFP4,0.6101949025487257
knn,validation,HIV-1 RT,ECFP4,0.6131934032983508
knn,validation,HIV-1 RT,ECFP4,0.6101949025487257
knn,validation,HIV-1 RT,ECFP4,0.6251874062968515
knn,validation,HIV-1 RT,ECFP4,0.6221889055472264
knn,validation,HIV-1 RT,ECFP4,0.6251874062968515
knn,validation,HIV-1 RT,ECFP4,0.6221889055472264
knn,validation,HIV-1 RT,ECFP4,0.6071964017991005
knn,validation,HIV-1 RT,ECFP4,0.6056971514242878
knn,validation,HIV-1 RT,ECFP4,0.6071964017991005
knn,validation,HIV-1 RT,ECFP4,0.6056971514242878
knn,validation,HIV-1 RT,ECFP4,0.6041979010494752
knn,validation,HIV-1 RT,ECFP4,0.6041979010494752
knn,validation,HIV-1 RT,ECFP4,0.6041979010494752
knn,validation,HIV-1 RT,ECFP4,0.6011994002998501
knn,validation,HIV-1 RT,ECFP4,0.6146926536731634
knn,validation,HIV-1 RT,ECFP4,0.6146926536731634
knn,validation,HIV-1 RT,ECFP4,0.6146926536731634
knn,validation,HIV-1 RT,ECFP4,0.6131934032983508
knn,validation,HIV-1 RT,ECFP4,0.6251874062968515
knn,validation,HIV-1 RT,ECFP4,0.6251874062968515
knn,validation,HIV-1 RT,ECFP4,0.6251874062968515
knn,validation,HIV-1 RT,ECFP4,0.623688155922039
knn,validation,HIV-1 RT,ECFP4,0.5658682634730539
knn,validation,HIV-1 RT,ECFP4,0.5658682634730539
knn,validation,HIV-1 RT,ECFP4,0.5658682634730539
knn,validation,HIV-1 RT,ECFP4,0.5658682634730539
knn,validation,HIV-1 RT,ECFP4,0.5688622754491018
knn,validation,HIV-1 RT,ECFP4,0.5688622754491018
knn,validation,HIV-1 RT,ECFP4,0.5688622754491018
knn,validation,HIV-1 RT,ECFP4,0.5688622754491018
knn,validation,HIV-1 RT,ECFP4,0.5703592814371258
knn,validation,HIV-1 RT,ECFP4,0.5703592814371258
knn,validation,HIV-1 RT,ECFP4,0.5703592814371258
knn,validation,HIV-1 RT,ECFP4,0.5703592814371258
knn,validation,HIV-1 RT,ECFP4,0.5823353293413174
knn,validation,HIV-1 RT,ECFP4,0.5823353293413174
knn,validation,HIV-1 RT,ECFP4,0.5823353293413174
knn,validation,HIV-1 RT,ECFP4,0.5823353293413174
knn,validation,HIV-1 RT,ECFP4,0.5703592814371258
knn,validation,HIV-1 RT,ECFP4,0.5703592814371258
knn,validation,HIV-1 RT,ECFP4,0.5703592814371258
knn,validation,HIV-1 RT,ECFP4,0.5703592814371258
knn,validation,HIV-1 RT,ECFP4,0.5733532934131736
knn,validation,HIV-1 RT,ECFP4,0.5733532934131736
knn,validation,HIV-1 RT,ECFP4,0.5733532934131736
knn,validation,HIV-1 RT,ECFP4,0.5733532934131736
knn,validation,HIV-1 RT,ECFP4,0.5733532934131736
knn,validation,HIV-1 RT,ECFP4,0.5733532934131736
knn,validation,HIV-1 RT,ECFP4,0.5733532934131736
knn,validation,HIV-1 RT,ECFP4,0.5733532934131736
knn,validation,HIV-1 RT,ECFP4,0.5838323353293413
knn,validation,HIV-1 RT,ECFP4,0.5838323353293413
knn,validation,HIV-1 RT,ECFP4,0.5838323353293413
knn,validation,HIV-1 RT,ECFP4,0.5838323353293413
knn,validation,HIV-1 RT,ECFP4,0.5868263473053892
knn,validation,HIV-1 RT,ECFP4,0.5868263473053892
knn,validation,HIV-1 RT,ECFP4,0.5868263473053892
knn,validation,HIV-1 RT,ECFP4,0.5868263473053892
knn,validation,HIV-1 RT,ECFP4,0.594311377245509
knn,validation,HIV-1 RT,ECFP4,0.594311377245509
knn,validation,HIV-1 RT,ECFP4,0.594311377245509
knn,validation,HIV-1 RT,ECFP4,0.594311377245509
knn,validation,HIV-1 RT,ECFP4,0.5883233532934131
knn,validation,HIV-1 RT,ECFP4,0.5883233532934131
knn,validation,HIV-1 RT,ECFP4,0.5883233532934131
knn,validation,HIV-1 RT,ECFP4,0.5883233532934131
knn,validation,HIV-1 RT,ECFP4,0.5973053892215568
knn,validation,HIV-1 RT,ECFP4,0.5973053892215568
knn,validation,HIV-1 RT,ECFP4,0.5973053892215568
knn,validation,HIV-1 RT,ECFP4,0.5973053892215568
knn,validation,HIV-1 RT,ECFP4,0.5808383233532934
knn,validation,HIV-1 RT,ECFP4,0.5808383233532934
knn,validation,HIV-1 RT,ECFP4,0.5808383233532934
knn,validation,HIV-1 RT,ECFP4,0.5808383233532934
knn,validation,HIV-1 RT,ECFP4,0.5838323353293413
knn,validation,HIV-1 RT,ECFP4,0.5838323353293413
knn,validation,HIV-1 RT,ECFP4,0.5838323353293413
knn,validation,HIV-1 RT,ECFP4,0.5838323353293413
knn,validation,HIV-1 RT,ECFP4,0.5913173652694611
knn,validation,HIV-1 RT,ECFP4,0.5913173652694611
knn,validation,HIV-1 RT,ECFP4,0.5913173652694611
knn,validation,HIV-1 RT,ECFP4,0.5913173652694611
knn,validation,HIV-1 RT,ECFP4,0.6002994011976048
knn,validation,HIV-1 RT,ECFP4,0.6002994011976048
