Model,phase,Enzyme,Descriptor,Accuracy
knn,test,HIV-1 RT,PC,0.6047904191616766
knn,test,HIV-1 RT,PC,0.592814371257485
knn,test,HIV-1 RT,PC,0.592814371257485
knn,test,HIV-1 RT,PC,0.592814371257485
knn,test,HIV-1 RT,PC,0.592814371257485
knn,test,HIV-1 RT,PC,0.6107784431137725
knn,test,HIV-1 RT,PC,0.6107784431137725
knn,test,HIV-1 RT,PC,0.6107784431137725
knn,test,HIV-1 RT,PC,0.6107784431137725
knn,test,HIV-1 RT,PC,0.5958083832335329
knn,test,HIV-1 RT,PC,0.5958083832335329
knn,test,HIV-1 RT,PC,0.5958083832335329
knn,test,HIV-1 RT,PC,0.5958083832335329
knn,test,HIV-1 RT,PC,0.5898203592814372
knn,test,HIV-1 RT,PC,0.5898203592814372
knn,test,HIV-1 RT,PC,0.5898203592814372
knn,test,HIV-1 RT,PC,0.5898203592814372
knn,test,HIV-1 RT,PC,0.5958083832335329
knn,test,HIV-1 RT,PC,0.5958083832335329
knn,test,HIV-1 RT,PC,0.5958083832335329
knn,test,HIV-1 RT,PC,0.5958083832335329
knn,test,HIV-1 RT,PC,0.6137724550898204
knn,test,HIV-1 RT,PC,0.6137724550898204
knn,test,HIV-1 RT,PC,0.6137724550898204
knn,test,HIV-1 RT,PC,0.6137724550898204
knn,test,HIV-1 RT,PC,0.6422155688622755
knn,test,HIV-1 RT,PC,0.6422155688622755
knn,test,HIV-1 RT,PC,0.6422155688622755
knn,test,HIV-1 RT,PC,0.6422155688622755
knn,test,HIV-1 RT,PC,0.6182634730538922
knn,test,HIV-1 RT,PC,0.6197604790419161
knn,test,HIV-1 RT,PC,0.6182634730538922
knn,test,HIV-1 RT,PC,0.6182634730538922
knn,test,HIV-1 RT,PC,0.6332335329341318
knn,test,HIV-1 RT,PC,0.6332335329341318
knn,test,HIV-1 RT,PC,0.6332335329341318
knn,test,HIV-1 RT,PC,0.6332335329341318
knn,test,HIV-1 RT,PC,0.6332335329341318
knn,test,HIV-1 RT,PC,0.6332335329341318
knn,test,HIV-1 RT,PC,0.6332335329341318
knn,test,HIV-1 RT,PC,0.6332335329341318
knn,test,HIV-1 RT,PC,0.625748502994012
knn,test,HIV-1 RT,PC,0.625748502994012
knn,test,HIV-1 RT,PC,0.625748502994012
knn,test,HIV-1 RT,PC,0.625748502994012
knn,test,HIV-1 RT,PC,0.6092814371257484
knn,test,HIV-1 RT,PC,0.6092814371257484
knn,test,HIV-1 RT,PC,0.6092814371257484
knn,test,HIV-1 RT,PC,0.6092814371257484
knn,test,HIV-1 RT,PC,0.6332335329341318
knn,test,HIV-1 RT,PC,0.6302395209580839
knn,test,HIV-1 RT,PC,0.6332335329341318
knn,test,HIV-1 RT,PC,0.6332335329341318
knn,test,HIV-1 RT,PC,0.6332335329341318
knn,test,HIV-1 RT,PC,0.6302395209580839
knn,test,HIV-1 RT,PC,0.6332335329341318
knn,test,HIV-1 RT,PC,0.6332335329341318
knn,test,HIV-1 RT,PC,0.6197604790419161
knn,test,HIV-1 RT,PC,0.6197604790419161
knn,test,HIV-1 RT,PC,0.6197604790419161
knn,test,HIV-1 RT,PC,0.6197604790419161
knn,test,HIV-1 RT,PC,0.625748502994012
knn,test,HIV-1 RT,PC,0.625748502994012
knn,test,HIV-1 RT,PC,0.625748502994012
knn,test,HIV-1 RT,PC,0.625748502994012
knn,test,HIV-1 RT,PC,0.6092814371257484
knn,test,HIV-1 RT,PC,0.6092814371257484
knn,test,HIV-1 RT,PC,0.6092814371257484
knn,test,HIV-1 RT,PC,0.6092814371257484
knn,test,HIV-1 RT,PC,0.6227544910179641
knn,test,HIV-1 RT,PC,0.6227544910179641
knn,test,HIV-1 RT,PC,0.6227544910179641
knn,test,HIV-1 RT,PC,0.6227544910179641
knn,test,HIV-1 RT,PC,0.6062874251497006
knn,test,HIV-1 RT,PC,0.6062874251497006
knn,test,HIV-1 RT,PC,0.6062874251497006
knn,test,HIV-1 RT,PC,0.6062874251497006
knn,test,HIV-1 RT,PC,0.5988023952095808
knn,test,HIV-1 RT,PC,0.5988023952095808
knn,test,HIV-1 RT,PC,0.5988023952095808
knn,test,HIV-1 RT,PC,0.5988023952095808
knn,test,HIV-1 RT,PC,0.6122754491017964
knn,test,HIV-1 RT,PC,0.6122754491017964
knn,test,HIV-1 RT,PC,0.6122754491017964
knn,test,HIV-1 RT,PC,0.6122754491017964
knn,test,HIV-1 RT,PC,0.6227544910179641
knn,test,HIV-1 RT,PC,0.6227544910179641
knn,test,HIV-1 RT,PC,0.6227544910179641
knn,test,HIV-1 RT,PC,0.6227544910179641
knn,test,HIV-1 RT,PC,0.6032934131736527
knn,test,HIV-1 RT,PC,0.6032934131736527
knn,test,HIV-1 RT,PC,0.6032934131736527
knn,test,HIV-1 RT,PC,0.6032934131736527
knn,test,HIV-1 RT,PC,0.6002994011976048
knn,test,HIV-1 RT,PC,0.6002994011976048
knn,test,HIV-1 RT,PC,0.6002994011976048
knn,test,HIV-1 RT,PC,0.6002994011976048
knn,test,HIV-1 RT,PC,0.5883233532934131
knn,test,HIV-1 RT,PC,0.5883233532934131
knn,test,HIV-1 RT,PC,0.5883233532934131
knn,test,HIV-1 RT,PC,0.5883233532934131
knn,test,HIV-1 RT,PC,0.6077844311377245
knn,test,HIV-1 RT,PC,0.6077844311377245
knn,test,HIV-1 RT,PC,0.6077844311377245
knn,test,HIV-1 RT,PC,0.6077844311377245
knn,test,HIV-1 RT,PC,0.5958083832335329
knn,test,HIV-1 RT,PC,0.5958083832335329
knn,test,HIV-1 RT,PC,0.5958083832335329
knn,test,HIV-1 RT,PC,0.5958083832335329
knn,test,HIV-1 RT,PC,0.5793413173652695
knn,test,HIV-1 RT,PC,0.5793413173652695
knn,test,HIV-1 RT,PC,0.5793413173652695
knn,test,HIV-1 RT,PC,0.5793413173652695
knn,test,HIV-1 RT,PC,0.6047904191616766
knn,test,HIV-1 RT,PC,0.6047904191616766
knn,test,HIV-1 RT,PC,0.6047904191616766
knn,test,HIV-1 RT,PC,0.6047904191616766
knn,test,HIV-1 RT,PC,0.6227544910179641
knn,test,HIV-1 RT,PC,0.6227544910179641
knn,test,HIV-1 RT,PC,0.6227544910179641
knn,test,HIV-1 RT,PC,0.6227544910179641
knn,test,HIV-1 RT,PC,0.5898203592814372
knn,test,HIV-1 RT,PC,0.5898203592814372
knn,test,HIV-1 RT,PC,0.5898203592814372
knn,test,HIV-1 RT,PC,0.5898203592814372
knn,test,HIV-1 RT,PC,0.6077844311377245
knn,test,HIV-1 RT,PC,0.6077844311377245
knn,test,HIV-1 RT,PC,0.6077844311377245
knn,test,HIV-1 RT,PC,0.6077844311377245
knn,test,HIV-1 RT,PC,0.5718562874251497
knn,test,HIV-1 RT,PC,0.5718562874251497
knn,test,HIV-1 RT,PC,0.5718562874251497
knn,test,HIV-1 RT,PC,0.5718562874251497
knn,test,HIV-1 RT,PC,0.6092814371257484
knn,test,HIV-1 RT,PC,0.6092814371257484
knn,test,HIV-1 RT,PC,0.6092814371257484
knn,test,HIV-1 RT,PC,0.6092814371257484
knn,test,HIV-1 RT,PC,0.5673652694610778
knn,test,HIV-1 RT,PC,0.5673652694610778
knn,test,HIV-1 RT,PC,0.5673652694610778
knn,test,HIV-1 RT,PC,0.5673652694610778
knn,test,HIV-1 RT,PC,0.5778443113772455
knn,test,HIV-1 RT,PC,0.5778443113772455
knn,test,HIV-1 RT,PC,0.5778443113772455
knn,test,HIV-1 RT,PC,0.5778443113772455
knn,test,HIV-1 RT,PC,0.5763473053892215
knn,test,HIV-1 RT,PC,0.5763473053892215
knn,test,HIV-1 RT,PC,0.5763473053892215
knn,test,HIV-1 RT,PC,0.5763473053892215
knn,test,HIV-1 RT,PC,0.6152694610778443
knn,test,HIV-1 RT,PC,0.6152694610778443
knn,test,HIV-1 RT,PC,0.6152694610778443
knn,test,HIV-1 RT,PC,0.6152694610778443
knn,test,HIV-1 RT,PC,0.6047904191616766
knn,test,HIV-1 RT,PC,0.6047904191616766
knn,test,HIV-1 RT,PC,0.6047904191616766
knn,test,HIV-1 RT,PC,0.6047904191616766
knn,test,HIV-1 RT,PC,0.6002994011976048
knn,test,HIV-1 RT,PC,0.6002994011976048
knn,test,HIV-1 RT,PC,0.6002994011976048
knn,test,HIV-1 RT,PC,0.6002994011976048
knn,test,HIV-1 RT,PC,0.5988023952095808
knn,test,HIV-1 RT,PC,0.5988023952095808
knn,test,HIV-1 RT,PC,0.5988023952095808
knn,test,HIV-1 RT,PC,0.5988023952095808
knn,test,HIV-1 RT,PC,0.5988023952095808
knn,test,HIV-1 RT,PC,0.5988023952095808
knn,test,HIV-1 RT,PC,0.5988023952095808
knn,test,HIV-1 RT,PC,0.5988023952095808
knn,test,HIV-1 RT,PC,0.6032934131736527
knn,test,HIV-1 RT,PC,0.6032934131736527
knn,test,HIV-1 RT,PC,0.6032934131736527
knn,test,HIV-1 RT,PC,0.6032934131736527
knn,test,HIV-1 RT,PC,0.5793413173652695
knn,test,HIV-1 RT,PC,0.5793413173652695
knn,test,HIV-1 RT,PC,0.5793413173652695
knn,test,HIV-1 RT,PC,0.5793413173652695
knn,test,HIV-1 RT,PC,0.6062874251497006
knn,test,HIV-1 RT,PC,0.6062874251497006
knn,test,HIV-1 RT,PC,0.6062874251497006
knn,test,HIV-1 RT,PC,0.6062874251497006
knn,test,HIV-1 RT,PC,0.6032934131736527
knn,test,HIV-1 RT,PC,0.6032934131736527
knn,test,HIV-1 RT,PC,0.6032934131736527
knn,test,HIV-1 RT,PC,0.6032934131736527
knn,test,HIV-1 RT,PC,0.6062874251497006
knn,test,HIV-1 RT,PC,0.6062874251497006
knn,test,HIV-1 RT,PC,0.6062874251497006
knn,test,HIV-1 RT,PC,0.6062874251497006
knn,test,HIV-1 RT,PC,0.6077844311377245
knn,test,HIV-1 RT,PC,0.6077844311377245
knn,test,HIV-1 RT,PC,0.6077844311377245
knn,test,HIV-1 RT,PC,0.6077844311377245
knn,test,HIV-1 RT,PC,0.594311377245509
knn,test,HIV-1 RT,PC,0.594311377245509
knn,test,HIV-1 RT,PC,0.594311377245509
knn,test,HIV-1 RT,PC,0.594311377245509
knn,test,HIV-1 RT,PC,0.6227544910179641
knn,test,HIV-1 RT,PC,0.6227544910179641
knn,test,HIV-1 RT,PC,0.6227544910179641
knn,test,HIV-1 RT,PC,0.6227544910179641
knn,test,HIV-1 RT,PC,0.5883233532934131
knn,test,HIV-1 RT,PC,0.5883233532934131
knn,test,HIV-1 RT,PC,0.5883233532934131
knn,test,HIV-1 RT,PC,0.5883233532934131
knn,test,HIV-1 RT,PC,0.6032934131736527
knn,test,HIV-1 RT,PC,0.6032934131736527
knn,test,HIV-1 RT,PC,0.6032934131736527
knn,test,HIV-1 RT,PC,0.6032934131736527
knn,test,HIV-1 RT,PC,0.6002994011976048
knn,test,HIV-1 RT,PC,0.6002994011976048
knn,test,HIV-1 RT,PC,0.6002994011976048
knn,test,HIV-1 RT,PC,0.6002994011976048
knn,test,HIV-1 RT,PC,0.6272455089820359
knn,test,HIV-1 RT,PC,0.6272455089820359
knn,test,HIV-1 RT,PC,0.6272455089820359
knn,test,HIV-1 RT,PC,0.6272455089820359
knn,test,HIV-1 RT,PC,0.5808383233532934
knn,test,HIV-1 RT,PC,0.5808383233532934
knn,test,HIV-1 RT,PC,0.5808383233532934
knn,test,HIV-1 RT,PC,0.5808383233532934
knn,test,HIV-1 RT,PC,0.5868263473053892
knn,test,HIV-1 RT,PC,0.5868263473053892
knn,test,HIV-1 RT,PC,0.5868263473053892
knn,test,HIV-1 RT,PC,0.5868263473053892
knn,test,HIV-1 RT,PC,0.5808383233532934
knn,test,HIV-1 RT,PC,0.5808383233532934
knn,test,HIV-1 RT,PC,0.5808383233532934
knn,test,HIV-1 RT,PC,0.5808383233532934
knn,test,HIV-1 RT,PC,0.6062874251497006
knn,test,HIV-1 RT,PC,0.6062874251497006
knn,test,HIV-1 RT,PC,0.6062874251497006
knn,test,HIV-1 RT,PC,0.6062874251497006
knn,test,HIV-1 RT,PC,0.5823353293413174
knn,test,HIV-1 RT,PC,0.5823353293413174
knn,test,HIV-1 RT,PC,0.5823353293413174
knn,test,HIV-1 RT,PC,0.5823353293413174
knn,test,HIV-1 RT,PC,0.5763473053892215
knn,test,HIV-1 RT,PC,0.5763473053892215
knn,test,HIV-1 RT,PC,0.5763473053892215
knn,test,HIV-1 RT,PC,0.5763473053892215
knn,test,HIV-1 RT,PC,0.5898203592814372
knn,test,HIV-1 RT,PC,0.5898203592814372
knn,test,HIV-1 RT,PC,0.5898203592814372
knn,test,HIV-1 RT,PC,0.5898203592814372
knn,test,HIV-1 RT,PC,0.5988023952095808
knn,test,HIV-1 RT,PC,0.5988023952095808
knn,test,HIV-1 RT,PC,0.5988023952095808
knn,test,HIV-1 RT,PC,0.5988023952095808
knn,test,HIV-1 RT,ECFP4,0.5643712574850299
knn,test,HIV-1 RT,ECFP4,0.5643712574850299
knn,test,HIV-1 RT,ECFP4,0.5643712574850299
knn,test,HIV-1 RT,ECFP4,0.5643712574850299
knn,test,HIV-1 RT,ECFP4,0.5763473053892215
knn,test,HIV-1 RT,ECFP4,0.5718562874251497
knn,test,HIV-1 RT,ECFP4,0.5763473053892215
knn,test,HIV-1 RT,ECFP4,0.5763473053892215
knn,test,HIV-1 RT,ECFP4,0.5643712574850299
knn,test,HIV-1 RT,ECFP4,0.5643712574850299
knn,test,HIV-1 RT,ECFP4,0.5643712574850299
knn,test,HIV-1 RT,ECFP4,0.5643712574850299
knn,test,HIV-1 RT,ECFP4,0.5838323353293413
knn,test,HIV-1 RT,ECFP4,0.5838323353293413
knn,test,HIV-1 RT,ECFP4,0.5838323353293413
knn,test,HIV-1 RT,ECFP4,0.5838323353293413
knn,test,HIV-1 RT,ECFP4,0.5643712574850299
knn,test,HIV-1 RT,ECFP4,0.5658682634730539
knn,test,HIV-1 RT,ECFP4,0.5643712574850299
knn,test,HIV-1 RT,ECFP4,0.5643712574850299
knn,test,HIV-1 RT,ECFP4,0.5598802395209581
knn,test,HIV-1 RT,ECFP4,0.561377245508982
knn,test,HIV-1 RT,ECFP4,0.5598802395209581
knn,test,HIV-1 RT,ECFP4,0.5658682634730539
knn,test,HIV-1 RT,ECFP4,0.5643712574850299
knn,test,HIV-1 RT,ECFP4,0.562874251497006
knn,test,HIV-1 RT,ECFP4,0.5643712574850299
knn,test,HIV-1 RT,ECFP4,0.562874251497006
knn,test,HIV-1 RT,ECFP4,0.5883233532934131
knn,test,HIV-1 RT,ECFP4,0.5883233532934131
knn,test,HIV-1 RT,ECFP4,0.5883233532934131
knn,test,HIV-1 RT,ECFP4,0.5883233532934131
knn,test,HIV-1 RT,ECFP4,0.5374251497005988
knn,test,HIV-1 RT,ECFP4,0.5389221556886228
knn,test,HIV-1 RT,ECFP4,0.5374251497005988
knn,test,HIV-1 RT,ECFP4,0.5374251497005988
knn,test,HIV-1 RT,ECFP4,0.5508982035928144
knn,test,HIV-1 RT,ECFP4,0.5523952095808383
knn,test,HIV-1 RT,ECFP4,0.5508982035928144
knn,test,HIV-1 RT,ECFP4,0.5494011976047904
knn,test,HIV-1 RT,ECFP4,0.5449101796407185
knn,test,HIV-1 RT,ECFP4,0.5449101796407185
knn,test,HIV-1 RT,ECFP4,0.5449101796407185
knn,test,HIV-1 RT,ECFP4,0.5449101796407185
knn,test,HIV-1 RT,ECFP4,0.5494011976047904
knn,test,HIV-1 RT,ECFP4,0.5494011976047904
knn,test,HIV-1 RT,ECFP4,0.5494011976047904
knn,test,HIV-1 RT,ECFP4,0.5494011976047904
knn,test,HIV-1 RT,ECFP4,0.5404191616766467
knn,test,HIV-1 RT,ECFP4,0.5404191616766467
knn,test,HIV-1 RT,ECFP4,0.5404191616766467
knn,test,HIV-1 RT,ECFP4,0.5404191616766467
knn,test,HIV-1 RT,ECFP4,0.5359281437125748
knn,test,HIV-1 RT,ECFP4,0.5359281437125748
knn,test,HIV-1 RT,ECFP4,0.5359281437125748
knn,test,HIV-1 RT,ECFP4,0.5374251497005988
knn,test,HIV-1 RT,ECFP4,0.5359281437125748
knn,test,HIV-1 RT,ECFP4,0.5374251497005988
knn,test,HIV-1 RT,ECFP4,0.5359281437125748
knn,test,HIV-1 RT,ECFP4,0.5374251497005988
knn,test,HIV-1 RT,ECFP4,0.5494011976047904
knn,test,HIV-1 RT,ECFP4,0.5508982035928144
knn,test,HIV-1 RT,ECFP4,0.5494011976047904
knn,test,HIV-1 RT,ECFP4,0.5508982035928144
knn,test,HIV-1 RT,ECFP4,0.5733532934131736
knn,test,HIV-1 RT,ECFP4,0.5763473053892215
knn,test,HIV-1 RT,ECFP4,0.5733532934131736
knn,test,HIV-1 RT,ECFP4,0.5733532934131736
knn,test,HIV-1 RT,ECFP4,0.5658682634730539
knn,test,HIV-1 RT,ECFP4,0.5703592814371258
knn,test,HIV-1 RT,ECFP4,0.5658682634730539
knn,test,HIV-1 RT,ECFP4,0.5673652694610778
knn,test,HIV-1 RT,ECFP4,0.5808383233532934
knn,test,HIV-1 RT,ECFP4,0.5808383233532934
knn,test,HIV-1 RT,ECFP4,0.5808383233532934
knn,test,HIV-1 RT,ECFP4,0.5823353293413174
knn,test,HIV-1 RT,ECFP4,0.5838323353293413
knn,test,HIV-1 RT,ECFP4,0.5838323353293413
knn,test,HIV-1 RT,ECFP4,0.5838323353293413
knn,test,HIV-1 RT,ECFP4,0.5853293413173652
knn,test,HIV-1 RT,ECFP4,0.5808383233532934
knn,test,HIV-1 RT,ECFP4,0.5808383233532934
knn,test,HIV-1 RT,ECFP4,0.5808383233532934
knn,test,HIV-1 RT,ECFP4,0.5793413173652695
knn,test,HIV-1 RT,ECFP4,0.561377245508982
knn,test,HIV-1 RT,ECFP4,0.5598802395209581
knn,test,HIV-1 RT,ECFP4,0.561377245508982
knn,test,HIV-1 RT,ECFP4,0.561377245508982
knn,test,HIV-1 RT,ECFP4,0.5733532934131736
knn,test,HIV-1 RT,ECFP4,0.5808383233532934
knn,test,HIV-1 RT,ECFP4,0.5733532934131736
knn,test,HIV-1 RT,ECFP4,0.5808383233532934
knn,test,HIV-1 RT,ECFP4,0.5748502994011976
knn,test,HIV-1 RT,ECFP4,0.5823353293413174
knn,test,HIV-1 RT,ECFP4,0.5748502994011976
knn,test,HIV-1 RT,ECFP4,0.5823353293413174
knn,test,HIV-1 RT,ECFP4,0.6152694610778443
knn,test,HIV-1 RT,ECFP4,0.6152694610778443
knn,test,HIV-1 RT,ECFP4,0.6152694610778443
knn,test,HIV-1 RT,ECFP4,0.6152694610778443
knn,test,HIV-1 RT,ECFP4,0.6212574850299402
knn,test,HIV-1 RT,ECFP4,0.6212574850299402
knn,test,HIV-1 RT,ECFP4,0.6212574850299402
knn,test,HIV-1 RT,ECFP4,0.6197604790419161
knn,test,HIV-1 RT,ECFP4,0.6092814371257484
knn,test,HIV-1 RT,ECFP4,0.6107784431137725
knn,test,HIV-1 RT,ECFP4,0.6092814371257484
knn,test,HIV-1 RT,ECFP4,0.6107784431137725
knn,test,HIV-1 RT,ECFP4,0.625748502994012
knn,test,HIV-1 RT,ECFP4,0.6272455089820359
knn,test,HIV-1 RT,ECFP4,0.625748502994012
knn,test,HIV-1 RT,ECFP4,0.6287425149700598
knn,test,HIV-1 RT,ECFP4,0.6152694610778443
knn,test,HIV-1 RT,ECFP4,0.6152694610778443
knn,test,HIV-1 RT,ECFP4,0.6152694610778443
knn,test,HIV-1 RT,ECFP4,0.6152694610778443
knn,test,HIV-1 RT,ECFP4,0.6077844311377245
knn,test,HIV-1 RT,ECFP4,0.6047904191616766
knn,test,HIV-1 RT,ECFP4,0.6077844311377245
knn,test,HIV-1 RT,ECFP4,0.6047904191616766
knn,test,HIV-1 RT,ECFP4,0.6167664670658682
knn,test,HIV-1 RT,ECFP4,0.6152694610778443
knn,test,HIV-1 RT,ECFP4,0.6167664670658682
knn,test,HIV-1 RT,ECFP4,0.6152694610778443
knn,test,HIV-1 RT,ECFP4,0.6317365269461078
knn,test,HIV-1 RT,ECFP4,0.6317365269461078
knn,test,HIV-1 RT,ECFP4,0.6317365269461078
knn,test,HIV-1 RT,ECFP4,0.6317365269461078
knn,test,HIV-1 RT,ECFP4,0.5793413173652695
knn,test,HIV-1 RT,ECFP4,0.5793413173652695
knn,test,HIV-1 RT,ECFP4,0.5793413173652695
knn,test,HIV-1 RT,ECFP4,0.5793413173652695
knn,test,HIV-1 RT,ECFP4,0.5808383233532934
knn,test,HIV-1 RT,ECFP4,0.5808383233532934
knn,test,HIV-1 RT,ECFP4,0.5808383233532934
knn,test,HIV-1 RT,ECFP4,0.5808383233532934
knn,test,HIV-1 RT,ECFP4,0.5733532934131736
knn,test,HIV-1 RT,ECFP4,0.5733532934131736
knn,test,HIV-1 RT,ECFP4,0.5733532934131736
knn,test,HIV-1 RT,ECFP4,0.5733532934131736
knn,test,HIV-1 RT,ECFP4,0.5898203592814372
knn,test,HIV-1 RT,ECFP4,0.5898203592814372
knn,test,HIV-1 RT,ECFP4,0.5898203592814372
knn,test,HIV-1 RT,ECFP4,0.5898203592814372
knn,test,HIV-1 RT,ECFP4,0.5688622754491018
knn,test,HIV-1 RT,ECFP4,0.5688622754491018
knn,test,HIV-1 RT,ECFP4,0.5688622754491018
knn,test,HIV-1 RT,ECFP4,0.5688622754491018
knn,test,HIV-1 RT,ECFP4,0.5688622754491018
knn,test,HIV-1 RT,ECFP4,0.5688622754491018
knn,test,HIV-1 RT,ECFP4,0.5688622754491018
knn,test,HIV-1 RT,ECFP4,0.5688622754491018
knn,test,HIV-1 RT,ECFP4,0.5703592814371258
knn,test,HIV-1 RT,ECFP4,0.5703592814371258
knn,test,HIV-1 RT,ECFP4,0.5703592814371258
knn,test,HIV-1 RT,ECFP4,0.5703592814371258
knn,test,HIV-1 RT,ECFP4,0.5883233532934131
knn,test,HIV-1 RT,ECFP4,0.5883233532934131
knn,test,HIV-1 RT,ECFP4,0.5883233532934131
knn,test,HIV-1 RT,ECFP4,0.5883233532934131
knn,test,HIV-1 RT,ECFP4,0.5598802395209581
knn,test,HIV-1 RT,ECFP4,0.5598802395209581
knn,test,HIV-1 RT,ECFP4,0.5598802395209581
knn,test,HIV-1 RT,ECFP4,0.5598802395209581
knn,test,HIV-1 RT,ECFP4,0.5688622754491018
knn,test,HIV-1 RT,ECFP4,0.5688622754491018
knn,test,HIV-1 RT,ECFP4,0.5688622754491018
knn,test,HIV-1 RT,ECFP4,0.5688622754491018
knn,test,HIV-1 RT,ECFP4,0.5598802395209581
knn,test,HIV-1 RT,ECFP4,0.5598802395209581
knn,test,HIV-1 RT,ECFP4,0.5598802395209581
knn,test,HIV-1 RT,ECFP4,0.5598802395209581
knn,test,HIV-1 RT,ECFP4,0.562874251497006
knn,test,HIV-1 RT,ECFP4,0.562874251497006
knn,test,HIV-1 RT,ECFP4,0.562874251497006
knn,test,HIV-1 RT,ECFP4,0.562874251497006
knn,test,HIV-1 RT,ECFP4,0.5598802395209581
knn,test,HIV-1 RT,ECFP4,0.5598802395209581
knn,test,HIV-1 RT,ECFP4,0.5598802395209581
knn,test,HIV-1 RT,ECFP4,0.5598802395209581
knn,test,HIV-1 RT,ECFP4,0.5419161676646707
knn,test,HIV-1 RT,ECFP4,0.5419161676646707
knn,test,HIV-1 RT,ECFP4,0.5419161676646707
knn,test,HIV-1 RT,ECFP4,0.5419161676646707
knn,test,HIV-1 RT,ECFP4,0.5523952095808383
knn,test,HIV-1 RT,ECFP4,0.5523952095808383
knn,test,HIV-1 RT,ECFP4,0.5523952095808383
knn,test,HIV-1 RT,ECFP4,0.5523952095808383
knn,test,HIV-1 RT,ECFP4,0.5658682634730539
knn,test,HIV-1 RT,ECFP4,0.5658682634730539
knn,test,HIV-1 RT,ECFP4,0.5658682634730539
knn,test,HIV-1 RT,ECFP4,0.5658682634730539
knn,test,HIV-1 RT,ECFP4,0.5793413173652695
knn,test,HIV-1 RT,ECFP4,0.5793413173652695
knn,test,HIV-1 RT,ECFP4,0.5793413173652695
knn,test,HIV-1 RT,ECFP4,0.5793413173652695
knn,test,HIV-1 RT,ECFP4,0.5643712574850299
knn,test,HIV-1 RT,ECFP4,0.5643712574850299
knn,test,HIV-1 RT,ECFP4,0.5643712574850299
knn,test,HIV-1 RT,ECFP4,0.5643712574850299
knn,test,HIV-1 RT,ECFP4,0.5853293413173652
knn,test,HIV-1 RT,ECFP4,0.5853293413173652
knn,test,HIV-1 RT,ECFP4,0.5853293413173652
knn,test,HIV-1 RT,ECFP4,0.5853293413173652
knn,test,HIV-1 RT,ECFP4,0.5853293413173652
knn,test,HIV-1 RT,ECFP4,0.5853293413173652
knn,test,HIV-1 RT,ECFP4,0.5853293413173652
knn,test,HIV-1 RT,ECFP4,0.5853293413173652
knn,test,HIV-1 RT,ECFP4,0.5808383233532934
knn,test,HIV-1 RT,ECFP4,0.5808383233532934
knn,test,HIV-1 RT,ECFP4,0.5808383233532934
knn,test,HIV-1 RT,ECFP4,0.5808383233532934
knn,test,HIV-1 RT,ECFP4,0.5748502994011976
knn,test,HIV-1 RT,ECFP4,0.5748502994011976
knn,test,HIV-1 RT,ECFP4,0.5748502994011976
knn,test,HIV-1 RT,ECFP4,0.5748502994011976
knn,test,HIV-1 RT,ECFP4,0.5808383233532934
knn,test,HIV-1 RT,ECFP4,0.5808383233532934
knn,test,HIV-1 RT,ECFP4,0.5808383233532934
knn,test,HIV-1 RT,ECFP4,0.5808383233532934
knn,test,HIV-1 RT,ECFP4,0.5853293413173652
knn,test,HIV-1 RT,ECFP4,0.5853293413173652
knn,test,HIV-1 RT,ECFP4,0.5853293413173652
knn,test,HIV-1 RT,ECFP4,0.5853293413173652
knn,test,HIV-1 RT,ECFP4,0.624251497005988
knn,test,HIV-1 RT,ECFP4,0.624251497005988
knn,test,HIV-1 RT,ECFP4,0.624251497005988
knn,test,HIV-1 RT,ECFP4,0.624251497005988
knn,test,HIV-1 RT,ECFP4,0.6002994011976048
knn,test,HIV-1 RT,ECFP4,0.6002994011976048
knn,test,HIV-1 RT,ECFP4,0.6002994011976048
knn,test,HIV-1 RT,ECFP4,0.6002994011976048
knn,test,HIV-1 RT,ECFP4,0.6392215568862275
knn,test,HIV-1 RT,ECFP4,0.6392215568862275
knn,test,HIV-1 RT,ECFP4,0.6392215568862275
knn,test,HIV-1 RT,ECFP4,0.6392215568862275
knn,test,HIV-1 RT,ECFP4,0.6452095808383234
knn,test,HIV-1 RT,ECFP4,0.6452095808383234
knn,test,HIV-1 RT,ECFP4,0.6452095808383234
knn,test,HIV-1 RT,ECFP4,0.6467065868263473
knn,test,HIV-1 RT,ECFP4,0.6317365269461078
knn,test,HIV-1 RT,ECFP4,0.6317365269461078
knn,test,HIV-1 RT,ECFP4,0.6317365269461078
knn,test,HIV-1 RT,ECFP4,0.6317365269461078
knn,test,HIV-1 RT,ECFP4,0.6317365269461078
knn,test,HIV-1 RT,ECFP4,0.6317365269461078
knn,test,HIV-1 RT,ECFP4,0.6317365269461078
knn,test,HIV-1 RT,ECFP4,0.6317365269461078
knn,test,HIV-1 RT,ECFP4,0.6317365269461078
knn,test,HIV-1 RT,ECFP4,0.6317365269461078
knn,test,HIV-1 RT,ECFP4,0.6317365269461078
knn,test,HIV-1 RT,ECFP4,0.6317365269461078
knn,test,HIV-1 RT,ECFP4,0.6377245508982036
knn,test,HIV-1 RT,ECFP4,0.6377245508982036
knn,test,HIV-1 RT,ECFP4,0.6377245508982036
knn,test,HIV-1 RT,ECFP4,0.6377245508982036
knn,test,HIV-1 RT,MIX,0.8293413173652695
knn,test,HIV-1 RT,MIX,0.8293413173652695
knn,test,HIV-1 RT,MIX,0.8293413173652695
knn,test,HIV-1 RT,MIX,0.8293413173652695
