Model,phase,Enzyme,Descriptor,Accuracy
knn,train,HIV-1 RT,PC,0.6233766233766234
knn,train,HIV-1 RT,PC,0.6233766233766234
knn,train,HIV-1 RT,PC,0.6228771228771228
knn,train,HIV-1 RT,PC,0.6228771228771228
knn,train,HIV-1 RT,PC,0.6228771228771228
knn,train,HIV-1 RT,PC,0.6228771228771228
knn,train,HIV-1 RT,PC,0.6173826173826173
knn,train,HIV-1 RT,PC,0.6173826173826173
knn,train,HIV-1 RT,PC,0.6173826173826173
knn,train,HIV-1 RT,PC,0.6173826173826173
knn,train,HIV-1 RT,PC,0.6038961038961039
knn,train,HIV-1 RT,PC,0.6038961038961039
knn,train,HIV-1 RT,PC,0.6038961038961039
knn,train,HIV-1 RT,PC,0.6038961038961039
knn,train,HIV-1 RT,PC,0.6343656343656343
knn,train,HIV-1 RT,PC,0.6343656343656343
knn,train,HIV-1 RT,PC,0.6343656343656343
knn,train,HIV-1 RT,PC,0.6343656343656343
knn,train,HIV-1 RT,PC,0.6343656343656343
knn,train,HIV-1 RT,PC,0.6343656343656343
knn,train,HIV-1 RT,PC,0.6343656343656343
knn,train,HIV-1 RT,PC,0.6343656343656343
knn,train,HIV-1 RT,PC,0.5891163255117324
knn,train,HIV-1 RT,PC,0.5891163255117324
knn,train,HIV-1 RT,PC,0.5891163255117324
knn,train,HIV-1 RT,PC,0.5891163255117324
knn,train,HIV-1 RT,PC,0.5941088367448827
knn,train,HIV-1 RT,PC,0.5941088367448827
knn,train,HIV-1 RT,PC,0.5941088367448827
knn,train,HIV-1 RT,PC,0.5941088367448827
knn,train,HIV-1 RT,PC,0.5756365451822266
knn,train,HIV-1 RT,PC,0.5756365451822266
knn,train,HIV-1 RT,PC,0.5756365451822266
knn,train,HIV-1 RT,PC,0.5756365451822266
knn,train,HIV-1 RT,PC,0.5846230654018971
knn,train,HIV-1 RT,PC,0.5846230654018971
knn,train,HIV-1 RT,PC,0.5846230654018971
knn,train,HIV-1 RT,PC,0.5846230654018971
knn,train,HIV-1 RT,PC,0.580629056415377
knn,train,HIV-1 RT,PC,0.580629056415377
knn,train,HIV-1 RT,PC,0.580629056415377
knn,train,HIV-1 RT,PC,0.580629056415377
knn,train,HIV-1 RT,PC,0.5656515227159261
knn,train,HIV-1 RT,PC,0.5656515227159261
knn,train,HIV-1 RT,PC,0.5656515227159261
knn,train,HIV-1 RT,PC,0.5656515227159261
knn,train,HIV-1 RT,PC,0.5791313030454318
knn,train,HIV-1 RT,PC,0.5791313030454318
knn,train,HIV-1 RT,PC,0.5791313030454318
knn,train,HIV-1 RT,PC,0.5791313030454318
knn,train,HIV-1 RT,PC,0.5886170743884174
knn,train,HIV-1 RT,PC,0.5886170743884174
knn,train,HIV-1 RT,PC,0.5886170743884174
knn,train,HIV-1 RT,PC,0.5886170743884174
knn,train,HIV-1 RT,PC,0.5881178232651023
knn,train,HIV-1 RT,PC,0.5881178232651023
knn,train,HIV-1 RT,PC,0.5881178232651023
knn,train,HIV-1 RT,PC,0.5881178232651023
knn,train,HIV-1 RT,PC,0.5776335496754867
knn,train,HIV-1 RT,PC,0.5776335496754867
knn,train,HIV-1 RT,PC,0.5776335496754867
knn,train,HIV-1 RT,PC,0.5776335496754867
knn,train,HIV-1 RT,PC,0.5706440339490764
knn,train,HIV-1 RT,PC,0.5706440339490764
knn,train,HIV-1 RT,PC,0.5706440339490764
knn,train,HIV-1 RT,PC,0.5711432850723914
knn,train,HIV-1 RT,PC,0.5766350474288567
knn,train,HIV-1 RT,PC,0.5766350474288567
knn,train,HIV-1 RT,PC,0.5766350474288567
knn,train,HIV-1 RT,PC,0.5776335496754867
knn,train,HIV-1 RT,PC,0.5796305541687469
knn,train,HIV-1 RT,PC,0.5796305541687469
knn,train,HIV-1 RT,PC,0.5796305541687469
knn,train,HIV-1 RT,PC,0.5796305541687469
knn,train,HIV-1 RT,PC,0.5671492760858712
knn,train,HIV-1 RT,PC,0.5671492760858712
knn,train,HIV-1 RT,PC,0.5671492760858712
knn,train,HIV-1 RT,PC,0.5671492760858712
knn,train,HIV-1 RT,PC,0.582126809785322
knn,train,HIV-1 RT,PC,0.582126809785322
knn,train,HIV-1 RT,PC,0.582126809785322
knn,train,HIV-1 RT,PC,0.582126809785322
knn,train,HIV-1 RT,PC,0.5891163255117324
knn,train,HIV-1 RT,PC,0.5891163255117324
knn,train,HIV-1 RT,PC,0.5891163255117324
knn,train,HIV-1 RT,PC,0.5891163255117324
knn,train,HIV-1 RT,PC,0.5999000999000998
knn,train,HIV-1 RT,PC,0.5994005994005994
knn,train,HIV-1 RT,PC,0.5999000999000998
knn,train,HIV-1 RT,PC,0.5994005994005994
knn,train,HIV-1 RT,PC,0.6048951048951049
knn,train,HIV-1 RT,PC,0.6043956043956044
knn,train,HIV-1 RT,PC,0.6048951048951049
knn,train,HIV-1 RT,PC,0.6043956043956044
knn,train,HIV-1 RT,PC,0.5924075924075924
knn,train,HIV-1 RT,PC,0.5924075924075924
knn,train,HIV-1 RT,PC,0.5924075924075924
knn,train,HIV-1 RT,PC,0.5924075924075924
knn,train,HIV-1 RT,PC,0.6083916083916084
knn,train,HIV-1 RT,PC,0.6083916083916084
knn,train,HIV-1 RT,PC,0.6083916083916084
knn,train,HIV-1 RT,PC,0.6088911088911089
knn,train,HIV-1 RT,PC,0.5964035964035964
knn,train,HIV-1 RT,PC,0.5959040959040959
knn,train,HIV-1 RT,PC,0.5964035964035964
knn,train,HIV-1 RT,PC,0.5959040959040959
knn,train,HIV-1 RT,PC,0.5954045954045954
knn,train,HIV-1 RT,PC,0.5949050949050949
knn,train,HIV-1 RT,PC,0.5954045954045954
knn,train,HIV-1 RT,PC,0.5944055944055944
knn,train,HIV-1 RT,PC,0.5929070929070929
knn,train,HIV-1 RT,PC,0.5929070929070929
knn,train,HIV-1 RT,PC,0.5929070929070929
knn,train,HIV-1 RT,PC,0.5929070929070929
knn,train,HIV-1 RT,PC,0.6078921078921079
knn,train,HIV-1 RT,PC,0.6078921078921079
knn,train,HIV-1 RT,PC,0.6078921078921079
knn,train,HIV-1 RT,PC,0.6078921078921079
knn,train,HIV-1 RT,PC,0.6053946053946054
knn,train,HIV-1 RT,PC,0.6053946053946054
knn,train,HIV-1 RT,PC,0.6053946053946054
knn,train,HIV-1 RT,PC,0.6053946053946054
knn,train,HIV-1 RT,PC,0.6023976023976024
knn,train,HIV-1 RT,PC,0.6023976023976024
knn,train,HIV-1 RT,PC,0.6023976023976024
knn,train,HIV-1 RT,PC,0.6023976023976024
knn,train,HIV-1 RT,PC,0.5904095904095904
knn,train,HIV-1 RT,PC,0.5904095904095904
knn,train,HIV-1 RT,PC,0.5904095904095904
knn,train,HIV-1 RT,PC,0.5904095904095904
knn,train,HIV-1 RT,PC,0.6018981018981019
knn,train,HIV-1 RT,PC,0.6018981018981019
knn,train,HIV-1 RT,PC,0.6018981018981019
knn,train,HIV-1 RT,PC,0.6018981018981019
knn,train,HIV-1 RT,PC,0.5944055944055944
knn,train,HIV-1 RT,PC,0.5944055944055944
knn,train,HIV-1 RT,PC,0.5944055944055944
knn,train,HIV-1 RT,PC,0.5944055944055944
knn,train,HIV-1 RT,PC,0.5904095904095904
knn,train,HIV-1 RT,PC,0.5904095904095904
knn,train,HIV-1 RT,PC,0.5904095904095904
knn,train,HIV-1 RT,PC,0.5904095904095904
knn,train,HIV-1 RT,PC,0.5979020979020979
knn,train,HIV-1 RT,PC,0.5979020979020979
knn,train,HIV-1 RT,PC,0.5979020979020979
knn,train,HIV-1 RT,PC,0.5979020979020979
knn,train,HIV-1 RT,PC,0.6098901098901099
knn,train,HIV-1 RT,PC,0.6098901098901099
knn,train,HIV-1 RT,PC,0.6098901098901099
knn,train,HIV-1 RT,PC,0.6098901098901099
knn,train,HIV-1 RT,PC,0.5706440339490764
knn,train,HIV-1 RT,PC,0.5706440339490764
knn,train,HIV-1 RT,PC,0.5706440339490764
knn,train,HIV-1 RT,PC,0.5706440339490764
knn,train,HIV-1 RT,PC,0.5841238142785822
knn,train,HIV-1 RT,PC,0.5841238142785822
knn,train,HIV-1 RT,PC,0.5841238142785822
knn,train,HIV-1 RT,PC,0.5841238142785822
knn,train,HIV-1 RT,PC,0.5661507738392412
knn,train,HIV-1 RT,PC,0.5661507738392412
knn,train,HIV-1 RT,PC,0.5661507738392412
knn,train,HIV-1 RT,PC,0.5661507738392412
knn,train,HIV-1 RT,PC,0.5746380429355966
knn,train,HIV-1 RT,PC,0.5746380429355966
knn,train,HIV-1 RT,PC,0.5746380429355966
knn,train,HIV-1 RT,PC,0.5746380429355966
knn,train,HIV-1 RT,PC,0.565152271592611
knn,train,HIV-1 RT,PC,0.565152271592611
knn,train,HIV-1 RT,PC,0.565152271592611
knn,train,HIV-1 RT,PC,0.565152271592611
knn,train,HIV-1 RT,PC,0.5611582626060909
knn,train,HIV-1 RT,PC,0.5611582626060909
knn,train,HIV-1 RT,PC,0.5611582626060909
knn,train,HIV-1 RT,PC,0.5611582626060909
knn,train,HIV-1 RT,PC,0.5686470294558162
knn,train,HIV-1 RT,PC,0.5686470294558162
knn,train,HIV-1 RT,PC,0.5686470294558162
knn,train,HIV-1 RT,PC,0.5686470294558162
knn,train,HIV-1 RT,PC,0.5836245631552671
knn,train,HIV-1 RT,PC,0.5836245631552671
knn,train,HIV-1 RT,PC,0.5836245631552671
knn,train,HIV-1 RT,PC,0.5836245631552671
knn,train,HIV-1 RT,PC,0.5631552670993509
knn,train,HIV-1 RT,PC,0.5631552670993509
knn,train,HIV-1 RT,PC,0.5631552670993509
knn,train,HIV-1 RT,PC,0.5631552670993509
knn,train,HIV-1 RT,PC,0.5731402895656516
knn,train,HIV-1 RT,PC,0.5731402895656516
knn,train,HIV-1 RT,PC,0.5731402895656516
knn,train,HIV-1 RT,PC,0.5731402895656516
knn,train,HIV-1 RT,PC,0.5536694957563655
knn,train,HIV-1 RT,PC,0.5536694957563655
knn,train,HIV-1 RT,PC,0.5536694957563655
knn,train,HIV-1 RT,PC,0.5536694957563655
knn,train,HIV-1 RT,PC,0.5711432850723914
knn,train,HIV-1 RT,PC,0.5711432850723914
knn,train,HIV-1 RT,PC,0.5711432850723914
knn,train,HIV-1 RT,PC,0.5711432850723914
knn,train,HIV-1 RT,PC,0.5586620069895157
knn,train,HIV-1 RT,PC,0.5586620069895157
knn,train,HIV-1 RT,PC,0.5586620069895157
knn,train,HIV-1 RT,PC,0.5586620069895157
knn,train,HIV-1 RT,PC,0.5691462805791313
knn,train,HIV-1 RT,PC,0.5691462805791313
knn,train,HIV-1 RT,PC,0.5691462805791313
knn,train,HIV-1 RT,PC,0.5691462805791313
knn,train,HIV-1 RT,PC,0.5606590114827759
knn,train,HIV-1 RT,PC,0.5606590114827759
knn,train,HIV-1 RT,PC,0.5606590114827759
knn,train,HIV-1 RT,PC,0.5606590114827759
knn,train,HIV-1 RT,PC,0.5886170743884174
knn,train,HIV-1 RT,PC,0.5886170743884174
knn,train,HIV-1 RT,PC,0.5886170743884174
knn,train,HIV-1 RT,PC,0.5886170743884174
knn,train,HIV-1 RT,ECFP4,0.5814185814185814
knn,train,HIV-1 RT,ECFP4,0.5819180819180819
knn,train,HIV-1 RT,ECFP4,0.5814185814185814
knn,train,HIV-1 RT,ECFP4,0.5819180819180819
knn,train,HIV-1 RT,ECFP4,0.5749250749250749
knn,train,HIV-1 RT,ECFP4,0.5729270729270729
knn,train,HIV-1 RT,ECFP4,0.5749250749250749
knn,train,HIV-1 RT,ECFP4,0.5749250749250749
knn,train,HIV-1 RT,ECFP4,0.5804195804195804
knn,train,HIV-1 RT,ECFP4,0.5804195804195804
knn,train,HIV-1 RT,ECFP4,0.5804195804195804
knn,train,HIV-1 RT,ECFP4,0.5799200799200799
knn,train,HIV-1 RT,ECFP4,0.5909090909090909
knn,train,HIV-1 RT,ECFP4,0.5909090909090909
knn,train,HIV-1 RT,ECFP4,0.5909090909090909
knn,train,HIV-1 RT,ECFP4,0.5904095904095904
knn,train,HIV-1 RT,ECFP4,0.5794205794205795
knn,train,HIV-1 RT,ECFP4,0.5789210789210789
knn,train,HIV-1 RT,ECFP4,0.5794205794205795
knn,train,HIV-1 RT,ECFP4,0.5784215784215784
knn,train,HIV-1 RT,ECFP4,0.5689310689310689
knn,train,HIV-1 RT,ECFP4,0.5699300699300699
knn,train,HIV-1 RT,ECFP4,0.5689310689310689
knn,train,HIV-1 RT,ECFP4,0.5689310689310689
knn,train,HIV-1 RT,ECFP4,0.5829170829170829
knn,train,HIV-1 RT,ECFP4,0.5814185814185814
knn,train,HIV-1 RT,ECFP4,0.5829170829170829
knn,train,HIV-1 RT,ECFP4,0.5824175824175825
knn,train,HIV-1 RT,ECFP4,0.5934065934065934
knn,train,HIV-1 RT,ECFP4,0.5914085914085914
knn,train,HIV-1 RT,ECFP4,0.5934065934065934
knn,train,HIV-1 RT,ECFP4,0.5929070929070929
knn,train,HIV-1 RT,ECFP4,0.5804195804195804
knn,train,HIV-1 RT,ECFP4,0.5799200799200799
knn,train,HIV-1 RT,ECFP4,0.5804195804195804
knn,train,HIV-1 RT,ECFP4,0.5799200799200799
knn,train,HIV-1 RT,ECFP4,0.5764235764235764
knn,train,HIV-1 RT,ECFP4,0.5759240759240759
knn,train,HIV-1 RT,ECFP4,0.5764235764235764
knn,train,HIV-1 RT,ECFP4,0.5754245754245755
knn,train,HIV-1 RT,ECFP4,0.5804195804195804
knn,train,HIV-1 RT,ECFP4,0.5804195804195804
knn,train,HIV-1 RT,ECFP4,0.5804195804195804
knn,train,HIV-1 RT,ECFP4,0.5804195804195804
knn,train,HIV-1 RT,ECFP4,0.5789210789210789
knn,train,HIV-1 RT,ECFP4,0.5794205794205795
knn,train,HIV-1 RT,ECFP4,0.5789210789210789
knn,train,HIV-1 RT,ECFP4,0.5784215784215784
knn,train,HIV-1 RT,ECFP4,0.5799200799200799
knn,train,HIV-1 RT,ECFP4,0.5804195804195804
knn,train,HIV-1 RT,ECFP4,0.5799200799200799
knn,train,HIV-1 RT,ECFP4,0.580919080919081
knn,train,HIV-1 RT,ECFP4,0.5689310689310689
knn,train,HIV-1 RT,ECFP4,0.5689310689310689
knn,train,HIV-1 RT,ECFP4,0.5689310689310689
knn,train,HIV-1 RT,ECFP4,0.5669330669330669
knn,train,HIV-1 RT,ECFP4,0.5804195804195804
knn,train,HIV-1 RT,ECFP4,0.580919080919081
knn,train,HIV-1 RT,ECFP4,0.5804195804195804
knn,train,HIV-1 RT,ECFP4,0.5799200799200799
knn,train,HIV-1 RT,ECFP4,0.5909090909090909
knn,train,HIV-1 RT,ECFP4,0.5919080919080919
knn,train,HIV-1 RT,ECFP4,0.5909090909090909
knn,train,HIV-1 RT,ECFP4,0.5914085914085914
knn,train,HIV-1 RT,ECFP4,0.5761357963055417
knn,train,HIV-1 RT,ECFP4,0.5746380429355966
knn,train,HIV-1 RT,ECFP4,0.5761357963055417
knn,train,HIV-1 RT,ECFP4,0.5766350474288567
knn,train,HIV-1 RT,ECFP4,0.5776335496754867
knn,train,HIV-1 RT,ECFP4,0.5776335496754867
knn,train,HIV-1 RT,ECFP4,0.5776335496754867
knn,train,HIV-1 RT,ECFP4,0.5776335496754867
knn,train,HIV-1 RT,ECFP4,0.5766350474288567
knn,train,HIV-1 RT,ECFP4,0.5756365451822266
knn,train,HIV-1 RT,ECFP4,0.5766350474288567
knn,train,HIV-1 RT,ECFP4,0.5761357963055417
knn,train,HIV-1 RT,ECFP4,0.5871193210184723
knn,train,HIV-1 RT,ECFP4,0.5871193210184723
knn,train,HIV-1 RT,ECFP4,0.5871193210184723
knn,train,HIV-1 RT,ECFP4,0.5871193210184723
knn,train,HIV-1 RT,ECFP4,0.5756365451822266
knn,train,HIV-1 RT,ECFP4,0.5761357963055417
knn,train,HIV-1 RT,ECFP4,0.5756365451822266
knn,train,HIV-1 RT,ECFP4,0.5761357963055417
knn,train,HIV-1 RT,ECFP4,0.5776335496754867
knn,train,HIV-1 RT,ECFP4,0.5786320519221169
knn,train,HIV-1 RT,ECFP4,0.5776335496754867
knn,train,HIV-1 RT,ECFP4,0.5776335496754867
knn,train,HIV-1 RT,ECFP4,0.5801298052920619
knn,train,HIV-1 RT,ECFP4,0.5786320519221169
knn,train,HIV-1 RT,ECFP4,0.5801298052920619
knn,train,HIV-1 RT,ECFP4,0.580629056415377
knn,train,HIV-1 RT,ECFP4,0.5891163255117324
knn,train,HIV-1 RT,ECFP4,0.5876185721417874
knn,train,HIV-1 RT,ECFP4,0.5891163255117324
knn,train,HIV-1 RT,ECFP4,0.5901148277583624
knn,train,HIV-1 RT,ECFP4,0.6210683974038942
knn,train,HIV-1 RT,ECFP4,0.6200698951572641
knn,train,HIV-1 RT,ECFP4,0.6210683974038942
knn,train,HIV-1 RT,ECFP4,0.6205691462805791
knn,train,HIV-1 RT,ECFP4,0.6265601597603595
knn,train,HIV-1 RT,ECFP4,0.6260609086370444
knn,train,HIV-1 RT,ECFP4,0.6265601597603595
knn,train,HIV-1 RT,ECFP4,0.6270594108836745
knn,train,HIV-1 RT,ECFP4,0.6070893659510734
knn,train,HIV-1 RT,ECFP4,0.6065901148277584
knn,train,HIV-1 RT,ECFP4,0.6070893659510734
knn,train,HIV-1 RT,ECFP4,0.6055916125811283
knn,train,HIV-1 RT,ECFP4,0.6140788816774838
knn,train,HIV-1 RT,ECFP4,0.6140788816774838
knn,train,HIV-1 RT,ECFP4,0.6140788816774838
knn,train,HIV-1 RT,ECFP4,0.6135796305541688
knn,train,HIV-1 RT,ECFP4,0.6110833749375936
knn,train,HIV-1 RT,ECFP4,0.6110833749375936
knn,train,HIV-1 RT,ECFP4,0.6110833749375936
knn,train,HIV-1 RT,ECFP4,0.6100848726909636
knn,train,HIV-1 RT,ECFP4,0.6075886170743884
knn,train,HIV-1 RT,ECFP4,0.6070893659510734
knn,train,HIV-1 RT,ECFP4,0.6075886170743884
knn,train,HIV-1 RT,ECFP4,0.6070893659510734
knn,train,HIV-1 RT,ECFP4,0.6165751372940589
knn,train,HIV-1 RT,ECFP4,0.6160758861707439
knn,train,HIV-1 RT,ECFP4,0.6165751372940589
knn,train,HIV-1 RT,ECFP4,0.6170743884173739
knn,train,HIV-1 RT,ECFP4,0.6300549176235647
knn,train,HIV-1 RT,ECFP4,0.6295556665002496
knn,train,HIV-1 RT,ECFP4,0.6300549176235647
knn,train,HIV-1 RT,ECFP4,0.6310534198701947
knn,train,HIV-1 RT,ECFP4,0.5834165834165834
knn,train,HIV-1 RT,ECFP4,0.5834165834165834
knn,train,HIV-1 RT,ECFP4,0.5834165834165834
knn,train,HIV-1 RT,ECFP4,0.5834165834165834
knn,train,HIV-1 RT,ECFP4,0.5719280719280719
knn,train,HIV-1 RT,ECFP4,0.5719280719280719
knn,train,HIV-1 RT,ECFP4,0.5719280719280719
knn,train,HIV-1 RT,ECFP4,0.5719280719280719
knn,train,HIV-1 RT,ECFP4,0.5814185814185814
knn,train,HIV-1 RT,ECFP4,0.5814185814185814
knn,train,HIV-1 RT,ECFP4,0.5814185814185814
knn,train,HIV-1 RT,ECFP4,0.5814185814185814
knn,train,HIV-1 RT,ECFP4,0.586913086913087
knn,train,HIV-1 RT,ECFP4,0.586913086913087
knn,train,HIV-1 RT,ECFP4,0.586913086913087
knn,train,HIV-1 RT,ECFP4,0.586913086913087
knn,train,HIV-1 RT,ECFP4,0.5784215784215784
knn,train,HIV-1 RT,ECFP4,0.5784215784215784
knn,train,HIV-1 RT,ECFP4,0.5784215784215784
knn,train,HIV-1 RT,ECFP4,0.5784215784215784
knn,train,HIV-1 RT,ECFP4,0.5624375624375625
knn,train,HIV-1 RT,ECFP4,0.5624375624375625
knn,train,HIV-1 RT,ECFP4,0.5624375624375625
knn,train,HIV-1 RT,ECFP4,0.5624375624375625
knn,train,HIV-1 RT,ECFP4,0.5884115884115884
knn,train,HIV-1 RT,ECFP4,0.5884115884115884
knn,train,HIV-1 RT,ECFP4,0.5884115884115884
knn,train,HIV-1 RT,ECFP4,0.5884115884115884
knn,train,HIV-1 RT,ECFP4,0.5949050949050949
knn,train,HIV-1 RT,ECFP4,0.5949050949050949
knn,train,HIV-1 RT,ECFP4,0.5949050949050949
knn,train,HIV-1 RT,ECFP4,0.5949050949050949
knn,train,HIV-1 RT,ECFP4,0.5754245754245755
knn,train,HIV-1 RT,ECFP4,0.5754245754245755
knn,train,HIV-1 RT,ECFP4,0.5754245754245755
knn,train,HIV-1 RT,ECFP4,0.5754245754245755
knn,train,HIV-1 RT,ECFP4,0.5784215784215784
knn,train,HIV-1 RT,ECFP4,0.5784215784215784
knn,train,HIV-1 RT,ECFP4,0.5784215784215784
knn,train,HIV-1 RT,ECFP4,0.5784215784215784
knn,train,HIV-1 RT,ECFP4,0.5814185814185814
knn,train,HIV-1 RT,ECFP4,0.5814185814185814
knn,train,HIV-1 RT,ECFP4,0.5814185814185814
knn,train,HIV-1 RT,ECFP4,0.5814185814185814
knn,train,HIV-1 RT,ECFP4,0.5844155844155844
knn,train,HIV-1 RT,ECFP4,0.5849150849150849
knn,train,HIV-1 RT,ECFP4,0.5844155844155844
knn,train,HIV-1 RT,ECFP4,0.5849150849150849
knn,train,HIV-1 RT,ECFP4,0.5774225774225774
knn,train,HIV-1 RT,ECFP4,0.5774225774225774
knn,train,HIV-1 RT,ECFP4,0.5774225774225774
knn,train,HIV-1 RT,ECFP4,0.5774225774225774
knn,train,HIV-1 RT,ECFP4,0.5584415584415584
knn,train,HIV-1 RT,ECFP4,0.5589410589410589
knn,train,HIV-1 RT,ECFP4,0.5584415584415584
knn,train,HIV-1 RT,ECFP4,0.5589410589410589
knn,train,HIV-1 RT,ECFP4,0.5789210789210789
knn,train,HIV-1 RT,ECFP4,0.5789210789210789
knn,train,HIV-1 RT,ECFP4,0.5789210789210789
knn,train,HIV-1 RT,ECFP4,0.5789210789210789
knn,train,HIV-1 RT,ECFP4,0.5884115884115884
knn,train,HIV-1 RT,ECFP4,0.5884115884115884
knn,train,HIV-1 RT,ECFP4,0.5884115884115884
knn,train,HIV-1 RT,ECFP4,0.5884115884115884
knn,train,HIV-1 RT,ECFP4,0.5891163255117324
knn,train,HIV-1 RT,ECFP4,0.5891163255117324
knn,train,HIV-1 RT,ECFP4,0.5891163255117324
knn,train,HIV-1 RT,ECFP4,0.5891163255117324
knn,train,HIV-1 RT,ECFP4,0.5786320519221169
knn,train,HIV-1 RT,ECFP4,0.5786320519221169
knn,train,HIV-1 RT,ECFP4,0.5786320519221169
knn,train,HIV-1 RT,ECFP4,0.5786320519221169
knn,train,HIV-1 RT,ECFP4,0.5861208187718422
knn,train,HIV-1 RT,ECFP4,0.5861208187718422
knn,train,HIV-1 RT,ECFP4,0.5861208187718422
knn,train,HIV-1 RT,ECFP4,0.5861208187718422
knn,train,HIV-1 RT,ECFP4,0.5851223165252122
knn,train,HIV-1 RT,ECFP4,0.5851223165252122
knn,train,HIV-1 RT,ECFP4,0.5851223165252122
knn,train,HIV-1 RT,ECFP4,0.5851223165252122
knn,train,HIV-1 RT,ECFP4,0.5856215676485272
knn,train,HIV-1 RT,ECFP4,0.5856215676485272
knn,train,HIV-1 RT,ECFP4,0.5856215676485272
knn,train,HIV-1 RT,ECFP4,0.5856215676485272
knn,train,HIV-1 RT,ECFP4,0.5766350474288567
knn,train,HIV-1 RT,ECFP4,0.5766350474288567
knn,train,HIV-1 RT,ECFP4,0.5766350474288567
knn,train,HIV-1 RT,ECFP4,0.5766350474288567
knn,train,HIV-1 RT,ECFP4,0.5856215676485272
knn,train,HIV-1 RT,ECFP4,0.5856215676485272
knn,train,HIV-1 RT,ECFP4,0.5856215676485272
knn,train,HIV-1 RT,ECFP4,0.5856215676485272
knn,train,HIV-1 RT,ECFP4,0.5861208187718422
knn,train,HIV-1 RT,ECFP4,0.5861208187718422
knn,train,HIV-1 RT,ECFP4,0.5861208187718422
knn,train,HIV-1 RT,ECFP4,0.5861208187718422
knn,train,HIV-1 RT,ECFP4,0.6090863704443334
knn,train,HIV-1 RT,ECFP4,0.6090863704443334
knn,train,HIV-1 RT,ECFP4,0.6090863704443334
knn,train,HIV-1 RT,ECFP4,0.6090863704443334
knn,train,HIV-1 RT,ECFP4,0.5966050923614579
knn,train,HIV-1 RT,ECFP4,0.5966050923614579
knn,train,HIV-1 RT,ECFP4,0.5966050923614579
knn,train,HIV-1 RT,ECFP4,0.5966050923614579
knn,train,HIV-1 RT,ECFP4,0.6195706440339491
knn,train,HIV-1 RT,ECFP4,0.6195706440339491
knn,train,HIV-1 RT,ECFP4,0.6195706440339491
knn,train,HIV-1 RT,ECFP4,0.6195706440339491
knn,train,HIV-1 RT,ECFP4,0.6150773839241138
knn,train,HIV-1 RT,ECFP4,0.6150773839241138
knn,train,HIV-1 RT,ECFP4,0.6150773839241138
knn,train,HIV-1 RT,ECFP4,0.6150773839241138
knn,train,HIV-1 RT,ECFP4,0.6210683974038942
knn,train,HIV-1 RT,ECFP4,0.6210683974038942
knn,train,HIV-1 RT,ECFP4,0.6210683974038942
knn,train,HIV-1 RT,ECFP4,0.6210683974038942
knn,train,HIV-1 RT,ECFP4,0.5956065901148277
knn,train,HIV-1 RT,ECFP4,0.5956065901148277
knn,train,HIV-1 RT,ECFP4,0.5956065901148277
knn,train,HIV-1 RT,ECFP4,0.5956065901148277
knn,train,HIV-1 RT,ECFP4,0.6170743884173739
knn,train,HIV-1 RT,ECFP4,0.6170743884173739
knn,train,HIV-1 RT,ECFP4,0.6170743884173739
knn,train,HIV-1 RT,ECFP4,0.6170743884173739
knn,train,HIV-1 RT,ECFP4,0.6150773839241138
knn,train,HIV-1 RT,ECFP4,0.6150773839241138
knn,train,HIV-1 RT,ECFP4,0.6150773839241138
knn,train,HIV-1 RT,ECFP4,0.6150773839241138
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.8986013986013986
knn,train,HIV-1 RT,MIX,0.8986013986013986
knn,train,HIV-1 RT,MIX,0.8986013986013986
knn,train,HIV-1 RT,MIX,0.8986013986013986
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9205794205794204
knn,train,HIV-1 RT,MIX,0.9205794205794204
knn,train,HIV-1 RT,MIX,0.9205794205794204
knn,train,HIV-1 RT,MIX,0.92007992007992
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9145854145854144
knn,train,HIV-1 RT,MIX,0.9145854145854144
knn,train,HIV-1 RT,MIX,0.9145854145854144
knn,train,HIV-1 RT,MIX,0.9145854145854144
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9095904095904096
knn,train,HIV-1 RT,MIX,0.9095904095904096
knn,train,HIV-1 RT,MIX,0.9095904095904096
knn,train,HIV-1 RT,MIX,0.9095904095904096
knn,train,HIV-1 RT,MIX,0.991008991008991
knn,train,HIV-1 RT,MIX,0.991008991008991
knn,train,HIV-1 RT,MIX,0.991008991008991
knn,train,HIV-1 RT,MIX,0.991008991008991
knn,train,HIV-1 RT,MIX,0.8981018981018981
