Model,phase,Enzyme,Descriptor,Accuracy
svc,test,HIV-1 PR,MIX,0.9347826086956522
svc,test,HIV-1 PR,MIX,0.9396135265700484
svc,test,HIV-1 PR,MIX,0.9492753623188406
svc,test,HIV-1 PR,MIX,0.92512077294686
svc,test,HIV-1 PR,MIX,0.932367149758454
svc,test,HIV-1 PR,MIX,0.9492753623188406
svc,test,HIV-1 PR,MIX,0.92512077294686
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9492753623188406
svc,test,HIV-1 PR,MIX,0.92512077294686
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9202898550724636
svc,test,HIV-1 PR,MIX,0.9420289855072465
svc,test,HIV-1 PR,MIX,0.9468599033816424
svc,test,HIV-1 PR,MIX,0.9202898550724636
svc,test,HIV-1 PR,MIX,0.9420289855072465
svc,test,HIV-1 PR,MIX,0.9468599033816424
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9420289855072465
svc,test,HIV-1 PR,MIX,0.9468599033816424
svc,test,HIV-1 PR,MIX,0.9347826086956522
svc,test,HIV-1 PR,MIX,0.9492753623188406
svc,test,HIV-1 PR,MIX,0.932367149758454
svc,test,HIV-1 PR,MIX,0.9227053140096618
svc,test,HIV-1 PR,MIX,0.9492753623188406
svc,test,HIV-1 PR,MIX,0.932367149758454
svc,test,HIV-1 PR,MIX,0.9202898550724636
svc,test,HIV-1 PR,MIX,0.9492753623188406
svc,test,HIV-1 PR,MIX,0.932367149758454
svc,test,HIV-1 PR,MIX,0.9468599033816424
svc,test,HIV-1 PR,MIX,0.9541062801932368
svc,test,HIV-1 PR,MIX,0.932367149758454
svc,test,HIV-1 PR,MIX,0.9468599033816424
svc,test,HIV-1 PR,MIX,0.9541062801932368
svc,test,HIV-1 PR,MIX,0.932367149758454
svc,test,HIV-1 PR,MIX,0.9227053140096618
svc,test,HIV-1 PR,MIX,0.9541062801932368
svc,test,HIV-1 PR,MIX,0.932367149758454
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9202898550724636
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9202898550724636
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9227053140096618
svc,test,HIV-1 PR,MIX,0.9396135265700484
svc,test,HIV-1 PR,MIX,0.9468599033816424
svc,test,HIV-1 PR,MIX,0.9227053140096618
svc,test,HIV-1 PR,MIX,0.9396135265700484
svc,test,HIV-1 PR,MIX,0.9468599033816424
svc,test,HIV-1 PR,MIX,0.9227053140096618
svc,test,HIV-1 PR,MIX,0.9396135265700484
svc,test,HIV-1 PR,MIX,0.9468599033816424
svc,test,HIV-1 PR,MIX,0.92512077294686
svc,test,HIV-1 PR,MIX,0.9468599033816424
svc,test,HIV-1 PR,MIX,0.9516908212560388
svc,test,HIV-1 PR,MIX,0.9227053140096618
svc,test,HIV-1 PR,MIX,0.9468599033816424
svc,test,HIV-1 PR,MIX,0.9516908212560388
svc,test,HIV-1 PR,MIX,0.9227053140096618
svc,test,HIV-1 PR,MIX,0.9468599033816424
svc,test,HIV-1 PR,MIX,0.9516908212560388
svc,test,HIV-1 PR,MIX,0.927536231884058
svc,test,HIV-1 PR,MIX,0.9492753623188406
svc,test,HIV-1 PR,MIX,0.9227053140096618
svc,test,HIV-1 PR,MIX,0.9227053140096618
svc,test,HIV-1 PR,MIX,0.9492753623188406
svc,test,HIV-1 PR,MIX,0.9227053140096618
svc,test,HIV-1 PR,MIX,0.9227053140096618
svc,test,HIV-1 PR,MIX,0.9492753623188406
svc,test,HIV-1 PR,MIX,0.9227053140096618
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9202898550724636
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9202898550724636
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9227053140096618
svc,test,HIV-1 PR,MIX,0.9371980676328504
svc,test,HIV-1 PR,MIX,0.9468599033816424
svc,test,HIV-1 PR,MIX,0.9227053140096618
svc,test,HIV-1 PR,MIX,0.9371980676328504
svc,test,HIV-1 PR,MIX,0.9468599033816424
svc,test,HIV-1 PR,MIX,0.9202898550724636
svc,test,HIV-1 PR,MIX,0.9371980676328504
svc,test,HIV-1 PR,MIX,0.9468599033816424
svc,test,HIV-1 PR,MIX,0.9227053140096618
svc,test,HIV-1 PR,MIX,0.9420289855072465
svc,test,HIV-1 PR,MIX,0.9492753623188406
svc,test,HIV-1 PR,MIX,0.9227053140096618
svc,test,HIV-1 PR,MIX,0.9420289855072465
svc,test,HIV-1 PR,MIX,0.9492753623188406
svc,test,HIV-1 PR,MIX,0.9202898550724636
svc,test,HIV-1 PR,MIX,0.9420289855072465
svc,test,HIV-1 PR,MIX,0.9492753623188406
svc,test,HIV-1 PR,MIX,0.927536231884058
svc,test,HIV-1 PR,MIX,0.9420289855072465
svc,test,HIV-1 PR,MIX,0.9516908212560388
svc,test,HIV-1 PR,MIX,0.9227053140096618
svc,test,HIV-1 PR,MIX,0.9420289855072465
svc,test,HIV-1 PR,MIX,0.9516908212560388
svc,test,HIV-1 PR,MIX,0.9202898550724636
svc,test,HIV-1 PR,MIX,0.9420289855072465
svc,test,HIV-1 PR,MIX,0.9516908212560388
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9202898550724636
svc,test,HIV-1 PR,MIX,0.929951690821256
svc,test,HIV-1 PR,MIX,0.9347826086956522
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.929951690821256
svc,test,HIV-1 PR,MIX,0.9347826086956522
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.929951690821256
svc,test,HIV-1 PR,MIX,0.9347826086956522
svc,test,HIV-1 PR,MIX,0.9202898550724636
svc,test,HIV-1 PR,MIX,0.9347826086956522
svc,test,HIV-1 PR,MIX,0.9468599033816424
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9347826086956522
svc,test,HIV-1 PR,MIX,0.9468599033816424
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9347826086956522
svc,test,HIV-1 PR,MIX,0.9468599033816424
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.932367149758454
svc,test,HIV-1 PR,MIX,0.9106280193236715
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.932367149758454
svc,test,HIV-1 PR,MIX,0.9106280193236715
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.932367149758454
svc,test,HIV-1 PR,MIX,0.9106280193236715
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9202898550724636
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9202898550724636
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9202898550724636
svc,test,HIV-1 PR,MIX,0.92512077294686
svc,test,HIV-1 PR,MIX,0.9396135265700484
svc,test,HIV-1 PR,MIX,0.9202898550724636
svc,test,HIV-1 PR,MIX,0.92512077294686
svc,test,HIV-1 PR,MIX,0.9396135265700484
svc,test,HIV-1 PR,MIX,0.9202898550724636
svc,test,HIV-1 PR,MIX,0.92512077294686
svc,test,HIV-1 PR,MIX,0.9396135265700484
svc,test,HIV-1 PR,MIX,0.9202898550724636
svc,test,HIV-1 PR,MIX,0.9420289855072465
svc,test,HIV-1 PR,MIX,0.9396135265700484
svc,test,HIV-1 PR,MIX,0.9202898550724636
svc,test,HIV-1 PR,MIX,0.9420289855072465
svc,test,HIV-1 PR,MIX,0.9396135265700484
svc,test,HIV-1 PR,MIX,0.9202898550724636
svc,test,HIV-1 PR,MIX,0.9420289855072465
svc,test,HIV-1 PR,MIX,0.9396135265700484
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9468599033816424
svc,test,HIV-1 PR,MIX,0.9227053140096618
svc,test,HIV-1 PR,MIX,0.9202898550724636
svc,test,HIV-1 PR,MIX,0.9468599033816424
svc,test,HIV-1 PR,MIX,0.9227053140096618
svc,test,HIV-1 PR,MIX,0.9202898550724636
svc,test,HIV-1 PR,MIX,0.9468599033816424
svc,test,HIV-1 PR,MIX,0.9227053140096618
svc,test,HIV-1 RT,PC,0.6991017964071856
svc,test,HIV-1 RT,PC,0.7350299401197605
svc,test,HIV-1 RT,PC,0.7320359281437125
svc,test,HIV-1 RT,PC,0.687125748502994
svc,test,HIV-1 RT,PC,0.7350299401197605
svc,test,HIV-1 RT,PC,0.7320359281437125
svc,test,HIV-1 RT,PC,0.6721556886227545
svc,test,HIV-1 RT,PC,0.7350299401197605
svc,test,HIV-1 RT,PC,0.7320359281437125
svc,test,HIV-1 RT,PC,0.6362275449101796
svc,test,HIV-1 RT,PC,0.6497005988023952
svc,test,HIV-1 RT,PC,0.6841317365269461
svc,test,HIV-1 RT,PC,0.6182634730538922
svc,test,HIV-1 RT,PC,0.6497005988023952
svc,test,HIV-1 RT,PC,0.6841317365269461
svc,test,HIV-1 RT,PC,0.6092814371257484
svc,test,HIV-1 RT,PC,0.6497005988023952
svc,test,HIV-1 RT,PC,0.6841317365269461
svc,test,HIV-1 RT,PC,0.6212574850299402
svc,test,HIV-1 RT,PC,0.6302395209580839
svc,test,HIV-1 RT,PC,0.6781437125748503
svc,test,HIV-1 RT,PC,0.6002994011976048
svc,test,HIV-1 RT,PC,0.6302395209580839
svc,test,HIV-1 RT,PC,0.6781437125748503
svc,test,HIV-1 RT,PC,0.6137724550898204
svc,test,HIV-1 RT,PC,0.6302395209580839
svc,test,HIV-1 RT,PC,0.6781437125748503
svc,test,HIV-1 RT,PC,0.592814371257485
svc,test,HIV-1 RT,PC,0.594311377245509
svc,test,HIV-1 RT,PC,0.6751497005988024
svc,test,HIV-1 RT,PC,0.5868263473053892
svc,test,HIV-1 RT,PC,0.594311377245509
svc,test,HIV-1 RT,PC,0.6751497005988024
svc,test,HIV-1 RT,PC,0.592814371257485
svc,test,HIV-1 RT,PC,0.594311377245509
svc,test,HIV-1 RT,PC,0.6751497005988024
svc,test,HIV-1 RT,PC,0.7170658682634731
svc,test,HIV-1 RT,PC,0.6796407185628742
svc,test,HIV-1 RT,PC,0.7380239520958084
svc,test,HIV-1 RT,PC,0.7215568862275449
svc,test,HIV-1 RT,PC,0.6796407185628742
svc,test,HIV-1 RT,PC,0.7380239520958084
svc,test,HIV-1 RT,PC,0.7320359281437125
svc,test,HIV-1 RT,PC,0.6796407185628742
svc,test,HIV-1 RT,PC,0.7380239520958084
svc,test,HIV-1 RT,PC,0.5449101796407185
svc,test,HIV-1 RT,PC,0.5973053892215568
svc,test,HIV-1 RT,PC,0.7365269461077845
svc,test,HIV-1 RT,PC,0.5748502994011976
svc,test,HIV-1 RT,PC,0.5973053892215568
svc,test,HIV-1 RT,PC,0.7365269461077845
svc,test,HIV-1 RT,PC,0.5538922155688623
svc,test,HIV-1 RT,PC,0.5973053892215568
svc,test,HIV-1 RT,PC,0.7365269461077845
svc,test,HIV-1 RT,PC,0.5239520958083832
svc,test,HIV-1 RT,PC,0.5718562874251497
svc,test,HIV-1 RT,PC,0.7365269461077845
svc,test,HIV-1 RT,PC,0.4820359281437126
svc,test,HIV-1 RT,PC,0.5718562874251497
svc,test,HIV-1 RT,PC,0.7365269461077845
svc,test,HIV-1 RT,PC,0.4880239520958084
svc,test,HIV-1 RT,PC,0.5718562874251497
svc,test,HIV-1 RT,PC,0.7365269461077845
svc,test,HIV-1 RT,PC,0.4281437125748503
svc,test,HIV-1 RT,PC,0.5074850299401198
svc,test,HIV-1 RT,PC,0.7365269461077845
svc,test,HIV-1 RT,PC,0.3877245508982035
svc,test,HIV-1 RT,PC,0.5074850299401198
svc,test,HIV-1 RT,PC,0.7365269461077845
svc,test,HIV-1 RT,PC,0.4011976047904191
svc,test,HIV-1 RT,PC,0.5074850299401198
svc,test,HIV-1 RT,PC,0.7365269461077845
svc,test,HIV-1 RT,PC,0.7125748502994012
svc,test,HIV-1 RT,PC,0.7155688622754491
svc,test,HIV-1 RT,PC,0.7335329341317365
svc,test,HIV-1 RT,PC,0.6991017964071856
svc,test,HIV-1 RT,PC,0.7155688622754491
svc,test,HIV-1 RT,PC,0.7335329341317365
svc,test,HIV-1 RT,PC,0.6961077844311377
svc,test,HIV-1 RT,PC,0.7155688622754491
svc,test,HIV-1 RT,PC,0.7335329341317365
svc,test,HIV-1 RT,PC,0.6317365269461078
svc,test,HIV-1 RT,PC,0.6392215568862275
svc,test,HIV-1 RT,PC,0.6856287425149701
svc,test,HIV-1 RT,PC,0.6152694610778443
svc,test,HIV-1 RT,PC,0.6392215568862275
svc,test,HIV-1 RT,PC,0.6856287425149701
svc,test,HIV-1 RT,PC,0.5973053892215568
svc,test,HIV-1 RT,PC,0.6392215568862275
svc,test,HIV-1 RT,PC,0.6856287425149701
svc,test,HIV-1 RT,PC,0.6212574850299402
svc,test,HIV-1 RT,PC,0.6392215568862275
svc,test,HIV-1 RT,PC,0.6811377245508982
svc,test,HIV-1 RT,PC,0.5988023952095808
svc,test,HIV-1 RT,PC,0.6392215568862275
svc,test,HIV-1 RT,PC,0.6811377245508982
svc,test,HIV-1 RT,PC,0.5898203592814372
svc,test,HIV-1 RT,PC,0.6392215568862275
svc,test,HIV-1 RT,PC,0.6811377245508982
svc,test,HIV-1 RT,PC,0.6002994011976048
svc,test,HIV-1 RT,PC,0.6137724550898204
svc,test,HIV-1 RT,PC,0.6781437125748503
svc,test,HIV-1 RT,PC,0.5853293413173652
svc,test,HIV-1 RT,PC,0.6137724550898204
svc,test,HIV-1 RT,PC,0.6781437125748503
svc,test,HIV-1 RT,PC,0.5688622754491018
svc,test,HIV-1 RT,PC,0.6137724550898204
svc,test,HIV-1 RT,PC,0.6781437125748503
svc,test,HIV-1 RT,PC,0.6452095808383234
svc,test,HIV-1 RT,PC,0.6646706586826348
svc,test,HIV-1 RT,PC,0.7245508982035929
svc,test,HIV-1 RT,PC,0.6287425149700598
svc,test,HIV-1 RT,PC,0.6646706586826348
svc,test,HIV-1 RT,PC,0.7245508982035929
svc,test,HIV-1 RT,PC,0.6332335329341318
svc,test,HIV-1 RT,PC,0.6646706586826348
svc,test,HIV-1 RT,PC,0.7245508982035929
svc,test,HIV-1 RT,PC,0.5763473053892215
svc,test,HIV-1 RT,PC,0.6062874251497006
svc,test,HIV-1 RT,PC,0.6676646706586826
svc,test,HIV-1 RT,PC,0.5688622754491018
svc,test,HIV-1 RT,PC,0.6062874251497006
svc,test,HIV-1 RT,PC,0.6676646706586826
svc,test,HIV-1 RT,PC,0.5583832335329342
svc,test,HIV-1 RT,PC,0.6062874251497006
svc,test,HIV-1 RT,PC,0.6676646706586826
svc,test,HIV-1 RT,PC,0.5823353293413174
svc,test,HIV-1 RT,PC,0.592814371257485
svc,test,HIV-1 RT,PC,0.657185628742515
svc,test,HIV-1 RT,PC,0.5598802395209581
svc,test,HIV-1 RT,PC,0.592814371257485
svc,test,HIV-1 RT,PC,0.657185628742515
svc,test,HIV-1 RT,PC,0.5553892215568862
svc,test,HIV-1 RT,PC,0.592814371257485
svc,test,HIV-1 RT,PC,0.657185628742515
svc,test,HIV-1 RT,PC,0.5494011976047904
svc,test,HIV-1 RT,PC,0.5883233532934131
svc,test,HIV-1 RT,PC,0.6526946107784432
svc,test,HIV-1 RT,PC,0.5464071856287425
svc,test,HIV-1 RT,PC,0.5883233532934131
svc,test,HIV-1 RT,PC,0.6526946107784432
svc,test,HIV-1 RT,PC,0.5598802395209581
svc,test,HIV-1 RT,PC,0.5883233532934131
svc,test,HIV-1 RT,PC,0.6526946107784432
svc,test,HIV-1 RT,PC,0.7425149700598802
svc,test,HIV-1 RT,PC,0.6901197604790419
svc,test,HIV-1 RT,PC,0.6706586826347305
svc,test,HIV-1 RT,PC,0.7410179640718563
svc,test,HIV-1 RT,PC,0.6901197604790419
svc,test,HIV-1 RT,PC,0.6706586826347305
svc,test,HIV-1 RT,PC,0.7425149700598802
svc,test,HIV-1 RT,PC,0.6901197604790419
svc,test,HIV-1 RT,PC,0.6706586826347305
svc,test,HIV-1 RT,PC,0.6991017964071856
svc,test,HIV-1 RT,PC,0.6317365269461078
svc,test,HIV-1 RT,PC,0.6122754491017964
svc,test,HIV-1 RT,PC,0.7200598802395209
svc,test,HIV-1 RT,PC,0.6317365269461078
svc,test,HIV-1 RT,PC,0.6122754491017964
svc,test,HIV-1 RT,PC,0.7275449101796407
svc,test,HIV-1 RT,PC,0.6317365269461078
svc,test,HIV-1 RT,PC,0.6122754491017964
svc,test,HIV-1 RT,PC,0.6736526946107785
svc,test,HIV-1 RT,PC,0.6062874251497006
svc,test,HIV-1 RT,PC,0.6032934131736527
svc,test,HIV-1 RT,PC,0.7110778443113772
svc,test,HIV-1 RT,PC,0.6062874251497006
svc,test,HIV-1 RT,PC,0.6032934131736527
svc,test,HIV-1 RT,PC,0.7215568862275449
svc,test,HIV-1 RT,PC,0.6062874251497006
svc,test,HIV-1 RT,PC,0.6032934131736527
svc,test,HIV-1 RT,PC,0.594311377245509
svc,test,HIV-1 RT,PC,0.5898203592814372
svc,test,HIV-1 RT,PC,0.5868263473053892
svc,test,HIV-1 RT,PC,0.6392215568862275
svc,test,HIV-1 RT,PC,0.5898203592814372
svc,test,HIV-1 RT,PC,0.5868263473053892
svc,test,HIV-1 RT,PC,0.6856287425149701
svc,test,HIV-1 RT,PC,0.5898203592814372
svc,test,HIV-1 RT,PC,0.5868263473053892
svc,test,HIV-1 RT,PC,0.7350299401197605
svc,test,HIV-1 RT,PC,0.6646706586826348
svc,test,HIV-1 RT,PC,0.6467065868263473
svc,test,HIV-1 RT,PC,0.7380239520958084
svc,test,HIV-1 RT,PC,0.6646706586826348
svc,test,HIV-1 RT,PC,0.6467065868263473
svc,test,HIV-1 RT,PC,0.7455089820359282
svc,test,HIV-1 RT,PC,0.6646706586826348
svc,test,HIV-1 RT,PC,0.6467065868263473
svc,test,HIV-1 RT,PC,0.688622754491018
svc,test,HIV-1 RT,PC,0.6002994011976048
svc,test,HIV-1 RT,PC,0.5913173652694611
svc,test,HIV-1 RT,PC,0.7110778443113772
svc,test,HIV-1 RT,PC,0.6002994011976048
svc,test,HIV-1 RT,PC,0.5913173652694611
svc,test,HIV-1 RT,PC,0.7275449101796407
svc,test,HIV-1 RT,PC,0.6002994011976048
svc,test,HIV-1 RT,PC,0.5913173652694611
svc,test,HIV-1 RT,PC,0.6347305389221557
svc,test,HIV-1 RT,PC,0.5988023952095808
svc,test,HIV-1 RT,PC,0.5898203592814372
svc,test,HIV-1 RT,PC,0.6916167664670658
svc,test,HIV-1 RT,PC,0.5988023952095808
svc,test,HIV-1 RT,PC,0.5898203592814372
svc,test,HIV-1 RT,PC,0.7170658682634731
svc,test,HIV-1 RT,PC,0.5988023952095808
svc,test,HIV-1 RT,PC,0.5898203592814372
svc,test,HIV-1 RT,PC,0.6002994011976048
svc,test,HIV-1 RT,PC,0.5793413173652695
svc,test,HIV-1 RT,PC,0.5808383233532934
svc,test,HIV-1 RT,PC,0.6182634730538922
svc,test,HIV-1 RT,PC,0.5793413173652695
svc,test,HIV-1 RT,PC,0.5808383233532934
svc,test,HIV-1 RT,PC,0.6601796407185628
svc,test,HIV-1 RT,PC,0.5793413173652695
svc,test,HIV-1 RT,PC,0.5808383233532934
svc,test,HIV-1 RT,PC,0.7425149700598802
svc,test,HIV-1 RT,PC,0.6646706586826348
svc,test,HIV-1 RT,PC,0.6422155688622755
svc,test,HIV-1 RT,PC,0.7440119760479041
svc,test,HIV-1 RT,PC,0.6646706586826348
svc,test,HIV-1 RT,PC,0.6422155688622755
svc,test,HIV-1 RT,PC,0.7425149700598802
svc,test,HIV-1 RT,PC,0.6646706586826348
svc,test,HIV-1 RT,PC,0.6422155688622755
svc,test,HIV-1 RT,PC,0.7080838323353293
svc,test,HIV-1 RT,PC,0.6302395209580839
svc,test,HIV-1 RT,PC,0.6017964071856288
svc,test,HIV-1 RT,PC,0.7155688622754491
svc,test,HIV-1 RT,PC,0.6302395209580839
svc,test,HIV-1 RT,PC,0.6017964071856288
svc,test,HIV-1 RT,PC,0.7260479041916168
svc,test,HIV-1 RT,PC,0.6302395209580839
svc,test,HIV-1 RT,PC,0.6017964071856288
svc,test,HIV-1 RT,PC,0.6661676646706587
svc,test,HIV-1 RT,PC,0.6107784431137725
svc,test,HIV-1 RT,PC,0.592814371257485
svc,test,HIV-1 RT,PC,0.7035928143712575
svc,test,HIV-1 RT,PC,0.6107784431137725
svc,test,HIV-1 RT,PC,0.592814371257485
svc,test,HIV-1 RT,PC,0.7140718562874252
svc,test,HIV-1 RT,PC,0.6107784431137725
svc,test,HIV-1 RT,PC,0.592814371257485
svc,test,HIV-1 RT,PC,0.6197604790419161
svc,test,HIV-1 RT,PC,0.5913173652694611
svc,test,HIV-1 RT,PC,0.5763473053892215
svc,test,HIV-1 RT,PC,0.6347305389221557
svc,test,HIV-1 RT,PC,0.5913173652694611
svc,test,HIV-1 RT,PC,0.5763473053892215
svc,test,HIV-1 RT,PC,0.6976047904191617
svc,test,HIV-1 RT,PC,0.5913173652694611
svc,test,HIV-1 RT,PC,0.5763473053892215
svc,test,HIV-1 RT,PC,0.7425149700598802
svc,test,HIV-1 RT,PC,0.655688622754491
svc,test,HIV-1 RT,PC,0.6452095808383234
svc,test,HIV-1 RT,PC,0.7380239520958084
svc,test,HIV-1 RT,PC,0.655688622754491
svc,test,HIV-1 RT,PC,0.6452095808383234
svc,test,HIV-1 RT,PC,0.7380239520958084
svc,test,HIV-1 RT,PC,0.655688622754491
svc,test,HIV-1 RT,PC,0.6452095808383234
svc,test,HIV-1 RT,PC,0.6856287425149701
svc,test,HIV-1 RT,PC,0.592814371257485
svc,test,HIV-1 RT,PC,0.5853293413173652
svc,test,HIV-1 RT,PC,0.7095808383233533
svc,test,HIV-1 RT,PC,0.592814371257485
svc,test,HIV-1 RT,PC,0.5853293413173652
svc,test,HIV-1 RT,PC,0.718562874251497
svc,test,HIV-1 RT,PC,0.592814371257485
svc,test,HIV-1 RT,PC,0.5853293413173652
svc,test,HIV-1 RT,PC,0.6437125748502994
svc,test,HIV-1 RT,PC,0.6017964071856288
svc,test,HIV-1 RT,PC,0.561377245508982
svc,test,HIV-1 RT,PC,0.6961077844311377
svc,test,HIV-1 RT,PC,0.6017964071856288
svc,test,HIV-1 RT,PC,0.561377245508982
svc,test,HIV-1 RT,PC,0.7065868263473054
svc,test,HIV-1 RT,PC,0.6017964071856288
svc,test,HIV-1 RT,PC,0.561377245508982
svc,test,HIV-1 RT,PC,0.5973053892215568
svc,test,HIV-1 RT,PC,0.5838323353293413
svc,test,HIV-1 RT,PC,0.5449101796407185
svc,test,HIV-1 RT,PC,0.6332335329341318
svc,test,HIV-1 RT,PC,0.5838323353293413
svc,test,HIV-1 RT,PC,0.5449101796407185
svc,test,HIV-1 RT,PC,0.6691616766467066
svc,test,HIV-1 RT,PC,0.5838323353293413
svc,test,HIV-1 RT,PC,0.5449101796407185
svc,test,HIV-1 RT,ECFP4,0.7215568862275449
svc,test,HIV-1 RT,ECFP4,0.7155688622754491
svc,test,HIV-1 RT,ECFP4,0.7035928143712575
svc,test,HIV-1 RT,ECFP4,0.7320359281437125
svc,test,HIV-1 RT,ECFP4,0.7155688622754491
svc,test,HIV-1 RT,ECFP4,0.7035928143712575
svc,test,HIV-1 RT,ECFP4,0.7305389221556886
svc,test,HIV-1 RT,ECFP4,0.7155688622754491
svc,test,HIV-1 RT,ECFP4,0.7035928143712575
svc,test,HIV-1 RT,ECFP4,0.5973053892215568
svc,test,HIV-1 RT,ECFP4,0.592814371257485
svc,test,HIV-1 RT,ECFP4,0.625748502994012
svc,test,HIV-1 RT,ECFP4,0.6227544910179641
svc,test,HIV-1 RT,ECFP4,0.592814371257485
svc,test,HIV-1 RT,ECFP4,0.625748502994012
svc,test,HIV-1 RT,ECFP4,0.6332335329341318
svc,test,HIV-1 RT,ECFP4,0.592814371257485
svc,test,HIV-1 RT,ECFP4,0.625748502994012
svc,test,HIV-1 RT,ECFP4,0.5748502994011976
svc,test,HIV-1 RT,ECFP4,0.5733532934131736
svc,test,HIV-1 RT,ECFP4,0.6377245508982036
svc,test,HIV-1 RT,ECFP4,0.5973053892215568
svc,test,HIV-1 RT,ECFP4,0.5733532934131736
svc,test,HIV-1 RT,ECFP4,0.6377245508982036
svc,test,HIV-1 RT,ECFP4,0.6017964071856288
svc,test,HIV-1 RT,ECFP4,0.5733532934131736
svc,test,HIV-1 RT,ECFP4,0.6377245508982036
svc,test,HIV-1 RT,ECFP4,0.5718562874251497
svc,test,HIV-1 RT,ECFP4,0.5733532934131736
svc,test,HIV-1 RT,ECFP4,0.6062874251497006
svc,test,HIV-1 RT,ECFP4,0.5748502994011976
svc,test,HIV-1 RT,ECFP4,0.5733532934131736
svc,test,HIV-1 RT,ECFP4,0.6062874251497006
svc,test,HIV-1 RT,ECFP4,0.594311377245509
svc,test,HIV-1 RT,ECFP4,0.5733532934131736
svc,test,HIV-1 RT,ECFP4,0.6062874251497006
svc,test,HIV-1 RT,ECFP4,0.7260479041916168
svc,test,HIV-1 RT,ECFP4,0.6781437125748503
svc,test,HIV-1 RT,ECFP4,0.6706586826347305
svc,test,HIV-1 RT,ECFP4,0.7290419161676647
svc,test,HIV-1 RT,ECFP4,0.6781437125748503
svc,test,HIV-1 RT,ECFP4,0.6706586826347305
svc,test,HIV-1 RT,ECFP4,0.7230538922155688
svc,test,HIV-1 RT,ECFP4,0.6781437125748503
svc,test,HIV-1 RT,ECFP4,0.6706586826347305
svc,test,HIV-1 RT,ECFP4,0.5973053892215568
svc,test,HIV-1 RT,ECFP4,0.5763473053892215
svc,test,HIV-1 RT,ECFP4,0.5823353293413174
